#t,tx,ty,tz,qx,qy,qz,qw
12.4,6.99451,2.365165,-0.384753,-0.795039442258561,-0.116926917972639,-0.585989588912626,0.104194926904471
12.405,6.998247,2.355842,-0.385158,-0.795462024529495,-0.116049857688727,-0.585738281712514,0.103359873250382
12.41,7.001958,2.346516,-0.385531,-0.795783260964405,-0.11513374839671,-0.585613720250658,0.102614775754585
12.415,7.00565,2.337188,-0.385874,-0.796093344419338,-0.11417661913358,-0.585509046879159,0.101873660173366
12.42,7.009332,2.327855,-0.386199,-0.7963453042248,-0.113170616896664,-0.585495017991768,0.101104657742154
12.425,7.013014,2.318523,-0.386511,-0.796657758036928,-0.112110543771163,-0.585415617677359,0.100280591912622
12.43,7.016684,2.309201,-0.38681,-0.797128419473326,-0.111122361459298,-0.585118637741847,0.0993694289949914
12.435,7.020321,2.299899,-0.387106,-0.797626328774927,-0.110214216362845,-0.584754842318384,0.0985232994867569
12.44,7.023923,2.290611,-0.387411,-0.798260238768301,-0.109409210368022,-0.584174783873329,0.0977242947008041
12.445,7.027496,2.281331,-0.387713,-0.798924025276303,-0.108689051128672,-0.583536905637388,0.0969111539514389
12.45,7.031046,2.272049,-0.387992,-0.7996220985149,-0.107993932855341,-0.582855240501849,0.0960290510866099
12.455,7.034582,2.262759,-0.388242,-0.800347320440043,-0.107280836567039,-0.582147686758709,0.0950739689473648
12.46,7.038108,2.253459,-0.388461,-0.80092810960608,-0.106493684945026,-0.581646817437573,0.0941288376343989
12.465,7.041629,2.244163,-0.388645,-0.801522084566656,-0.105707560434139,-0.581129085962541,0.0931517314242055
12.47,7.045151,2.234887,-0.388783,-0.802025396948724,-0.104955481589437,-0.580717598649993,0.0922316656672592
12.475,7.048663,2.225628,-0.388873,-0.802445361643966,-0.104220488426492,-0.580401582080752,0.091397674403609
12.48,7.052148,2.216379,-0.388928,-0.80281345475414,-0.103529382187611,-0.580141934353234,0.0905955842989151
12.485,7.055612,2.207143,-0.38896,-0.803104851485875,-0.102797316991895,-0.579975504582184,0.0899095279920838
12.49,7.059062,2.197909,-0.38899,-0.8035283124497,-0.102019262172271,-0.579631126383756,0.0892304800203493
12.495,7.062504,2.188677,-0.389027,-0.803980918760518,-0.101222227153918,-0.579249854789168,0.0885344493726717
12.5,7.066212,2.179344,-0.389215,-0.804454163407584,-0.100389020391873,-0.57884111757914,0.0878550178458596
12.5,7.066212,2.179344,-0.389215,-0.804454163407584,-0.100389020391873,-0.57884111757914,0.0878550178458596
12.505,7.069695,2.170124,-0.389242,-0.804994101821892,-0.0995968888740364,-0.578338354714714,0.0871189027964414
12.51,7.073188,2.160923,-0.389249,-0.805489323060773,-0.0988357942348636,-0.577889796897685,0.0863818201626531
12.515,7.076703,2.151745,-0.389221,-0.806001168418025,-0.0981347769954986,-0.577401687894552,0.0856678053258304
12.52,7.080227,2.142587,-0.389157,-0.806488998845897,-0.0974466373758649,-0.576924853113442,0.0850726834225472
12.525,7.083726,2.133436,-0.389065,-0.806973002892904,-0.0967476406781399,-0.576438859099389,0.0845736858923492
12.53,7.087198,2.124284,-0.388964,-0.807426988145504,-0.0960426417428861,-0.575993851434622,0.0840746863856101
12.535,7.090664,2.115123,-0.388866,-0.807869953631493,-0.0952325230100088,-0.575577117113826,0.0835935813058359
12.54,7.094134,2.105957,-0.388746,-0.808385960706581,-0.0944344113174514,-0.57506641516733,0.0830234824505753
12.545,7.097608,2.0968,-0.388595,-0.808896460090553,-0.0936633585254104,-0.574565064961848,0.0823934357100131
12.55,7.101117,2.08763,-0.388433,-0.809364600593641,-0.0929629541245133,-0.574112716686065,0.0817399596628521
12.555,7.104595,2.078504,-0.388214,-0.809821364775965,-0.092329927576387,-0.573655550024477,0.0811409363530339
12.56,7.108071,2.069407,-0.387942,-0.810222546576701,-0.0917238354605657,-0.573255971660825,0.0806458553328767
12.565,7.11155,2.060328,-0.387621,-0.810542717483731,-0.0911598557583757,-0.572956093415442,0.0801978731034469
12.57,7.115027,2.051254,-0.387258,-0.810793457982982,-0.0905378278095737,-0.572755910697475,0.0797968482374313
12.575,7.118496,2.042168,-0.386859,-0.811037807606778,-0.0898557571023805,-0.572579452206176,0.0793497855020688
12.58,7.121953,2.033069,-0.386436,-0.811248647579466,-0.0891277415515823,-0.57246333999783,0.0788517713493556
12.585,7.125409,2.023978,-0.385993,-0.8114810644896,-0.0883766802997931,-0.572320929644801,0.0783377166154678
12.59,7.12886,2.014916,-0.385527,-0.811803124157213,-0.0877186892532779,-0.572036973537727,0.0778127243455273
12.595,7.132293,2.005878,-0.385045,-0.812092441049626,-0.0871416181066604,-0.571770494247315,0.0773996608002514
12.6,7.135739,1.996832,-0.384537,-0.812457975284216,-0.0866419973642638,-0.571382982617959,0.0769849976580394
12.6,7.135739,1.996832,-0.384537,-0.812457975284216,-0.0866419973642638,-0.571382982617959,0.0769849976580394
12.605,7.139156,1.987803,-0.384008,-0.812848412233183,-0.0861699376909283,-0.570962587139672,0.0765109446753001
12.61,7.142557,1.978762,-0.383447,-0.813199067501504,-0.0856719017597011,-0.570614345674337,0.0759399129194101
12.615,7.145937,1.969706,-0.382858,-0.813522701199842,-0.085218863946914,-0.570317089480938,0.0752128799216048
12.62,7.149302,1.960646,-0.382246,-0.813764325519277,-0.0847648255796403,-0.570141826820655,0.0744368468314952
12.625,7.152662,1.951596,-0.381624,-0.813953499486654,-0.0844008444080729,-0.570030949154899,0.0736268642697738
12.63,7.156025,1.942563,-0.380996,-0.814044877920052,-0.0840727808362078,-0.570042513993735,0.0728988099648961
12.635,7.159392,1.933554,-0.380349,-0.814125670762515,-0.0837607603580014,-0.570059369043382,0.0722207933741863
12.64,7.162767,1.924561,-0.379681,-0.814184734964422,-0.0834347678871765,-0.570103413990756,0.0715818008617472
12.645,7.166148,1.915575,-0.379002,-0.814275501145812,-0.0830027452806117,-0.570109250444861,0.0710027821061802
12.65,7.169545,1.906588,-0.378292,-0.814402814320252,-0.0825779811726353,-0.570060870028987,0.0704239839436855
12.655,7.172956,1.897638,-0.377598,-0.814588562832022,-0.0821039559369944,-0.569920694138749,0.0699629624527421
12.66,7.17636,1.888708,-0.376898,-0.81484835632587,-0.0816049355377164,-0.569668550001046,0.069573945041371
12.665,7.179737,1.879787,-0.376192,-0.815116214232424,-0.0810659218528943,-0.569402451099149,0.0692439332492267
12.67,7.18311,1.870869,-0.375468,-0.815419985380474,-0.0805068998260113,-0.569086291891205,0.0689179142460786
12.675,7.186497,1.861955,-0.37472,-0.815664684719326,-0.0799768710352,-0.568856082704663,0.068538889479245
12.68,7.18989,1.853044,-0.373938,-0.815902287434318,-0.0795238330807629,-0.568636806440557,0.0680558571518586
12.685,7.193271,1.844142,-0.373115,-0.81611626960479,-0.0791708321356482,-0.568448794729246,0.0674698569449948
12.69,7.196634,1.835245,-0.372257,-0.816284401036744,-0.078896845454407,-0.568323886749507,0.0668058691385872
12.695,7.199982,1.826351,-0.371379,-0.816419857832219,-0.0787467933797884,-0.568241509016359,0.066023826763015
12.7,7.20333,1.817461,-0.370496,-0.816473238708097,-0.0785897342115009,-0.568276078104635,0.0652487793302738
12.7,7.20333,1.817461,-0.370496,-0.816473238708097,-0.0785897342115009,-0.568276078104635,0.0652487793302738
12.705,7.20669,1.80858,-0.369607,-0.816551373750454,-0.0784327477391199,-0.568279172260845,0.064427792782834
12.71,7.210078,1.79971,-0.368711,-0.816595163762098,-0.0782977280525359,-0.568328026055554,0.0636007790986914
12.715,7.213478,1.790855,-0.367801,-0.816652017050433,-0.078201714355974,-0.568354923994506,0.0627427708221897
12.72,7.216861,1.782011,-0.366872,-0.816709011868541,-0.0781756182549257,-0.56837722451564,0.0618246980992988
12.725,7.220221,1.773174,-0.365946,-0.816767017194411,-0.0781676188308017,-0.568396228326283,0.0608867030978281
12.73,7.223584,1.764345,-0.365032,-0.816823761220895,-0.0782045941694947,-0.568414050304223,0.0599036891391779
12.735,7.226971,1.755532,-0.36412,-0.81689629160347,-0.0782505489823897,-0.568405723844183,0.0589256603664656
12.74,7.23037,1.746736,-0.363211,-0.816995854086528,-0.0783135067361389,-0.568355420168109,0.0579386350688912
12.745,7.233761,1.737955,-0.362315,-0.817084397032911,-0.0783554626955546,-0.568318102890181,0.056991609193234
12.75,7.237142,1.729187,-0.361426,-0.817201402506229,-0.07838346310549,-0.568238107802484,0.0560656159735711
12.755,7.240513,1.720436,-0.360538,-0.817301483615047,-0.0784183747664385,-0.568176469901043,0.0551755600825438
12.76,7.243881,1.711703,-0.359659,-0.817412367605488,-0.078468363316286,-0.568093390552389,0.0543105593300643
12.765,7.24725,1.702992,-0.358784,-0.817490978048341,-0.0785443253326699,-0.568050120655036,0.0534635407675328
12.77,7.250629,1.694298,-0.357906,-0.81754583479073,-0.0786333108348135,-0.568037021558475,0.0526265387657214
12.775,7.254014,1.685617,-0.357026,-0.817544534086189,-0.0787252810713805,-0.568104811999364,0.0517705272253949
12.78,7.257401,1.676947,-0.356149,-0.817536066496005,-0.0788002353096,-0.568185486234908,0.0508975060822581
12.785,7.260792,1.668289,-0.355272,-0.817500806055949,-0.0788642095311519,-0.568305303783154,0.0500194986463986
12.79,7.264183,1.659651,-0.354397,-0.817447960496472,-0.078914223887988,-0.568447409387296,0.0491825162957983
12.795,7.267568,1.651032,-0.353532,-0.817405545704398,-0.0789931829860674,-0.568568119390336,0.0483584998357247
12.8,7.270944,1.642435,-0.352677,-0.817368111099831,-0.0790981398056046,-0.568674815646102,0.0475584828002219
12.8,7.270944,1.642435,-0.352677,-0.817368111099831,-0.0790981398056046,-0.568674815646102,0.0475584828002219
12.805,7.274319,1.633856,-0.351829,-0.817354779640295,-0.0792261062715776,-0.568742584167688,0.0467574725415127
12.81,7.277702,1.625294,-0.350991,-0.817315671449593,-0.0793670941322134,-0.568846507388267,0.0459304757658843
12.815,7.281093,1.616744,-0.350169,-0.817325065360192,-0.0795020336475636,-0.568882085200921,0.0450814520319921
12.82,7.284488,1.608207,-0.349371,-0.817348404049319,-0.0796370650335345,-0.568897320950274,0.044219480848124
12.825,7.287887,1.599685,-0.348598,-0.817374785246538,-0.0797680031372376,-0.568906890356134,0.0433644580732653
12.83,7.291284,1.591184,-0.347839,-0.817401324006557,-0.079895956487245,-0.568912569492264,0.0425464443053283
12.835,7.294666,1.582702,-0.347089,-0.817404237713868,-0.0800369462000852,-0.568946509012259,0.0417644501117789
12.84,7.298039,1.574239,-0.346351,-0.817400119003066,-0.0802099322682898,-0.568984425841826,0.0409894543600903
12.845,7.301412,1.565798,-0.345618,-0.817382620643068,-0.0804188804323442,-0.569036078049526,0.0402044402857797
12.85,7.30479,1.557378,-0.344882,-0.817332186054151,-0.0806638340625957,-0.569130773626128,0.0393904306398031
12.855,7.308182,1.54898,-0.344141,-0.817295272539373,-0.0809178389009435,-0.569204832416648,0.0385564467492637
12.86,7.311585,1.540606,-0.343408,-0.817231765258436,-0.0811837846010569,-0.569315476802514,0.0377004355884025
12.865,7.314997,1.532254,-0.342701,-0.81722022565528,-0.0813957276659935,-0.569355100148909,0.0368864234113729
12.87,7.318414,1.523927,-0.342016,-0.817227340886139,-0.081586736195265,-0.569368180304106,0.0360964408545433
12.875,7.32184,1.515625,-0.341349,-0.817250494354965,-0.0817816485001568,-0.56935559099436,0.0353214162885018
12.88,7.325273,1.507347,-0.340694,-0.81727278120717,-0.0819996737149163,-0.569339791342958,0.0345464412364388
12.885,7.328707,1.49909,-0.340052,-0.81726973205385,-0.0822555639772144,-0.569355060163714,0.0337494108006735
12.89,7.332148,1.490855,-0.339423,-0.817262187380116,-0.0825486048387919,-0.569371377004437,0.0329314434227871
12.895,7.335591,1.482646,-0.338803,-0.817213698881726,-0.0828625499176917,-0.569442034849022,0.032114438002108
12.9,7.339026,1.474459,-0.338193,-0.817153260676649,-0.08317449974796,-0.569527727198394,0.0313164351328131
12.9,7.339026,1.474459,-0.338193,-0.817153260676649,-0.08317449974796,-0.569527727198394,0.0313164351328131
12.905,7.342447,1.466292,-0.337587,-0.817038127481253,-0.0834664806623381,-0.569692629903387,0.0305344441824952
12.91,7.34586,1.458143,-0.33698,-0.816915647200695,-0.0837284264400718,-0.569871290057577,0.0297504408816264
12.915,7.349268,1.450018,-0.33638,-0.816751699509834,-0.0840024263536898,-0.570107319983725,0.0289464577360635
12.92,7.352669,1.441919,-0.335801,-0.816631930479062,-0.0842643418630164,-0.570279778147788,0.0281564459430489
12.925,7.356061,1.433847,-0.335247,-0.816519980700175,-0.0845553411093508,-0.570433808663074,0.0274004624305183
12.93,7.35944,1.425804,-0.334717,-0.816442758133853,-0.084859311855215,-0.57053365011529,0.0266734693725741
12.935,7.362804,1.417783,-0.334214,-0.816423369420834,-0.0851722650372962,-0.570548377904991,0.0259444715099989
12.94,7.366152,1.409778,-0.333734,-0.816446936618176,-0.0854642138355264,-0.570504076715759,0.0252064731957988
12.945,7.369486,1.401792,-0.333273,-0.816483342960115,-0.0857371458725185,-0.570443663745243,0.0244564711112116
12.95,7.372812,1.393832,-0.332824,-0.816531264466851,-0.0860061318968795,-0.570365611327763,0.0237214847555784
12.955,7.376132,1.385908,-0.332383,-0.816533088977279,-0.0862971070339148,-0.57034748916979,0.0230274948814817
12.96,7.379445,1.378022,-0.331952,-0.816523144185419,-0.0866341054762075,-0.570335527842283,0.022402510099537
12.965,7.382746,1.370173,-0.33154,-0.816490269569466,-0.0870111105170409,-0.570346614682736,0.021850525506624
12.97,7.386039,1.362351,-0.331148,-0.816405068628642,-0.0874190799433438,-0.57042647125749,0.0213145318515276
12.975,7.38933,1.354549,-0.33077,-0.81635451236503,-0.0878040115397299,-0.570461081009451,0.0207345304338691
12.98,7.392623,1.346766,-0.330412,-0.816294200351277,-0.0881519698176637,-0.570514860767883,0.020144536061629
12.985,7.395918,1.339013,-0.330078,-0.816274215133563,-0.0884719640003368,-0.570512870823701,0.0196005489338179
12.99,7.399214,1.331302,-0.329766,-0.816257871727391,-0.0888009190299464,-0.570500630828359,0.0191445513645746
12.995,7.402507,1.323639,-0.329471,-0.816223115209563,-0.0891829365922913,-0.570502800391182,0.0187825654315528
13,7.405796,1.316019,-0.329188,-0.816187288506307,-0.089627945235419,-0.570493921147195,0.0184885761403288
13,7.405796,1.316019,-0.329188,-0.816187288506307,-0.089627945235419,-0.570493921147195,0.0184885761403288
13.005,7.40908,1.308429,-0.328914,-0.816119024742836,-0.0901159047511265,-0.570524734957481,0.0181765773836662
13.01,7.412357,1.300854,-0.328647,-0.816027609466113,-0.0905908473707564,-0.570592441522389,0.0177905772584322
13.015,7.415629,1.293297,-0.328387,-0.815941197192829,-0.0910537901340755,-0.570657150210892,0.0173085799225832
13.02,7.418904,1.285764,-0.328132,-0.815836166493318,-0.0915197750948716,-0.570748124742674,0.0167945917125761
13.025,7.422178,1.278268,-0.327893,-0.815769899720538,-0.0920017331101,-0.570778936210527,0.0163265977184537
13.03,7.425444,1.270819,-0.327673,-0.815671625822935,-0.092563687906619,-0.570839741333157,0.0159296021039307
13.035,7.42871,1.263415,-0.327474,-0.815585408156893,-0.0931816473563115,-0.570871586674271,0.0155966062179813
13.04,7.43198,1.256049,-0.327296,-0.815489038842908,-0.0938295882241883,-0.57091132541652,0.0152936068963758
13.045,7.435245,1.24871,-0.327138,-0.815391121788272,-0.0944665811690486,-0.570954380627619,0.0149826163678653
13.05,7.438503,1.241391,-0.327005,-0.815338984048354,-0.0950925489208181,-0.570934283756161,0.0146216231170955
13.055,7.441755,1.234096,-0.326902,-0.815300762770777,-0.0956995071869629,-0.570897129079051,0.0142386291073873
13.06,7.444992,1.22683,-0.326829,-0.815305535512358,-0.0963154643099999,-0.570795972697267,0.0138626350394477
13.065,7.44821,1.219601,-0.326779,-0.815309910046325,-0.096947373314173,-0.570690537747688,0.0135376332122464
13.07,7.451423,1.212414,-0.326742,-0.8152836187838,-0.0976413195444724,-0.570616335405158,0.0132586360231063
13.075,7.454634,1.205264,-0.32671,-0.815266566932392,-0.0983552936324864,-0.570523301345952,0.0130316414182737
13.08,7.457833,1.198145,-0.32668,-0.815181164789669,-0.099064224969723,-0.570528018120319,0.0127956415629075
13.085,7.461026,1.191055,-0.326649,-0.81506957460241,-0.0997722549184086,-0.570570301627412,0.012514655678315
13.09,7.464229,1.183998,-0.326617,-0.8149348681311,-0.100457148530906,-0.570648802173897,0.0122256529757006
13.095,7.467448,1.176979,-0.326603,-0.814787487764941,-0.101155080978688,-0.570741530172939,0.0119626547949551
13.1,7.470683,1.170003,-0.326622,-0.81466466970982,-0.101859082969163,-0.570795653607764,0.0117696629415001
13.1,7.470683,1.170003,-0.326622,-0.81466466970982,-0.101859082969163,-0.570795653607764,0.0117696629415001
13.105,7.473931,1.163074,-0.326681,-0.814560112960728,-0.102602991159228,-0.570814260826981,0.0116416586074469
13.11,7.477186,1.156189,-0.326783,-0.814459994638173,-0.103354953720162,-0.570822175609662,0.0116066579058217
13.115,7.480442,1.149341,-0.326929,-0.814412853529117,-0.10408091411211,-0.570757077662518,0.0116286552227982
13.12,7.483707,1.142511,-0.327117,-0.81437679540576,-0.104747886723554,-0.57068603828882,0.0116516536940257
13.125,7.486987,1.135696,-0.327331,-0.814329488801687,-0.105346829075878,-0.570643823704506,0.0116256500696361
13.13,7.490277,1.128905,-0.327564,-0.814278801050949,-0.105952851265628,-0.570606042581319,0.011522657566668
13.135,7.49358,1.122154,-0.327831,-0.814237043815127,-0.106570733630642,-0.57055251269198,0.0114256498063668
13.14,7.496896,1.115452,-0.328125,-0.814149995725286,-0.107250706103135,-0.570550477183634,0.0113676508753098
13.145,7.500222,1.108796,-0.32844,-0.813993825973727,-0.108014659478501,-0.570630352368011,0.0113086502623857
13.15,7.503548,1.102171,-0.328788,-0.813839234990524,-0.108797555621884,-0.570703932313421,0.0112166448967446
13.155,7.506865,1.095568,-0.329179,-0.813682899813363,-0.109577485126069,-0.570780691292056,0.0110596452441054
13.16,7.510179,1.088985,-0.329618,-0.813552938620424,-0.110291466919795,-0.570831713959516,0.0108886511926166
13.165,7.513495,1.082429,-0.330107,-0.81343559228079,-0.110960397734431,-0.570872466953309,0.0107216519277296
13.17,7.516814,1.075902,-0.330649,-0.813368988655238,-0.111608430789209,-0.570843744554253,0.0105766617608989
13.175,7.520131,1.069407,-0.331246,-0.813322259361392,-0.112248309468426,-0.57078723349637,0.0104476564990033
13.18,7.523441,1.062947,-0.331886,-0.813309234368048,-0.112902284437869,-0.57067921920999,0.0103146605492769
13.185,7.526743,1.056527,-0.332561,-0.813287992692113,-0.113596227746721,-0.570574052629266,0.0101876616926375
13.19,7.530035,1.050144,-0.333274,-0.813229031910975,-0.114317209042533,-0.570516080694551,0.0100756658733963
13.195,7.533317,1.043789,-0.334033,-0.813174506058121,-0.114990112111933,-0.570459712398065,0.0100106615332329
13.2,7.536591,1.037461,-0.334834,-0.81311996297276,-0.115602156116211,-0.570415033147024,0.00993766956285044
13.2,7.536591,1.037461,-0.334834,-0.81311996297276,-0.115602156116211,-0.570415033147024,0.00993766956285044
13.205,7.539859,1.031157,-0.335675,-0.813041525118218,-0.116143075209983,-0.57041772403555,0.00989366566616073
13.21,7.543127,1.024884,-0.336558,-0.812992475770712,-0.1166810497101,-0.570378689570567,0.00984466670434014
13.215,7.546388,1.018648,-0.337488,-0.812924590423171,-0.117241046955005,-0.570360769006741,0.00983566836836933
13.22,7.549639,1.012449,-0.338463,-0.812875535414343,-0.11780401976139,-0.570313730838081,0.00989066582456136
13.225,7.552881,1.006287,-0.339479,-0.812802795434993,-0.118393891687094,-0.570294210574785,0.00995065470851109
13.23,7.556116,1.000147,-0.340531,-0.812737104785223,-0.118957917060232,-0.570269426895671,0.0100096564430064
13.235,7.559344,0.994025,-0.341612,-0.812639936296746,-0.11945087488412,-0.570303305148682,0.0100976512877637
13.24,7.562564,0.987932,-0.342716,-0.812454666834213,-0.119923817832611,-0.570466105830624,0.0102036441628645
13.245,7.565777,0.981874,-0.343859,-0.812309355508586,-0.120395754480566,-0.570571879905107,0.010300636768308
13.25,7.568987,0.975856,-0.345047,-0.812204407902544,-0.120873744871784,-0.57061791249148,0.0104276329151955
13.255,7.572194,0.969873,-0.346278,-0.812077153466739,-0.121351689355958,-0.570694727832044,0.0105826240849577
13.26,7.575392,0.963924,-0.347548,-0.812003185991506,-0.121810677536791,-0.570699748666398,0.0107136198262052
13.265,7.578577,0.958009,-0.348851,-0.8118741108729,-0.12228564867804,-0.570779689798229,0.0108256147893406
13.27,7.581754,0.952127,-0.350197,-0.811792949273158,-0.122739607654861,-0.570795573576852,0.0109366086238125
13.275,7.584931,0.94628,-0.351582,-0.811702060956676,-0.123190607971801,-0.570825648754175,0.0110416063413666
13.28,7.588097,0.940465,-0.353004,-0.811616848976258,-0.12365155877933,-0.57084549681472,0.0111266003634081
13.285,7.591254,0.934684,-0.354469,-0.811559809031104,-0.124140534793062,-0.570819468212748,0.0111775979533358
13.29,7.594422,0.928938,-0.35596,-0.811497554268615,-0.12464647711923,-0.570797288238718,0.0111995936152569
13.295,7.597604,0.923222,-0.357474,-0.81151142382559,-0.125134439376582,-0.570671201437603,0.0111785925873693
13.3,7.600797,0.91754,-0.359012,-0.811527299960595,-0.125602403239884,-0.570546119319551,0.0111625914747333
13.3,7.600797,0.91754,-0.359012,-0.811527299960595,-0.125602403239884,-0.570546119319551,0.0111625914747333
13.305,7.603997,0.911895,-0.360573,-0.811514346036466,-0.126023394914242,-0.570470154156385,0.0112415892153007
13.31,7.607191,0.906289,-0.36216,-0.811493323088434,-0.126411377042361,-0.570411139642353,0.011396583218515
13.315,7.610372,0.900724,-0.36377,-0.811427316372502,-0.126759362890016,-0.570423132785589,0.0116285746035784
13.32,7.613538,0.895198,-0.365397,-0.811264588468105,-0.127079392872227,-0.570577314328374,0.0119215677962819
13.325,7.61669,0.889708,-0.36704,-0.811054470032569,-0.127389361835925,-0.570800217534141,0.012235554511393
13.33,7.619835,0.884255,-0.368697,-0.810750823547218,-0.127668248139441,-0.571160741180845,0.0126225301846446
13.335,7.62298,0.878836,-0.370376,-0.810436074904612,-0.127922276510455,-0.57154089603343,0.0130485181875988
13.34,7.626124,0.873456,-0.372088,-0.810109349907047,-0.128143151766223,-0.571943360801323,0.0135264882319014
13.345,7.629257,0.868108,-0.373832,-0.809801384161912,-0.128299149445206,-0.572332362058559,0.0140254697446573
13.35,7.632377,0.862789,-0.375602,-0.80947834253339,-0.128423136215753,-0.572748308237276,0.0145494489670414
13.355,7.635487,0.857507,-0.377392,-0.80916386180719,-0.128500055068967,-0.573160943656635,0.0151034187911886
13.36,7.638584,0.852268,-0.379194,-0.808872034193187,-0.128605076650211,-0.573534043567285,0.0156674002095914
13.365,7.64167,0.847072,-0.381001,-0.8085797655219,-0.128744026770819,-0.57389783100691,0.0162793711471853
13.37,7.644754,0.841915,-0.382802,-0.808245089364364,-0.128894911050378,-0.57431732515651,0.0168993327909339
13.375,7.647831,0.836787,-0.384598,-0.807943186907546,-0.129047918685578,-0.574691371292903,0.0174433131624312
13.38,7.650893,0.831682,-0.386395,-0.807646959081473,-0.129163875818976,-0.575067185971363,0.0179112894244714
13.385,7.653947,0.826604,-0.388185,-0.807347888342441,-0.129222860257521,-0.575459111544854,0.0183752691374331
13.39,7.656992,0.821573,-0.389955,-0.807055800219571,-0.129242843490151,-0.575848024909606,0.0188752469184829
13.395,7.660012,0.816597,-0.391714,-0.806685773957506,-0.129285674938535,-0.576336261669984,0.0194881973136347
13.4,7.663011,0.811675,-0.393466,-0.806347784468422,-0.129341672085078,-0.576772241273353,0.0201931681916552
13.4,7.663011,0.811675,-0.393466,-0.806347784468422,-0.129341672085078,-0.576772241273353,0.0201931681916552
13.405,7.66601,0.806798,-0.395193,-0.805900744782099,-0.129454658097922,-0.577345176049274,0.020929136366364
13.41,7.669014,0.801953,-0.396875,-0.805396776116803,-0.129518496345128,-0.578006438659018,0.0216690792115663
13.415,7.67202,0.797125,-0.398508,-0.804821212521109,-0.129545400547827,-0.578775983068313,0.022342034291052
13.42,7.675019,0.792314,-0.400093,-0.804155203260134,-0.129555232885703,-0.579675195923733,0.0229459785662984
13.425,7.67801,0.787543,-0.401643,-0.803471083303231,-0.129615205951968,-0.580588046601986,0.0234869500883332
13.43,7.680993,0.782827,-0.403162,-0.802683874018744,-0.129777997468172,-0.581617098867176,0.0240378881922069
13.435,7.683964,0.778168,-0.404643,-0.801865684190732,-0.130042948290904,-0.582662885063527,0.0245808560995241
13.44,7.686924,0.773555,-0.406087,-0.800958139465793,-0.130363675072635,-0.583813674785283,0.0251587793574255
13.445,7.689856,0.768976,-0.407496,-0.800018132551336,-0.13063249016743,-0.585014846849058,0.0257637161120632
13.45,7.692748,0.764429,-0.408887,-0.799054191485907,-0.130864316625623,-0.586251059559313,0.0263936520492191
13.455,7.695612,0.759917,-0.410273,-0.798071345177403,-0.130950165140021,-0.587534334021825,0.0271585824751864
13.46,7.698457,0.755452,-0.411653,-0.797122265697466,-0.130993977317913,-0.588771435536514,0.0280154980688386
13.465,7.701291,0.751041,-0.413029,-0.796138821034075,-0.131019729513983,-0.590045257482445,0.0290413884487522
13.47,7.704132,0.746675,-0.414395,-0.79518624794553,-0.131018461685786,-0.591273980297794,0.0301342661865804
13.475,7.706968,0.742345,-0.415732,-0.794213726789853,-0.131060199031417,-0.592515732263141,0.0311911434399473
13.48,7.709785,0.738046,-0.417036,-0.793223696720006,-0.131092017164343,-0.593780841773293,0.0321770405822377
13.485,7.71259,0.733771,-0.418313,-0.792175482902947,-0.131193799372442,-0.595110800970335,0.0330049369360697
13.49,7.71538,0.729523,-0.419562,-0.791100849339717,-0.131307509975193,-0.59647043366987,0.0337758161377292
13.495,7.718146,0.725311,-0.420788,-0.790006520847131,-0.131468266726179,-0.597840286211641,0.0345367057694923
13.5,7.720882,0.721138,-0.421996,-0.788849578533838,-0.131668916372814,-0.599273657072352,0.0353655601867708
13.5,7.720882,0.721138,-0.421996,-0.788849578533838,-0.131668916372814,-0.599273657072352,0.0353655601867708
13.505,7.72358,0.716997,-0.423186,-0.787739132457522,-0.131821651027244,-0.600644401473114,0.0362824268004001
13.51,7.726233,0.712874,-0.424373,-0.786608741444579,-0.131967393874441,-0.602032177078946,0.0372632875434731
13.515,7.728837,0.708762,-0.425577,-0.785574316088077,-0.132055135227481,-0.603298932409719,0.0382731409227813
13.52,7.731391,0.704664,-0.42682,-0.784592011643507,-0.132122898144007,-0.60449778129287,0.0392599982580295
13.525,7.733902,0.700583,-0.428089,-0.783680968046509,-0.132157707746645,-0.605605836283205,0.0402498653980212
13.53,7.736386,0.696523,-0.429376,-0.782873884210512,-0.132204510459211,-0.60657687219543,0.0411697334579065
13.535,7.73884,0.692483,-0.430675,-0.782079215715513,-0.132277380946905,-0.607522228919417,0.0420896211009169
13.54,7.741254,0.688468,-0.431964,-0.781360612802463,-0.132402258982335,-0.608357647516979,0.0429675142979156
13.545,7.743621,0.684479,-0.433236,-0.780625900962435,-0.132607111316702,-0.609196977396483,0.0437904042664166
13.55,7.745948,0.68051,-0.434484,-0.779896966100567,-0.132844922352957,-0.61002313150748,0.0445502850493286
13.555,7.748243,0.676558,-0.435699,-0.779180500615013,-0.133112810285677,-0.61083165233726,0.0452042000495393
13.56,7.750502,0.672626,-0.43688,-0.778493567897891,-0.133338621659453,-0.611611808614232,0.0458210898953467
13.565,7.752725,0.668716,-0.438053,-0.777835625874863,-0.133625597485338,-0.612346747341106,0.0463400457198273
13.57,7.754898,0.664829,-0.439241,-0.777233300743207,-0.133929506670328,-0.613005394168313,0.0468579788233996
13.575,7.757016,0.660965,-0.44044,-0.77671153386329,-0.134224341105608,-0.613559705435465,0.0474078820919808
13.58,7.759093,0.657125,-0.441645,-0.776165737068593,-0.134540340663246,-0.614137778496786,0.0479628435147295
