#t,tx,ty,tz,qx,qy,qz,qw
13.695,7.84237098582563,0.591392619604198,-0.517554855212865,-0.781605532190574,-0.106862911307658,-0.61387548255954,0.0288097578648747
13.7,7.8442946933186,0.588312219021239,-0.518800171191443,-0.782041242389903,-0.107182670601918,-0.613264993064287,0.028799628569792
13.7,7.80602951171725,0.584195560303889,-0.519184756567202,-0.780019267279126,-0.118390782221086,-0.613333741654797,0.0370848581787832
13.705,7.80761807381844,0.581113035649393,-0.520428434019171,-0.780452032454884,-0.118816994876648,-0.612705566690194,0.0370004771911273
13.71,7.80917581633481,0.578060771287038,-0.521661982855983,-0.780905273066524,-0.119213518714245,-0.612050412847053,0.0370051832371853
13.715,7.81069830902777,0.575029601754882,-0.522898112656133,-0.781389294293198,-0.119568162024163,-0.611359978042557,0.037056748939238
13.72,7.81218969371984,0.572011125930795,-0.524141745703778,-0.781894409601812,-0.119848768605273,-0.61065126702279,0.0371811105360621
13.725,7.81365600062225,0.569006996561826,-0.525379331709114,-0.782523443343684,-0.120020476725015,-0.609803919957112,0.0373004690209665
13.73,7.81509909436836,0.56602379455796,-0.526605477793025,-0.783105243107348,-0.120214285926578,-0.609013967395992,0.0373723319253624
13.735,7.81651417970725,0.563067897680004,-0.527815723552537,-0.783728201197643,-0.120437072699,-0.608166425986645,0.0373980810982678
13.74,7.81789432832025,0.560141990201403,-0.529011906524292,-0.784388143574702,-0.120747972527252,-0.607254760057353,0.0373741051756086
13.745,7.81923399894739,0.557244266342167,-0.530198621378238,-0.785072448112186,-0.121074007482473,-0.606304285039416,0.0373824807913431
13.75,7.82053256240718,0.554364661008078,-0.531386935326016,-0.785824979767557,-0.121405627462493,-0.605264985373458,0.0373372772792045
13.755,7.82179476981627,0.551496147123622,-0.532590960387388,-0.786590876649739,-0.121703909539458,-0.604212044841375,0.0372928417100414
13.76,7.82302295277667,0.548640102480368,-0.533818086755011,-0.787454626171103,-0.12194603451265,-0.603039777334747,0.0372478635686154
13.765,7.82421798648557,0.545800106241461,-0.535067861053907,-0.788377284440861,-0.122203538206415,-0.601785014565749,0.0371799525495749
13.77,7.82538628989454,0.542981969379369,-0.536334874764715,-0.789362273958719,-0.122466503214543,-0.60044157494886,0.0371358467529076
13.775,7.82653266108748,0.540187059411338,-0.537605383440416,-0.79035261075572,-0.122779709511778,-0.599074709463042,0.0371131524609897
13.78,7.82765718770372,0.537416565305027,-0.53885607411405,-0.791315447678521,-0.123070325172198,-0.597742179698063,0.0371193202680254
13.785,7.82876411111123,0.53466779947985,-0.540087268118075,-0.792237343728232,-0.123375442955877,-0.596462063199998,0.0370337473269602
13.79,7.82985525981131,0.531932128450239,-0.541306763584894,-0.793105847457221,-0.123706934658812,-0.595249126865292,0.0368535753026941
13.795,7.83092176757281,0.529210812132302,-0.542511096808088,-0.793910489199326,-0.12409519386814,-0.594113115706004,0.0365530264714101
13.8,7.83196075477414,0.526510720275941,-0.543705095311126,-0.794631634291368,-0.124576867459598,-0.593071723964583,0.0361538395064948
13.8,7.79800363876673,0.530800595532419,-0.537437573936981,-0.792740717275745,-0.134472000803238,-0.592987518342436,0.0429562482438915
13.805,7.79877021101543,0.528115476231781,-0.538619821566452,-0.793423440639877,-0.135039429515883,-0.59197809544165,0.0424915384103901
13.81,7.79953915483444,0.525457705680939,-0.539803651679354,-0.794049889113599,-0.13566740550637,-0.591028834310943,0.0420005439833633
13.815,7.80030239450888,0.522826598474695,-0.540986159254207,-0.794694640596139,-0.136307060440814,-0.590049856802196,0.0414967464925358
13.82,7.80104601873796,0.520216095268452,-0.542172330419245,-0.795319691972478,-0.136930933432048,-0.589096559990661,0.0410091457775063
13.825,7.80177852031325,0.51762673449834,-0.543366949755607,-0.795951854166837,-0.137487678140002,-0.588142318907784,0.0405758169088349
13.83,7.80250566030669,0.515060959974276,-0.544567342270691,-0.79656836745507,-0.138018715725619,-0.587213567565174,0.0401235111474045
13.835,7.80321298825369,0.512515135694793,-0.545768109673753,-0.797179043649724,-0.138496527733292,-0.586301262975066,0.0396876958940164
13.84,7.80389770860435,0.509992756620619,-0.546965844140128,-0.797745769580587,-0.138976030456581,-0.585445168980738,0.039259447167836
13.845,7.80456825567089,0.507502315051643,-0.548155818200693,-0.798229934035742,-0.139495180191595,-0.584689647185047,0.0388340519033951
13.85,7.80522616280163,0.505047454139105,-0.549340303050397,-0.798684959023873,-0.140062101048128,-0.583961300721844,0.0383945743337564
13.855,7.80588083099047,0.502625125373935,-0.550534942699055,-0.799085262442733,-0.140655145849116,-0.583299711346257,0.037951548537131
13.86,7.8065328428393,0.500229214809463,-0.551745255906632,-0.799512062392266,-0.141246831918979,-0.582601100143331,0.03749336839891
13.865,7.80716620977246,0.49785378869378,-0.552972352502983,-0.799925756513665,-0.141826879469272,-0.581921486966351,0.0370311130391653
13.87,7.80778309013024,0.495496956530031,-0.554213070339749,-0.80035424464939,-0.142393612012399,-0.581225212140701,0.0365293731367467
13.875,7.80839767964374,0.493162938662833,-0.555468995096284,-0.800783284095425,-0.14293364251282,-0.580533858082906,0.0360075737968922
13.88,7.80900658263376,0.490859573591738,-0.556738699762752,-0.801243836084457,-0.143408787812528,-0.579812064866753,0.0354993542160491
13.885,7.80960353988726,0.4885951009189,-0.558018768035359,-0.80167281078122,-0.143930872898275,-0.579119990327861,0.0349949293975276
13.89,7.81018978483975,0.486373571283605,-0.559305191622395,-0.802077474874921,-0.144474160647502,-0.578449116226323,0.0345768873737442
13.895,7.81076739367546,0.484192743356303,-0.56059248252376,-0.802446076711106,-0.145036026357808,-0.577818694390266,0.0342111303879227
13.9,7.81133821778217,0.482041858064069,-0.561881701294006,-0.80276525411518,-0.145610418679361,-0.577252130205397,0.0338456929422754
13.9,7.7968103711519,0.488194863015699,-0.560056332307666,-0.801932572961509,-0.149677334583575,-0.577209598891746,0.0364681077452703
13.905,7.7972689167862,0.48607464550199,-0.561349407192322,-0.802246185371786,-0.150227409794892,-0.576657775425211,0.0360360020588155
13.91,7.79772491750448,0.483974668975531,-0.56264934079456,-0.802518806544725,-0.150749915772298,-0.576172464044743,0.0355432091022358
13.915,7.79817237575164,0.481899980690306,-0.563952345496438,-0.802791044947628,-0.151245161184822,-0.575695044293556,0.0350236398153145
13.92,7.79860827468426,0.479860450558124,-0.565259024068816,-0.803005972420552,-0.15178326188337,-0.575284896375712,0.0345041688923793
13.925,7.79903444694865,0.477861405808696,-0.566568223073677,-0.803206416933996,-0.152391281799512,-0.574875655453012,0.0339754292838656
13.93,7.79945035960151,0.47590131437399,-0.567881772305854,-0.803345449970438,-0.153062213629683,-0.574535604018801,0.0334198516652507
13.935,7.7998587496822,0.473972849760459,-0.569194447502859,-0.803444193546823,-0.153750175570363,-0.574249128933161,0.0328062385451954
13.94,7.80025998555014,0.472067274157231,-0.570501116216882,-0.803467941021319,-0.154467086808649,-0.574063255572521,0.0321024211748897
13.945,7.80065314026852,0.470187893159676,-0.57180700473728,-0.803448334464799,-0.155182349030054,-0.57394023600487,0.0313339734143186
13.95,7.80104287819111,0.468345573852666,-0.573118312885741,-0.803415043530316,-0.155898771181765,-0.57383475156713,0.0305535409909389
13.955,7.80142787091238,0.466543579995051,-0.574436990235647,-0.803336735095694,-0.156645906693742,-0.57377956121192,0.0298188714967951
13.96,7.80179851014419,0.464781888470381,-0.575761550800906,-0.803226734334801,-0.157421396716684,-0.573757418531062,0.0291160056702692
13.965,7.80215336445255,0.463056214963328,-0.577095519297249,-0.803092266603103,-0.158210147438419,-0.573762839827436,0.0284352633707091
13.97,7.80250475934034,0.461362902684427,-0.57844063942441,-0.802957380420299,-0.15896557396469,-0.573775667903113,0.0277646257850685
13.975,7.80285874998334,0.459701842622132,-0.579796247730485,-0.802810278840615,-0.159680784984384,-0.573815537245746,0.0270819554316314
13.98,7.80320336210318,0.458066094268232,-0.581167895522618,-0.802677194189119,-0.160344000538169,-0.573849607219122,0.0263771058791254
13.985,7.80353515523061,0.456457095433869,-0.582557112615629,-0.802516557788256,-0.160975723560032,-0.573929409253957,0.0256714645748277
13.99,7.80386184504839,0.454889702439174,-0.583945006745964,-0.802372617694109,-0.161561567468626,-0.573996351565785,0.0249846088813044
13.995,7.80418495909389,0.453370950022717,-0.58533479608851,-0.802187918839913,-0.162188771483004,-0.574106792416033,0.0243050647787084
14,7.80450528256947,0.451903141992427,-0.586740200539239,-0.801976057803558,-0.162854411100345,-0.574239692498811,0.0236985031994777
14,7.80453352139375,0.412513408289078,-0.576628561966989,-0.801918411892321,-0.162631242398279,-0.574368281657228,0.0240627656393344
14.005,7.80484148606051,0.410970169833097,-0.578025533948865,-0.801723060151194,-0.163311883730636,-0.574471172155661,0.0234996982162855
14.01,7.80513382155678,0.409471101776131,-0.579432405767587,-0.801479185703535,-0.163998895472606,-0.574637372212754,0.0229644861511082
14.015,7.80541502366467,0.408002982919746,-0.580848669940548,-0.801236283790115,-0.164650925312902,-0.574812015435835,0.0223972597075051
14.02,7.80569024695253,0.406561336861668,-0.582268743406533,-0.800994184430841,-0.165277015358235,-0.574994406998017,0.0217544621455829
14.025,7.80595829979393,0.405152296376704,-0.583690182359065,-0.800748470267866,-0.165894610922909,-0.575185550736591,0.0210344397180702
14.03,7.80621450322105,0.403789932339826,-0.585117443004314,-0.800497571168728,-0.166566321138333,-0.575368255444051,0.0202649905669279
14.035,7.80644932510092,0.40248012839455,-0.586553768792497,-0.800234055800816,-0.167269188403034,-0.57555524983007,0.0195609033690316
14.04,7.80667430666271,0.401220944542652,-0.587998291562889,-0.799917796002497,-0.168049233754159,-0.575790062759485,0.0188885759277029
14.045,7.80690513639148,0.400009192028407,-0.58943152732613,-0.799566531244563,-0.168842698535773,-0.576066991207793,0.018229835586091
14.05,7.80712251754533,0.398833962626935,-0.59083532715854,-0.799154063828916,-0.169564674144916,-0.576449072393251,0.0175234267430148
14.055,7.80730972421479,0.39768280577623,-0.592225103622388,-0.798658879040392,-0.170240331070609,-0.576958912026447,0.0167522667174367
14.06,7.80748161560308,0.39656761435597,-0.593623450113304,-0.798168909020981,-0.170866399730172,-0.577473829290283,0.0159700532348343
14.065,7.8076475093193,0.395511999124117,-0.595031230890161,-0.797666423889922,-0.171493450494598,-0.578001342672274,0.0152551796176801
14.07,7.80780314430746,0.394525761560008,-0.596433754829082,-0.797175216715858,-0.172132761990443,-0.578503619738967,0.0146815548385993
14.075,7.80795484947968,0.393608177108945,-0.597824538668093,-0.796665180831083,-0.172771031619134,-0.579027400524405,0.0142137161427923
14.08,7.80810105399896,0.392745555922701,-0.599198134224472,-0.796164372235699,-0.173367367031409,-0.579548051043889,0.0137878556114472
14.085,7.80822366234621,0.391918700168999,-0.600558474675637,-0.795687921985313,-0.173911698013186,-0.580050185333993,0.0133129483911544
14.09,7.80831877930148,0.391122248734963,-0.601908709379998,-0.79519395214532,-0.174406785289594,-0.580590642716887,0.0127811308595603
14.095,7.80839519026186,0.390367234254327,-0.603239787011654,-0.794719153508396,-0.174903254710506,-0.58110418202745,0.0121757204624063
14.1,7.80845419002541,0.389668882094724,-0.604555753392254,-0.794210428791144,-0.175447599540735,-0.581647958496255,0.0115579839037412
14.1,7.82739194258504,0.392891557513671,-0.597065103072891,-0.795298563307524,-0.170922846952354,-0.581561389915361,0.00848088146391721
14.105,7.82756527694871,0.392273022847374,-0.598352599192064,-0.794833007170889,-0.171512763260353,-0.582032630863178,0.00786634355772403
14.11,7.82771132387528,0.391709323750139,-0.599636799256912,-0.794387537652832,-0.172165478802476,-0.582455874598556,0.00725548593933184
14.115,7.82783025811275,0.391192274374125,-0.600909263331017,-0.793929709675154,-0.172816108812869,-0.582894385186792,0.00665915517279603
14.12,7.8279163302035,0.390715812671642,-0.602157998045766,-0.793508408104234,-0.173466005547942,-0.583282210115858,0.00598452583634634
14.125,7.82796684176621,0.390276163304427,-0.603384057972822,-0.79302368719055,-0.174056687885498,-0.583771568302719,0.00533451013860481
14.13,7.82797993514346,0.389875098613089,-0.604588613472901,-0.792574173759207,-0.174594342231547,-0.584227042667801,0.0046644792076822
14.135,7.82794891837603,0.389525306743014,-0.605771886660027,-0.792093162897868,-0.175147793298199,-0.584718269897498,0.00402698911083163
14.14,7.82787659643564,0.389241344733911,-0.606926674241876,-0.791584656493392,-0.17571094094239,-0.585241230779629,0.00347830891735096
14.145,7.82776667723976,0.38902590246035,-0.608052814146027,-0.791058351572913,-0.176343010797404,-0.585765286239544,0.00297596813781742
14.15,7.8276218630278,0.388875545255333,-0.609149538346189,-0.790493527431839,-0.176968639054927,-0.586340795942257,0.00256025256878523
14.155,7.82744380679574,0.38877865929978,-0.610217798374575,-0.790009993422217,-0.177576388936307,-0.586810319847147,0.00211775972647876
14.16,7.82722891308361,0.388723379374768,-0.61127118277581,-0.789468985207443,-0.178138862243565,-0.587368993997831,0.00171232125313109
14.165,7.82697473190244,0.388707991708294,-0.612313841629688,-0.788958262232512,-0.178595909779047,-0.587917165102063,0.0013298284113957
14.17,7.82668247141863,0.388736102864763,-0.613354752929305,-0.788490874786438,-0.179078368863651,-0.588398084211147,0.000879022356883447
14.175,7.82635049882084,0.388814779452439,-0.61439516596408,-0.788025618739879,-0.179595335595416,-0.588864124061892,0.000427825691171197
14.18,7.82597214563971,0.388946604292199,-0.61542633329617,-0.78754981907648,-0.180176565534732,-0.589323074703067,-3.64312338405337e-05
14.185,7.82554527554867,0.389127146036372,-0.616442856216893,-0.787022754222886,-0.180814086108761,-0.5898315042793,-0.000497151580298033
14.19,7.82507172960201,0.389347906030438,-0.617438568100734,-0.786513547985844,-0.181442967676462,-0.590316799289881,-0.000982238071003311
14.195,7.824552106591,0.38960358030521,-0.618412136957966,-0.785948726002445,-0.182052496001027,-0.590880017277832,-0.00151458795663953
14.2,7.82398740032126,0.389897044919364,-0.619354998620435,-0.785419429110388,-0.182589023997711,-0.591416240976147,-0.00209728422474231
14.2,7.84605385464344,0.380891697673462,-0.619753762978578,-0.786593812167039,-0.17778848677516,-0.591297931371685,-0.00530895340807519
14.205,7.84559773137079,0.381219173856949,-0.620667480888252,-0.786086778721549,-0.178295837807891,-0.591813136396493,-0.00594828782989862
14.21,7.84509740608588,0.381608919340417,-0.621552173223894,-0.785545433890371,-0.17880615310894,-0.592371172283869,-0.00656697429609046
14.215,7.8445558812043,0.382076833168656,-0.622397802184793,-0.785068467557891,-0.179333042427096,-0.592837724978945,-0.00711287437922406
14.22,7.84397265664346,0.382625309638949,-0.623207741622269,-0.784571355042899,-0.179867493475875,-0.593328726536496,-0.00751637568484526
14.225,7.84335156593825,0.38324300483606,-0.623981309618149,-0.784071307292638,-0.180357415607369,-0.59383653732067,-0.0078456777171568
14.23,7.84269657225096,0.383917435198817,-0.624719636930855,-0.783584097010876,-0.180813930681732,-0.594335668621388,-0.00820965209001581
14.235,7.84200503565517,0.38463968233906,-0.625434693482559,-0.783058661808952,-0.181210182428881,-0.594901965264536,-0.00858217189629068
14.24,7.84127782009458,0.385408342691564,-0.626135239180236,-0.782580025501266,-0.181557584001404,-0.595419578579317,-0.0089929318044743
14.245,7.84051544176292,0.38623085625845,-0.626826702641803,-0.782102240191414,-0.181924754998624,-0.59592843395226,-0.00942183705388935
14.25,7.83971417429247,0.387115164893793,-0.62750286971312,-0.781623996400615,-0.182321594661085,-0.596427851896134,-0.00982760670429442
14.255,7.83887279764779,0.38806620307971,-0.628160211150026,-0.781115533497684,-0.18275403475211,-0.596955222291535,-0.0101955230036348
14.26,7.83799673553843,0.389077711113184,-0.628799029205715,-0.780597942132629,-0.183156539154539,-0.597503003688708,-0.0105211922427174
14.265,7.83709345075862,0.390139385091662,-0.62940906439491,-0.78017669302754,-0.183516142334747,-0.597935853620494,-0.0109026654684199
14.27,7.8361696140851,0.391256632329167,-0.629982628296781,-0.779703946062677,-0.183832744960033,-0.598448727122499,-0.0112427478941109
14.275,7.8352256783432,0.392442531249018,-0.630514542531508,-0.779227063618952,-0.184074279506952,-0.598990468408743,-0.0115005088260359
14.28,7.83426001143144,0.393702650401979,-0.631007163302133,-0.778784230803987,-0.1843340706703,-0.599481339125313,-0.0117556914590851
14.285,7.83327525305056,0.395035926620139,-0.631461316075642,-0.778312587364982,-0.184607363217326,-0.600005199301227,-0.0119749157269967
14.29,7.83226727103638,0.396441166687445,-0.631873159937294,-0.777859127062061,-0.184941399693649,-0.600484019997292,-0.012280018464734
14.295,7.831231709511,0.397919314460253,-0.632243501356985,-0.777368123106902,-0.185341126745724,-0.60098871639588,-0.0126503232650503
14.3,7.83016510534288,0.399464840855198,-0.632578071935358,-0.776883117672945,-0.185740227139443,-0.601483890046285,-0.0130506517745894
14.3,7.77140623017676,0.39077847481496,-0.620304731023447,-0.77379249143516,-0.19738252429699,-0.601883763993265,-0.00461019978054833
14.305,7.7698865291442,0.392303303425661,-0.620590437738646,-0.773289790593106,-0.197792306807157,-0.602391748703589,-0.00502834229198051
14.31,7.76831956611785,0.393889263024189,-0.620845666742002,-0.772796321997203,-0.198121333267419,-0.60291382603533,-0.00535727424866494
14.315,7.76669475835845,0.395538044576445,-0.621069279688876,-0.772371114733074,-0.198403715670967,-0.603362827452049,-0.00566790816906565
14.32,7.76501351904836,0.397251408213299,-0.621273289161905,-0.771914792944838,-0.198652796013191,-0.603862577669261,-0.00588271703422971
14.325,7.76328309621506,0.399029600317263,-0.621461948549195,-0.771533686812607,-0.198867689085483,-0.604277217535854,-0.00603793990292889
14.33,7.76150735242153,0.4008639819848,-0.621643081720608,-0.771187348405076,-0.199110587048246,-0.604637211651429,-0.0062361904746151
14.335,7.75968794034329,0.402747641691771,-0.621817536059567,-0.770880642402617,-0.199308634026439,-0.604960902860256,-0.00643502773486943
14.34,7.75782624279564,0.40467465565733,-0.621984971973159,-0.770700362669136,-0.199479709952998,-0.605131189760703,-0.00671114576841947
14.345,7.75592096664491,0.40664482367604,-0.622147358133709,-0.770548092472434,-0.199597461066078,-0.60528337445316,-0.00696615630484476
14.35,7.75396771947243,0.408667697621196,-0.622299717915765,-0.770477335029331,-0.19969649439413,-0.605337491505044,-0.00724622047525431
14.355,7.75196870850951,0.41075333895062,-0.622437195271339,-0.770411234512314,-0.199834660461476,-0.605372331041631,-0.00754844518298964
14.36,7.7499194941528,0.412907281192237,-0.622546066049545,-0.770350712987652,-0.199972016032457,-0.605400689739293,-0.00780875576002171
14.365,7.74781875162069,0.415126156696418,-0.622622556516883,-0.770257057074366,-0.200152106680233,-0.60545692801018,-0.00806898649631582
14.37,7.74567117707889,0.417406094785322,-0.622666199980329,-0.770097354859291,-0.200252834463243,-0.605624683821408,-0.00822244941485795
14.375,7.74348104539761,0.419747019359899,-0.622674779823936,-0.769964349710196,-0.200289173904553,-0.60577967894246,-0.00837422070143967
14.38,7.74125934359856,0.422150594521191,-0.622661546637371,-0.769767753125518,-0.200308629834184,-0.606021330880493,-0.00849738664998212
14.385,7.73900909928858,0.424625430123692,-0.622630161172415,-0.76957435844003,-0.200286699104378,-0.60627341938097,-0.00854903185129901
14.39,7.73673293084188,0.427177002636277,-0.622587127582144,-0.769438811906342,-0.200287275126716,-0.606444889716672,-0.00857425746093982
14.395,7.73443406693576,0.429797945937524,-0.622548787035481,-0.769313244244072,-0.200287370854707,-0.606605009422161,-0.00851257015885537
14.4,7.73211081411615,0.432475708155904,-0.622520143268257,-0.769287911111357,-0.200272618583974,-0.606642730765427,-0.00846080805289351
14.4,7.75153023688243,0.436934096809317,-0.622465579818873,-0.770286804857049,-0.196603221133219,-0.606531935648084,-0.0111544942578875
14.405,7.74932260251329,0.439694992472728,-0.622444417583182,-0.770322853141708,-0.196529683859694,-0.606510442984779,-0.0111295929860257
14.41,7.74708931208353,0.442501255684072,-0.622426363488931,-0.770419725431494,-0.196386209421548,-0.606433368028543,-0.0111567717846864
14.415,7.7448302370773,0.44536085748539,-0.622407333004465,-0.77052939361441,-0.196225638220287,-0.606344711849387,-0.011226882627653
14.42,7.74254587563624,0.448285440487394,-0.622382679055475,-0.770658480460689,-0.19605059646383,-0.606236693369119,-0.0112579630961874
14.425,7.74022266839628,0.451277350880878,-0.622351025698434,-0.770855610960195,-0.195905109925186,-0.606032780641599,-0.0112731426051976
14.43,7.7378492974601,0.454332607453295,-0.622315933308459,-0.770996186586344,-0.195801746848451,-0.605888507756627,-0.0112103688100798
14.435,7.73543397907165,0.457443456352545,-0.622278047806828,-0.771127735865295,-0.195713073615106,-0.60575093916131,-0.0111448418824164
14.44,7.7329910798918,0.460604722294643,-0.622243669700635,-0.771223684703383,-0.195614640158206,-0.605661217356705,-0.0111099279163181
14.445,7.73051830914194,0.463813882830569,-0.622216118141245,-0.77135405092191,-0.195454056206275,-0.605547347630795,-0.0110927821660277
14.45,7.72800490090104,0.467067850367161,-0.622198380232092,-0.771521149811578,-0.195232383944033,-0.605406149693237,-0.0110826696495241
14.455,7.72544729193976,0.470371375122876,-0.622189099137536,-0.771714501535759,-0.194943775604669,-0.605254381721682,-0.0109902629229318
14.46,7.72284451622434,0.473730417969773,-0.622193834079894,-0.771949279310254,-0.194647944272908,-0.605052716912301,-0.0108488579930557
14.465,7.720197365712,0.477148615479144,-0.622225235036204,-0.77220035542696,-0.194371347408447,-0.604825296029989,-0.0106184588023523
14.47,7.71751734256426,0.480624802217396,-0.622288863684988,-0.772517205828765,-0.194101652243373,-0.604512088273838,-0.0103368479583437
14.475,7.71481536981932,0.484153084486033,-0.622378621736036,-0.772869190202103,-0.193849065734908,-0.604147818761374,-0.010058212362224
14.48,7.71208781037903,0.487729507868198,-0.622470763221185,-0.773296266030905,-0.193507646241699,-0.603715367592808,-0.00976886487454848
14.485,7.70933270394028,0.491345048462489,-0.622569207825537,-0.773726819441349,-0.193086479855885,-0.603302068910088,-0.009541164648181
14.49,7.70654692707129,0.495000768741261,-0.622689795946115,-0.774218240312372,-0.192635994450911,-0.602818427171037,-0.0093506081384776
14.495,7.70371850609613,0.498711163718208,-0.622833266679359,-0.774740354324717,-0.192212726395665,-0.602285674291346,-0.00914427338695128
14.5,7.70084807573831,0.502483202009345,-0.622998223256693,-0.775244892392584,-0.191818642763695,-0.601766417185135,-0.00883992396292405
14.5,7.71731663784124,0.500610261851434,-0.622654894585956,-0.775970373598946,-0.188962529204137,-0.601702495313241,-0.0108281571519523
14.505,7.71453209041458,0.504458922262343,-0.622837402574463,-0.776508155273447,-0.188568949639275,-0.601138759939682,-0.0104416150067992
14.51,7.71172457378787,0.508366251936412,-0.623042763467236,-0.777039034262816,-0.188142517628169,-0.600594528627358,-0.00994708375986656
14.515,7.70888571533732,0.512323092512092,-0.623273019732106,-0.777644238819072,-0.187609462045314,-0.599987686952099,-0.00932218260092671
14.52,7.70602009530128,0.516327469885659,-0.623530217612211,-0.7782857275224,-0.186966541739131,-0.599367410638888,-0.00857587716058789
14.525,7.70313438220936,0.520374527893128,-0.623811637489507,-0.778993248029937,-0.18621125320139,-0.598694068840505,-0.00776534868104506
14.53,7.70022640667734,0.524462034423699,-0.624125447780444,-0.779728329345276,-0.185428062730549,-0.597989890145155,-0.00694674402904386
14.535,7.6972950889212,0.528602544318337,-0.624462980229953,-0.780479771510378,-0.184588924064689,-0.597278877971581,-0.00601641959626531
14.54,7.69433643968879,0.532806508990323,-0.624804297958364,-0.781246597224207,-0.183753888696002,-0.596542558379814,-0.00502381890220288
14.545,7.69134453495746,0.537072641857863,-0.625148185157907,-0.781954421204378,-0.182956343204557,-0.595868170955238,-0.00392205081597216
14.55,7.68832224457037,0.541395717290864,-0.625495733240867,-0.782656967489595,-0.182137481687928,-0.595202874826632,-0.00274714442327958
14.555,7.68527873763288,0.545764033149667,-0.625853010845133,-0.783325466439583,-0.181277419265273,-0.594590097753164,-0.00152530181085675
14.56,7.68221739886846,0.550171686672096,-0.626217580717527,-0.783992099125918,-0.180319465707066,-0.594004387676043,-0.000257326377337164
14.565,7.67913888149864,0.554621903172334,-0.626582015584295,-0.784631895833512,-0.179294271889315,-0.593468865453522,0.00102851626068073
14.57,7.67603734919334,0.559115873643873,-0.626950236247951,-0.785274612378981,-0.178223347482727,-0.592937348293918,0.00235001346158939
14.575,7.67291131381479,0.563653749954822,-0.627334234810998,-0.785908393147002,-0.177167900942768,-0.592406780827992,0.00370654632318729
14.58,7.66977054226171,0.568243919768728,-0.627724417516085,-0.786557577462843,-0.176131544822024,-0.59184353845972,0.00510707723349985
14.585,7.66661623919312,0.572888992556914,-0.628117812047622,-0.78722582715846,-0.175149837274459,-0.591232485295919,0.00649460454685308
14.59,7.66343872677556,0.577575176756008,-0.62852739826148,-0.787863326351668,-0.174187198344703,-0.590650478893321,0.0078873763698146
14.595,7.66023572433833,0.582294969752221,-0.628953624453545,-0.788535799196009,-0.173186218759976,-0.590027216126401,0.00925803694434377
14.6,7.6570181740461,0.58705085297711,-0.629398528579194,-0.78920398274002,-0.172141010291711,-0.589415659907007,0.0106642420934162
14.6,7.63538497278636,0.565629905111256,-0.609181550430732,-0.788324817244868,-0.175956499540977,-0.589406401203278,0.0135420458473499
14.605,7.63200697346472,0.570332316525961,-0.609596524403849,-0.789019378961866,-0.174892761229896,-0.588758648166853,0.0149731727016384
14.61,7.6286111036014,0.57507767797201,-0.61002275527373,-0.789700647045287,-0.173834898277249,-0.588119136795425,0.0164376741724068
14.615,7.62519493043763,0.579860682603759,-0.610467480150686,-0.790387316170562,-0.172774698761202,-0.587465665513033,0.0179132841210611
14.62,7.62176747403232,0.584682930982083,-0.610929108745389,-0.791064411604954,-0.171721309524237,-0.58681628333851,0.019378806881937
14.625,7.61832604148902,0.589541949275069,-0.611399970980178,-0.791761081287393,-0.170635631584414,-0.586142312830984,0.0208581039778631
14.63,7.61486933254016,0.594431427037137,-0.611883817232208,-0.792453921575373,-0.169518538452163,-0.585474216926602,0.0223648969377826
14.635,7.61140765614971,0.599356602782616,-0.612379086717644,-0.793167714189355,-0.168355036012604,-0.584782060189678,0.023906089122755
14.64,7.60793860032608,0.604319432747199,-0.6128846609479,-0.793907003544189,-0.167194538198916,-0.584046069174428,0.0254528034180474
14.645,7.60445099207077,0.609313609824044,-0.613402908638629,-0.794617126160737,-0.166014836040905,-0.583343812395414,0.027068312957158
14.65,7.60094624727306,0.614342837272359,-0.613927286357063,-0.795333059914471,-0.164829102330193,-0.582626677876847,0.0286852759843015
14.655,7.59743759317262,0.619409168285847,-0.6144558540719,-0.795993088555151,-0.163668103752831,-0.581970377404105,0.0303023862180636
14.66,7.5939260449403,0.624507466632778,-0.614985949981925,-0.796641028475919,-0.162504271131866,-0.581323293975944,0.0319164768370522
14.665,7.59040164088529,0.629630048743232,-0.61552044005812,-0.79725213748619,-0.161355440164602,-0.580715990119096,0.0335020898301468
14.67,7.58686868404283,0.634774410899803,-0.616057743138715,-0.797828019687068,-0.160223899493692,-0.58014748769242,0.035037773294269
14.675,7.58333816489113,0.639944894088741,-0.616590636569371,-0.79834229453787,-0.15912556819544,-0.579650868485354,0.0365171872227671
14.68,7.57979913058198,0.645139830175217,-0.617121007624159,-0.798835396064204,-0.158049260875039,-0.579173486350102,0.0379541017660524
14.685,7.57624046715959,0.650357968826626,-0.617660816341061,-0.799284815334311,-0.157001281423976,-0.578742990468814,0.039381881499481
14.69,7.57266990177524,0.655605440136007,-0.618206302009043,-0.799733716997136,-0.155938678367375,-0.578307821016664,0.0408555337492938
14.695,7.56909587421552,0.660882967190818,-0.618751777498118,-0.800170132499192,-0.154884664949267,-0.577877775830546,0.042376595202064
14.7,7.56551881596384,0.666184365065181,-0.619303779514213,-0.80059077511732,-0.153827080652093,-0.577461544224199,0.0439295458354207
14.7,7.55178406367493,0.655793821705161,-0.621260523237074,-0.800124185103546,-0.156175605102772,-0.577349501123804,0.0455853302638527
14.705,7.54810852425463,0.661066881331057,-0.621836043904805,-0.800567127546741,-0.155092668772921,-0.576903171355004,0.0471303433574655
