t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636646.86321,9.602756,-4.121519,-0.113825,0.8003,-0.096245,0.588886,0.058916,1.5836E-06,-1.055E-07,-3.191E-07,7.833E-07,2.69E-08,8.055E-07,0.0001982925,-4.59948E-05,-5.6283E-06,7.9038E-05,2.6022E-06,4.26743E-05
1403636646.91321,9.636247,-4.143726,-0.096061,0.800732,-0.097795,0.587989,0.05945,1.5881E-06,-1.065E-07,-3.232E-07,7.799E-07,2.61E-08,8.069E-07,0.0001998328,-4.67897E-05,-5.4672E-06,7.98799E-05,2.5524E-06,4.30463E-05
1403636646.96321,9.668336,-4.165577,-0.08151,0.801481,-0.098838,0.586698,0.060374,1.5928E-06,-1.063E-07,-3.279E-07,7.794E-07,2.54E-08,8.101E-07,0.0002021228,-4.75336E-05,-5.3426E-06,8.08461E-05,2.4834E-06,4.3561E-05
1403636647.01321,9.70189,-4.185626,-0.06346,0.802432,-0.099406,0.585207,0.061271,1.5954E-06,-1.063E-07,-3.338E-07,7.691E-07,2.3E-08,8.102E-07,0.0002017516,-4.82388E-05,-4.7313E-06,8.13313E-05,2.3642E-06,4.36241E-05
1403636647.06321,9.729507,-4.20598,-0.050257,0.803863,-0.099197,0.583223,0.061763,1.5978E-06,-1.06E-07,-3.401E-07,7.644E-07,2.29E-08,8.129E-07,0.0002017383,-4.86424E-05,-4.0575E-06,8.20495E-05,2.208E-06,4.3853E-05
1403636647.16322,9.788907,-4.249898,-0.032637,0.808043,-0.09941,0.577415,0.061448,1.6025E-06,-1.056E-07,-3.55E-07,7.668E-07,2.25E-08,8.255E-07,0.0002065043,-5E-05,-3.826E-06,8.38853E-05,1.9868E-06,4.49199E-05
1403636647.21322,9.818172,-4.272002,-0.025098,0.809299,-0.098796,0.575724,0.061779,1.6065E-06,-1.044E-07,-3.603E-07,7.643E-07,2.09E-08,8.27E-07,0.000208074,-5.05228E-05,-3.6103E-06,8.44997E-05,1.8878E-06,4.53079E-05
1403636647.26322,9.846952,-4.293758,-0.018469,0.80927,-0.098721,0.575881,0.060812,1.6129E-06,-1.064E-07,-3.62E-07,7.624E-07,2.02E-08,8.257E-07,0.000209475,-5.10189E-05,-3.3994E-06,8.51313E-05,1.7868E-06,4.56792E-05
1403636647.31322,9.869713,-4.31449,-0.011004,0.80863,-0.098654,0.576969,0.059082,1.6181E-06,-1.122E-07,-3.621E-07,7.516E-07,1.97E-08,8.197E-07,0.0002082781,-5.10342E-05,-2.6709E-06,8.50973E-05,1.6952E-06,4.55254E-05
1403636647.36322,9.89745,-4.336168,-0.006949,0.807688,-0.098479,0.578459,0.057684,1.6266E-06,-1.148E-07,-3.609E-07,7.512E-07,1.89E-08,8.168E-07,0.0002094612,-5.14521E-05,-2.4846E-06,8.57512E-05,1.6096E-06,4.58057E-05
1403636647.41322,9.924942,-4.358367,-0.004309,0.806669,-0.098233,0.580037,0.056501,1.6355E-06,-1.173E-07,-3.597E-07,7.495E-07,1.83E-08,8.135E-07,0.0002100444,-5.17289E-05,-2.2429E-06,8.63855E-05,1.5523E-06,4.60247E-05
1403636647.46322,9.951357,-4.380268,-0.002961,0.80554,-0.098108,0.581811,0.054562,1.6443E-06,-1.213E-07,-3.579E-07,7.49E-07,1.79E-08,8.102E-07,0.000210829,-5.2021E-05,-2.1064E-06,8.704E-05,1.4936E-06,4.62916E-05
1403636647.51322,9.976667,-4.402516,-0.002227,0.803654,-0.097734,0.58464,0.052768,1.6546E-06,-1.249E-07,-3.537E-07,7.465E-07,1.76E-08,8.045E-07,0.0002107516,-5.21593E-05,-1.8753E-06,8.76235E-05,1.466E-06,4.64753E-05
1403636647.61322,10.024103,-4.447228,0.001365,0.797978,-0.09894,0.592628,0.047263,1.6785E-06,-1.389E-07,-3.396E-07,7.476E-07,1.8E-08,7.916E-07,0.000211733,-5.25902E-05,-1.8012E-06,8.9021E-05,1.4063E-06,4.70128E-05
1403636647.66322,10.044518,-4.47001,0.004004,0.797246,-0.099744,0.593452,0.047587,1.6861E-06,-1.404E-07,-3.393E-07,7.46E-07,1.75E-08,7.886E-07,0.0002116432,-5.26383E-05,-1.6791E-06,8.95645E-05,1.4179E-06,4.71482E-05
1403636647.81322,10.102959,-4.541744,0.018842,0.799815,-0.099698,0.589474,0.053643,1.7038E-06,-1.314E-07,-3.537E-07,7.396E-07,1.49E-08,7.95E-07,0.0002136573,-5.35924E-05,-1.4244E-06,9.17641E-05,1.4611E-06,4.77662E-05
1403636647.86322,10.116552,-4.565103,0.022568,0.800691,-0.10164,0.587725,0.056061,1.7067E-06,-1.307E-07,-3.599E-07,7.351E-07,1.48E-08,7.935E-07,0.0002130044,-5.34459E-05,-1.186E-06,9.20141E-05,1.5588E-06,4.72213E-05
1403636647.91322,10.12767,-4.588716,0.024674,0.800362,-0.104565,0.587305,0.059661,1.7104E-06,-1.281E-07,-3.634E-07,7.284E-07,1.66E-08,7.889E-07,0.0002116372,-5.30529E-05,-6.456E-07,9.20636E-05,1.5729E-06,4.69766E-05
1403636647.96322,10.140914,-4.613404,0.02492,0.799681,-0.10936,0.586964,0.063437,1.7148E-06,-1.293E-07,-3.663E-07,7.245E-07,1.84E-08,7.851E-07,0.0002109284,-5.28632E-05,-2.677E-07,9.22311E-05,1.5613E-06,4.68279E-05
1403636648.01322,10.153287,-4.639123,0.022581,0.799172,-0.115557,0.585877,0.068702,1.7199E-06,-1.277E-07,-3.703E-07,7.27E-07,1.89E-08,7.867E-07,0.0002114841,-5.31252E-05,-1.491E-07,9.28887E-05,1.4854E-06,4.70866E-05
1403636648.06322,10.162535,-4.665675,0.018775,0.798234,-0.123459,0.584813,0.074666,1.7244E-06,-1.273E-07,-3.743E-07,7.289E-07,2.04E-08,7.872E-07,0.0002117882,-5.32549E-05,-5.1E-08,9.34532E-05,1.4347E-06,4.73482E-05
1403636648.11322,10.172263,-4.692472,0.012224,0.797012,-0.133007,0.583511,0.081216,1.729E-06,-1.271E-07,-3.786E-07,7.321E-07,2.2E-08,7.894E-07,0.0002124326,-5.35422E-05,1.11E-08,9.41452E-05,1.3746E-06,4.76578E-05
1403636648.16322,10.180892,-4.719399,0.004504,0.79523,-0.14338,0.58241,0.088599,1.7342E-06,-1.268E-07,-3.825E-07,7.348E-07,2.36E-08,7.908E-07,0.0002129833,-5.37871E-05,6.14E-08,9.48523E-05,1.3225E-06,4.7965E-05
1403636648.21322,10.188967,-4.746832,-0.003573,0.793149,-0.153657,0.581412,0.096253,1.7402E-06,-1.257E-07,-3.859E-07,7.373E-07,2.49E-08,7.92E-07,0.0002135324,-5.40138E-05,6.51E-08,9.55581E-05,1.2897E-06,4.82866E-05
1403636648.26322,10.193916,-4.773793,-0.012505,0.790733,-0.164876,0.58033,0.103797,1.7456E-06,-1.26E-07,-3.893E-07,7.392E-07,2.74E-08,7.924E-07,0.0002138751,-5.41385E-05,5.54E-08,9.6212E-05,1.2803E-06,4.85558E-05
1403636648.31322,10.198726,-4.800981,-0.023178,0.788392,-0.176357,0.578708,0.111502,1.7504E-06,-1.257E-07,-3.937E-07,7.403E-07,2.97E-08,7.93E-07,0.000214095,-5.41726E-05,-3.05E-08,9.67636E-05,1.3185E-06,4.87776E-05
1403636648.36322,10.20317,-4.828082,-0.034945,0.785517,-0.187309,0.577502,0.119874,1.7571E-06,-1.24E-07,-3.967E-07,7.417E-07,3.1E-08,7.935E-07,0.0002145944,-5.43574E-05,-1.356E-07,9.74488E-05,1.346E-06,4.90573E-05
1403636648.41322,10.206354,-4.853571,-0.049761,0.782944,-0.198656,0.575393,0.128286,1.7623E-06,-1.22E-07,-4.014E-07,7.381E-07,3.27E-08,7.941E-07,0.0002145642,-5.42653E-05,-3.29E-07,9.78794E-05,1.5515E-06,4.90581E-05
1403636648.46322,10.209266,-4.880887,-0.063803,0.780196,-0.21056,0.572988,0.136542,1.767E-06,-1.206E-07,-4.068E-07,7.387E-07,3.49E-08,7.966E-07,0.0002150398,-5.44576E-05,-4.75E-07,9.85715E-05,1.6034E-06,4.92958E-05
1403636648.51322,10.209992,-4.905569,-0.080448,0.77716,-0.222103,0.570824,0.144405,1.7719E-06,-1.201E-07,-4.113E-07,7.359E-07,3.8E-08,7.962E-07,0.000214832,-5.42761E-05,-6.298E-07,9.89199E-05,1.7642E-06,4.93731E-05
1403636648.56323,10.210028,-4.930776,-0.092945,0.774147,-0.232336,0.569045,0.151342,1.7777E-06,-1.194E-07,-4.152E-07,7.334E-07,4.02E-08,7.972E-07,0.000215171,-5.4506E-05,-7.699E-07,9.96339E-05,1.8594E-06,4.9558E-05
1403636648.61322,10.209369,-4.956604,-0.103785,0.771587,-0.240825,0.567233,0.15781,1.7841E-06,-1.175E-07,-4.188E-07,7.339E-07,4.1E-08,7.988E-07,0.0002157376,-5.47696E-05,-1.0271E-06,0.0001003958,1.9301E-06,4.98721E-05
1403636648.66323,10.206591,-4.980411,-0.113781,0.770327,-0.247738,0.564354,0.163484,1.7885E-06,-1.141E-07,-4.251E-07,7.32E-07,4.15E-08,8.011E-07,0.0002161611,-5.4972E-05,-1.3057E-06,0.0001010869,2.0435E-06,5.01415E-05
1403636648.71323,10.205644,-5.004928,-0.123804,0.770289,-0.253183,0.560389,0.168875,1.7909E-06,-1.072E-07,-4.341E-07,7.223E-07,4.12E-08,8.03E-07,0.0002163863,-5.51257E-05,-1.5575E-06,0.0001015238,2.2437E-06,5.01997E-05
1403636648.76323,10.204048,-5.029332,-0.130175,0.770702,-0.258269,0.556507,0.172091,1.7917E-06,-1.046E-07,-4.441E-07,7.183E-07,4.11E-08,8.082E-07,0.0002167513,-5.52796E-05,-1.8064E-06,0.0001019923,2.4492E-06,5.03403E-05
1403636648.81322,10.201551,-5.052872,-0.135637,0.773729,-0.262835,0.549717,0.173412,1.7857E-06,-1.017E-07,-4.614E-07,7.172E-07,4.13E-08,8.223E-07,0.000217393,-5.56416E-05,-2.0829E-06,0.0001027767,2.5841E-06,5.06442E-05
1403636648.86322,10.199167,-5.07645,-0.138191,0.776662,-0.26688,0.543524,0.173646,1.7799E-06,-1.004E-07,-4.775E-07,7.155E-07,4.19E-08,8.352E-07,0.0002179673,-5.60192E-05,-2.3232E-06,0.0001035361,2.7136E-06,5.09202E-05
1403636648.91322,10.197217,-5.100112,-0.138159,0.780004,-0.269299,0.537212,0.174572,1.7744E-06,-9.54E-08,-4.935E-07,7.114E-07,4.06E-08,8.465E-07,0.0002183912,-5.63327E-05,-2.4822E-06,0.0001041123,2.8239E-06,5.11283E-05
1403636648.96323,10.195878,-5.123775,-0.135518,0.782263,-0.270888,0.533055,0.174749,1.7727E-06,-9.26E-08,-5.053E-07,7.072E-07,4.01E-08,8.533E-07,0.0002188123,-5.66079E-05,-2.6699E-06,0.0001046534,2.91E-06,5.13886E-05
1403636649.01324,10.193424,-5.144685,-0.129671,0.78291,-0.271459,0.531465,0.175803,1.7772E-06,-8.78E-08,-5.11E-07,6.922E-07,3.78E-08,8.503E-07,0.0002182579,-5.67029E-05,-2.3633E-06,0.0001048553,2.9407E-06,5.13524E-05
1403636649.06325,10.193497,-5.168233,-0.120919,0.781201,-0.270781,0.533785,0.177414,1.7913E-06,-8.6E-08,-5.081E-07,6.861E-07,3.6E-08,8.414E-07,0.0002184074,-5.68674E-05,-2.4305E-06,0.0001053762,2.976E-06,5.15464E-05
1403636649.11327,10.195223,-5.191818,-0.110171,0.777714,-0.269026,0.53907,0.179414,1.8122E-06,-8.28E-08,-4.981E-07,6.708E-07,3.54E-08,8.214E-07,0.000218114,-5.69163E-05,-2.2759E-06,0.0001056413,3.0128E-06,5.16252E-05
1403636649.16327,10.19616,-5.215735,-0.096278,0.773444,-0.267459,0.545476,0.180849,1.8348E-06,-8.48E-08,-4.852E-07,6.664E-07,3.31E-08,8.04E-07,0.0002182452,-5.6968E-05,-2.3003E-06,0.0001061375,3.0304E-06,5.18094E-05
1403636649.21328,10.198623,-5.239892,-0.081743,0.770109,-0.265141,0.550691,0.182682,1.8543E-06,-7.97E-08,-4.75E-07,6.484E-07,3.25E-08,7.841E-07,0.0002174973,-5.67673E-05,-1.8883E-06,0.0001062344,2.9886E-06,5.17043E-05
1403636649.26329,10.197507,-5.262762,-0.063904,0.767463,-0.26299,0.555037,0.183769,1.8716E-06,-7.87E-08,-4.663E-07,6.398E-07,3E-08,7.705E-07,0.0002170363,-5.64983E-05,-1.6359E-06,0.0001063688,2.8955E-06,5.17474E-05
1403636649.31329,10.197115,-5.285467,-0.045696,0.766952,-0.261545,0.556457,0.183669,1.8807E-06,-7.56E-08,-4.659E-07,6.286E-07,2.86E-08,7.63E-07,0.000216441,-5.62643E-05,-1.2993E-06,0.0001064641,2.8134E-06,5.17003E-05
1403636649.3633,10.198035,-5.309149,-0.026891,0.767975,-0.26017,0.555936,0.182925,1.8869E-06,-7.47E-08,-4.706E-07,6.246E-07,2.73E-08,7.636E-07,0.0002164547,-5.6245E-05,-1.2468E-06,0.0001068296,2.7808E-06,5.19056E-05
1403636649.4133,10.19966,-5.333073,-0.007419,0.769761,-0.259296,0.554355,0.18145,1.8908E-06,-7.46E-08,-4.782E-07,6.236E-07,2.62E-08,7.673E-07,0.0002166635,-5.62966E-05,-1.2617E-06,0.0001072881,2.7487E-06,5.21921E-05
1403636649.4633,10.200842,-5.356306,0.013617,0.77245,-0.258144,0.551689,0.179781,1.8918E-06,-7.33E-08,-4.888E-07,6.217E-07,2.52E-08,7.731E-07,0.0002168247,-5.63011E-05,-1.2231E-06,0.0001076868,2.683E-06,5.24624E-05
1403636649.5133,10.201887,-5.379616,0.036686,0.772842,-0.256572,0.552304,0.178455,1.9002E-06,-7.42E-08,-4.905E-07,6.196E-07,2.45E-08,7.713E-07,0.0002170027,-5.62964E-05,-1.1634E-06,0.0001080514,2.6054E-06,5.27327E-05
1403636649.5633,10.20297,-5.402902,0.061893,0.77166,-0.255165,0.555047,0.177072,1.9131E-06,-7.77E-08,-4.865E-07,6.177E-07,2.48E-08,7.648E-07,0.0002172755,-5.63405E-05,-1.0983E-06,0.0001084492,2.5332E-06,5.3017E-05
1403636649.6133,10.205143,-5.426578,0.087195,0.769872,-0.255249,0.557917,0.17571,1.9255E-06,-8.32E-08,-4.821E-07,6.107E-07,2.65E-08,7.567E-07,0.0002171156,-5.62653E-05,-7.726E-07,0.0001086386,2.4446E-06,5.31473E-05
1403636649.6633,10.205136,-5.449437,0.112736,0.766915,-0.256832,0.56136,0.175367,1.9396E-06,-9.06E-08,-4.754E-07,6.093E-07,2.83E-08,7.479E-07,0.0002174048,-5.63055E-05,-6.111E-07,0.0001090286,2.3198E-06,5.34136E-05
1403636649.71331,10.202163,-5.471366,0.137212,0.76452,-0.260075,0.562878,0.176179,1.9486E-06,-9.45E-08,-4.739E-07,6.025E-07,3.1E-08,7.423E-07,0.0002169762,-5.62215E-05,-3.84E-08,0.0001093367,2.1081E-06,5.34395E-05
1403636649.76331,10.199437,-5.493235,0.158607,0.762384,-0.262982,0.563444,0.179282,1.96E-06,-9.4E-08,-4.721E-07,6.024E-07,3.05E-08,7.384E-07,0.0002173833,-5.6343E-05,1.154E-07,0.0001098341,1.9301E-06,5.37749E-05
1403636649.81331,10.196678,-5.515062,0.177061,0.760997,-0.265355,0.563263,0.182222,1.9659E-06,-8.89E-08,-4.738E-07,5.94E-07,3.16E-08,7.337E-07,0.0002164392,-5.60104E-05,9.82E-07,0.0001100769,1.5104E-06,5.36375E-05
1403636649.86331,10.193448,-5.535698,0.19422,0.759324,-0.267501,0.56345,0.185455,1.9761E-06,-8.61E-08,-4.732E-07,5.898E-07,3.11E-08,7.305E-07,0.0002163542,-5.60427E-05,1.4641E-06,0.0001105942,1.2232E-06,5.37732E-05
1403636649.91331,10.189756,-5.556104,0.20839,0.758173,-0.269512,0.563174,0.188077,1.9838E-06,-8.4E-08,-4.748E-07,5.873E-07,3.12E-08,7.273E-07,0.0002161682,-5.59431E-05,1.9466E-06,0.0001109083,9.319E-07,5.38673E-05
1403636649.96331,10.184062,-5.575014,0.221018,0.757254,-0.271097,0.562719,0.190839,1.9928E-06,-8.16E-08,-4.763E-07,5.88E-07,3.02E-08,7.259E-07,0.0002164963,-5.60203E-05,2.1753E-06,0.0001113515,7.055E-07,5.41557E-05
1403636650.01331,10.177615,-5.593448,0.231524,0.7567,-0.272645,0.561928,0.193151,2.0011E-06,-7.96E-08,-4.785E-07,5.89E-07,2.97E-08,7.265E-07,0.0002168958,-5.61584E-05,2.3443E-06,0.0001118558,4.86E-07,5.44969E-05
1403636650.06331,10.170264,-5.611029,0.239135,0.755458,-0.274692,0.562026,0.194819,2.0105E-06,-8.1E-08,-4.785E-07,5.901E-07,3.04E-08,7.255E-07,0.0002172354,-5.6247E-05,2.4928E-06,0.0001122865,2.911E-07,5.48163E-05
1403636650.11331,10.161126,-5.627623,0.24437,0.753969,-0.278135,0.561526,0.197129,2.019E-06,-8.28E-08,-4.798E-07,5.913E-07,3.13E-08,7.255E-07,0.0002175407,-5.62985E-05,2.5971E-06,0.0001126689,1.153E-07,5.5122E-05
1403636650.16331,10.150817,-5.644122,0.247629,0.75189,-0.282958,0.560646,0.20068,2.0273E-06,-8.39E-08,-4.812E-07,5.912E-07,3.27E-08,7.247E-07,0.000217586,-5.61737E-05,2.7072E-06,0.0001128922,-3.52E-08,5.53228E-05
1403636650.21331,10.139408,-5.660442,0.247841,0.749843,-0.289344,0.558238,0.205879,2.0325E-06,-8.14E-08,-4.867E-07,5.846E-07,3.53E-08,7.242E-07,0.0002166151,-5.56861E-05,3.0928E-06,0.0001126369,-1.67E-08,5.50189E-05
1403636650.26331,10.127992,-5.676349,0.246931,0.747064,-0.297551,0.55547,0.211687,2.0372E-06,-8.21E-08,-4.918E-07,5.82E-07,3.72E-08,7.25E-07,0.0002162897,-5.54558E-05,3.2192E-06,0.0001125827,3.86E-08,5.48542E-05
1403636650.31331,10.116226,-5.693015,0.24515,0.743723,-0.307453,0.552418,0.217216,2.0417E-06,-8.61E-08,-4.973E-07,5.816E-07,4E-08,7.284E-07,0.0002160365,-5.51688E-05,3.3584E-06,0.0001126682,-7.36E-08,5.49967E-05
1403636650.36331,10.102165,-5.708901,0.242438,0.740422,-0.318084,0.548235,0.223688,2.0451E-06,-8.75E-08,-5.053E-07,5.826E-07,4.17E-08,7.347E-07,0.0002162188,-5.50901E-05,3.4209E-06,0.0001129853,-2.133E-07,5.52773E-05
1403636650.41331,10.088179,-5.724824,0.238821,0.737212,-0.328734,0.543364,0.230666,2.0477E-06,-8.69E-08,-5.145E-07,5.805E-07,4.33E-08,7.409E-07,0.0002160196,-5.4847E-05,3.5491E-06,0.0001131173,-2.936E-07,5.53717E-05
1403636650.46331,10.072855,-5.738977,0.233552,0.734213,-0.339808,0.537588,0.237615,2.0485E-06,-8.57E-08,-5.261E-07,5.786E-07,4.44E-08,7.495E-07,0.0002159987,-5.47002E-05,3.6005E-06,0.0001133391,-3.367E-07,5.54615E-05
1403636650.51331,10.056708,-5.751399,0.227222,0.73141,-0.350636,0.531585,0.243949,2.0483E-06,-8.46E-08,-5.389E-07,5.772E-07,4.53E-08,7.594E-07,0.000215894,-5.4504E-05,3.7332E-06,0.000113538,-4.3E-07,5.56298E-05
1403636650.56331,10.040096,-5.762701,0.219766,0.72896,-0.360623,0.526076,0.248621,2.0476E-06,-8.6E-08,-5.517E-07,5.772E-07,4.71E-08,7.701E-07,0.0002160094,-5.44469E-05,3.8005E-06,0.000113865,-5.243E-07,5.58678E-05
1403636650.61332,10.023593,-5.773165,0.211799,0.726706,-0.368591,0.521514,0.253105,2.0494E-06,-8.54E-08,-5.618E-07,5.771E-07,4.77E-08,7.785E-07,0.0002161351,-5.43967E-05,3.851E-06,0.0001142055,-6.155E-07,5.61335E-05
1403636650.66332,10.007114,-5.782963,0.203015,0.724508,-0.375249,0.518034,0.256746,2.053E-06,-8.59E-08,-5.697E-07,5.77E-07,4.84E-08,7.846E-07,0.0002162405,-5.4332E-05,3.8783E-06,0.0001145049,-6.665E-07,5.63704E-05
1403636650.71332,9.990634,-5.793101,0.194176,0.722732,-0.380573,0.514578,0.26083,2.0579E-06,-8.25E-08,-5.769E-07,5.763E-07,4.74E-08,7.9E-07,0.00021637,-5.42892E-05,3.8944E-06,0.0001148067,-6.917E-07,5.66094E-05
1403636650.76332,9.974518,-5.802642,0.186593,0.720596,-0.385351,0.512656,0.263496,2.0648E-06,-8.4E-08,-5.814E-07,5.759E-07,4.78E-08,7.929E-07,0.0002164729,-5.42502E-05,3.9233E-06,0.0001151183,-6.856E-07,5.68371E-05
1403636650.81333,9.960471,-5.812632,0.180088,0.718412,-0.388765,0.511723,0.266243,2.0743E-06,-8.42E-08,-5.831E-07,5.709E-07,4.73E-08,7.91E-07,0.0002158644,-5.40988E-05,4.0324E-06,0.0001152497,-5.189E-07,5.67225E-05
1403636650.86333,9.945739,-5.822619,0.176387,0.715873,-0.390672,0.512138,0.269474,2.0881E-06,-8.32E-08,-5.806E-07,5.68E-07,4.58E-08,7.854E-07,0.0002155535,-5.40971E-05,4.1386E-06,0.0001155368,-4.845E-07,5.684E-05
1403636650.91333,9.932,-5.832771,0.176058,0.712723,-0.391234,0.514249,0.272966,2.1067E-06,-8.25E-08,-5.724E-07,5.657E-07,4.41E-08,7.756E-07,0.0002151381,-5.39366E-05,4.1702E-06,0.0001157117,-4.053E-07,5.70139E-05
1403636650.96333,9.917323,-5.84127,0.176885,0.710027,-0.391494,0.516533,0.275295,2.1242E-06,-8.39E-08,-5.648E-07,5.655E-07,4.36E-08,7.675E-07,0.0002151461,-5.39128E-05,4.1702E-06,0.0001160747,-3.732E-07,5.72548E-05
1403636651.01333,9.902812,-5.849898,0.178545,0.708053,-0.391058,0.518336,0.2776,2.1402E-06,-8.21E-08,-5.587E-07,5.621E-07,4.19E-08,7.593E-07,0.0002146495,-5.37847E-05,4.2421E-06,0.000116248,-3.132E-07,5.73623E-05
1403636651.06333,9.888097,-5.857787,0.181487,0.707056,-0.390624,0.519379,0.278801,2.1534E-06,-8.14E-08,-5.562E-07,5.596E-07,4.08E-08,7.547E-07,0.0002143298,-5.37845E-05,4.3002E-06,0.0001165217,-2.677E-07,5.74714E-05
1403636651.11333,9.874047,-5.865385,0.186415,0.706234,-0.390092,0.520763,0.279048,2.166E-06,-8.33E-08,-5.543E-07,5.576E-07,4.07E-08,7.498E-07,0.0002138572,-5.37248E-05,4.3636E-06,0.0001166777,-2.116E-07,5.76242E-05
1403636651.16333,9.858969,-5.871944,0.192585,0.706581,-0.389748,0.52055,0.279048,2.1749E-06,-8.27E-08,-5.576E-07,5.57E-07,4.01E-08,7.504E-07,0.0002138311,-5.37629E-05,4.3984E-06,0.0001169451,-1.827E-07,5.78099E-05
1403636651.21333,9.843418,-5.87795,0.199473,0.707988,-0.389564,0.519552,0.277593,2.1798E-06,-8.35E-08,-5.657E-07,5.559E-07,4.04E-08,7.542E-07,0.0002137042,-5.38149E-05,4.4723E-06,0.0001171343,-1.812E-07,5.79426E-05
1403636651.26334,9.829812,-5.884755,0.207401,0.709761,-0.389384,0.517997,0.276224,2.1787E-06,-7.95E-08,-5.759E-07,5.461E-07,4.08E-08,7.55E-07,0.0002122156,-5.34526E-05,4.7308E-06,0.0001168053,-2.541E-07,5.75826E-05
1403636651.31334,9.815483,-5.890684,0.215423,0.711975,-0.389062,0.516156,0.27442,2.178E-06,-7.79E-08,-5.878E-07,5.413E-07,4.09E-08,7.588E-07,0.0002110145,-5.31342E-05,5.0709E-06,0.0001164387,-3.682E-07,5.74853E-05
1403636651.36334,9.79951,-5.895186,0.224918,0.714031,-0.38902,0.514586,0.272074,2.1797E-06,-8.05E-08,-5.987E-07,5.418E-07,4.22E-08,7.658E-07,0.0002107424,-5.30676E-05,5.1703E-06,0.0001164938,-4.132E-07,5.76534E-05
1403636651.41334,9.783615,-5.899633,0.233183,0.715536,-0.388123,0.51381,0.270864,2.1844E-06,-8.01E-08,-6.055E-07,5.401E-07,4.19E-08,7.683E-07,0.0002099154,-5.29101E-05,5.4306E-06,0.0001163759,-5.236E-07,5.77455E-05
1403636651.56334,9.734961,-5.910449,0.248642,0.716272,-0.384075,0.517246,0.268137,2.219E-06,-8.64E-08,-6.057E-07,5.44E-07,4.27E-08,7.651E-07,0.0002094104,-5.28677E-05,5.6492E-06,0.0001168596,-6.552E-07,5.84151E-05
1403636651.61334,9.719128,-5.913483,0.25042,0.714947,-0.38175,0.520466,0.268761,2.2377E-06,-8.78E-08,-5.964E-07,5.418E-07,4.23E-08,7.538E-07,0.0002087502,-5.28382E-05,5.8301E-06,0.0001167665,-7.035E-07,5.8471E-05
1403636651.66334,9.702812,-5.915923,0.250889,0.713437,-0.380177,0.523715,0.268694,2.2553E-06,-9.23E-08,-5.876E-07,5.418E-07,4.33E-08,7.446E-07,0.0002084392,-5.27797E-05,5.917E-06,0.0001167389,-7.59E-07,5.85751E-05
1403636651.71334,9.68439,-5.916767,0.250335,0.712101,-0.379913,0.526224,0.267707,2.268E-06,-1.001E-07,-5.83E-07,5.409E-07,4.62E-08,7.38E-07,0.0002075601,-5.24945E-05,6.0996E-06,0.0001165282,-8.636E-07,5.86277E-05
1403636651.76334,9.666122,-5.917977,0.248386,0.709877,-0.38173,0.528531,0.266479,2.2803E-06,-1.133E-07,-5.787E-07,5.417E-07,5.06E-08,7.332E-07,0.0002069877,-5.23396E-05,6.2055E-06,0.0001164831,-9.435E-07,5.87094E-05
1403636651.81334,9.647421,-5.918841,0.245366,0.706576,-0.38593,0.530687,0.264916,2.2903E-06,-1.329E-07,-5.756E-07,5.439E-07,5.74E-08,7.293E-07,0.0002063553,-5.2135E-05,6.3025E-06,0.0001164076,-1.0063E-06,5.88246E-05
1403636651.86334,9.627535,-5.919179,0.241338,0.702494,-0.390804,0.532374,0.26524,2.3017E-06,-1.492E-07,-5.71E-07,5.465E-07,6.27E-08,7.252E-07,0.0002060253,-5.20035E-05,6.3434E-06,0.0001164214,-1.0637E-06,5.8969E-05
1403636651.91333,9.605814,-5.91902,0.235752,0.698246,-0.397228,0.532362,0.266932,2.3104E-06,-1.626E-07,-5.704E-07,5.485E-07,6.73E-08,7.241E-07,0.0002057043,-5.18641E-05,6.3836E-06,0.0001164491,-1.1284E-06,5.91245E-05
1403636651.96334,9.580938,-5.917301,0.23036,0.693375,-0.404556,0.531467,0.270385,2.3126E-06,-1.7E-07,-5.692E-07,5.453E-07,7.05E-08,7.185E-07,0.0002046047,-5.13786E-05,6.3806E-06,0.0001161299,-1.2673E-06,5.88943E-05
1403636652.01334,9.555777,-5.916805,0.223093,0.688237,-0.412112,0.529358,0.276176,2.3196E-06,-1.72E-07,-5.691E-07,5.441E-07,7.16E-08,7.161E-07,0.0002039032,-5.10863E-05,6.4618E-06,0.0001159878,-1.3771E-06,5.89684E-05
1403636652.06333,9.529596,-5.916782,0.213923,0.6839,-0.421039,0.524153,0.283321,2.3251E-06,-1.676E-07,-5.776E-07,5.435E-07,7.12E-08,7.22E-07,0.0002036205,-5.094E-05,6.4925E-06,0.0001160635,-1.4518E-06,5.92114E-05
1403636652.11333,9.501542,-5.915888,0.20414,0.679999,-0.430204,0.516643,0.292585,2.3289E-06,-1.537E-07,-5.907E-07,5.399E-07,6.78E-08,7.306E-07,0.0002030759,-5.06755E-05,6.564E-06,0.0001160569,-1.5502E-06,5.94213E-05
1403636652.16333,9.472297,-5.914569,0.193666,0.675395,-0.440773,0.508028,0.302438,2.3321E-06,-1.389E-07,-6.06E-07,5.374E-07,6.37E-08,7.42E-07,0.0002028227,-5.05561E-05,6.5878E-06,0.0001162004,-1.6008E-06,5.96903E-05
