t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
4.7,0.405757990743356,-0.319626443413083,-0.843804884226514,0.0782074705158621,0.0942992749811506,0.524055943444383,0.842826557741364,0.0295570201733815,0.00094155621138734,0.00516535302254985,0.0077584804120484,0.000712873253224239,0.00228353130624853,0.000466181210396908,-0.000146380442910038,-0.000741264877319276,0.0004755325629356,0.00154211699186118,0.00976745025423748,type1,theta_q
4.71,0.416607860493014,-0.332337244405979,-0.843040543673595,0.0754448440133352,0.0912794047223623,0.5260419830333,0.842173365686501,0.0301242146701706,0.00101546104804914,0.00539639517960065,0.00801841465188248,0.000768380658832779,0.00238753216299998,0.000466240728514727,-0.000139203978946058,-0.000726315880175663,0.000455574533256971,0.00147990819722383,0.00983567346781412,type1,theta_q
4.72,0.477384572677738,-0.337636107782908,-0.824101500215089,0.0719538132425566,0.0892009230682089,0.539159529889359,0.834369729444399,0.0269735480312834,0.00103524583761239,0.00427729772216549,0.00824652245892957,0.000747197884915974,0.00201573303715488,0.000464324891134487,-0.000123124834307108,-0.000665896485502108,0.000395641797168392,0.00121458661753473,0.00890074476963718,type1,theta_q
4.73,0.488691725334902,-0.350198166231929,-0.822854292261123,0.0692511158485709,0.0861378998381452,0.541113142240421,0.83365527195592,0.0275048754648569,0.00108049728971442,0.00447357883237977,0.0085177568683161,0.000796555232679255,0.00210266192701233,0.000464753568239151,-0.000117237311244358,-0.000652925170676819,0.000380302148166455,0.00115735220174897,0.00896022685981441,type1,theta_q
4.74,0.499969506265684,-0.362753165745687,-0.821391841321066,0.0665625458241131,0.0830721373219955,0.543044602500324,0.832929172972969,0.0280438569644511,0.00112255618226778,0.00467378451013985,0.00879731465047325,0.000847150925702456,0.00219261821943979,0.000465253750499497,-0.000111581420171789,-0.000639892225107529,0.000365815234616841,0.00109960334335689,0.00901885258506522,type1,theta_q
4.75,0.511213234217524,-0.375294424229433,-0.819714255541779,0.063889902586993,0.080006242854602,0.544953297804945,0.83219167543495,0.0285905523969782,0.00116119906957274,0.00487780068956317,0.00908528503702391,0.000898901882878276,0.00228558888577497,0.000465823937189065,-0.000106158794024411,-0.000626794903149893,0.000352196381149481,0.00104140793929229,0.00907660573425011,type1,theta_q
4.76,0.52241833165518,-0.387815231454379,-0.817821576652192,0.0612349628424454,0.0769419924796255,0.546837434353088,0.831443942493468,0.0291450259211632,0.00119613728207179,0.00508554425139775,0.0093817493912749,0.000951709909538535,0.00238156722372922,0.000466466472297222,-0.000100971514878053,-0.000613655584615258,0.000339452770302693,0.000982813582447557,0.00913347447251731,type1,theta_q
4.77,0.612804769446224,-0.385363126656315,-0.786995478251332,0.057903680830101,0.075097203001675,0.565446807126744,0.819315251998779,0.0261709201091031,0.00124172961046568,0.00398184426475153,0.00963463744123261,0.000939905589891317,0.00201893717730578,0.000466670404677275,-9.26022816482258e-05,-0.000579178158284826,0.000304744036825082,0.000781442705792903,0.00830162199162975,type1,theta_q
4.78,0.624706428370326,-0.397622099880336,-0.784611092008903,0.05533662346983,0.0719959762495807,0.56729411605824,0.818493630636506,0.0266975528102995,0.00125129797103603,0.00415621232741708,0.00993986685079971,0.000987733435486409,0.00209841129530617,0.0004675747448137,-8.83627693527914e-05,-0.00056809369759678,0.0002956812236235,0.000727834816593263,0.00835130578415036,type1,theta_q
4.79,0.636555366400182,-0.40984403278904,-0.782011285700372,0.0527900982803609,0.0689022590145868,0.569114923151512,0.81766367686995,0.0272328269485653,0.00125646637547291,0.00433370456284821,0.0102532787730791,0.00103612462719002,0.00218026825347766,0.000468544266871152,-8.43312689554875e-05,-0.000557027170731949,0.000287418263515415,0.000674008825677999,0.00840018396560208,type1,theta_q
4.8,0.648346700453613,-0.422022318024738,-0.779195971664835,0.0502647117827343,0.0658184409185305,0.570909145245295,0.81682564814025,0.0277768557946808,0.00125704238473426,0.00451424228640088,0.0105749649314467,0.00108497132820898,0.00226448420762032,0.00046958075670136,-8.05084499323569e-05,-0.000546003154811537,0.000279954434330799,0.000620012028449396,0.00844825366221528,type1,theta_q
4.81,0.660641001013625,-0.436010717655932,-0.775967289298314,0.0478549299349314,0.0626594894173395,0.572849675818352,0.815859634362241,0.0280313145094826,0.0022345174137473,0.00459509718711792,0.00769844385439144,0.00147857471137497,0.00231596840890954,0.000468854170302195,-6.79655078719717e-05,-0.000553128401372609,0.000229706704145954,0.000654279879448809,0.0083161360755806,type1,theta_q
4.82,0.703426342752875,-0.387238573064076,-0.76692276989092,0.0433577677813018,0.0634028085553333,0.57587643061717,0.813920465708994,0.0254308893914097,0.0017267011024148,0.00349737958056558,0.00669699002539374,0.00139087981014792,0.0019106522343444,0.000469606998181658,-6.67547021220209e-05,-0.00053449054701457,0.000194005436779819,0.000549592496004121,0.00751606895942835,type1,theta_q
4.83,0.673921293251207,-0.38668091220932,-0.765567604695039,0.038477283934742,0.0591253812757183,0.576016421491566,0.81438858665999,0.0180100506280919,0.00389386149024956,0.00331255359297054,0.00624879216264557,0.00154897981382859,0.00198110310184824,0.000341933361911505,-5.14815039962217e-05,-0.000629682115684327,0.000186820185345425,0.000512214438514072,0.00747349227795534,type1,theta_q
4.84,0.749581711954134,-0.38623258982675,-0.750639723322319,0.0378908543015322,0.0577562649576555,0.584317555921816,0.808579922370075,0.0157045238470067,0.00367239599378346,0.00290087033107614,0.00646382445435366,0.00157792719643897,0.00195078606448246,0.000329663091478654,-5.1594176592207e-05,-0.000666416510877218,0.000179728882131352,0.000450087296932097,0.00734879589417937,type1,theta_q
4.85,0.784200586816933,-0.3471190269262,-0.734807589332692,0.0327370947261724,0.0565476061005808,0.590823242669926,0.804150823411987,0.0157188462836121,0.00357757209200433,0.00288285774371994,0.00614164227020527,0.00150699620353212,0.00196153178609674,0.000327923211950451,-4.28471353161994e-05,-0.000651029462811181,0.000163382983277557,0.000385490390978405,0.00735601417544911,type1,theta_q
4.86,0.797132017881404,-0.358370358369999,-0.732504767080927,0.0306453141485237,0.0538944080271139,0.591459976782753,0.803947357336468,0.015954607785223,0.0036350440335231,0.00300777557187443,0.00617859736628796,0.00141763364753225,0.0018500592670666,0.000294345763728672,-4.28104512954837e-05,-0.000550700251850386,0.000159015490362901,0.000351422466480822,0.0071397467784358,type1,theta_q
4.87,0.804369832016514,-0.374660311492604,-0.729463300099265,0.0285291405914688,0.050596998043867,0.59237322644723,0.803567042949473,0.0149005238764365,0.00292582508498497,0.00250824729470458,0.00575404107875752,0.00117218027273872,0.00162844553578832,0.000292662840945035,-3.70615070874662e-05,-0.000513592505403185,0.000145331815483666,0.000254640998594816,0.00668354754164969,type1,theta_q
4.88,0.772917005309025,-0.371747024926463,-0.727980893675967,0.0237085059613277,0.0470595245757964,0.58939654338404,0.80612345365876,0.0130594780238183,0.00347579602142823,0.00247378624509439,0.00565558331612786,0.00122928372017475,0.00167594866454328,0.000270285068215298,-2.6772775809926e-05,-0.000565464699118764,0.000140740437873576,0.000233402160736069,0.00656580177624449,type1,theta_q
4.89,0.783394885964373,-0.378621920005872,-0.719855378418267,0.0210159503667935,0.0435742539995947,0.592613256342522,0.804033048217343,0.0131791765165969,0.00356193564256652,0.00257949728175035,0.00577304852832315,0.00121659753478451,0.0016248338872695,0.000248025829742464,-2.80557895035592e-05,-0.000495368035140693,0.000137849168157818,0.000207356281163401,0.00641706655062645,type1,theta_q
4.9,0.797355077907283,-0.377586975884671,-0.71548244151518,0.0183879071774414,0.041647822281437,0.593039763300562,0.803885055784259,0.0133488804398659,0.00352252872390047,0.00263680383001408,0.00567813877437846,0.00126204771262703,0.00166063696916842,0.000247400161038028,-2.77938795794668e-05,-0.000485396146793574,0.000128402858357029,0.000181031029134206,0.00643206200990561,type1,theta_q
4.91,0.857702069916569,-0.361439870461414,-0.701696312470663,0.0166529492711774,0.0409943202066809,0.59960009715782,0.799075633766727,0.0129446853655466,0.00340164297333085,0.00254966103539412,0.00577424144716944,0.00127643563818172,0.00166897599578113,0.000245589284858947,-2.74034931619805e-05,-0.00048757750947744,0.000124728950041496,0.00013459353319613,0.00642933378434,type1,theta_q
4.92,0.79366859095847,-0.394176873125645,-0.737178704725387,0.0148940064958067,0.040031068684854,0.577292245829203,0.815419735483467,0.012387842051269,0.00266401627616441,0.00204957967020632,0.00543244324717238,0.000965934018332952,0.00137805855532017,0.000242486716640279,-2.55298251797123e-05,-0.000436347930480633,0.000121508229015677,0.000100542328388123,0.00582993991244543,type1,theta_q
4.93,0.792286392881285,-0.37676651794456,-0.718081140804796,0.00992894626223838,0.0354865033047035,0.584804337360777,0.810336973803707,0.0123869893341155,0.00288079404081685,0.00220451413712499,0.00544487548375044,0.000932724347805869,0.00138086211144011,0.000227465536760472,-2.19143323792628e-05,-0.000398735595150907,0.000121054035457368,6.46176835977923e-05,0.00578898796868471,type1,theta_q
4.94,0.770588669280498,-0.388219213997507,-0.71690904734299,0.00674384900715519,0.0319542852808789,0.582464563521416,0.812199776160129,0.0115941179092223,0.00271497627010121,0.00214429118957469,0.0055055968790407,0.00092809655124788,0.00140492504334294,0.000222315263769658,-2.09916151921171e-05,-0.000415064331377617,0.00012101840207126,2.88834148213499e-05,0.00573440196481705,type1,theta_q
4.95,0.785118223788584,-0.393326649954231,-0.706556093759816,0.00446285086590995,0.028843822363779,0.586207095872566,0.809635323847871,0.0115828028383544,0.00270777837062148,0.00209883489363741,0.00564082334693599,0.000928786256162301,0.00135627080160035,0.000218404411058584,-2.1410067832021e-05,-0.00038193887797522,0.000120329458908151,1.269412511296e-05,0.00557115162104461,type1,theta_q
4.96,0.798899516758429,-0.402305752191487,-0.700033280296806,0.0026387258517114,0.0263279931434095,0.587671347746611,0.808666965407022,0.0108297256381265,0.00317822086921126,0.00214996664776416,0.00553172030642349,0.000954161125969291,0.00138907403684717,0.000200422467226788,-1.42026134133337e-05,-0.000390061288974217,0.000119341785023432,-1.34749508714317e-05,0.00558795750305976,type1,theta_q
4.97,0.775039249799449,-0.427110173517233,-0.71438081692078,0.00147066817015863,0.0239000607874571,0.57834722747656,0.815439212142552,0.00978989740649429,0.00289655968875354,0.00179340972673122,0.00539767137988113,0.000818291893953461,0.00124189214621092,0.000195055865193824,-1.03634639780681e-05,-0.000391019121609787,0.00011940400272225,-4.59201762219412e-05,0.00528370814959557,type1,theta_q
4.98,0.783420115573056,-0.4205179086734,-0.709011273024336,-0.00132940282503819,0.0224570313444849,0.578027555759484,0.815707091555565,0.00990388889233764,0.00292067494798956,0.00181408624167329,0.00526140791572749,0.000850998587796708,0.00126016012401146,0.000195418741262507,-8.99871324547423e-06,-0.000387029820715196,0.000112077638676802,-6.01517987639959e-05,0.0052875701933771,type1,theta_q
4.99,0.777287895791925,-0.420185534085496,-0.7010683163939,-0.00455700696304335,0.0194992998580541,0.578555529648781,0.815397148698352,0.00949527178361097,0.00314151269688773,0.00188927657123108,0.00527370902688038,0.000862564287906659,0.001293215032253,0.000182574092840223,-4.57802361947477e-06,-0.000392801594320426,0.000112814448031452,-8.48310247226233e-05,0.00530444415343625,type1,theta_q
5,0.786250201566825,-0.426119807506039,-0.693893883237214,-0.00653629828639039,0.0171383146117334,0.579607843131791,0.814689083735074,0.00956622446981954,0.00315590891618938,0.0019028312358201,0.00537707429399546,0.000868886475267705,0.00124354818219878,0.000175720081856319,-8.79010900489564e-06,-0.000349869274203115,0.000109805181058692,-7.93051594414751e-05,0.00510822382605315,type1,theta_q
5.01,0.795104794585143,-0.431785596670578,-0.686320909873698,-0.00848419443131014,0.0147956409061305,0.580760253689154,0.813895960912657,0.00963972267255837,0.00317317833288712,0.00193436347547016,0.00548802665734544,0.000893023177854563,0.00127105127668636,0.00017616024167415,-7.51108752571546e-06,-0.000346958079517984,0.000111304004284083,-0.000103895231513524,0.00513017940288311,type1,theta_q
5.02,0.789296504127705,-0.443636172499923,-0.686490113603154,-0.0102117324160961,0.0125270335196156,0.577848533055804,0.815983986851161,0.0093066501604238,0.00294370981146061,0.0017172001720586,0.00545037842619927,0.000787253552615779,0.00115851224526351,0.000176140396744221,-6.12885315776325e-06,-0.000333812753352909,0.000112956579622616,-0.000131642604817608,0.00493506400344758,type1,theta_q
5.03,0.797757163717013,-0.44887875457057,-0.678516695111717,-0.0120865193495487,0.0103019004054786,0.578935027988142,0.815219001413987,0.00938027771470122,0.00295264722382988,0.0017431180994964,0.0055616601474091,0.000806629226065648,0.00118220903759142,0.000176687902821949,-5.0426040790375e-06,-0.00033154225701618,0.00011489508717913,-0.00015424123703516,0.00495575636562842,type1,theta_q
5.04,0.806053615659036,-0.453874473973784,-0.67033555725479,-0.0139203701783107,0.00813528308927401,0.579990513487041,0.814463654639171,0.00945430436367278,0.00295881955729003,0.00176775412183,0.00567464817010275,0.000825160970001156,0.0012056667420061,0.000177280705463308,-4.01811397509411e-06,-0.000329525926123335,0.000117002682309364,-0.000176326038570807,0.00497628292680911,type1,theta_q
5.05,0.814181333134349,-0.458616351464879,-0.661946896443759,-0.0157121834478111,0.00602946302690835,0.581015453936343,0.813718511006143,0.00952878392376823,0.0029621682093561,0.00179104564953666,0.00578935847024545,0.000842777907669194,0.00122884219959779,0.00017792028722884,-3.05129226504592e-06,-0.000327784577634651,0.000119261833549059,-0.000197872996190131,0.00499666056406174,type1,theta_q
5.06,0.822135848226783,-0.463097424165513,-0.653350950004947,-0.0174615132559537,0.00398612472286891,0.582009690933857,0.812984579204048,0.00960377778220018,0.00296263054814622,0.00181294483422615,0.00590580159856184,0.000859410285100189,0.00125169810467481,0.000178605482419854,-2.138129834627e-06,-0.000326316776423969,0.00012165489440789,-0.000218862991385586,0.00501690899907554,type1,theta_q
5.07,0.849176467894623,-0.458778962809594,-0.634040083162114,-0.0193157277125081,0.0019474193006695,0.588221176867366,0.808467041570511,0.00916242407401659,0.00280543951877511,0.00158040987897539,0.00600937652449689,0.000786835198874294,0.00114161242152992,0.000179064969137784,-1.33877758830683e-06,-0.000317735753182035,0.00012414787611561,-0.000237539340297412,0.00483615954232034,type1,theta_q
5.08,0.856858512180505,-0.462674423456982,-0.625011782620032,-0.0209711175128948,2.81465794589892e-05,0.589159457313138,0.807744604003344,0.00923807735553922,0.00279716389631034,0.00159641801113324,0.00612732757896458,0.00079909027019047,0.00116087832496244,0.000179861597083952,-5.45830377357659e-07,-0.00031704141357648,0.000126739858507419,-0.000256557600844558,0.00485546624120991,type1,theta_q
5.09,0.864350011234664,-0.466290545895944,-0.615776932866811,-0.0225828792207979,-0.00182174460997897,0.590067721940581,0.807035797431891,0.00931461835008004,0.00278591764278859,0.00161097316271049,0.00624704445069869,0.00081017009736936,0.00117975491886912,0.000180707232171026,2.07391983635726e-07,-0.000316665068824027,0.000129405354246937,-0.00027496190451987,0.00487470421398416,type1,theta_q
5.1,0.871646323847504,-0.469620400809264,-0.606335757980352,-0.0241502901415933,-0.00359925138224528,0.590946436767914,0.806341191895137,0.00939211883020061,0.00277165591066578,0.00162400663800754,0.00636856170687613,0.000819999660219731,0.00119820260450794,0.000181602117810207,9.23803595695617e-07,-0.000316613570381473,0.000132125792538542,-0.000292722722490095,0.00489389303218659,type1,theta_q
5.11,0.878742864279048,-0.472657172696343,-0.596688473250381,-0.0256727337090579,-0.00530347105998885,0.59179518444742,0.805661990913971,0.00947065544878468,0.00275432329798413,0.00163548686627569,0.0064919021397159,0.000828523210382406,0.00121619819508214,0.00018254559516353,1.60725878175327e-06,-0.000316885536644788,0.000134885568869517,-0.00030983485761108,0.00491305027092835,type1,theta_q
5.12,0.880974292114591,-0.477534205760461,-0.589390967837995,-0.0271346214828907,-0.00691270299921824,0.591361977177688,0.80591993324568,0.00916114386983816,0.00253964751995171,0.00142579545434508,0.00651580154614515,0.000729664490994108,0.00111205952027256,0.000183418375367369,2.1174937809871e-06,-0.000312825343844571,0.000137497114226583,-0.000320758679644565,0.00475239066111399,type1,theta_q
5.13,0.887638802901061,-0.479970333370053,-0.579336343873467,-0.0285666170049691,-0.00846220549171133,0.592149272333054,0.805277330331943,0.0092413014817595,0.00251454491183818,0.0014319103575795,0.00664165067446368,0.000733651429201928,0.00112690279669474,0.000184467480408912,2.73016150602445e-06,-0.000313838195210948,0.000140241747479868,-0.000335891349604096,0.004770930650714,type1,theta_q
5.14,0.89409043329428,-0.482092333526039,-0.569076402449381,-0.0299511504397017,-0.00993178274285448,0.592906676846755,0.804652695782115,0.0093228034783933,0.00248633081271586,0.00143639612130579,0.00676951553834772,0.000736205817933014,0.001141269940966,0.000185567831061004,3.31763286792284e-06,-0.000315192111697976,0.000142969137985004,-0.000350312908931215,0.00478949738565911,type1,theta_q
5.15,0.90032457237614,-0.483893377082193,-0.558611426438335,-0.0312878675011413,-0.0113194506494677,0.593634599564826,0.80404657923763,0.00940572784558971,0.00245496815077798,0.0014392040203073,0.00689945129424264,0.000737270488761607,0.0011551411221998,0.000186724673290248,3.88456305485978e-06,-0.000316925585079765,0.000145663655506189,-0.000364005914045694,0.00480810286146193,type1,theta_q
5.16,0.906336644893535,-0.485366618430488,-0.547941615877439,-0.032576922872898,-0.0126226985739026,0.594333316969138,0.803459594452209,0.00949015803684401,0.0024204233888332,0.00144027982696066,0.00703151792275874,0.000736780279329483,0.00116849577531404,0.000187938477918698,4.43235214673879e-06,-0.00031903970762432,0.000148308984444761,-0.000376946802332784,0.00482676461702532,type1,theta_q
5.17,0.921462863779981,-0.482356559441421,-0.531939504924431,-0.0338084717217257,-0.0138847953673038,0.597450125844933,0.801072747523796,0.00918698801297938,0.00223476224443102,0.00123610112171394,0.00712167321217752,0.000653079999131195,0.00107189283902876,0.000189174151048016,4.84590549073921e-06,-0.000319158357104372,0.000150520150109709,-0.000381570159031945,0.00469142973213838,type1,theta_q
5.18,0.927048784931778,-0.483152557341241,-0.5208519123907,-0.0349986520111857,-0.0150164704352553,0.598092679419897,0.800521546741495,0.00927453124747744,0.00219254102148474,0.00123201049958709,0.00725700682483914,0.000648212080966149,0.00108262336121471,0.000190510857622146,5.35658821330184e-06,-0.000322075791236065,0.000152986632236877,-0.000392579203864189,0.00470974307597934,type1,theta_q
5.19,0.932396639067735,-0.483601534194579,-0.509560320617642,-0.0361389900424133,-0.0160575820038752,0.598705732665936,0.799992233169703,0.00936396578717223,0.002147113359753,0.00122613545533655,0.00739467355998549,0.000641691000725239,0.00109287167015056,0.000191912206371541,5.8524548510698e-06,-0.000325403914795042,0.000155357868555946,-0.000402784385709749,0.00472815631568059,type1,theta_q
5.2,0.937501744318222,-0.483696700150891,-0.498064984723431,-0.0372288136431318,-0.0170063316115193,0.599289436520495,0.799485441640304,0.00945538533952361,0.0020984508766534,0.001218428889982,0.00753474877350668,0.000633474066165057,0.0011026349641065,0.000193379116664774,6.33364390141048e-06,-0.000329141247616703,0.000157621568495151,-0.000412171797679493,0.00474668277370308,type1,theta_q
5.21,0.942359409602059,-0.483431195025412,-0.486366115413603,-0.0382681583418652,-0.0178605880629066,0.599843293427366,0.799002234528402,0.00954889136155549,0.00204652559106392,0.00120884368228307,0.0076773080419157,0.000623509993609981,0.00111191246038173,0.000194918087481956,6.80251241773352e-06,-0.000333322601596053,0.000159764301613703,-0.00042071732970703,0.00476533140072755,type1,theta_q
5.22,0.941618300122248,-0.485064905851206,-0.477429384406698,-0.0392829598317489,-0.0185929381384685,0.599002850812095,0.799566592872175,0.00934634648203876,0.00185407499861022,0.0010274027465468,0.00775384779803517,0.000535684555629722,0.00102529277236364,0.000196524975011872,7.2151880996766e-06,-0.000337300177699571,0.000161253450188775,-0.000420302143592976,0.00465807816121269,type1,theta_q
5.23,0.94595143037445,-0.484051367005802,-0.465330133932712,-0.0402168148967947,-0.0192516982020446,0.599496172559187,0.799134731445693,0.00944321750132289,0.00179537267917145,0.00101273503887296,0.00790185647991135,0.00052170849451506,0.00103259229354852,0.000198209626112524,7.64567574876426e-06,-0.000342285358104489,0.000163089534196521,-0.000426878628898356,0.00467661364158756,type1,theta_q
5.24,0.950024322278306,-0.482655840267953,-0.453028222611528,-0.041096983262881,-0.019809033646299,0.599960179625242,0.79872800315047,0.00954251034908026,0.00173342394600556,0.00099608212093635,0.00805270473086548,0.000505943515875855,0.00103949219285977,0.000199976494133918,8.05981373931914e-06,-0.000347734108512362,0.000164771415432701,-0.000432560864003585,0.00469530040873723,type1,theta_q
5.25,0.953832293094698,-0.480871553826749,-0.440523865570924,-0.0419241045534292,-0.0202636948673986,0.600393337897022,0.798348039351627,0.00964434062596598,0.00166820680106495,0.000977414836805014,0.00820648388960658,0.00048835267591975,0.00104601381399314,0.000201829720757274,8.45661102216833e-06,-0.000353655161023569,0.000166291210240723,-0.000437335895844311,0.00471414444132079,type1,theta_q
5.26,0.957370718073026,-0.478691670054071,-0.42781726889229,-0.042696679614709,-0.0206138984392606,0.600795689497522,0.797995363534283,0.00974881820148223,0.00159970678867492,0.000956675643373741,0.00836330299976043,0.000468917891589959,0.00105217810661814,0.000203772656789255,8.83101340969457e-06,-0.000360054425936217,0.000167636426364206,-0.000441157915640714,0.00473315718383563,type1,theta_q
5.27,0.970664556777959,-0.472367349601012,-0.409243660816651,-0.0433199777363142,-0.0209008193366334,0.603632195936358,0.795810723293569,0.0095803723083193,0.00143843710907369,0.000783858617502313,0.0085051077541811,0.000397320381515503,0.000975288292340602,0.000205808273559678,9.2278980236369e-06,-0.000367556716862639,0.000168225208252384,-0.000436523297280985,0.00465495216204705,type1,theta_q
5.28,0.973675543279517,-0.469401471960047,-0.396119208829442,-0.0439830984785515,-0.0210358056789417,0.603976834601988,0.795509248966866,0.00969050708413836,0.00136316463053453,0.000758129306278561,0.00866769164174831,0.000373896994245099,0.000980216739322623,0.000207954640895814,9.54696618502781e-06,-0.000374905078292321,0.000169200440517124,-0.000438350153708878,0.00467398894977063,type1,theta_q
5.29,0.976400472295859,-0.466021103658134,-0.382793358973764,-0.0445900310114415,-0.0210605879948387,0.604290815136434,0.795236311739759,0.00980370582997206,0.0012846456883738,0.000730244211563969,0.00883368066411907,0.00034861122360775,0.000984948747766193,0.000210207352522406,9.83221730798342e-06,-0.000382758747136081,0.00016998683679932,-0.000439180101700718,0.00469319877299457,type1,theta_q
5.3,0.978834632818206,-0.462219464571387,-0.369266398702062,-0.0451391122628527,-0.0209723232492683,0.604573010217867,0.794993143063358,0.00992010032632822,0.0012028757181403,0.000700123753592295,0.00900320236254595,0.000321447994126343,0.000989522570425448,0.0002125752357939,1.00785071188359e-05,-0.000391143648424883,0.000170577000807378,-0.00043897070844868,0.00471258268486647,type1,theta_q
5.31,0.980973398740574,-0.457989686931983,-0.355538548281813,-0.0456295745096443,-0.0207687324025737,0.604822685853386,0.794780548555106,0.0100398183037425,0.00111785421767756,0.000667701297124588,0.00917639563132186,0.00029239331117084,0.00099398420495814,0.000215063791851332,1.02801148133957e-05,-0.000400065451736334,0.000170971155141594,-0.000437709360049332,0.00473213749438666,type1,theta_q
5.32,1.0078793198719,-0.445685388188736,-0.32675487438899,-0.0456984496372123,-0.0205453414616522,0.610914501799461,0.790109493764058,0.00993445996453285,0.000977506080831585,0.00050502812630822,0.00936356768134234,0.000232497991698433,0.000927375185321318,0.000217653489572518,1.05487993998292e-05,-0.000410873954591744,0.000170614429172527,-0.000429173196350671,0.00468253591211464,type1,theta_q
5.33,1.0094732368274,-0.440686736584071,-0.312575602905916,-0.0460772237610497,-0.0201052681138672,0.611107179060938,0.78994979799018,0.0100628502753159,0.000885706086692794,0.000467628412181441,0.00954229328685183,0.000199359172036194,0.000931481062714163,0.000220420337614365,1.06343279330089e-05,-0.00042087819285408,0.000170625656858437,-0.000425770441491418,0.00470218042679876,type1,theta_q
5.34,1.01075190360698,-0.435244223726895,-0.29819582325842,-0.0463956676084746,-0.0195437386267425,0.611265630900601,0.789822646413322,0.0101950715453643,0.000790719133975939,0.000427810208399822,0.00972507665813142,0.000164334629475697,0.000935714107362005,0.000223332311755285,1.06498108071502e-05,-0.000431451589664317,0.000170442674178847,-0.00042123793596049,0.0047219769018123,type1,theta_q
5.35,1.01171046901237,-0.429351104541852,-0.283615747506428,-0.0466529172784116,-0.0188584131368009,0.61138945356421,0.789728308745376,0.0103312593116819,0.000692558887227699,0.000385495296793964,0.00991208890477567,0.000127424931973818,0.000940145413427511,0.000226400955438563,1.05874950803998e-05,-0.000442621067000677,0.000170071072061043,-0.000415556234794942,0.00474191083653498,type1,theta_q
5.36,1.0123449066098,-0.423001928599712,-0.268836241985521,-0.0468484746502893,-0.0180482206235698,0.611478400230768,0.789666795684411,0.0104715670089011,0.000591255135999587,0.000340627224622304,0.0101035163400989,8.86483465918551e-05,0.00094485493964527,0.000229632112071036,1.04354582386128e-05,-0.000454380416298554,0.000169517676937818,-0.000408703338950688,0.00476197219740461,type1,theta_q
5.37,1.01932666359935,-0.414855935396135,-0.249470293854197,-0.0468372798791777,-0.0171397259941168,0.613007325134669,0.788501438386516,0.0104729814912058,0.000459417450838261,0.000198806590574221,0.0102973384683734,3.11615024264404e-05,0.000889279379885668,0.000232973990648325,1.03563881672582e-05,-0.00046836027984419,0.000168300703095034,-0.000396048838551324,0.00473880631022878,type1,theta_q
5.38,1.01933202163374,-0.407646741655957,-0.234283185420865,-0.0469118711053293,-0.0160800317957378,0.613026547904524,0.788504382036718,0.0106219586855999,0.000352578215366895,0.000148340115150828,0.0104977930373174,-1.08799099615332e-05,0.000894598322954092,0.000236564447737964,9.98423363405815e-06,-0.000481250836187582,0.000167441130033031,-0.000386928892248567,0.00475891659539315,type1,theta_q
5.39,1.01902014640309,-0.400002434988616,-0.21891277883949,-0.0469263105733593,-0.0148992896047719,0.613009517787764,0.788539956912051,0.0107757844887411,0.000242929884287484,9.53326392743035e-05,0.0107033418689315,-5.45868940338629e-05,0.000900522102794408,0.000240338967013447,9.4900403877166e-06,-0.000494717273068146,0.000166446263519236,-0.000376661332414666,0.00477909355109709,type1,theta_q
5.4,1.01839650819375,-0.391934273552201,-0.203366259816681,-0.0468815188388368,-0.0135996690610551,0.612957280342286,0.788606711021521,0.0109347003243601,0.000130582371561421,3.97874271981484e-05,0.0109142322623855,-9.98913216357366e-05,0.000907150787212694,0.000244307255095268,8.86333199209809e-06,-0.000508767712722836,0.000165334787128898,-0.000365255551189718,0.00479931115070602,type1,theta_q
5.41,1.01746660500277,-0.383453554995933,-0.187650832199693,-0.0467794198754763,-0.012183619109384,0.612870143706625,0.788703640320325,0.0110989480025257,1.56458644071461e-05,-1.8278244978232e-05,0.0111307119464346,-0.000146736132565558,0.000914586739184571,0.000248476025617092,8.09379182078148e-06,-0.000523392503585736,0.000164128366509125,-0.000352736411236393,0.00481954327657757,type1,theta_q
5.42,1.01701996012736,-0.302890948982124,-0.183315554444802,-0.0483605242774488,-0.00698273669220025,0.605117552526015,0.794635292889023,0.0111785582369395,-0.000191239998347514,-0.000165919049031463,0.00879636390196459,0.000157813160215796,0.000804770962452844,0.000250435533168207,-1.97668650531296e-06,-0.000520187935867532,0.000124340776486483,-0.00025508606635585,0.00464637976014976,type1,theta_q
5.43,0.987804421196863,-0.267376041846388,-0.165814002483336,-0.0504050840895022,-0.00645063898096264,0.608568982375217,0.791872155366925,0.00915104407638724,0.0015908492591228,-7.87155093395707e-05,0.00728578486715686,9.28057102866646e-06,0.00080549701611762,0.000181679915353405,5.41528716262746e-06,-0.000405006609720157,0.000122385825236941,-0.000255881511318177,0.00443314261353578,type1,theta_q
5.44,1.00533409876441,-0.257618539395101,-0.150341774019009,-0.0486712018707165,-0.00342780952303994,0.604299155951482,0.79526215447905,0.00886696637838416,0.00152297775316375,-0.000152657028817494,0.00735452206603502,-2.51334236528019e-05,0.00081469397542717,0.000167036530633152,1.51952342150246e-06,-0.00037506231557072,0.000120877181031578,-0.000233816728760568,0.00434221890579729,type1,theta_q
