t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
4.65,0.477252537379669,-0.26537985996381,-0.822696315501032,0.0704012949250001,0.122345865855371,0.482705329558017,0.864332523741453,0.0284168716380693,0.000327489715582239,0.00430124971697108,0.00623459023001045,0.000235000901384551,0.00180224044172802,0.000484910994962118,-0.000230787487779897,-0.00115035674814256,0.000568081419437484,0.00198442038663803,0.0111244976590584,type1,theta_q
4.66,0.488251256724256,-0.273184546170511,-0.822150983230435,0.0673676821044803,0.119576886659778,0.484943317936572,0.863708829394081,0.028917713666995,0.000444572177398604,0.00450629956637643,0.00644007344465099,0.000271429986914595,0.001883377168262,0.000483315092285876,-0.000219794709096103,-0.00113483435714359,0.00054160265855155,0.001912529173543,0.0112080918015528,type1,theta_q
4.67,0.444792652247775,-0.284302877378397,-0.838866176888265,0.0652111772269653,0.1157818943952,0.473202187940973,0.870874126738651,0.0262534462485902,-0.000256309852777239,0.00372782380603128,0.00663894244192053,0.000119281067472407,0.0016477344068873,0.000473545935189167,-0.000190622901683786,-0.00102595747868651,0.000474942297364022,0.0016313653165719,0.0102391109473564,type1,theta_q
4.68,0.455282220938145,-0.292137108765094,-0.837922540182854,0.0621521306568269,0.113025702720603,0.475389214615827,0.8702685779725,0.0267300692525283,-0.000175497810502144,0.00390989632101387,0.00685250120792842,0.00014360229119892,0.00171838427040496,0.000472436459672204,-0.000181187109624595,-0.0010115700419206,0.00045349956509833,0.00156415145323579,0.0103125637539811,type1,theta_q
4.69,0.46575674628048,-0.299918520456543,-0.836765886619304,0.0591018984867674,0.110256458937672,0.477559006428921,0.869648132428517,0.0272117015192105,-9.62060351135371e-05,0.00409584728478511,0.0070742017692642,0.000169037032070811,0.0017917573376962,0.00047139334997139,-0.00017199448136855,-0.000996973651792679,0.000433049455987096,0.00149605110202428,0.0103850627053331,type1,theta_q
4.7,0.476212357450583,-0.307639688356544,-0.835396753686154,0.0560617709510707,0.107475772283838,0.479710626872482,0.869013090048379,0.0276982648146408,-1.86553741553133e-05,0.00428562390271089,0.00730414547870749,0.000195521135807473,0.00186788080565113,0.00047042352691015,-0.000163058805166069,-0.000982203962898109,0.000413624541827034,0.00142714547195819,0.0104565650503553,type1,theta_q
4.71,0.486645285116,-0.315293194343015,-0.83381565706017,0.0530329786164956,0.104685768576298,0.481842274927535,0.868364218015292,0.0281896902919165,5.68926361651247e-05,0.00447914585683404,0.00754243145424056,0.000222971093784874,0.00194677010503578,0.000469530170995593,-0.000154383846959162,-0.000967279797792182,0.000395238695564442,0.00135746492982588,0.0105270505111636,type1,theta_q
4.72,0.482393056389881,-0.323536445801366,-0.836721474719973,0.0501465021106741,0.101667393408676,0.480338128426686,0.869726596019173,0.0253291058060223,-0.000165476978446285,0.00361053061469395,0.0077839939979736,0.000169612321516221,0.00168602366357074,0.000464060960326003,-0.000135046469773926,-0.000882465811292823,0.000352241493200528,0.00112325755046701,0.00955115657271575,type1,theta_q
4.73,0.492638132112863,-0.331045212898972,-0.834722777095509,0.0471339868575433,0.0988742165150215,0.482423848087886,0.869062430086314,0.0257892313776663,-0.000118331738631631,0.00377778966557776,0.0080364667628133,0.000189220228270344,0.00175301267075052,0.000463594319980879,-0.000127721696286109,-0.000869101754995914,0.000338294946670551,0.00105919395058451,0.00961230568910006,type1,theta_q
4.74,0.502849504225971,-0.338462921325897,-0.832514175483243,0.0441362793759186,0.0960764109421362,0.484487708746088,0.868385267135097,0.0262544939232492,-7.39039437681075e-05,0.00394828510347782,0.00829737117908551,0.000209229200876694,0.00182230501432864,0.000463203671071237,-0.000120644673802182,-0.000855657409334427,0.000325330404954334,0.000994590831198584,0.00967248466928724,type1,theta_q
4.75,0.513023422574261,-0.345781957445628,-0.830096286425576,0.0411550541241757,0.0932761566565902,0.486528455735626,0.867695731163245,0.0267248734135841,-3.24275672203592e-05,0.00412192409714114,0.00856681098876552,0.000229548266823794,0.00189389886912318,0.000462888504922686,-0.000113821680748394,-0.000842137137523731,0.000313366489384694,0.000929542977900835,0.0097316726589242,type1,theta_q
4.76,0.523156073467403,-0.352994648264709,-0.827469666019914,0.0381918915165379,0.090475404590679,0.488546070635675,0.866993839339695,0.0272003566665449,5.90684670723574e-06,0.00429861800852302,0.00884488903384902,0.000250094263680937,0.00196779074139321,0.000462652670189635,-0.000107254833336379,-0.000828570798913838,0.000302404969888522,0.000864079940270944,0.00978986135934611,type1,theta_q
4.77,0.558392697449399,-0.358889093996264,-0.816547803575767,0.0351861919427799,0.0879730899308596,0.496448319542371,0.862879906689302,0.0243478662377135,8.53092493961007e-05,0.00338724242666293,0.00912316423029285,0.00027209511969793,0.00169495704837612,0.000460526994074107,-9.58230808419565e-05,-0.000771323317623722,0.000279120132170228,0.000684664819734621,0.00887911836133756,type1,theta_q
4.78,0.568652476206522,-0.365865086273951,-0.813502648518714,0.0322787671192548,0.0851584864169867,0.498422605314615,0.86213747157621,0.0247928215872237,0.000100827864184201,0.00353674101597497,0.0094174673217211,0.00028818035243931,0.00175637183644669,0.00046063335484525,-9.03040956384213e-05,-0.000759572036410021,0.000271741569907476,0.000625086537812837,0.00892935688465372,type1,theta_q
4.79,0.578858625382954,-0.372713868367659,-0.810250468801863,0.029392214953231,0.0823494785959269,0.500370562310362,0.861384908997327,0.0252434869334374,0.000112536698013373,0.00368880022441419,0.00972047256865538,0.00030401726856826,0.001819619404531,0.00046081588331765,-8.50153904308251e-05,-0.00074784013985615,0.000265272170676771,0.000565293559870648,0.00897868491757469,type1,theta_q
4.8,0.589007193194427,-0.379427997860784,-0.806791847186916,0.0265272962429776,0.0795473696111597,0.502291850607331,0.860622690472106,0.0256998961996773,0.000120244626690145,0.00384338154781999,0.0100322884992529,0.000319501797582161,0.00188469961953058,0.000461074565141436,-7.99566574768806e-05,-0.000736139526050117,0.000259709130488212,0.000505331373935264,0.00902710309414724,type1,theta_q
4.81,0.603626579973174,-0.405780495558652,-0.801081240127213,0.0247955113901731,0.0759912700294222,0.50586458538672,0.858901350997737,0.0259623003334425,0.0010183345462647,0.00391723080931847,0.00670615877996032,0.000740730458969002,0.0019178575692723,0.000453392633017832,-5.60599068862926e-05,-0.000759509848584279,0.000209692371703158,0.000528603856737112,0.0089215072704893,type1,theta_q
4.82,0.601351435469947,-0.439583178356151,-0.798062064912265,0.0231043026690895,0.0715973053936215,0.507768237531529,0.858202443490271,0.0233513077736417,0.00072002890449408,0.00311750870820438,0.00566761326099814,0.000837344143624186,0.00165989968908003,0.000453118734056383,-4.85325065737431e-05,-0.000727499072731713,0.000177652963313174,0.000439015870750997,0.00807961212230616,type1,theta_q
4.83,0.550420672701476,-0.423689888381086,-0.796091844932057,0.0164522898555555,0.0665852084074783,0.508725975643215,0.858192061187763,0.0187016789172257,0.00261076208037824,0.00319794920228708,0.00511605205292938,0.000931140912863338,0.00174860109486122,0.000346824785674594,-4.41724105625195e-05,-0.000750529323201843,0.000173343779223453,0.000386264740530963,0.00811162199306115,type1,theta_q
4.84,0.509992694126569,-0.435691591574939,-0.799695440659489,0.0122916565912302,0.0624674349124093,0.505409296372312,0.86052784841291,0.0169560803965415,0.00229245855139766,0.00303372881302887,0.00519257117860384,0.000901253445985383,0.00176952830898007,0.000337892336798238,-4.31417778317576e-05,-0.000773236753538116,0.000168047585129723,0.000318799399100002,0.00802877325631611,type1,theta_q
4.85,0.512829325668903,-0.457452812423408,-0.797968126182305,0.0104072625660801,0.0593825035229572,0.505787145571674,0.860549109891867,0.0171328168805295,0.00210311088001326,0.00308797729014969,0.00476013982351285,0.000826351639333832,0.00180277091547413,0.000333378015149833,-3.33051795794484e-05,-0.000754133468356206,0.000159468349088474,0.00025530830201664,0.00804664848841944,type1,theta_q
4.86,0.520666654659595,-0.46593990147953,-0.801392061336056,0.00847536062366799,0.0581489774751184,0.502266438191849,0.86271390955923,0.0174279773297363,0.00199476473488349,0.00313359812770814,0.00484198045536098,0.000774398866020883,0.00169811416154294,0.000309282793037464,-3.77844094597245e-05,-0.000662215983419622,0.000154204262939521,0.000235277724628988,0.007799949200492,type1,theta_q
4.87,0.490709661763108,-0.469143258699597,-0.813381586336267,0.00568254238102284,0.0560262683688484,0.491954506131481,0.868797749687279,0.0159136521301854,0.00118302669228018,0.0025564994505549,0.00455357843655916,0.000567351422152846,0.00148338592243099,0.000306207479678098,-3.04905891211987e-05,-0.000609907953400688,0.000142855865693818,0.000141387031702892,0.00719214539148303,type1,theta_q
4.88,0.498435545076381,-0.474734716025744,-0.808212595831897,0.00296578097249726,0.0533973914099761,0.493609752151159,0.868037634734292,0.016130603274017,0.00119411469838516,0.00263357584364969,0.0046845658489192,0.000588499630544021,0.00152487552709007,0.000306208973056889,-2.71001797619446e-05,-0.000601480694945745,0.000142582694880057,9.59911802303696e-05,0.00722550566466163,type1,theta_q
4.89,0.509576295287243,-0.484727533158806,-0.813182142539809,0.00160783075200299,0.0528757363421833,0.48848541383381,0.870967032589728,0.0163987570601677,0.00103913863025669,0.00268058233547997,0.00476725927422895,0.000521300957345167,0.00145364171031878,0.000285274388700154,-3.18788073872777e-05,-0.000529817464658876,0.0001398792328269,7.49512692802218e-05,0.00706702412901664,type1,theta_q
4.9,0.517507851528537,-0.491205464064232,-0.807609731466034,-0.000976151220931514,0.0502351317796405,0.490213703874247,0.870152861971831,0.0166156761188539,0.00103672733389329,0.00276301824142231,0.00458256407274435,0.000558154411185612,0.00149464397792083,0.000285150669098045,-2.75030466253139e-05,-0.000524168577794368,0.000131031551792887,4.53067684478981e-05,0.00707795140284516,type1,theta_q
4.91,0.564027631041852,-0.48353688307612,-0.795866491162101,-0.0032548045923768,0.0492296211761913,0.496336592170771,0.866727083872553,0.0161971519519236,0.000951992988542934,0.00268985822539984,0.00466048152719194,0.000568028749115599,0.00150253158218539,0.00028424122810154,-2.67511284631784e-05,-0.000523631685362111,0.000129242676194193,-9.23993387353429e-06,0.00706085152872608,type1,theta_q
4.92,0.582651501483915,-0.48602071910294,-0.786178135299656,-0.00592147059025724,0.0469174684949698,0.500275141215223,0.864574155534481,0.0147577452992985,0.000937969777691676,0.00208005958427575,0.00476956769252182,0.000576980965219611,0.00126065633615075,0.000282603450185913,-2.60055547026949e-05,-0.000478841570577529,0.000126614500652686,-2.6671161062107e-05,0.00635716547084397,type1,theta_q
4.93,0.613322022550196,-0.523429411713157,-0.794615903837337,-0.00423074010782942,0.0470859941766416,0.494210531082079,0.868055851289597,0.0149032877067228,0.000924325716514968,0.00212471526223239,0.00457731634682798,0.000434884520583835,0.00120520240428204,0.000253463416189456,-2.4194289930458e-05,-0.000425682750284812,0.000128393065496087,-6.38467669898231e-05,0.00631002813203585,type1,theta_q
4.94,0.58344888487183,-0.525643407697764,-0.792741075698329,-0.0082869866882798,0.0436042493797416,0.491929376804167,0.869503009497219,0.0140396246260755,0.00090818221537735,0.00212129069046959,0.00467991845937421,0.000433410598977752,0.00123722293069673,0.00024596288571704,-2.35642087221206e-05,-0.000440114354293405,0.000130472080010692,-0.000103138944289261,0.00628169542663826,type1,theta_q
4.95,0.574389267592736,-0.53207262067138,-0.799394472094213,-0.010479445490968,0.0429950511744085,0.483740152705271,0.874092141285684,0.0141186535205793,0.000681226976465042,0.0020530047160231,0.00477020226437596,0.000378428908447407,0.00118226067854166,0.000242114543028744,-2.53393575127556e-05,-0.000404502619959894,0.000130326774641745,-0.000114946502864462,0.00610141780805085,type1,theta_q
4.96,0.626444666404396,-0.564132602343103,-0.794536826428727,-0.00933168338424071,0.0421245314362462,0.48636277911829,0.872691062532914,0.0133682600568591,0.00128389799138496,0.00207747577044075,0.00451199102531308,0.000377670051207345,0.00118765973126361,0.000214136497646794,-2.03612047768061e-05,-0.000410626878721834,0.00013264692672908,-0.000147588253000994,0.00612086638847593,type1,theta_q
4.97,0.677967675498135,-0.563731532949576,-0.770061092414518,-0.0117426436388967,0.0397504062957454,0.498944052762116,0.865642447973184,0.0127161658060934,0.00141293750440877,0.00180974219095593,0.00468744552436849,0.000403647352080832,0.00108724038879258,0.000213958283374737,-1.88811405416522e-05,-0.000393159116183589,0.000135730885093623,-0.000181906401297351,0.0058782122375052,type1,theta_q
4.98,0.690610564147339,-0.576321063994332,-0.762326324345403,-0.0134558904288935,0.0370424973303312,0.501446473349222,0.864290591624094,0.0127789552086998,0.00157664618186977,0.00184081882604871,0.00443568464937031,0.000463723985007138,0.00110991171119018,0.00021295202005956,-1.37272657451558e-05,-0.000395819851597869,0.000128927886707135,-0.000193792182320074,0.00586292587518362,type1,theta_q
4.99,0.718211541055715,-0.590490876001511,-0.755899463788978,-0.0142701063346882,0.0353780182627431,0.503535832645104,0.863131754213341,0.0121509036801161,0.00200408442008564,0.00188467240918852,0.00431659081648535,0.000466283029420261,0.00112637306783967,0.000192592407555746,-8.86963764607214e-06,-0.000404374742940442,0.00013174585185692,-0.00022232411013204,0.00587708178102854,type1,theta_q
5,0.728638857625159,-0.594135189472485,-0.745090374474201,-0.0165499189987288,0.0323857115309997,0.507999368209695,0.860589279371011,0.0122104613917065,0.00206882941949079,0.00191773147377466,0.00444563432810319,0.000492495844029212,0.00109278362433409,0.000186353892351363,-1.53339568631964e-05,-0.000358383187971675,0.000126330561759976,-0.00020360578292886,0.00563648019262131,type1,theta_q
5.01,0.73789080719948,-0.597900462508664,-0.737681161042654,-0.0187452075226683,0.0302527178093763,0.509249782166837,0.859882578974076,0.0123095693139679,0.00207760519008812,0.00195690857452328,0.00454863334282089,0.000505899218964452,0.0011169870853115,0.00018684265866215,-1.43288976975874e-05,-0.000354496279906489,0.000129717241652536,-0.000231708842691896,0.0056578494073896,type1,theta_q
5.02,0.770613734204138,-0.596755326988383,-0.719899209688382,-0.0208901206847131,0.0281104611163521,0.516468991568026,0.855589379072877,0.0117334392328909,0.00206113277557795,0.00171742786914573,0.00468613439671826,0.00049059646213854,0.0010247044913973,0.000187061686604549,-1.34968703258775e-05,-0.000342507862638082,0.000133309203525382,-0.000256799589887111,0.00546127687233666,type1,theta_q
5.03,0.779764364550079,-0.599910898227664,-0.712093256585326,-0.0229880931455417,0.0260698289777725,0.517660447168259,0.854879858827052,0.0118284043275427,0.00206098009349228,0.00174970752054193,0.00479271402557627,0.000501243769809965,0.00104563389824309,0.00018767811404507,-1.2676366801595e-05,-0.000339443618726894,0.000137115548169659,-0.000282759136988686,0.00548131984791148,type1,theta_q
5.04,0.788794821865517,-0.60275555871912,-0.70409281173455,-0.0250407056502183,0.0240835279161811,0.518819184623663,0.854177733501692,0.0119229574825604,0.00205761310663413,0.00178066252841761,0.0049014748503942,0.000511056274676004,0.00106640432263062,0.000188344462914998,-1.19218869969517e-05,-0.000336660832070017,0.000141102247885151,-0.000308126770785513,0.00550118083110716,type1,theta_q
5.05,0.797701524468445,-0.605281648521531,-0.695898500542879,-0.0270475516295524,0.0221548957959929,0.519945524585944,0.853483592113031,0.0120171418266047,0.00205096430639567,0.00181019634274396,0.00501245305632695,0.000519958158080316,0.00108697089942369,0.000189064289424746,-1.12268474050118e-05,-0.00033419820039789,0.000145247764915077,-0.000332877023893215,0.0055208783408248,type1,theta_q
5.06,0.806480871060214,-0.607481452375033,-0.687510960382612,-0.0290078666526022,0.0202861011399333,0.521038578534484,0.852798814171062,0.0121110086435396,0.00204094421503516,0.00183823568526666,0.00512567515193959,0.000527879045161603,0.00110729665133918,0.000189834950753949,-1.05877083045924e-05,-0.000332043423508245,0.000149529651408756,-0.000356980936311642,0.00554043809542177,type1,theta_q
5.07,0.80066356759354,-0.612374268296884,-0.685152709333028,-0.0309881064642402,0.0185389459031168,0.518478797800821,0.854327677752265,0.0116345930339557,0.00184750750897597,0.001612841730894,0.00518327413038232,0.000466819893800932,0.0010168960095266,0.000190518352158468,-1.01991141052631e-05,-0.000324884419581218,0.000153637844989548,-0.000372700387357184,0.00535394843061603,type1,theta_q
5.08,0.809112153029154,-0.613890946728529,-0.676383686108655,-0.0328572528042073,0.0167988997290309,0.519501775833145,0.853672128403091,0.0117254102015989,0.00182877936559862,0.00163445875353466,0.00530067700282518,0.000471106110100693,0.00103418678159452,0.000191395540319292,-9.67520708778189e-06,-0.000323478694310002,0.000158059259055409,-0.00039458216066788,0.00537255715575773,type1,theta_q
5.09,0.817425455338917,-0.61505692183597,-0.667423241775045,-0.0346769107891531,0.0151242307723648,0.520491731436061,0.853028209972189,0.0118161481436567,0.0018066032494096,0.0016544671320706,0.00542054769773678,0.00047428453350036,0.00105118067448946,0.000192323510417957,-9.19252342412524e-06,-0.000322400327474644,0.000162545794012261,-0.000415764079085543,0.00539110188175242,type1,theta_q
5.1,0.825600023612551,-0.615864612166646,-0.658271958130224,-0.0364471717657191,0.0135162307320981,0.521448609770445,0.852396775302175,0.0119068589483106,0.00178091689604446,0.0016728198032543,0.00554294191660615,0.000476298303228254,0.00106785552808808,0.000193305449934242,-8.74359312880459e-06,-0.000321681551486351,0.000167079705063511,-0.000436245158252362,0.00540959808298538,type1,theta_q
5.11,0.833632372127274,-0.616306501781188,-0.648930413860141,-0.0381675675709708,0.01197654456887,0.522372924691417,0.851778331912265,0.0119975968713506,0.00175166793125827,0.00168945693676085,0.0056679237933304,0.000477094016860901,0.00108418691615656,0.000194339288508514,-8.32699003792299e-06,-0.00032131220152955,0.000171637278846212,-0.000455985144907562,0.00542807253740054,type1,theta_q
5.12,0.83868165571773,-0.616910468943415,-0.640610944988178,-0.0398615634877258,0.0105231105792573,0.522569247719932,0.851599495794517,0.0115206025668886,0.00160134574017241,0.00146094229380489,0.0057699501405229,0.000427978086871603,0.000995807588273385,0.000195395289578431,-8.09021479194702e-06,-0.000318810053101992,0.000175497021142272,-0.000463473300704699,0.00525789637926502,type1,theta_q
5.13,0.846407986617507,-0.616593555618163,-0.630891366075723,-0.0414788969797872,0.00912911427366256,0.523426823671934,0.851011469158101,0.0116094834287556,0.00156391850251006,0.0014711734042285,0.00590013267401946,0.000425399023225598,0.00100939899891282,0.000196542919888829,-7.72761542649075e-06,-0.00031927638890098,0.000179955966286479,-0.000480995631326713,0.00527574686694887,type1,theta_q
5.14,0.853982161525214,-0.615887488428099,-0.620983323815482,-0.0430433019465591,0.0078104026616453,0.524251293479734,0.850439211850339,0.0116987284740149,0.00152287298587497,0.00147956829657443,0.00603315567464434,0.000421496245885683,0.00102262690289602,0.00019774678166142,-7.38490372380924e-06,-0.00032012340918057,0.000184374079528369,-0.000497730301605689,0.00529363916075548,type1,theta_q
5.15,0.861400746376629,-0.614784515399658,-0.610887335754443,-0.0445541810089541,0.00656845813834991,0.525043181886898,0.849883190483485,0.0117884049895837,0.00147816829826464,0.00148607139475952,0.00616910436348047,0.000416228070894022,0.00103547782451296,0.000199009373056205,-7.05793422114203e-06,-0.000321373722152846,0.000188731711906665,-0.000513653991653761,0.00531159169922134,type1,theta_q
5.16,0.868660275896243,-0.6132770019536,-0.600604011612603,-0.0460106299670332,0.00540590763214254,0.525803131014764,0.849343785229386,0.0118785918347168,0.00142976937722755,0.00149060134699443,0.00630806993767802,0.000409548332605468,0.00104793288568302,0.000200332658508318,-6.74417353875908e-06,-0.000323040452100913,0.000193006752702269,-0.000528731877201464,0.00532962600583136,type1,theta_q
5.17,0.913692627902686,-0.605157393189947,-0.573943678069741,-0.0469169547209237,0.00409002826493554,0.535571703471054,0.843175557917579,0.0113919676085214,0.00139741617363741,0.00125202321492978,0.00649303382733159,0.000393914943417734,0.000962658480199173,0.000201718621730488,-6.45506558787149e-06,-0.000324963429889375,0.000196093413254701,-0.000529577339550267,0.00518330169356367,type1,theta_q
5.18,0.920748561373675,-0.602916991677337,-0.563274217576488,-0.0482567443564895,0.00308488573522645,0.536276740820606,0.842655936523883,0.0114839967978895,0.00134053068478415,0.00125032719841868,0.00663606290242204,0.000384108790499626,0.000972815198383795,0.000203179299687705,-6.15001045528731e-06,-0.000327596118317784,0.000200085766525638,-0.000542484962767369,0.00520099499007805,type1,theta_q
5.19,0.927627288265895,-0.600253480397458,-0.552418762862659,-0.049541206593531,0.00216510240194867,0.536948471800037,0.842156351167912,0.0115770762868099,0.00127987576300614,0.00124661858131461,0.00678226224793833,0.000372789775298628,0.00098262380616075,0.000204708872529548,-5.85017718512365e-06,-0.000330678198382444,0.000203943283129948,-0.000554509852808444,0.00521881831198235,type1,theta_q
5.2,0.934325169891226,-0.59715919794166,-0.541377897992885,-0.0507690041188418,0.00133355264129185,0.537587157959901,0.841677359476142,0.0116713047013401,0.00121542353639081,0.00124081062161786,0.00693174242915003,0.000359922450692475,0.000992078640444667,0.000206308339575574,-5.55617707731161e-06,-0.000334209602276263,0.000207646943160935,-0.00056561935146958,0.00523679130746743,type1,theta_q
5.21,0.940838524988033,-0.5936266015423,-0.530152168959662,-0.0519392118103199,0.000592330402174362,0.538192513261072,0.841219820315087,0.0117667835837915,0.00114714219936083,0.00123283528852763,0.00708461683356378,0.000345476268897188,0.0010011816753534,0.00020798286684066,-5.26512155785289e-06,-0.000338216401781348,0.000211180887694004,-0.000575793890017363,0.00525492637123643,type1,theta_q
5.22,0.977169092211204,-0.585204276921922,-0.505743466322517,-0.0525350826532216,-0.000254620581208377,0.545688269698683,0.836339830793821,0.0113848469951887,0.00107690271953426,0.00101473814226131,0.00726515927928217,0.000320449142162683,0.000924584190547744,0.000209717108344898,-4.8295760626244e-06,-0.000344197050565883,0.000213222259289452,-0.00057179553679927,0.00513968385175873,type1,theta_q
5.23,0.983387364696779,-0.58088480362824,-0.494132199774444,-0.0535873113656877,-0.00081335900967042,0.546236332924898,0.835914832444358,0.0114839876557184,0.001000707991139,0.0010008908133374,0.00742302891661408,0.000302835393006089,0.00093205470707313,0.000211558298908892,-4.54225665769054e-06,-0.000349194064971299,0.000216331921086956,-0.000579797436866773,0.0051577366598825,type1,theta_q
5.24,0.989403786882689,-0.57610824559549,-0.482337298934989,-0.0545801879275356,-0.00127538979583635,0.546750383212479,0.835513850826945,0.0115849172802956,0.000920680943998363,0.000984804066037348,0.00758457018257708,0.000283597598460053,0.000939277343713793,0.000213486994099053,-4.25932926785267e-06,-0.000354695128368074,0.00021923143634875,-0.000586815152707898,0.00517598450022409,type1,theta_q
5.25,0.995214520601675,-0.570867008742998,-0.470359340790411,-0.0555140282761478,-0.00163881306668641,0.547229579084426,0.835137889651385,0.0116877477549294,0.00083680082486042,0.000966425627398865,0.00774992285270497,0.000262706925295896,0.000946274311059164,0.000215506423298189,-3.98211710290485e-06,-0.000360705798258338,0.000221911576560153,-0.000592837353411773,0.00519443526339585,type1,theta_q
5.26,1.00081579037057,-0.565153410254556,-0.458198872115619,-0.0563872870699392,-0.00190199841071995,0.547674743441002,0.834786937880421,0.0117925923217043,0.000749064754017784,0.000945685238225389,0.00791924034238974,0.000240162090868675,0.000953070267556423,0.00021762089022949,-3.71472889356334e-06,-0.00036723608131406,0.000224355213856729,-0.000597815062927715,0.00521310372739793,type1,theta_q
5.27,1.0062039151571,-0.558959903557077,-0.445856533262134,-0.0571984585736436,-0.00206271981155288,0.548085855576881,0.834461488889892,0.0118995749312712,0.000657466383156044,0.000922501324117732,0.00809267990546569,0.000215959104560091,0.000959692022160887,0.000219836062577346,-3.45895037404924e-06,-0.00037430118436421,0.000226553796385523,-0.000601731193144187,0.00523199479653814,type1,theta_q
5.28,1.01137509059071,-0.552278991964343,-0.433332941112953,-0.0579471166773174,-0.00211935235550935,0.548461985256615,0.83416250859335,0.0120088214670674,0.000561994781196604,0.000896814861950892,0.00827040360548978,0.000190089991033806,0.000966174653208323,0.000222157566103433,-3.21822358408168e-06,-0.000381912136513539,0.000228498262635896,-0.000604561461595477,0.00525111396821942,type1,theta_q
5.29,1.01632543571002,-0.545103174993749,-0.420628692278171,-0.0586319348340679,-0.00206997308178486,0.548802452550365,0.833890807902185,0.0121204629076611,0.000462645264753529,0.000868548958000477,0.00845258322011387,0.000162558716385772,0.00097255563634395,0.000224591220583372,-2.99773287253412e-06,-0.000390080397346156,0.000230178347158446,-0.00060626941137525,0.00527046780308443,type1,theta_q
5.3,1.02105115544743,-0.537424913803323,-0.407744440718206,-0.0592522443361967,-0.00191259935857298,0.54910676629417,0.833646971274278,0.0122346307907728,0.000359420718818162,0.000837630091947248,0.00863940102247638,0.000133365816762715,0.000978878112150265,0.00022714487036271,-2.80066043390026e-06,-0.000398826486668151,0.000231590345523884,-0.0006068401383675,0.00529005431771894,type1,theta_q
5.31,1.02554846420139,-0.529236639538843,-0.394680875791054,-0.0598076048193749,-0.00164490147689969,0.549374466012044,0.833431485365704,0.0123514609787344,0.000252329316831919,0.000803978671913856,0.0088310480365424,0.000102509687801319,0.000985189811937481,0.000229826758968026,-2.63281306813252e-06,-0.000408171281589747,0.000232727001341268,-0.000606236204035148,0.00530987472008389,type1,theta_q
5.32,1.03702606892527,-0.52033167320652,-0.378079338287454,-0.0601043559483793,-0.00131917793838109,0.551150376282201,0.832237339278637,0.0121096493126443,0.000142660229503497,0.00059583590793365,0.00902842536823338,6.95979380875841e-05,0.000912944105468283,0.00023249914742741,-2.01274081335022e-06,-0.000421782713136922,0.00023191924026015,-0.000591937604114696,0.00523622721647823,type1,theta_q
5.33,1.04106982444725,-0.511150434422672,-0.364648000778623,-0.0605281534444792,-0.000825292712599526,0.551345366715603,0.832078090165687,0.0122314283327535,2.96925377131812e-05,0.000555741219823175,0.00922962808834721,3.636124769157e-05,0.000919027759737701,0.000235471372653568,-1.94200532060442e-06,-0.000432256658723931,0.000232515160894755,-0.000588946042985957,0.00525617096105657,type1,theta_q
5.34,1.04487203147448,-0.501437670600817,-0.351038910716352,-0.0608836710397544,-0.00021532687115686,0.551501517578078,0.831949041915512,0.0123563910304445,-8.70029843678807e-05,0.000512758846136825,0.00943623705656581,1.56374692684396e-06,0.000925355169107796,0.000238595720657596,-1.92800784269438e-06,-0.000443348649993771,0.000232834762810512,-0.000584708505160787,0.00527633181686935,type1,theta_q
5.35,1.04842886890335,-0.491185854937538,-0.337252712657964,-0.0611689980515565,0.000512502614721216,0.551617977639874,0.831850766521817,0.0124846900389565,-0.000207400475553631,0.000466792563657112,0.00964847908923644,-3.47533120143909e-05,0.000931999891520528,0.000241882163722719,-1.98030645027136e-06,-0.000455075068195604,0.000232879878109441,-0.000579194920810578,0.00529670026254362,type1,theta_q
5.36,1.0517370801971,-0.480388774172191,-0.323290564325153,-0.0613842648044742,0.0013596196059745,0.551693023715739,0.831784185382438,0.01261649949666,-0.000331460565662171,0.000417777436697677,0.00986659618732944,-7.2566740672107e-05,0.000939044679000507,0.000245341844801395,-2.10691645448964e-06,-0.000467453734452818,0.000232660116476222,-0.000572401254784967,0.00531725782284276,type1,theta_q
5.37,1.07443496252399,-0.470815931648352,-0.299093941863947,-0.0608646135882515,0.00214575005405838,0.555753390404137,0.829113420241022,0.0125042791796423,-0.000413053976196848,0.000223851146550453,0.0100807839558767,-8.81822553853678e-05,0.000878660282148016,0.000248770820224622,-1.75308352583612e-06,-0.000484074249053384,0.000230653098795811,-0.000554632016407971,0.00527688974258031,type1,theta_q
5.38,1.07728177798111,-0.459118378121778,-0.284742475920766,-0.0609456025548561,0.00323358061823142,0.555753509654423,0.82910386200548,0.0126449610249365,-0.000542623193845623,0.000168106025173513,0.0103086038327849,-0.000127876231580714,0.000886562400936653,0.000252615098081381,-2.08648330626216e-06,-0.000497684220763475,0.000229972288194593,-0.000545326919013103,0.00529754014543234,type1,theta_q
