t,tx,ty,tz,qx,qy,qz,qw
3.49,-0.406705613601163,0.0560303577405058,0.24640794847102,0.225575050440968,0.179146232572531,0.320709971043612,0.902312384070411
3.5,-0.407897129466512,0.0602595478299702,0.236940015466032,0.22644051902893,0.179833681296234,0.320366797541307,0.902080735547811
3.51,-0.408986987144487,0.0644977371561691,0.22727914758623,0.227285566485931,0.180524656196677,0.320023838925572,0.901851907073207
3.52,-0.409974910187223,0.068741275228845,0.217430726560816,0.228109720157504,0.181218507704482,0.319681695749978,0.901625987556617
3.53,-0.410860622146852,0.0729865115577413,0.207400134118992,0.22891250691657,0.181914589104909,0.319340973279022,0.90140306702006
3.54,-0.411643846575508,0.0772297956526004,0.197192751989962,0.229693453154969,0.182612256451286,0.319002281435804,0.901183236534207
3.55,-0.412324307025325,0.0814674770231657,0.186813961902926,0.23045208477767,0.183310868470897,0.318666234741122,0.900966588147411
3.56,-0.412901727048436,0.0856959051791797,0.176269145587088,0.231187927199578,0.184009786463239,0.318333452244076,0.900753214807077
3.57,-0.413375830196974,0.0899114296303857,0.165563684771649,0.231900505344894,0.184708374190563,0.318004557444191,0.900543210273325
3.58,-0.413746340023074,0.0941103998865263,0.154702961185813,0.232589343648975,0.185405997760591,0.31768017820512,0.900336669024927
3.59,-0.414012980078868,0.0982891654573447,0.14369235655878,0.233253966062628,0.186102025501355,0.31736094665997,0.90013368615747
3.6,-0.414175473916491,0.102444075852584,0.132537252619755,0.233893896058812,0.186795827828049,0.317047499108272,0.899934357273715
3.61,-0.414233545088076,0.106571480581986,0.121243031097938,0.234508656641693,0.18748677710184,0.316740475904639,0.89973877836613
3.62,-0.414186917145755,0.110667729155295,0.109815073722533,0.235097770358013,0.188174247480557,0.316440521339142,0.899547045691568
3.63,-0.414035313641664,0.114729171082254,0.0982587622227416,0.235660759310756,0.18885761476119,0.316148283509419,0.899359255638057
3.64,-0.413778458127935,0.118752155872604,0.0865794783277665,0.236197145175057,0.189536256214147,0.315864414184543,0.89917550458369
3.65,-0.413416074156702,0.12273303303609,0.0747826037668092,0.236706449216363,0.190209550409209,0.315589568660656,0.898995888747601
3.66,-0.412947885280098,0.126668152082454,0.0628735202690731,0.237188192310803,0.190876877033132,0.315324405608395,0.898820504032993
3.67,-0.412373615050257,0.130553862521439,0.0508576095637594,0.237641894967783,0.191537616698863,0.315069586912084,0.898649445862228
3.68,-0.411692987019312,0.134386513862788,0.0387402533800717,0.238067077354775,0.192191150746317,0.31482577750071,0.898482809003954
3.69,-0.410905724739398,0.138162455616245,0.0265268334472111,0.238463259324338,0.192836861034706,0.314593645170669,0.898320687392273
3.7,-0.410011551762647,0.141878037291551,0.014222731494381,0.238829960443347,0.193474129726386,0.314373860400253,0.898163173937949
3.71,-0.409010191641193,0.145529608398449,0.00183332925078328,0.239166700024482,0.194102339062207,0.314167096155863,0.898010360331646
3.72,-0.407901367927169,0.149113518446684,-0.0106359915543804,0.239472997159983,0.194720871128371,0.313974027689915,0.897862336839226
3.73,-0.40668480417271,0.152626116945997,-0.0231798491919065,0.239748370757718,0.195329107614784,0.313795332330388,0.897719192089093
3.74,-0.405360223929948,0.156063753406132,-0.0357928619325938,0.239992339579603,0.195926429564932,0.313631689261972,0.897581012851614
3.75,-0.403927350751017,0.159422777336831,-0.048469648047239,0.240204422282433,0.196512217117277,0.313483779298756,0.897447883810633
3.76,-0.402385908188051,0.162699538247838,-0.0612048258066408,0.240384137461183,0.197085849238228,0.313352284648385,0.897319887327104
3.77,-0.400735619793183,0.165890385648894,-0.0739930134815956,0.240531003694859,0.197646703446706,0.313237888667609,0.897197103194862
3.78,-0.398976209118546,0.168991669049745,-0.0868288293429025,0.240644539594968,0.19819415553036,0.313141275609138,0.897079608388584
3.79,-0.397107399716275,0.171999737960131,-0.0997068916613578,0.240724263856722,0.198727579253487,0.313063130359694,0.896967476803968
3.8,-0.395128915138503,0.174910941889797,-0.11262181870776,0.240769695313062,0.199246346056739,0.313004138169175,0.896860778990176
3.81,-0.393040478937363,0.177721630348484,-0.125568228752907,0.240780352991622,0.199749824748676,0.312964984370778,0.896759581874597
3.82,-0.390841814664988,0.180428152845937,-0.138540740067596,0.240755756174767,0.200237381189286,0.312946354091975,0.896663948479983
3.83,-0.388532645873513,0.183026858891897,-0.151533970922624,0.240695424462836,0.200708377965542,0.312948931956192,0.896573937634022
3.84,-0.38611269611507,0.185514097996109,-0.16454253958879,0.240598877840739,0.201162174059142,0.312973401775027,0.896489603671423
3.85,-0.383581688941795,0.187886219668314,-0.177561064336891,0.240465636748079,0.201598124506547,0.313020446230852,0.896410996128574
3.86,-0.380939347905818,0.190139573418256,-0.190584163437725,0.24029522215296,0.202015580051462,0.313090746549612,0.89633815943088
3.87,-0.378185396559275,0.192270508755677,-0.203606455162089,0.240087155629687,0.202413886789914,0.313184982163627,0.896271132572848
3.88,-0.375319558454299,0.194275375190321,-0.216622557780781,0.239840959440532,0.202792385808099,0.3133038303642,0.896209948791032
3.89,-0.372341557143024,0.19615052223193,-0.229627089564599,0.239556156621813,0.203150412813187,0.313447965943799,0.896154635229943
3.9,-0.369251116177582,0.197892299390248,-0.24261466878434,0.239232271074477,0.203487297757276,0.313618060827596,0.896105212601025
3.91,-0.366047959110108,0.199497056175017,-0.255579913710802,0.238868827659459,0.203802364454717,0.313814783694103,0.89606169483484
3.92,-0.362731809492735,0.20096114209598,-0.268517442614784,0.238465352298043,0.204094930193041,0.314038799584652,0.89602408872658
3.93,-0.359302390877597,0.20228090666288,-0.281421873767081,0.238021372077518,0.204364305337733,0.31429076950145,0.895992393575051
3.94,-0.355759426816826,0.203452699385461,-0.294287825438493,0.237536415362389,0.204609792931125,0.314571349993907,0.895966600815276
3.95,-0.352102640862557,0.204472869773464,-0.307109915899816,0.237010011911458,0.204830688285682,0.314881192732956,0.895946693644893
3.96,-0.348331756566923,0.205337767336634,-0.31988276342185,0.236441693001069,0.205026278572,0.315220944073023,0.895932646644499
3.97,-0.344446497482058,0.206043741584712,-0.332600986275389,0.235830991554852,0.205195842401812,0.315591244601346,0.895924425392142
3.98,-0.340446587160095,0.206587142027442,-0.345259202731234,0.235177442280303,0.205338649406377,0.31599272867427,0.895921986072141
3.99,-0.336331749153167,0.206964318174567,-0.357852031060182,0.234480581812549,0.205453959810582,0.316426023940182,0.895925275078456
4,-0.332101707013409,0.207171619535829,-0.370374089533029,0.233739948865674,0.205541024003165,0.316891750848701,0.895934228612819
4.01,-0.327756184292954,0.207205395620972,-0.382819996420574,0.232955084391983,0.205599082103447,0.317390522145734,0.895948772277859
4.02,-0.323294904543934,0.207061995939739,-0.395184369993615,0.232125531749601,0.205627363525021,0.317922942354009,0.895968820665476
4.03,-0.318717591318484,0.206737770001871,-0.407461828522949,0.23125083687882,0.205625086536835,0.318489607238658,0.895994276940723
4.04,-0.314023968168738,0.206229067317114,-0.419646990279374,0.230330548487627,0.205591457822153,0.319091103257426,0.896025032421477
4.05,-0.309213758646829,0.205532237395208,-0.431734473533687,0.229364218246834,0.205525672035897,0.319728006995071,0.896060966154185
4.06,-0.304286686304889,0.204643629745898,-0.443718896556686,0.228351400995287,0.205426911360904,0.320400884581484,0.896101944486012
4.07,-0.299242474695054,0.203559593878926,-0.45559487761917,0.22729165495561,0.205294345063652,0.321110291093075,0.896147820633709
4.08,-0.294080847369456,0.202276479304034,-0.467357034991934,0.226184541960958,0.205127129050036,0.32185676993695,0.896198434249555
4.09,-0.288801527880229,0.200790635530967,-0.478999986945778,0.225029627693296,0.204924405421823,0.322640852217364,0.896253610984738
4.1,-0.283404239779506,0.199098412069467,-0.490518351751499,0.223826481933686,0.204685302034423,0.323463056083975,0.896313162050565
4.11,-0.277888706619422,0.197196158429276,-0.501906747679894,0.222574678825125,0.204408932056653,0.324323886061364,0.896376883777915
4.12,-0.272254651952108,0.195080224120139,-0.513159793001761,0.221273797148454,0.204094393533216,0.325223832359313,0.896444557175364
4.13,-0.2665017993297,0.192746958651797,-0.524272105987898,0.21992342061188,0.203740768950628,0.326163370163292,0.896515947486435
4.14,-0.26062987230433,0.190192711533993,-0.535238304909104,0.218523138154679,0.203347124807388,0.327142958904635,0.896590803746458
4.15,-0.254638594428133,0.187413832276471,-0.546053008036173,0.21707254426563,0.202912511189192,0.328163041509829,0.896668858339555
4.16,-0.24852768925324,0.184406670388974,-0.556710833639906,0.21557123931678,0.20243596135006,0.329224043628384,0.896749826556259
4.17,-0.242296880331787,0.181167575381243,-0.567206399991099,0.214018829913087,0.201916491300272,0.330326372838709,0.896833406152359
4.18,-0.235945891215907,0.177692896763023,-0.577534325360551,0.212414929258579,0.20135309940203,0.331470417831429,0.896919276909537
4.19,-0.229474445457732,0.173978984044057,-0.587689228019059,0.210759157539597,0.200744765973853,0.332656547569578,0.897007100198427
4.2,-0.222882266609398,0.170022186734086,-0.597665726237419,0.209051142325737,0.200090452904692,0.333885110425088,0.897096518544758
4.21,-0.216169078223036,0.165818854342855,-0.607458438286431,0.207290518989125,0.199389103278869,0.335156433291012,0.897187155199246
4.22,-0.209334603850781,0.161365336380105,-0.617061982436893,0.205476931142603,0.198639641012913,0.336470820668897,0.897278613711972
4.23,-0.202378567044767,0.156657982355581,-0.626470976959601,0.203610031097491,0.197840970505481,0.337828553730746,0.897370477512003
4.24,-0.195300691357126,0.151693141779024,-0.635680040125352,0.201689480341512,0.19699197630157,0.339229889354998,0.897462309493033
4.25,-0.188100700339992,0.146467164160179,-0.644683790204946,0.199714950037525,0.196091522772262,0.340675059135971,0.89755365160589
4.26,-0.1807783175455,0.140976399008787,-0.653476845469179,0.197686121543679,0.195138453811339,0.342164268366211,0.897644024458779
4.27,-0.173333266525781,0.135217195834591,-0.662053824188851,0.195602686955612,0.194131592550122,0.343697694991209,0.89773292692617
4.28,-0.16576527083297,0.129185904147335,-0.670409344634756,0.193464349671311,0.193069741091953,0.345275488535953,0.897819835767289
4.29,-0.15807409552641,0.122879023091987,-0.678538101014417,0.191270850046479,0.191951705956334,0.346897744938115,0.897904203720976
4.3,-0.15026087694065,0.116297995318006,-0.68643729625971,0.189022767949538,0.190777124299092,0.348563737577897,0.897985413515493
4.31,-0.142328404012082,0.109450221173645,-0.6941071567091,0.186721687575699,0.189546654938288,0.350271768705956,0.89806278457477
4.32,-0.134279564064562,0.102343455698066,-0.701548088699212,0.184369255995493,0.188261025821666,0.352020078810667,0.89813563993106
4.33,-0.126117244421943,0.0949854539304284,-0.708760498566673,0.181967123321234,0.186920974882535,0.353806905270222,0.898203311596136
4.34,-0.117844332408077,0.087383970909892,-0.715744792648108,0.179516942346041,0.185527251513043,0.355630483758621,0.898265142025646
4.35,-0.109463715346818,0.0795467616756162,-0.722501377280144,0.177020368166652,0.184080617978201,0.357489049639754,0.898320485532069
4.36,-0.10097828056202,0.0714815812667622,-0.729030658799406,0.174479057789902,0.182581850769763,0.359380839349694,0.898368709645737
4.37,-0.0923909153775352,0.0631961847224894,-0.73533304354252,0.171894669722793,0.181031741899197,0.361304091767171,0.898409196423397
4.38,-0.0837045071172177,0.0546983270819578,-0.741408937846113,0.169268863546283,0.179431100129052,0.363257049572068,0.898441343703875
4.39,-0.0749219431049196,0.0459957633843265,-0.74725874804681,0.166603299473004,0.177780752142142,0.365237960591651,0.8984645663104
4.4,-0.0660461106644959,0.0370962486687571,-0.752882880481236,0.163899637889246,0.176081543648084,0.367245079134112,0.898478297199249
4.41,-0.0570798971197991,0.0280075379744089,-0.758281741486018,0.161159538881676,0.17433434042677,0.369276667308914,0.898481988554378
4.42,-0.0480261897946825,0.0187373863404417,-0.763455737397782,0.158384661749344,0.172540029308542,0.371330996333274,0.89847511282778
4.43,-0.0388878760129985,0.00929354880601474,-0.768405274553154,0.155576664501647,0.170699519090835,0.373406347824054,0.898457163725351
4.44,-0.0296678430986022,-0.000316219589710287,-0.773130759288759,0.152737203343025,0.16881374139125,0.375501015074203,0.898427657138115
4.45,-0.0203689783753461,-0.0100841638075743,-0.777632597941223,0.149867932145244,0.166883651437038,0.377613304312817,0.898386132018692
4.46,-0.0109941691670833,-0.0200025288084173,-0.781911196847173,0.146970501908209,0.164910228791129,0.379741535947775,0.898332151202957
4.47,-0.00154630279766646,-0.0300635595530801,-0.785966962343235,0.144046560210345,0.162894478014911,0.381884045789862,0.898265302176915
4.48,0.0079717334090495,-0.0402595010024011,-0.789800300766033,0.141097750649653,0.16083742926807,0.384039186257171,0.89818519778884
4.49,0.0175570521292121,-0.0505825981172211,-0.793411618452194,0.138125712276605,0.15874013884589,0.386205327558554,0.898091476906812
4.5,0.027206766038968,-0.0610250958583802,-0.796801321738344,0.135132079020139,0.156603689654533,0.388380858854784,0.89798380502184
4.51,0.036917987814464,-0.0715792391867183,-0.799969816961109,0.132118479108034,0.154429191624881,0.390564189396073,0.897861874796816
4.52,0.0466878301318476,-0.0822372730630764,-0.802917510457115,0.129086534483043,0.152217782065635,0.392753749634522,0.897725406561606
4.53,0.0565134056672638,-0.0929914424482927,-0.805644808562987,0.126037860216174,0.14997062595647,0.394947992310024,0.897574148754649
4.54,0.06639182709686,-0.103833992303208,-0.808152117615352,0.122974063918558,0.147688916182101,0.397145393508146,0.897407878311513
4.55,0.0763202070967831,-0.114757167588663,-0.810439843950835,0.119896745153411,0.145373873708254,0.399344453688425,0.897226401000867
4.56,0.0862956583431805,-0.125753213265497,-0.812508393906063,0.11680749484958,0.143026747700571,0.401543698681548,0.897029551708474
4.57,0.0963152935121973,-0.13681437429455,-0.814358173817661,0.113707894718228,0.140648815587616,0.403741680653825,0.89681719466978
4.58,0.106376225279981,-0.147932895636662,-0.815989590022255,0.110599516674208,0.138241383069187,0.405936979037368,0.896589223651815
4.59,0.116475566322678,-0.159101022252673,-0.817403048856471,0.107483922263716,0.135805784071263,0.408128201424387,0.896345562085121
4.6,0.126610429316436,-0.170310999103425,-0.818598956656935,0.10436266209979,0.13334338064895,0.410313984423989,0.896086163146527
4.61,0.136777926937401,-0.181555071149754,-0.819577719760272,0.101237275307268,0.130855562838919,0.412492994479913,0.89581100979362
4.62,0.146975171861719,-0.192825483352503,-0.82033974450311,0.0981092889787666,0.12834374846284,0.414663928647587,0.895520114751833
4.63,0.157199276765537,-0.204114480672511,-0.820885437222073,0.0949802176432982,0.125809382883449,0.416825515328962,0.895213520455127
4.64,0.167447354325004,-0.21541430807062,-0.821215204253787,0.0918515627490706,0.123253938714899,0.418976514963555,0.89489129894128
4.65,0.177716517216263,-0.226717210507666,-0.821329451934879,0.0887248121620528,0.120678915489151,0.421115720674193,0.894553551702874
4.66,0.188003878115463,-0.238015432944492,-0.821228586601975,0.085601439681834,0.118085839280175,0.42324195886594,0.894200409495106
4.67,0.198306549698749,-0.249301220341938,-0.820913014591699,0.0824829045763029,0.115476262287843,0.425354089776765,0.893832032101595
4.68,0.208621644642271,-0.260566817660844,-0.820383142240679,0.0793706511366343,0.112851762383379,0.427451007978508,0.893448608059395
4.69,0.218946275622172,-0.271804469862048,-0.819639375885539,0.0762661082540448,0.110213942618344,0.429531642826767,0.893050354344502
4.7,0.2292775553146,-0.283006421906391,-0.818682121862907,0.0731706890197406,0.107564430699121,0.431594958858368,0.892637516019125
4.71,0.239612596395702,-0.294164918754714,-0.817511786509407,0.0700857903494484,0.104904878428934,0.433639956135111,0.892210365842071
4.72,0.249948511541626,-0.305272205367857,-0.816128776161666,0.0670127926338713,0.102236961119454,0.43566567053257,0.891769203843615
4.73,0.260282413428516,-0.316320526706659,-0.81453349715631,0.0639530594163738,0.0995623769740683,0.437671173972748,0.891314356866238
4.74,0.27061141473252,-0.32730212773196,-0.812726355829964,0.0609079370991451,0.0968828464449229,0.439655574599452,0.890846178072669
4.75,0.280932628129785,-0.338209253404601,-0.810707758519255,0.0578787546790499,0.0942001115658468,0.441618016895332,0.890365046422656
4.76,0.291243166296457,-0.349034148685421,-0.808478111560808,0.0548668235143136,0.0915159352632879,0.443557681739549,0.889871366119942
4.77,0.301540141908684,-0.359769058535261,-0.806037821291249,0.0518734371231417,0.0888321006473901,0.445473786405144,0.889365566030902
4.78,0.31182066764261,-0.37040622791496,-0.803387294047204,0.0488998710153123,0.0861504102853393,0.447365584495207,0.888848099076336
4.79,0.322081856174384,-0.380937901785359,-0.8005269361653,0.0459473825577237,0.0834726854590956,0.44923236581703,0.888319441597883
4.8,0.332320820180153,-0.391356325107297,-0.797457153982161,0.0430172108748238,0.0808007654096217,0.451073456193485,0.887780092700571
4.81,0.342534672336063,-0.401653742841616,-0.794178353834414,0.0401105767847805,0.078136506569689,0.452888217210943,0.887230573572942
4.82,0.352720525318259,-0.411822399949153,-0.790690942058685,0.0372286827721965,0.0754817817873231,0.454676045903099,0.886671426786259
4.83,0.36287549180289,-0.42185454139075,-0.786995324991599,0.0343727129981058,0.0728384795419118,0.456436374370156,0.886103215574235
4.84,0.372996684466102,-0.431742412127247,-0.783091908969783,0.031543833347931,0.0702085031549677,0.458168669332862,0.885526523094713
4.85,0.383081215984042,-0.441478257119484,-0.778981100329862,0.028743191518012,0.0675937699974835,0.459872431620988,0.884941951674733
4.86,0.393126199032856,-0.451054321328299,-0.774663305408462,0.0259719171412609,0.0649962106957747,0.461547195595866,0.884350122040354
4.87,0.40312874628869,-0.460462849714535,-0.77013893054221,0.0232311219524247,0.0624177683376389,0.46319252850671,0.883751672532585
4.88,0.413085970427693,-0.46969608723903,-0.765408382067731,0.0205218999933875,0.059860397680605,0.464808029780454,0.88314725831075
4.89,0.42299498412601,-0.478746278862626,-0.760472066321651,0.0178453278588719,0.0573260643639681,0.466393330244946,0.882537550544551
4.9,0.432852900059788,-0.48760566954616,-0.755330389640596,0.0152024649828445,0.0548167441262354,0.467948091285385,0.881923235596052
4.91,0.442656830905173,-0.496266504250475,-0.749983758361191,0.0125943539658631,0.0523344220295182,0.469472003933913,0.881305014192756
4.92,0.452403889338313,-0.504721027936408,-0.744432578820064,0.0100220209435549,0.0498810916923248,0.470964787892383,0.880683600592899
4.93,0.462091188035355,-0.512961485564803,-0.738677257353838,0.00748647599634436,0.0474587545321084,0.472426190488319,0.880059721743991
4.94,0.471715839672443,-0.520980122096497,-0.732718200299142,0.00498871360050426,0.0450694190188229,0.473855985564191,0.879434116435625
4.95,0.481274956925727,-0.52876918249233,-0.7265558139926,0.00252971312053656,0.042715099940634,0.475253972300113,0.87880753444742
4.96,0.490765652471351,-0.536320911713143,-0.720190504770838,0.000110439342848066,0.0403978176828211,0.476619973970184,0.878180735692989
4.97,0.500185038985465,-0.543627554719777,-0.713622678970482,-0.00226815694937662,0.038119597520782,0.477953836632667,0.877554489360644
4.98,0.509530229144211,-0.55068135647307,-0.706852742928158,-0.00460513836024567,0.0358824689279341,0.4792554277543,0.876929573051543
4.99,0.51879833562374,-0.557474561933863,-0.699881102980493,-0.00689958022437074,0.0336884648991651,0.480524634769024,0.87630677191584
5,0.527986471100196,-0.563999416062996,-0.692708165464111,-0.00915056990945311,0.0315396212903646,0.481761363571473,0.875686877787344
5.01,0.537091748249728,-0.570248163821309,-0.685334336715639,-0.0113572060785341,0.0294379761744102,0.482965536945589,0.875070688317066
5.02,0.54611127974848,-0.576213050169641,-0.677760023071703,-0.0135185979122366,0.0273855692138485,0.484137092928763,0.874459006105951
5.03,0.5550421782726,-0.581886320068834,-0.669985630868929,-0.0156338642913714,0.0253844410503467,0.485275983111919,0.873852637836976
5.04,0.563881556498235,-0.587260218479726,-0.662011566443942,-0.0177021329403179,0.0234366327108445,0.486382170875979,0.873252393406689
5.05,0.572626527101532,-0.592326990363158,-0.653838236133368,-0.0197225395316309,0.021544185030162,0.487455629565191,0.872659085056136
5.06,0.581274202758637,-0.597078880679971,-0.645466046273833,-0.021694226752363,0.0197091380896588,0.488496340597772,0.872073526501043
5.07,0.589821696145697,-0.601508134391003,-0.636895403201964,-0.023616343332625,0.0179335306713626,0.489504291514393,0.871496532060941
5.08,0.598266119938858,-0.605606996457096,-0.628126713254386,-0.0254880430369502,0.0162193997268076,0.490479473965001,0.870928915786853
5.09,0.606604586814267,-0.609367711839088,-0.619160382767726,-0.0273084836190506,0.0145687798596424,0.491421881634503,0.870371490586999
5.1,0.614834209448072,-0.612782525497821,-0.609996818078607,-0.0290768257406003,0.0129837028208761,0.492331508107842,0.869825067349848
5.11,0.622952100516417,-0.615843682394133,-0.600636425523658,-0.0307922318547038,0.0114661970154409,0.493208344675029,0.869290454063731
5.12,0.630955372695451,-0.618543427488866,-0.591079611439503,-0.0324538650547495,0.0100182870185509,0.494052378076652,0.868768454932053
5.13,0.63884113866132,-0.620874005742859,-0.581326782162769,-0.0340608878893736,0.00864199310013665,0.494863588190448,0.868259869483048
5.14,0.646606511090172,-0.622827662116952,-0.571378344030081,-0.0356124611443,0.00733933075542842,0.495641945659502,0.86776549167282
5.15,0.654248602658151,-0.624396641571985,-0.561234703378066,-0.0371077425918538,0.00611231023954879,0.496387409462639,0.867286108980331
5.16,0.661764526041405,-0.625573189068798,-0.550896266543349,-0.0385458857089837,0.00496293610376141,0.49709992442762,0.866822501492776
5.17,0.66915139391608,-0.626349549568231,-0.540363439862557,-0.0399260383646629,0.00389320673080617,0.49777941868772,0.866375440979701
5.18,0.676406318958325,-0.626717968031125,-0.529636629672314,-0.0412473414775838,0.00290511386652145,0.498425801082317,0.865945689953997
5.19,0.683526413844285,-0.626670689418318,-0.518716242309247,-0.0425089276450961,0.00200064214473382,0.499038958502125,0.865534000717816
5.2,0.690508791250106,-0.626199958690652,-0.507602684109983,-0.0437099197443949,0.00118176860215661,0.499618753179695,0.865141114391217
5.21,0.697350563851936,-0.625298020808966,-0.496296361411146,-0.0448494295070008,0.000450462179810325,0.5001650199259,0.864767759921266
5.22,0.704048844325921,-0.623957120734101,-0.484797680549362,-0.0459265560676392,-0.000191316792767501,0.500677563313067,0.864414653069081
5.23,0.710600745348208,-0.622169503426895,-0.473107047861259,-0.0469403844886776,-0.000741617134494468,0.501156154805513,0.864082495372192
5.24,0.717003379594944,-0.61992741384819,-0.461224869683461,-0.0478899842613457,-0.00119849737511906,0.501600529838253,0.863771973079397
5.25,0.723253859742274,-0.617223096958826,-0.449151552352595,-0.0487744077850332,-0.00156002634746939,0.502010384844716,0.86348375605513
5.26,0.729349298466348,-0.614048797719641,-0.436887502205284,-0.0495926888260346,-0.00182428381429958,0.502385374234323,0.863218496650187
5.27,0.735286808443309,-0.610396761091477,-0.424433125578158,-0.0503438409571971,-0.0019893611347155,0.502725107320897,0.862976828535474
5.28,0.741063502349306,-0.606259232035173,-0.411788828807842,-0.051026855980021,-0.00205336197542148,0.503029145202902,0.862759365495287
5.29,0.746676492860485,-0.60162845551157,-0.39895501823096,-0.0516407023308583,-0.00201440307229247,0.50329699759662,0.862566700176436
5.3,0.752122892652992,-0.596496676481507,-0.385932100184139,-0.0521843234729756,-0.00187061504804241,0.503528119623467,0.862399402789372
5.31,0.757399814402976,-0.590856139905824,-0.372720481004003,-0.0526566362763605,-0.00162014329202699,0.503721908552753,0.862258019757279
5.32,0.762504370786581,-0.584699090745362,-0.359320567027182,-0.0530565293872945,-0.00126114890848972,0.50387770050132,0.862143072308946
5.33,0.767433674479955,-0.57801777396096,-0.345732764590299,-0.0533828615898547,-0.000791809739830927,0.503994767091627,0.862055055011031
5.34,0.772184838159245,-0.570804434513459,-0.33195748002998,-0.0536344601616721,-0.00021032147175409,0.504072312070019,0.861994434235181
5.35,0.776754974500597,-0.563051317363698,-0.317995119682851,-0.0538101192264485,0.000485101172583723,0.504109467887072,0.861961646555286
5.36,0.781141216242086,-0.554750745985014,-0.30384611549937,-0.0539086087376343,0.00129620800330498,0.504105297530213,0.861957093335138
5.37,0.785342444017321,-0.545901884251997,-0.28951313103496,-0.0539295891196827,0.00222340817365135,0.504059248426732,0.861980817622384
5.38,0.789360617965952,-0.536515947707447,-0.275002761568004,-0.0538743200127412,0.00326476451820827,0.503971513716907,0.86203225712133
5.39,0.793198011695269,-0.526605378651915,-0.260322002592982,-0.0537441982457957,0.00441808131041063,0.503842313447706,0.862110761382848
5.4,0.796856898812557,-0.51618261938596,-0.245477849604378,-0.0535405940100146,0.00568114170635055,0.50367181664596,0.862215651991151
5.41,0.800339552925104,-0.505260112210134,-0.230477298096672,-0.0532648530434486,0.00705170860557415,0.503460145662656,0.862346224300506
5.42,0.803648247640198,-0.493850299424993,-0.215327343564346,-0.0529182987885631,0.00852752546820881,0.503207380446565,0.862501749115223
5.43,0.806785256565126,-0.481965623331091,-0.20003498150188,-0.0525022345200877,0.0101063170960719,0.502913562745465,0.862681474318195
5.44,0.809752853307174,-0.469618526228984,-0.184607207403759,-0.0520179454408118,0.0117857903849474,0.502578700233312,0.862884626452988
5.45,0.812553311473631,-0.456821450419227,-0.169051016764461,-0.051466700743091,0.0135636350547676,0.502202770561777,0.863110412264154
5.46,0.815188904671783,-0.443586838202374,-0.153373405078469,-0.050849755633942,0.0154375243639828,0.501785725334637,0.863358020200121
5.47,0.817661906508918,-0.429927131878979,-0.137581367840263,-0.0501683533217228,0.0174051158139662,0.501327494003555,0.863626621882747
5.48,0.819974590592323,-0.415854773749599,-0.121681900544327,-0.0494237269624859,0.0194640518488639,0.500827987683798,0.863915373547293
5.49,0.822129230529286,-0.401382206114788,-0.105681998685141,-0.0486171015641924,0.0216119605558756,0.500287102888522,0.864223417456295
5.5,0.824128099927093,-0.3865218712751,-0.089588657757187,-0.0477496958470575,0.0238464563705287,0.499704725180234,0.864549883290507
5.51,0.825973472393032,-0.37128621153109,-0.0734088732549445,-0.0468227240583815,0.0261651407910982,0.499080732738087,0.864893889519835
5.52,0.827667621534391,-0.355687669183314,-0.0571496406728981,-0.0458373977402954,0.0285656031059225,0.498414999839691,0.865254544756856
5.53,0.829212820958456,-0.339738686532327,-0.0408179555055277,-0.0447949274489227,0.0310454211369657,0.497707400256099,0.865630949095276
5.54,0.830611344272514,-0.323451705878683,-0.024420813247315,-0.0436965244235338,0.0336021620025911,0.496957810558709,0.866022195435399
5.55,0.831865465083854,-0.306839169522937,-0.00796520939274137,-0.0425434022043335,0.036233382902129,0.496166113336763,0.866427370798406
5.56,0.832977456999762,-0.289913519765642,0.00854186056371314,-0.0413367781975935,0.0389366319244546,0.495332200324214,0.866845557630997
5.57,0.833949593627525,-0.272687198907356,0.0250934011275641,-0.0400778751869086,0.0417094488824237,0.494455975434696,0.8672758351017
5.58,0.834784148574432,-0.255172649248634,0.0416824168043317,-0.0387679227894232,0.0445493661746665,0.493537357703381,0.867717280389871
5.59,0.835483395447768,-0.237382313090028,0.0583019120995342,-0.0374081588559443,0.0474539096758903,0.492576284134529,0.868168969968232
5.6,0.836049607854822,-0.219328632732093,0.0749448915186917,-0.0359998308139278,0.0504205996565106,0.491572712453564,0.868629980879484
5.61,0.836485059402881,-0.201024050475387,0.0916043595673197,-0.0345441969523966,0.0534469517321009,0.49052662376253,0.869099392007378
5.62,0.836792023699232,-0.182481008620463,0.108273320750938,-0.0330425276479223,0.0565304778428431,0.489438025097848,0.869576285342358
5.63,0.836972774351162,-0.163711949467876,0.124944779575066,-0.031496106530883,0.0596686872628438,0.488306951889305,0.870059747241705
5.64,0.837029584965958,-0.144729315318179,0.141611740545223,-0.0299062315912844,0.0628590876388969,0.487133470319279,0.870548869683896
5.65,0.836964729150908,-0.125545548471931,0.158267208166924,-0.0282742162235173,0.0660991860579805,0.485917679581255,0.871042751516702
5.66,0.8367804805133,-0.106173091229684,0.17490418694569,-0.0266013902095077,0.0693864901425091,0.484659714036724,0.871540499698359
5.67,0.836479112660419,-0.0866243858919929,0.191515681387039,-0.0248891006398062,0.0727185091720892,0.483359745269665,0.872041230530974
5.68,0.836062899199555,-0.0669118747594117,0.208094695996491,-0.0231387127722545,0.0760927552302837,0.482017984037843,0.872544070885134
