t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
5.79,0.879767043158989,0.139038636891562,0.402526271834009,-0.00874246857052403,0.111436004633043,0.484345661955483,0.867706670401711,0.00577096200538765,-0.000388941596230089,-0.00139061808601649,0.00514824670065456,-0.000129711913439844,0.0010353442013108,0.000264462453015291,-0.000151031338230391,-0.00075662587189643,0.000179360460064375,0.00060962392493838,0.00373165647329419,type1,theta_q
5.8,0.876325543807086,0.159839414420753,0.41801401060173,-0.00673794642251587,0.115170734398973,0.482586725104876,0.8682167671547,0.00576172690291917,-0.000445720109021263,-0.00143150192318017,0.00524883449179138,-0.000123698679065119,0.00107618985388096,0.000273493330815867,-0.000160521579669398,-0.000775918519378896,0.000189445704324707,0.000637878795394897,0.00372948561672179,type1,theta_q
5.81,0.872795235976722,0.180641250826196,0.433377882532966,-0.00471559936870267,0.118917020809169,0.48079312930347,0.868720019395802,0.00575553581167844,-0.000501381363511222,-0.00147159472793763,0.00535331730967321,-0.000116839584363497,0.00111824800147074,0.000282796617141763,-0.00017035174542851,-0.00079525489121854,0.0001999948114956,0.000666124691531846,0.00372665039371684,type1,theta_q
5.82,0.872138559403625,0.201948302745212,0.445787111277978,-0.00293266900263532,0.122830904129168,0.479946744625322,0.868651305626653,0.00562291571667903,-0.000579016070303589,-0.00138556640331695,0.00545499885875603,-9.1884826125744e-05,0.00104207300316371,0.000288021722580568,-0.000175222075759081,-0.000796941287946746,0.000204550189881722,0.000672801422110986,0.00365132196315259,type1,theta_q
5.83,0.86841533555871,0.222709577283468,0.460855953475521,-0.000883164645459296,0.126594806534809,0.478087581020039,0.869140517898591,0.00562738939224488,-0.00063138983433142,-0.0014238000410609,0.00556748822854131,-8.39148364727743e-05,0.00108206110165342,0.000297643944724797,-0.000185445376884671,-0.000815892412802984,0.000215662742268065,0.000700395645017404,0.00364735662683749,type1,theta_q
5.84,0.864612223333299,0.243434776670111,0.475780092213921,0.00117969368053875,0.130363304124692,0.476196667476506,0.869621038812184,0.00563516303430477,-0.000682568540166598,-0.00146139272662321,0.00568402211581325,-7.51800851798142e-05,0.00112311214129055,0.000307531122214218,-0.000195990304824756,-0.000834847311401752,0.000227209496558542,0.000727893172995043,0.00364275890497807,type1,theta_q
5.85,0.860732113288281,0.264111594234458,0.490552549235176,0.00325408748356415,0.134133713054448,0.474275005845641,0.870092395534516,0.0056463220321416,-0.000732526835967557,-0.00149836191739942,0.00580464690313026,-6.57022184869623e-05,0.00116519183074998,0.000317676208005827,-0.000206850166527978,-0.000853780742341405,0.000239182646695707,0.000755269581709233,0.00363754238358803,type1,theta_q
5.86,0.856777972378576,0.284727623204993,0.505166352024394,0.00533861055023303,0.13790347934713,0.472323562211091,0.870554181083277,0.00566094575210086,-0.000781242312478652,-0.0015347315522562,0.00592940695623396,-5.55011955888325e-05,0.00120826614603844,0.000328081383670024,-0.000218020997998302,-0.000872687626973391,0.000251571748529095,0.000782496078791451,0.00363171404010848,type1,theta_q
5.87,0.852248813834383,0.305203733022306,0.520106570167499,0.00747782803912758,0.141639715293995,0.470173684269682,0.871102163789946,0.00552994505233677,-0.000848086361219425,-0.00142538154189465,0.0060564167422655,-2.45481257861426e-05,0.00111058773460392,0.000332897837604059,-0.000222020774657273,-0.000869798115179272,0.000254809222542444,0.000781727038403712,0.00354432453394757,type1,theta_q
5.88,0.848159055017685,0.325662135158547,0.534386273554588,0.00957710154516498,0.145401593004374,0.468165268729111,0.871543422345429,0.00555595982324253,-0.000892944862067046,-0.00146027970794127,0.00618986645610627,-1.3647746433904e-05,0.00115063604828977,0.000343546354512148,-0.000233445665531125,-0.000888153695651341,0.000267546106205261,0.000807976512083929,0.00353758256509186,type1,theta_q
5.89,0.844004135284158,0.346022619972442,0.548486343998471,0.0116813234354995,0.149156441586956,0.466130871170111,0.871973573887481,0.00558560049828891,-0.000936558613018276,-0.00149476980089481,0.00632754935046776,-2.13684695860472e-06,0.00119153063412216,0.000354438846721312,-0.000245150936394932,-0.000906444598859108,0.000280650217698477,0.000833999783739336,0.00353028823394585,type1,theta_q
5.9,0.839787011429095,0.366272773660261,0.562399929303777,0.0137887213278283,0.152901740840034,0.46407184250518,0.872392259139246,0.00561892316384918,-0.000978925057583259,-0.00152888268459035,0.00646949855815865,9.95687436177734e-06,0.00123323671009449,0.000365573073435926,-0.000257132806169052,-0.000924660062953948,0.00029411416891052,0.000859786373038977,0.00352244987326676,type1,theta_q
5.91,0.835510612769299,0.386400289806113,0.576120135231443,0.0158972743873561,0.156635879686209,0.461989453440872,0.872799073539486,0.00565597467884058,-0.00102004814183208,-0.00156265578093323,0.00661574485699365,2.25993143014202e-05,0.00127572281023329,0.000376949366436794,-0.000269380797501246,-0.000942796541644313,0.000307915747741277,0.000885299251338219,0.00351408806072036,type1,theta_q
5.92,0.827482718199601,0.406078598203385,0.593352203055702,0.0183723751552986,0.160104950544867,0.458643358681044,0.873885078359821,0.00553316926106431,-0.00106913893382035,-0.0014363503672736,0.0067714064042117,5.57049604069417e-05,0.0011585834239985,0.000381438853095219,-0.000272400174208776,-0.000936524418364556,0.000309408935499811,0.000878140763929422,0.00342222037826315,type1,theta_q
5.93,0.823115094748024,0.425930740326521,0.606693293224702,0.0204840576050842,0.163806303809878,0.456516243760899,0.874265873403862,0.00558171438050697,-0.00110621186686374,-0.00146909540493193,0.00692672992022627,6.8601564368693e-05,0.00119736654333827,0.000392969883951453,-0.000284753168417001,-0.000953986593138098,0.000323328126988304,0.000902471839306541,0.0034132237749115,type1,theta_q
5.94,0.818696497610188,0.445623004686783,0.619820100233511,0.0225919706433565,0.167490405956338,0.454370647625696,0.874633569760066,0.00563404931069533,-0.00114211092573997,-0.00150170349752652,0.00708640399887618,8.19293439293554e-05,0.00123679643606804,0.000404724432493399,-0.000297340297734509,-0.000971343102790937,0.00033753367772419,0.000926486705733882,0.00340376834609491,type1,theta_q
5.95,0.81422984673819,0.465143052949624,0.63272565741141,0.0246928183531001,0.171155382413552,0.452207569491384,0.87498823642798,0.00569019959195113,-0.00117686057640968,-0.00153420424845623,0.00725045312541867,9.56388997480561e-05,0.0012768377348913,0.000416698956316577,-0.000310145437473679,-0.000988588229308177,0.000351995372800416,0.000950146798623245,0.00339388659617,type1,theta_q
5.96,0.809718172010362,0.484478595622275,0.645403003492813,0.0267848502322453,0.174798352988388,0.450028522224444,0.87532990167997,0.00575018806218101,-0.0012104843006047,-0.00156663042930274,0.00741889872546169,0.000109700641534068,0.00131745371113983,0.000428880762282194,-0.000323158629877094,-0.00100570063881538,0.00036670280724469,0.000973450004805807,0.00338360038638143,type1,theta_q
5.97,0.805164482774399,0.503617242078882,0.657845150357865,0.0288669825213888,0.178417867234037,0.447835731682632,0.875657992254995,0.00581402687550806,-0.0012430120315309,-0.00159903005633633,0.00759175650410161,0.000124087399447481,0.00135861724289387,0.000441271309766537,-0.000336371180206133,-0.00102268303075948,0.000381634910815028,0.000996376149762392,0.00337292810837674,type1,theta_q
5.98,0.800571620758936,0.522546571499538,0.670045090804483,0.0309366684764154,0.182012416842059,0.445631188947875,0.875972171987099,0.00588172746838922,-0.00127448254674,-0.00163144146825588,0.00776904130898002,0.000138754369811998,0.00140029575247492,0.000453862778541734,-0.000349769038383582,-0.00103952506278591,0.0003967690146083,0.00101890669223551,0.00336189904528625,type1,theta_q
5.99,0.795942429753933,0.54125423970369,0.681995793184268,0.0329918169616842,0.185579477044977,0.443415799896996,0.876272917597587,0.00595329469710608,-0.00130493176990026,-0.00166389694206549,0.00795077333276933,0.000153666292635259,0.00144245127056364,0.000466648771025015,-0.000363337534447442,-0.00105621984217713,0.000412079977171711,0.00104102178900347,0.00335054355200028,type1,theta_q
6,0.791279839962167,0.559727868980383,0.69369026661026,0.0350305510515905,0.189117531845205,0.441191978927485,0.876559785395069,0.00602873085782039,-0.00133440586792596,-0.00169643891747409,0.00813696284056809,0.000168785245714346,0.00148505247157819,0.000479623936226145,-0.000377067582690385,-0.00107276190964533,0.000427551851213081,0.00106271560383272,0.00333888176593615,type1,theta_q
6.01,0.785502523209518,0.562068056412663,0.706909742155702,0.0376960946555703,0.192391499624001,0.43888596785312,0.876894305228273,0.00609436543885662,-0.00153372466898239,-0.0017120680461511,0.00579399208462167,0.000475840529289797,0.00149767502292885,0.000483704985549217,-0.000381348005566481,-0.00108989304228438,0.000433013712611753,0.00108476139450596,0.00332688466468432,type1,theta_q
6.02,0.766760660023436,0.58208400728066,0.73261936376281,0.0410558716378323,0.19479514725542,0.432296438927324,0.879482265256413,0.00591656157555423,-0.00171198092057192,-0.00152159815805605,0.00467754391776934,0.000472135487160662,0.00131415582897974,0.000484968973752417,-0.000379856091905132,-0.0010627405987878,0.00042764904083508,0.00105351724693231,0.00314195659841304,type1,theta_q
6.03,0.778796374135434,0.585512195594141,0.744596795220427,0.0461486984578512,0.197839945944807,0.422352715081177,0.883372988879986,0.00522130989250812,-0.00115437305916809,-0.00159285380255335,0.00430426432801416,0.000569915531264968,0.00135456052218194,0.000336702594202174,-0.00028149385464494,-0.000761202103711996,0.0003651381949295,0.000853018657982728,0.0025070534049711,type1,theta_q
6.04,0.771761918565648,0.599715855411138,0.752032134784329,0.0468737768219271,0.201644283409916,0.424114323575061,0.881628874613926,0.00526125555981174,-0.0012134296598819,-0.00166806142622751,0.00434729144074312,0.000529901713566952,0.00134019852771466,0.000295287006853668,-0.000246105003490172,-0.000649362901497464,0.000336396064341398,0.000756818711609281,0.00219414585766233,type1,theta_q
6.05,0.768071359550115,0.614255358799283,0.761905831142117,0.0488172786842356,0.205041599244848,0.422260306875379,0.881629768734298,0.00524726156428759,-0.00104858244367471,-0.00165302667463767,0.00387132390918387,0.000406671065777886,0.00134137500005139,0.000300928723438371,-0.000251400923518474,-0.0006468150219113,0.000341633359865646,0.000749151909994978,0.00210794809802217,type1,theta_q
6.06,0.773775275511361,0.632860920762244,0.768441187864548,0.0510248343435935,0.20873151819161,0.419059045919211,0.882166161007616,0.00483669990549679,-0.00117665120736402,-0.00152517008108803,0.00394862439912032,0.000462071677306052,0.00132218256695275,0.000302731289557982,-0.000261072543147767,-0.000646936846566769,0.000352062385640802,0.000763282153067264,0.00208357603908764,type1,theta_q
6.07,0.769423906261171,0.649129224149754,0.778295764792445,0.0529318253101044,0.211998976385357,0.416816241970644,0.882337167023112,0.00488190646586262,-0.00121122283919503,-0.00155283157905143,0.00404243599193665,0.00048203415044434,0.00135636790101506,0.000310487066971405,-0.000269727829491657,-0.000656631886332477,0.000362684100481345,0.000775331071351117,0.00207512232396899,type1,theta_q
6.08,0.776042306112386,0.647653151016112,0.789206748641154,0.0570698197787589,0.21492118327086,0.410825932800569,0.884179831024445,0.00478743607387511,-0.00105977363499444,-0.0015966882556031,0.00385409831454672,0.000547339189183666,0.00139474451844408,0.000291665576728647,-0.000260146678673002,-0.000630077415950554,0.000360760720869923,0.000762284273308343,0.00201764862252818,type1,theta_q
6.09,0.778004913093499,0.66199383581384,0.795677363614391,0.0589617104696834,0.218389218828403,0.408609772222416,0.884232842549039,0.0044423132053912,-0.00101927776534687,-0.0014452000600606,0.00393367548858184,0.000536507254369619,0.00134669576106331,0.000298063231751801,-0.000270203503034863,-0.000639561062971714,0.000368099730367916,0.000773035692429764,0.00200935526719622,type1,theta_q
6.1,0.775956272737893,0.700679914194081,0.804885179675052,0.0606200444686829,0.221573421476152,0.403552090670945,0.885650122350286,0.00446771760491158,-0.00109132652071609,-0.00146282951098529,0.00358932052918526,0.000556348667824393,0.00137600583039124,0.000304935269201552,-0.000278082036806856,-0.00064436648458591,0.000377920493607268,0.000780463576246368,0.00197050713425065,type1,theta_q
6.11,0.771986836940914,0.715711719892654,0.813512122501944,0.0624042242259384,0.224649468149678,0.401339079265923,0.885756892557324,0.00451035041723291,-0.00112122580989384,-0.00148590166099326,0.00367261816401348,0.000576684717131335,0.00140799649708531,0.000312445328307878,-0.000286414892596458,-0.000653253112931445,0.000388016082932645,0.000790834084970894,0.00196230755436429,type1,theta_q
6.12,0.770716724093192,0.73745105270688,0.823064008648647,0.0642119037833194,0.227755911594166,0.397993317331331,0.886343835938421,0.00424060755635066,-0.00116809087479844,-0.00124318232880422,0.00368724986961964,0.000572217361839379,0.00119369986357822,0.000313641490806582,-0.000284156104632888,-0.000644727129528045,0.000379397908729898,0.000773002694536879,0.00190641718990542,type1,theta_q
6.13,0.785502869847794,0.738137645420925,0.822080067120244,0.066099615545656,0.231649935555065,0.397172241928779,0.885563864677934,0.00400655980061848,-0.000989625554185051,-0.00113570861686428,0.00361539136703013,0.000492006798286203,0.0011602129397688,0.000320810219912341,-0.000293095778269695,-0.000654514929868443,0.000385547882920515,0.000777460671385012,0.00189107770895963,type1,theta_q
6.14,0.779695812947494,0.740049747002454,0.822275377101309,0.0657295180239476,0.23538912772369,0.401335391121559,0.882723905217892,0.00407899345789182,-0.00102761282412822,-0.0011706708785234,0.00357052254085991,0.000428279287477781,0.00114661540264861,0.00030719528654248,-0.000281031266252811,-0.000615199753652345,0.000375806909126904,0.000741297767813156,0.00177586015363302,type1,theta_q
6.15,0.785434149745012,0.750902902956562,0.82338555429027,0.0669102038881882,0.238921830267481,0.400341171467921,0.882137364623544,0.00397269678278594,-0.00101740340271809,-0.00109287149649326,0.0036371693630948,0.00041456358308081,0.0011087203612165,0.000313480765072292,-0.000286416623123214,-0.000620437036056135,0.000378312953570167,0.000742321503553467,0.00176003294948089,type1,theta_q
6.16,0.779721861737259,0.764506288693454,0.830081959955734,0.0681497453530612,0.241791915944742,0.398795486272695,0.881960566987328,0.00384280420897768,-0.00097245199774328,-0.00111915162524771,0.00368773936103939,0.000429815805523694,0.00113012589745903,0.000297218223831101,-0.000278844727349261,-0.000594853407656785,0.000377229482512328,0.000729049051998221,0.00170576650515986,type1,theta_q
6.17,0.777419479240153,0.773405622662298,0.842723550617853,0.0713454564352847,0.243969925280494,0.392858312434198,0.883770811780987,0.00374486570485284,-0.000936503810251086,-0.00103119719173786,0.00374818670072793,0.000432591250947001,0.00100123084281701,0.000281363275222683,-0.000264510162722264,-0.000562049443353515,0.000363407675211747,0.000696299037130189,0.00162475045282223,type1,theta_q
6.18,0.774671583323364,0.775909271270989,0.847902611735383,0.0728406924736143,0.246774523181831,0.391879413711369,0.883304643561653,0.00379238601599609,-0.000919463820039356,-0.00104683711735026,0.00340348457884376,0.000403923677523278,0.00101777860104901,0.000287153344218759,-0.000270441434591696,-0.000565921173724004,0.000369919682362649,0.000698032184473396,0.00159345415355231,type1,theta_q
6.19,0.772259311762123,0.786113777754168,0.853426666184162,0.0743321493661839,0.249455352806194,0.389706175442852,0.883388847195076,0.00369193662814695,-0.000814715636625038,-0.00104433962073553,0.00336358214420635,0.000398934084538279,0.0010346349571362,0.000283503062210821,-0.000272308431396845,-0.000562990583515584,0.000375175871398617,0.000700158817955668,0.00157809009546959,type1,theta_q
6.2,0.781459257776616,0.80578300819425,0.853741815020145,0.0759994756136191,0.252334608033091,0.385529031281042,0.884261664517207,0.00353222647581886,-0.000979073518130715,-0.000982350605267528,0.00335116347133527,0.000467474301149739,0.00102398543660991,0.00028538519263345,-0.000277311511911966,-0.000559491234245078,0.000381957990550054,0.000703283088431901,0.00154811506521206,type1,theta_q
6.21,0.778028672491101,0.816219014277059,0.858635594256608,0.0772465907189598,0.254886912263169,0.383605184910265,0.884258270127685,0.00358037640183692,-0.00100717969382941,-0.000997212020658518,0.00342489372916192,0.000480019020749061,0.0010419136915703,0.000291295019746325,-0.000283501479187936,-0.000565760287220129,0.000388952116456687,0.000709228586374725,0.00154243479567964,type1,theta_q
6.22,0.785045175349935,0.821371521486465,0.850578552330134,0.0775074439522069,0.258219416182534,0.384522719791666,0.882868963777959,0.00355986567276693,-0.000997596792806044,-0.000917532040149989,0.00347040751542664,0.000440158337896189,0.000941157700379209,0.000293460635562816,-0.000283971813576016,-0.000562839144831994,0.000387252641175121,0.000701186911404216,0.00151477972112907,type1,theta_q
6.23,0.781737953924329,0.830735722967052,0.85459277275841,0.078614995961905,0.260654379490472,0.382688841676486,0.882852324751232,0.00361450301742601,-0.00102659675147227,-0.000931888724720254,0.00354670795087485,0.000450952268426938,0.000956749691676892,0.000299257002020155,-0.000289876171589626,-0.000568851062418072,0.000393728367297552,0.000706565488055667,0.00150964845680036,type1,theta_q
6.24,0.778460144039365,0.839566096141323,0.858182064067623,0.0796538768893006,0.263026593880325,0.380902188855491,0.88282829210063,0.00367225571868271,-0.00105639020949078,-0.000946298838984581,0.00362477663802627,0.000461489991920802,0.000972149764128895,0.000305037683161741,-0.000295682387124232,-0.000574788984917453,0.000399989394145185,0.000711698840846295,0.00150476537826968,type1,theta_q
6.25,0.775214320619743,0.847850330733639,0.861339458190249,0.080621342636946,0.265334686990491,0.379166060266188,0.882797146423397,0.00373325296213942,-0.00108704500341913,-0.000960760958798665,0.00370459768689013,0.000471741120972504,0.000987336676267433,0.000310795895572523,-0.000301381303435593,-0.000580654195814797,0.000406024589730213,0.000716590735107521,0.00150014850023802,type1,theta_q
6.26,0.772003092153634,0.855576087025107,0.864057948412636,0.0815159710796604,0.267577315478349,0.37748275624952,0.882759477680419,0.00379762454716205,-0.00111862782530468,-0.000975274740381166,0.00378615719527485,0.000481682507518293,0.00100229266020802,0.000316524391356538,-0.000306964765678794,-0.000586447273611213,0.000411825854406426,0.000721247103048413,0.00149581330138614,type1,theta_q
6.27,0.768001824998348,0.863110815851175,0.867317823298268,0.0824087132916695,0.269686493736524,0.375639004818823,0.882821237356938,0.00378595607753066,-0.0011151001046156,-0.000895657418026686,0.00385397700791104,0.000448739631757044,0.000905005279760845,0.000318612844972721,-0.000307029268495712,-0.000583863899950936,0.000409309321322618,0.000713238304552649,0.00147263137515871,type1,theta_q
6.28,0.764859954632308,0.869685216692039,0.869141257814782,0.0831513554079953,0.271795072810256,0.374066970856039,0.882772446219561,0.00385703058813342,-0.00114804880269297,-0.000909317681489749,0.00393845932457087,0.000456963088441958,0.000917839234365751,0.000324188763536534,-0.000312265942580181,-0.00058944987454197,0.000414513442705764,0.000717379816176343,0.0014689786214859,type1,theta_q
6.29,0.761760331052065,0.875663846979365,0.870504795779841,0.0838148720532961,0.27383544360517,0.372555048189454,0.882718501628239,0.00393182626658342,-0.00118211535013206,-0.000922966699238297,0.00402462556083234,0.000464796278048425,0.000930418990519616,0.000329717470543987,-0.000317364633884593,-0.000594972287424719,0.00041945864313965,0.000721299711549438,0.0014656505183688,type1,theta_q
6.3,0.758705566152081,0.88103430985306,0.871401349285332,0.0843973953514931,0.275806030207323,0.371105987421142,0.882659877562893,0.00401051102114448,-0.00121736757004761,-0.000936587766335997,0.00411245187513524,0.000472210044752706,0.000942726478378875,0.000335194253243862,-0.000322315500057587,-0.000600436483406803,0.000424129391079421,0.000724996623723811,0.0014626675578568,type1,theta_q
6.31,0.755698272509827,0.885784156891462,0.871823833696379,0.0848959812711866,0.277705565467988,0.369722314681595,0.882597134200305,0.00409326511236551,-0.00125387555463752,-0.000950157043097145,0.00420191353330875,0.000479166243170447,0.000954740955104745,0.000340612941655651,-0.000327110181211147,-0.000605845242428852,0.000428516046645889,0.000728473592291683,0.00146004582577652,type1,theta_q
6.32,0.758912939165172,0.887084319265043,0.864460723516565,0.0847736641246845,0.280025481453781,0.36995039147328,0.881779940493216,0.00411535601569914,-0.00125896931291484,-0.000880501132858048,0.00426883692044398,0.000442687699170145,0.000864982417748743,0.000342643961614853,-0.000326827849859131,-0.000603895364596831,0.000425346841122746,0.000720933546996156,0.00144173974858004,type1,theta_q
6.33,0.756077795654924,0.89053806742198,0.86388854857767,0.0850947948258821,0.281781049877361,0.368707527600006,0.881710312355846,0.00420622176306339,-0.00129751216407457,-0.000892918457906203,0.00436074485020978,0.000447774728416335,0.000875144382377212,0.000347862828264366,-0.000331220356838004,-0.000609137496753751,0.000429085575416967,0.000723950963628889,0.00143991733138793,type1,theta_q
6.34,0.753300545274863,0.893334299020413,0.862821643238133,0.0853258318131117,0.283462229037115,0.367537510561143,0.881637593042191,0.00430166423031653,-0.0013374797556563,-0.000905153467948927,0.00445418574597671,0.000452310794301254,0.000884997905762316,0.000353007408137524,-0.000335435162613787,-0.000614334620686104,0.000432517065022056,0.000726756996481462,0.00143849640877363,type1,theta_q
6.35,0.750583906297603,0.895460646009494,0.861252986523897,0.0854648166741605,0.285067868033232,0.366442826950112,0.881562096679893,0.00440190673695925,-0.00137893392127892,-0.000917167483666046,0.00454912202696728,0.000456259527075976,0.000894528051926554,0.000358069798246541,-0.000339463165893545,-0.000619487863651756,0.000435632829998943,0.000729354009500983,0.00143749374452437,type1,theta_q
6.36,0.747930490584987,0.896904724127859,0.859175530823453,0.0855098646530602,0.286596304913099,0.365426393218717,0.881484073705437,0.00450719046770291,-0.00142193447610403,-0.000928914793738534,0.00464551012865513,0.000459583927827842,0.000903719297495334,0.000363041991903767,-0.000343295404382426,-0.000624598398460462,0.000438424572815386,0.000731743797506296,0.00143692605289545,type1,theta_q
6.37,0.747344508331675,0.896793247428219,0.854236368154712,0.0852909310204062,0.28820028573818,0.36496593579749,0.881173035273757,0.00455354283365642,-0.00143786477922242,-0.00086276918675976,0.00472772265089638,0.000427351194506044,0.000820620898570302,0.000365008023859808,-0.000342676408955014,-0.000623503436595941,0.000434686367333775,0.000724927979650872,0.00142374435440222,type1,theta_q
6.38,0.74485081460741,0.896831277169781,0.851112213521325,0.085139248446859,0.28957062763479,0.364113641155928,0.881091037469608,0.00466854154693612,-0.00148348572316883,-0.000872718711924532,0.00482646038870638,0.000428691434223223,0.00082818452753179,0.00036973940353111,-0.000346049724116958,-0.000628493339004324,0.000436772793956401,0.000726881247054972,0.00142409515522045,type1,theta_q
6.39,0.742429233416088,0.896150016151889,0.847458286621134,0.0848867634401535,0.290860193929685,0.363346579210636,0.881007291885697,0.00478927636381469,-0.00153079337740699,-0.000882178175732671,0.00492650486748618,0.000429289861512674,0.000835403998067063,0.000374364788005205,-0.000349205828266721,-0.000633450134597685,0.000438513678301242,0.000728627804853509,0.0014249195512616,type1,theta_q
6.4,0.740082516006897,0.894737123272058,0.843267537012733,0.0845313162692223,0.292067858871457,0.362667067479446,0.88092191512636,0.00491604254892124,-0.00157983330670477,-0.000891075492157336,0.00502779880462846,0.000429100571839273,0.000842268806018749,0.000378881133669405,-0.000352137443857099,-0.000638379135564141,0.000439898943973496,0.000730164156397433,0.00142623115698633,type1,theta_q
6.41,0.737813357996395,0.89258020877839,0.838532933387371,0.084070789291971,0.293191404958071,0.362077165346275,0.880835415262888,0.00504915340371683,-0.00163064655959692,-0.000899322873501975,0.00513028286893633,0.000428076020704593,0.000848766390149865,0.000383275638288233,-0.000354832563157304,-0.000643277020571803,0.000440920585844224,0.000731490022935712,0.00142805129926878,type1,theta_q
6.42,0.736635371211197,0.889273597266275,0.83205316839982,0.0834224976363678,0.294303133434255,0.361806785767043,0.880637384121189,0.00513203685323749,-0.00166054656867073,-0.000838251290007252,0.00522327283750995,0.000398787401523414,0.000773319247316448,0.000385157703416281,-0.000353869288558488,-0.00064323702656734,0.00043668370539074,0.000725575627251797,0.00142028858677033,type1,theta_q
6.43,0.734543098065428,0.885590978835618,0.826206614602698,0.0827462264772112,0.29525397845461,0.361404483277429,0.880548096175037,0.00527746659879134,-0.00171446873386332,-0.000843823995302775,0.00532768404577329,0.000395576679101772,0.000778435091591108,0.000389264424109029,-0.000356050572689114,-0.000648044303979736,0.000436960373794208,0.000726466118877674,0.00142313627217722,type1,theta_q
6.44,0.732535011382924,0.88113691242675,0.819801087082007,0.0819606552612293,0.296118295969805,0.361098168353555,0.880456994175636,0.00543010690845922,-0.00177021635480861,-0.000848423125645878,0.00543308928141237,0.000391412459262842,0.000783211840911482,0.000393241258589275,-0.000357984413077685,-0.000652829697859241,0.000436867968086823,0.000727142662883832,0.00142650759011842,type1,theta_q
6.45,0.730609601971398,0.875920442543085,0.812841951449447,0.081066386045803,0.29689629753614,0.360886963026843,0.880364373131981,0.00559020950605293,-0.00182778078606954,-0.000851942162078764,0.00553945236843264,0.000386259124964388,0.000787657306522338,0.000397083723950908,-0.00035966707085812,-0.000657593302732099,0.000436407516873508,0.000727605169883701,0.00143040655168942,type1,theta_q
6.46,0.728764153357476,0.869956470829397,0.805337962425429,0.0800664253466425,0.29758888633183,0.360769411457562,0.880270216479324,0.00575801880967254,-0.00188714145423401,-0.000854288330238304,0.00564674092480896,0.00038010438152255,0.00079178938674979,0.000400790408770711,-0.000361104191010469,-0.000662333278494273,0.00043559661292981,0.000727862924635919,0.0014348175280729,type1,theta_q
6.47,0.728080481122413,0.862909049042518,0.795950572931149,0.0788787666789112,0.298272899027426,0.360975449462462,0.880061442604073,0.00588950124632104,-0.00193323316071249,-0.000798539826678291,0.00574798335010724,0.000353864287991829,0.000724376307239957,0.00040258675446153,-0.000359813283888595,-0.00066349020684694,0.00043097012821782,0.000722932148253351,0.00143258887240579,type1,theta_q
6.48,0.726402617407992,0.855494433277744,0.787378276725108,0.0776709976043239,0.298798917546893,0.36104202309862,0.879963113181916,0.00607220880068988,-0.00199573032891323,-0.000797218086116434,0.00585686479603896,0.000345427018193435,0.000727500722726802,0.000406009687082306,-0.000360749941822595,-0.000668170625759368,0.000429471819486832,0.000722766084590851,0.00143798852214572,type1,theta_q
6.49,0.72479720294736,0.847377206367026,0.778287481128458,0.0763631965409906,0.299243330515524,0.361198496118745,0.879862340231457,0.0062633120344594,-0.00205991003543032,-0.000794368645402252,0.00596656296791899,0.000335936489456298,0.000730403918662804,0.000409294872988345,-0.000361443343386409,-0.000672829525764735,0.000427641633920227,0.000722393802150045,0.00144388512065259,type1,theta_q
6.5,0.723261520160513,0.838572206073549,0.768687065840908,0.0749582108750205,0.299607192850754,0.361443015416957,0.879758911987145,0.00646306637384295,-0.00212572147715292,-0.000789878670074175,0.00607704619747992,0.000325382465919587,0.000733113038261682,0.000412445839077502,-0.000361898939109132,-0.000677468799600374,0.000425490969219273,0.000721816124097044,0.00145026424641375,type1,theta_q
6.51,0.721792833849117,0.829094262899844,0.758585868946072,0.0734578459183006,0.299891752602173,0.361774164871434,0.879652394543331,0.00667173462277625,-0.00219310647331484,-0.00078362534807065,0.00618827719864469,0.000313745156597769,0.000735656017088073,0.000415460227174596,-0.000362115184088889,-0.000682087488714835,0.000423023088845258,0.000721029072865479,0.0014571254804221,type1,theta_q
6.52,0.717919040928221,0.819486173725908,0.751528954447061,0.0720518670090999,0.299933508853866,0.361684529289605,0.87979129343252,0.00685425142216583,-0.00225619489829008,-0.000730677246114202,0.00630421796732018,0.000292739697948533,0.000675819242881896,0.000417194690285751,-0.000360555590670999,-0.000684460031121263,0.000418175077483719,0.000717036893823482,0.0014601316970223,type1,theta_q
6.53,0.716541198587918,0.808704166554242,0.740466629347264,0.0703666881185606,0.300062410970395,0.362184409469941,0.879678084450652,0.00708038041989402,-0.00232652678112908,-0.000719642270834686,0.00641699822005617,0.00027881060689023,0.000677767863714506,0.000419927801127054,-0.000360300562313779,-0.000689019814034446,0.000415114810416222,0.000715829113778206,0.0014679048910264,type1,theta_q
6.54,0.715221634045937,0.797293896262953,0.728929821865513,0.0685918442772984,0.300115283497089,0.362765609506443,0.879560735861668,0.00731614196910221,-0.00239822076201634,-0.000706414150982781,0.00653042982954434,0.000263755077144973,0.000679671967551238,0.000422529854278691,-0.000359815215354214,-0.000693559962817053,0.000411762464338526,0.000714403548503941,0.00147613087565374,type1,theta_q
