t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
1.67,0.0488524564692913,0.438267913153591,-0.420669887232624,0.158968451962938,0.18261810258123,0.0870104909078538,0.96633784690558,0.0264605027521143,-0.015942533692932,-0.000402629787892395,0.0356866610465376,0.00109371929964584,0.00215194757359932,0.00490759956380244,-0.00103570889400661,-0.00231983447001383,0.00271027556594109,0.00313560074226208,0.0103951494922622,type1,theta_q
1.68,0.0460142787092371,0.43690898547919,-0.422702155329562,0.158225581667767,0.182293805223646,0.0877853966902276,0.966450908226031,0.0272079456144306,-0.01617064445121,-0.000420410979766162,0.0367537587641663,0.00119531083193167,0.00218496716600785,0.00495547854537001,-0.00103729919547676,-0.0023247214008347,0.00272618173168156,0.00314279485241767,0.0104735270853058,type1,theta_q
1.69,0.0430549390490794,0.43550404988716,-0.424622628582833,0.157493090143744,0.18195999403155,0.0885603287207894,0.966562752906338,0.027981314032031,-0.0164054919543889,-0.000437448796755586,0.0378739740467254,0.00129989169484677,0.00221847634738966,0.00500367080831927,-0.00103892432752619,-0.00232944848924212,0.00274240567292706,0.0031501549513484,0.0105523509985657,type1,theta_q
1.7,0.0399730686720759,0.434052894261183,-0.426429548117422,0.156772089339731,0.181616785515458,0.0893350204634462,0.96667321745349,0.0287813556556213,-0.0166473284101585,-0.000453698165716454,0.0390491308218555,0.00140760294290262,0.00225249856536627,0.00505218412178215,-0.0010405965177902,-0.00233402083029682,0.00275896866850511,0.00315770827375416,0.0106315917515868,type1,theta_q
1.71,0.0367673196328174,0.432555303317932,-0.428121069027431,0.156063459520767,0.181264265988978,0.0901093641216773,0.966782170385591,0.0296088494362887,-0.0168964178938475,-0.000469102339454339,0.0402810884253868,0.00151858035472548,0.00228705843212373,0.00510100884613228,-0.00104231356456457,-0.00233842541490642,0.00277587277051237,0.00316546129885797,0.0107112565062047,type1,theta_q
1.72,0.0334363094623573,0.43101111970168,-0.429695252429309,0.155366560160285,0.180902011201998,0.0908831801258826,0.966889829244904,0.0304645963598671,-0.0171530349692459,-0.000483514267784164,0.0415717537634041,0.00163283146356704,0.002322171929952,0.00515014719744384,-0.00104406485267764,-0.00234266790642372,0.00279309754150933,0.00317339155492771,0.0107913630532103,type1,theta_q
1.73,0.0299786241921591,0.429420227412621,-0.431150190551634,0.154681626487967,0.180529881174258,0.091656139948123,0.966996229796195,0.0313493993608528,-0.0174174561521834,-0.00049682911715671,0.042923092714799,0.0017504413523695,0.00235786162130265,0.00519959349647921,-0.00104585920281801,-0.00234673601458592,0.00281066843446394,0.00318153393891369,0.0108718911918871,type1,theta_q
1.74,0.026392849127972,0.427782419433749,-0.4324841263821,0.154009550783802,0.180147691505707,0.0924279691335532,0.967101307017203,0.0322640756347462,-0.0176899641221136,-0.000508961500518451,0.0443371135808556,0.00187155661427954,0.00239415679308395,0.00524934700426572,-0.00104769251728725,-0.00235062855410332,0.00282858276698926,0.00318988853029562,0.0109528439232342,type1,theta_q
1.75,0.0226776104385636,0.426097508660272,-0.433695397693073,0.15335017518537,0.179756052491343,0.0931989288170834,0.967204965367059,0.0332095147317323,-0.0179708642589549,-0.000519826457997302,0.0458158190378861,0.00199627162712883,0.00243108237770111,0.00529941819561501,-0.00104957808512891,-0.00235435649586687,0.00284684162309104,0.00319845548127875,0.0110342092702633,type1,theta_q
1.76,0.018831583450447,0.424365373149443,-0.434782189819568,0.152703929611927,0.179354266928827,0.0939685597016686,0.967307327896927,0.0341865575778562,-0.0182604489316929,-0.000529281748338238,0.047361329126135,0.00212469203792544,0.00246866665216917,0.00534978216686261,-0.00105149397466108,-0.00235788794811848,0.0028654528019853,0.00320725494943379,0.0111160039205412,type1,theta_q
1.77,0.052207618419877,0.400477838561561,-0.417491823222782,0.15155078378289,0.185774691718437,0.100449587897,0.965624152630326,0.0351809967580694,-0.0184230471437417,-0.00120848815741264,0.0483008206740299,0.00261951250282847,0.00241471327030319,0.00539993066410106,-0.00104672584718816,-0.00235732215761651,0.00279749793303667,0.0031657429466596,0.0111688063506969,type1,theta_q
1.78,0.0489814851912973,0.398477101292861,-0.41806319762144,0.150937808405739,0.185389114223386,0.101233949874554,0.965712349363897,0.0362090352259619,-0.0187302159877773,-0.00124147090612244,0.0499750188051628,0.00276394556884625,0.00245028938522192,0.00545130047133244,-0.0010491749149958,-0.00236100260835049,0.00281604589112542,0.00317451888495691,0.0112507369468745,type1,theta_q
1.79,0.0456345032762763,0.396426691484357,-0.418501840172052,0.150339343562586,0.184993189092278,0.102016871340659,0.965799233654957,0.0372708236489745,-0.0190473539794089,-0.00127362246714988,0.0517222526800563,0.00291276753008695,0.00248647105249225,0.00550296704341244,-0.00105168172977746,-0.00236448933752504,0.00283496586824321,0.00318356405595506,0.0113330671121491,type1,theta_q
1.8,0.0421654367610059,0.394326419609916,-0.418805908879693,0.149756130058561,0.18458697203357,0.102797030973995,0.965884838729904,0.0383672063006534,-0.0193747726434808,-0.00130486307760371,0.0535448895484798,0.00306617854922439,0.002523293341626,0.00555493661176338,-0.0010542298298506,-0.00236779080157077,0.00285425461524703,0.0031928810732313,0.011415793482434,type1,theta_q
1.81,0.0384044396125354,0.377233623791502,-0.420797111841128,0.151262073348947,0.183956437448011,0.104460997793586,0.965591898385432,0.0395346274961353,-0.0199950766701207,-0.00145731652630359,0.028910616013682,0.000107548729288008,0.00216633032207135,0.00394001989688692,-0.000861597665975264,-0.00353592568052413,0.00285105372537038,0.003338905202832,0.010684787338976,type1,theta_q
1.82,0.0618475498963069,0.365455108492743,-0.405683043422704,0.150047359966096,0.188561101762895,0.108083564531461,0.964493879580032,0.0380821320653344,-0.0225486772511989,-0.00209160875925256,0.0267883117475516,0.00030839839586035,0.00212018487206951,0.0038859779513922,-0.000760160241310115,-0.00365180284737911,0.00271374398544784,0.00343987475787174,0.010632490610988,type1,theta_q
1.83,0.0648775692510671,0.360240344711732,-0.406094553774927,0.149916447878779,0.18860909501405,0.108962146220877,0.964405992631905,0.0243356806796183,-0.0168853420076327,-0.000462354769565343,0.0246893115169332,-0.00030766127007896,0.00195268026897658,0.0036281464043993,-0.00105717527273771,-0.00374093238254439,0.00242823307967781,0.00337594349288206,0.0106905448050287,type1,theta_q
1.84,0.0433504432951401,0.355386721227525,-0.408802994256114,0.149843673926818,0.188535315167336,0.108793245318523,0.964450796096893,0.0235787293676086,-0.0172469807012557,-0.000748442655033801,0.025075237430951,-0.000252955376040964,0.0019506786731167,0.00365710817745051,-0.00105786882840856,-0.00374498808570975,0.00244568987987722,0.00339196608214464,0.0107570167423386,type1,theta_q
1.85,0.0463862414579851,0.392665446348637,-0.395937165980781,0.141949862048263,0.186668944837364,0.106522902159034,0.966259702674908,0.0240101365521443,-0.0176413534469546,-0.000472892274489518,0.0245884431152319,-0.00091841561135457,0.00191159876098083,0.00357715344124488,-0.00107986199875242,-0.00382869647600084,0.0024593862562706,0.00339249508667464,0.0107916357609416,type1,theta_q
1.86,0.0464742246576899,0.390663115612466,-0.396011164037265,0.141563277519653,0.186875413667078,0.107129169943078,0.966209479963822,0.0226785498467225,-0.017606020105567,-6.13186585193579e-05,0.0248533374869913,-0.000929187996724904,0.00182610111092289,0.00358129514611886,-0.00116084876676671,-0.00381270271496791,0.00225636921249427,0.00348371181715997,0.0108444121680349,type1,theta_q
1.87,0.0618258646479644,0.369504673817502,-0.371579791626002,0.139313011287654,0.192161084177132,0.115248793997978,0.964564004146872,0.0235933672929386,-0.0180147602822993,-0.000385425975891144,0.0240617602689353,-0.000755271718662343,0.00172946401057387,0.00357817040671367,-0.00115068902865865,-0.00384710050345992,0.00222907862850537,0.00345846713722087,0.0108563416599671,type1,theta_q
1.88,0.0571970305059238,0.368925798642133,-0.369885070539776,0.138642256316872,0.191602904211313,0.115946626580362,0.964688048876833,0.0224827226547914,-0.0171147763280188,-0.000109166420836925,0.023546723718145,-0.000941345388872744,0.00170603075874178,0.00348909296759376,-0.00122673645434396,-0.00392986612837064,0.00219914092379938,0.00343080569059362,0.010895630235161,type1,theta_q
1.89,0.0807156610269346,0.366153501606813,-0.376645160274239,0.138339025253915,0.196779468025954,0.114712526541304,0.963836703653544,0.0221968129298659,-0.0172842200238629,-0.000144094639232989,0.0238720071410912,-0.000748493858651934,0.00167465759221752,0.00351596316175191,-0.00125371763447742,-0.00393016405696728,0.00211051443284091,0.00349760422145305,0.0109498187666714,type1,theta_q
1.9,0.0784826781010089,0.366008614963675,-0.374640758904954,0.137635115125409,0.196365241335448,0.115342014366923,0.963946827787439,0.0225930097244985,-0.0176173454693994,-0.000188764706828751,0.0235610721009138,-0.00085381188361062,0.00167789516297895,0.00348655245557139,-0.00125433819137697,-0.00399412256892755,0.00212600342534805,0.00351460634995139,0.0109881063471892,type1,theta_q
1.91,0.0754964475117641,0.364273857855242,-0.372830896600862,0.137240447961182,0.195921175938934,0.116115908792603,0.96400054356177,0.0225895441451618,-0.0180292311323295,-0.000263589806814917,0.0237055134211675,-0.000841346269986091,0.00170366907302207,0.00351513430614272,-0.00125101893394004,-0.00401241580409335,0.00213696921577158,0.0035362401812201,0.0110622172668282,type1,theta_q
1.92,0.0864279422680289,0.3589542495538,-0.365079718856655,0.13555691330433,0.200513394118398,0.117840379741836,0.963084807759328,0.0229615818188246,-0.0183070266311202,-0.000391216749724893,0.0237210477006583,-0.000599317208461649,0.00160934584388134,0.00354686540679284,-0.00124405106355088,-0.00402069410989168,0.00207103002110637,0.00356965686072719,0.0110919265687607,type1,theta_q
1.93,0.0690719906871782,0.366812581395721,-0.357020355128503,0.133465449337685,0.197353767210323,0.118466631420353,0.963952344071478,0.0227874174114849,-0.0181600610161298,-1.23717725645047e-05,0.0237484964443632,-0.000876700656034853,0.00155209237311904,0.00353621672635122,-0.00130335799664916,-0.00403838019950493,0.00201309617621058,0.00358179003134647,0.0111705543455803,type1,theta_q
1.94,0.086794120962188,0.365191751718338,-0.354462179985278,0.13356378884879,0.19760596585975,0.119557462480221,0.963752359130851,0.0223492830325374,-0.018365299631836,-8.46868018265602e-05,0.0239717567482807,-0.000793331456546197,0.00157890365174386,0.00356770308833091,-0.00130873002350069,-0.00405281637350301,0.00202381318966924,0.00359756952042001,0.0112493433673789,type1,theta_q
1.95,0.0846333394650953,0.364020392069955,-0.352068183745772,0.13316765518296,0.197312515442346,0.120218650786552,0.963785050136153,0.0226811078544337,-0.0186118294980618,-7.56088970471889e-05,0.0242268819512098,-0.000739006470795481,0.00158630699085906,0.00360110833625987,-0.00130945703633871,-0.00406668838015391,0.00200776066866366,0.00363945832523181,0.0113121856180979,type1,theta_q
1.96,0.0455553795076866,0.382689483829025,-0.34173371854182,0.128884474824119,0.192680911951696,0.119483681297425,0.965394483215224,0.0215476469152931,-0.0180331889937365,0.000516142767507979,0.0241489811260368,-0.00119970942923411,0.00157633217215836,0.00355699761727185,-0.00138608632730222,-0.00411282221735871,0.00195234585596155,0.00362645523092443,0.0113779659173322,type1,theta_q
1.97,0.00178900238911099,0.400075001088376,-0.337501522911814,0.124828367725152,0.190106514550459,0.118071849040542,0.966610795615639,0.021215819138222,-0.0179578135592458,0.000751687597454151,0.0244060435122227,-0.00143963786046315,0.00163149987651831,0.00357208739810454,-0.00139896066113993,-0.00413794151514358,0.00196175716741867,0.00363824974302718,0.0114496937296444,type1,theta_q
1.98,-0.000319764521778621,0.417133562344904,-0.331105690443405,0.121090706574313,0.190106554541705,0.116254690647766,0.967306252230393,0.0214034292516279,-0.0181907808222679,0.000856399231238525,0.0243438941239373,-0.00166007719486983,0.00166884171470971,0.00355723125716347,-0.00139436151071822,-0.00420458063049181,0.00197589793006952,0.00366595593096535,0.0114693651462681,type1,theta_q
1.99,0.0106343186764129,0.406633739889889,-0.330995697567564,0.122837219007293,0.19148371009579,0.117893554645747,0.966615805875062,0.0210660728661355,-0.0178835731559373,0.000850091567347221,0.0241932770242129,-0.00156950591482795,0.00164478892179948,0.00353334728713238,-0.00144455338947476,-0.00424735875692732,0.00195057368897909,0.00365977251004491,0.011535257206795,type1,theta_q
2,0.0125594780501862,0.408698463649273,-0.328602798121456,0.122322463364124,0.191795405616597,0.118048872219314,0.966600331630735,0.0203115386393013,-0.0183837639227771,0.00101002853521844,0.0243552485151718,-0.0014673623462457,0.00164064615041025,0.00356475198580714,-0.00144779036242422,-0.00426009665043016,0.00190529521257308,0.00373314987997728,0.0115706462413569,type1,theta_q
2.01,0.00820544981525142,0.408776756715996,-0.324907246496333,0.122045614979526,0.191279544150304,0.11874915300495,0.966651769001913,0.0205813707746229,-0.0185715369602831,0.00100508058432727,0.0246050238942942,-0.00143323987802825,0.00167144295314981,0.00359629688755639,-0.00145099662931548,-0.00427274942532173,0.0019207162114412,0.00375416930694171,0.011652684033153,type1,theta_q
2.02,0.0121227824058245,0.397852052294473,-0.312413140333416,0.121039419980312,0.193041215600596,0.123553861872402,0.965825549002867,0.0210789970301194,-0.0186416180057358,0.000821589992266401,0.0243244682303087,-0.00116561644292765,0.00157018380051112,0.003619108817722,-0.00143127375673899,-0.00425677196112829,0.00187615908485458,0.00370137689906189,0.0116436163966892,type1,theta_q
2.03,0.00773108674530708,0.397841424691059,-0.308250218962424,0.120807373643506,0.192517797536557,0.124255546508903,0.96586905699831,0.0213615916672357,-0.018832331660328,0.000809356718326197,0.0245925995742611,-0.00112328847864984,0.00159879866531526,0.00365103324555432,-0.00143471016150933,-0.00426901423563839,0.00189172279431769,0.00372271848222364,0.0117254998661661,type1,theta_q
2.04,0.00322558542993946,0.397822384495468,-0.303900363106153,0.120598301784086,0.191982029341084,0.124951410261587,0.965912053496856,0.0216514025652169,-0.0190270118612174,0.000796437648927768,0.0248740758233192,-0.00107873696714429,0.00162794635186992,0.00368297228818903,-0.00143823331689123,-0.00428091772438202,0.00190774490358077,0.00374464285957421,0.0118077635002831,type1,theta_q
2.05,-0.00139466315374942,0.397794970186101,-0.299361691837789,0.1204128960939,0.191434026101656,0.125640342891147,0.965954580890316,0.0219486186472895,-0.0192258017435906,0.000782808389562312,0.0251695709114141,-0.0010318772483352,0.0016576418064494,0.00371493714025933,-0.00144183644889597,-0.00429249383631879,0.00192421975509074,0.00376714173297725,0.0118904013664823,type1,theta_q
2.06,-0.00613061511626132,0.39775923399235,-0.294632297213766,0.12025159946577,0.190874024144723,0.126322798479965,0.965996485664888,0.022253555263768,-0.019428859266792,0.000768447932900141,0.0254796612842751,-0.000982617915535709,0.00168790081504172,0.00374691484695776,-0.00144553820581191,-0.00430371887909319,0.0019411788472344,0.00379025975592295,0.0119733945187461,type1,theta_q
2.07,-0.00102407887816366,0.386160912548412,-0.279054309255677,0.119415332424716,0.193069574669925,0.131295851574812,0.96500026791598,0.0228441912373851,-0.0195518556812425,0.000562693171713098,0.0253005346998175,-0.000717889817762404,0.00160031131242468,0.00377476186302056,-0.00143521143198366,-0.00429909853838739,0.00191040267431287,0.00376105652493666,0.0119986828501724,type1,theta_q
2.08,-0.00573529821511173,0.386023267483432,-0.273805304604486,0.119302818338408,0.192504258411032,0.131979481658651,0.965033866997032,0.0231653858177867,-0.0197602129500486,0.000540260804726477,0.0256346931693533,-0.000659922429115282,0.00162882404254218,0.00380712015146706,-0.00143924367128073,-0.00430993481494609,0.00192770567586529,0.00378482528594912,0.0120816573689636,type1,theta_q
2.09,-0.0105597367731383,0.385876718067451,-0.268358496383744,0.1192155147268,0.191926520386071,0.132656087494971,0.965066958439385,0.0234950170814182,-0.019973278097321,0.000516885833296814,0.0259852936550746,-0.000599265538487271,0.00165790251463534,0.00383947953931942,-0.00144337387433379,-0.00432040257651959,0.00194551056162098,0.00380924851281558,0.0121649750909813,type1,theta_q
2.1,-0.0154982968110342,0.385721276973704,-0.262712017637195,0.119153483851888,0.191336631301839,0.133325503895639,0.965099503066392,0.0238333905399397,-0.0201912252628192,0.000492560454821525,0.0263530314041027,-0.000535835518287008,0.00168756800083133,0.00387185021883355,-0.00144759269146924,-0.00433051240899982,0.00196380206747159,0.00383430411585367,0.0122486406390109,type1,theta_q
2.11,-0.0205519464398829,0.385557079630622,-0.256863980743298,0.119116819773877,0.19073432028527,0.133987429929591,0.965131582186148,0.0241807986005682,-0.0204142319468571,0.000467297893323231,0.0267386460112264,-0.000469563538432602,0.00171784346948495,0.00390420934718832,-0.00145190085344452,-0.00434023459612064,0.00198260605533977,0.00386003040556612,0.0123326505296109,type1,theta_q
2.12,-0.0223751612753923,0.382068199300602,-0.246886869190276,0.118938050965965,0.191103313097228,0.135868842667508,0.964817558581866,0.0245773424438011,-0.0205756259240221,0.000316133536404658,0.026955757996997,-0.000278546423370367,0.00164456729412647,0.00393524953347369,-0.001449276305995,-0.00434316010019317,0.00196440514144062,0.00385215860222294,0.012385705721022,type1,theta_q
2.13,-0.0275612453575033,0.38185957799619,-0.24057844650959,0.118953875400268,0.190482991068699,0.136520380604284,0.964846304506806,0.0249409734166003,-0.0208066109512182,0.000284088976602875,0.0273765026125763,-0.000203881351555832,0.00167333744892431,0.00396772902113061,-0.00145386176507299,-0.0043522433458597,0.00198376373276372,0.00387890193426423,0.012470023052181,type1,theta_q
2.14,-0.0328631168544664,0.381642244812714,-0.234062192963246,0.118996510247546,0.189849561065117,0.137164185418626,0.964874583016224,0.025314440331849,-0.0210431622201597,0.000250929607318867,0.0278173684589257,-0.000126019596361285,0.00170273162023239,0.00400018667778527,-0.00145853126003305,-0.00436091928836886,0.00200364717129115,0.00390633949208128,0.0125546771958343,type1,theta_q
2.15,-0.0382811686793523,0.381416321811206,-0.227337478480481,0.119065807455195,0.189203463121106,0.137800261958493,0.964902311553969,0.0256981010536378,-0.0212854614438574,0.000216649165155199,0.0282791065548811,-4.48611617737857e-05,0.00173277745930437,0.00403263426377308,-0.00146329921133705,-0.00436919156064709,0.00202407799887553,0.00393449844670844,0.0126396333135458,type1,theta_q
2.16,-0.0438143852274097,0.381182223446031,-0.220406727861658,0.119162024000223,0.188544905863451,0.138428595278901,0.964929403903842,0.0260922896729003,-0.0215336567350002,0.000181231158423099,0.028762432626524,3.97106732876852e-05,0.0017635044212031,0.00406506238028318,-0.00146815421520877,-0.00437704823701959,0.00204505569581331,0.00396337816059575,0.0127249007749222,type1,theta_q
2.17,-0.053158599844797,0.383781589735964,-0.217931835024084,0.119387735750899,0.186738006454247,0.13800636771221,0.965313279701802,0.0263310697553029,-0.0217346392230741,0.000118525165690777,0.0293375503252183,0.000142683778412242,0.00169919612769292,0.00409734493656184,-0.0014709310692151,-0.00438300928211009,0.00203651001141243,0.00397218023182498,0.0127960487814481,type1,theta_q
2.18,-0.0590426643337898,0.383559605071627,-0.210667723537378,0.11953625853548,0.186047432836067,0.13861506124588,0.965341028044623,0.0267416900464737,-0.0219929438356667,7.84971969653724e-05,0.0298672570563283,0.000235066918892878,0.00172841128905594,0.00412964193351845,-0.00147592851143853,-0.00438996776386757,0.00205814750919171,0.00400227957519919,0.0128819487364921,type1,theta_q
2.19,-0.0650376709093815,0.383332135248717,-0.203213092841964,0.119710866680445,0.185344987651076,0.139216356845852,0.965367986799753,0.0271636669068171,-0.0222574901257716,3.72694148015545e-05,0.0304207151190362,0.000331164871891608,0.00175833164941012,0.00416193522940587,-0.00148101930787328,-0.00439651112496902,0.00208035161330086,0.00403312370442012,0.0129681193988936,type1,theta_q
2.2,-0.0711413115670275,0.38310011997296,-0.19557303911713,0.119911793588452,0.184631734022634,0.139810081165557,0.965393922580144,0.0275973400615333,-0.0225284218852019,-5.2143529219097e-06,0.0309986924806487,0.000431142009944084,0.00178899087198757,0.0041942541208675,-0.00148620385703009,-0.00440266749166787,0.00210311651577665,0.00406469734662616,0.0130545366806707,type1,theta_q
2.21,-0.0773513382797932,0.382864426713278,-0.187752645499892,0.120138226936479,0.183908063419725,0.140396135904757,0.965418849857811,0.0280430742706069,-0.022805891795225,-4.89266016168211e-05,0.0316019661269959,0.000535076457321717,0.00182042341492306,0.00422658704050291,-0.001491468661793,-0.00440842274396019,0.00212643614385801,0.00409699128044339,0.0131412176130583,type1,theta_q
2.22,-0.0769992065513868,0.379316969008777,-0.17154871809752,0.1203481527014,0.185173611443142,0.142185166840922,0.964888819552224,0.0285773690617907,-0.0230683674356416,-0.000269136364086377,0.03207865364312,0.000763882603209388,0.0017629774886884,0.00425891546189084,-0.00149783842006775,-0.00441426528420769,0.00212449097588175,0.00411818972949704,0.013222729903283,type1,theta_q
2.23,-0.0831707772447763,0.379040850353576,-0.163264434966548,0.120625726719849,0.184445632305207,0.142759796836941,0.964908743448786,0.0290459939685443,-0.0233581413551258,-0.000321741927008031,0.0327322365181568,0.000878500620966378,0.00179363467814174,0.0042915861049274,-0.00150348991113197,-0.00441954572854091,0.00214860412211313,0.00415180564208618,0.0133095361294407,type1,theta_q
2.24,-0.0894377209357721,0.378763214110339,-0.154814171433285,0.120927978009675,0.18370886672713,0.143326338288388,0.964927477675482,0.0295276019940791,-0.023654899592561,-0.000375810021337577,0.0334135043853719,0.000997506836688854,0.0018251216980602,0.00432430005079703,-0.00150921986077716,-0.0044244480748925,0.00217327950516213,0.00418614203960113,0.0133965649741121,type1,theta_q
2.25,-0.0957977661224824,0.378484868776016,-0.146203132813114,0.121255010354809,0.182962938413223,0.143885231316673,0.964944985913706,0.0300226027798366,-0.0239588080473359,-0.000431333343657987,0.0341232728159881,0.00112103265257141,0.00185747926605035,0.00435705093982009,-0.00151503934944827,-0.00442895600733267,0.00219854443212682,0.00422123219036043,0.0134837948337992,type1,theta_q
2.26,-0.102248707048203,0.378206588912212,-0.13743645824385,0.121606891070293,0.182208201848444,0.144436565508424,0.964961146247612,0.0305313933869444,-0.024270033377639,-0.000488337236331436,0.0348623935380217,0.00124923957092403,0.00189075070365079,0.00438985554950138,-0.00152093969540814,-0.00443308657083743,0.0022243924478726,0.00425706065771649,0.0135712147152494,type1,theta_q
2.27,-0.109082650156337,0.377943958423916,-0.128969488032084,0.121978000186633,0.181343881294767,0.144968234374471,0.964997396478233,0.0310138311683784,-0.0245868456270411,-0.000599546933532317,0.0356341836417113,0.00138061268744951,0.00183538545300352,0.00442201566151291,-0.00153057771165777,-0.00443696262627177,0.00223224115030642,0.00429307372723751,0.0136587817574859,type1,theta_q
2.28,-0.115721966080504,0.377668346780525,-0.119913476868458,0.122378062493746,0.180572602558116,0.145504253410714,0.965010703186787,0.0315479913637739,-0.0249130502912589,-0.000662901955964534,0.0364346712631532,0.00151869248097507,0.00186773321175477,0.00445492169423424,-0.00153669619804881,-0.00444033687125704,0.0022589966279458,0.00433037121788182,0.0137465613785215,type1,theta_q
2.29,-0.122445491617024,0.377395115037329,-0.110717074694402,0.122801105873205,0.17979422693184,0.146032499587735,0.965022504101567,0.032096957659861,-0.0252470687041232,-0.000727861638175039,0.037267170444051,0.00166184761426044,0.00190105002258785,0.00448793392132788,-0.00154289349383387,-0.0044433819516532,0.00228632634418884,0.00436837579331567,0.0138344832996369,type1,theta_q
2.3,-0.129250853996733,0.377125094287912,-0.101385415412644,0.123247801119134,0.179009409985559,0.146552317946038,0.965032656836319,0.0326610626003473,-0.0255890629887998,-0.000794505096498261,0.0381326704653692,0.00181031511583044,0.0019353886587003,0.00452102667823183,-0.00154917664271306,-0.00444605918913959,0.00231428144660152,0.00440715421691635,0.0139225213569791,type1,theta_q
2.31,-0.136135757778307,0.37685903985784,-0.0919236394080455,0.123718206467022,0.17821730297047,0.147063991885762,0.965041232591198,0.0332407328255463,-0.0259392162679169,-0.00086280119531815,0.0390321049495574,0.00196423820115066,0.00197079838299766,0.00455419156415058,-0.00155551890422224,-0.00444836225640054,0.00234282845538457,0.00444665799796133,0.0140107166959385,type1,theta_q
2.32,-0.140076556233211,0.378140918262595,-0.0772852801042981,0.124318526327885,0.178506111519459,0.147193375463321,0.964890969167801,0.0337765649182652,-0.0263066122340021,-0.00105223473720202,0.0399823299595631,0.00214905715384518,0.00192204035732146,0.00458576980570455,-0.00156689735395746,-0.00444812737457202,0.00235759740527796,0.00449330442611434,0.0140961366033413,type1,theta_q
2.33,-0.146956159949797,0.37789986130549,-0.0675017807577891,0.12483387653252,0.177710125551922,0.147689574160117,0.964895540579698,0.0343850390409931,-0.0266740108564812,-0.00112903669430116,0.0409525033454307,0.00231472161725077,0.0019570560215351,0.00461928702989497,-0.00157353529931092,-0.00444988574845261,0.00238718501816088,0.00453434905925402,0.0141843401568529,type1,theta_q
2.34,-0.153906009037446,0.37766544205633,-0.0576030952318843,0.125371787307456,0.176908623977484,0.148177864803056,0.964898219550712,0.0350101808873669,-0.0270501146144187,-0.00120774200850464,0.0419594944522092,0.00248638266478625,0.00199322680685428,0.004652928128906,-0.00158023351122102,-0.0044513195969673,0.00241737756912376,0.0045761119876338,0.0142726326173837,type1,theta_q
2.35,-0.160923790794907,0.37743843926567,-0.0475943548944175,0.125931647583489,0.176102279017091,0.148657929875611,0.964898972611637,0.0356524033048636,-0.0274351055931999,-0.00128836762291579,0.0430043295787078,0.00266421027871944,0.00203060496799839,0.00468669902594082,-0.00158701206836513,-0.00445242557599572,0.00244820150694215,0.00461861904503352,0.0143609808745899,type1,theta_q
2.36,-0.16800716302939,0.377219549874988,-0.0374806752688989,0.126513206359913,0.175291447286339,0.149130658934137,0.964897592333334,0.0363122475946102,-0.0278291874538197,-0.00137094675712473,0.0440879311529645,0.00284840718011426,0.00206924884631108,0.00472060236099694,-0.00159385546181634,-0.0044532074054671,0.00247964740997828,0.00466185129935914,0.0144493909465731,type1,theta_q
2.37,-0.180986788699552,0.367258668356913,-0.0404870388254906,0.126773151579616,0.171923988602951,0.152097827280532,0.965006197450548,0.0372297196749904,-0.0283115615909883,-0.0013350868188029,0.0449145391772321,0.00284472067598007,0.00200666855325991,0.00475180779209722,-0.00160592778023904,-0.0044471672298239,0.00250232185536231,0.00471763010968077,0.014522934641079,type1,theta_q
2.38,-0.188598399883874,0.366951530384596,-0.0303809727259144,0.127398206909235,0.171087377964129,0.152558570280168,0.96499983865892,0.0379282334410002,-0.0287297279456216,-0.00142131585522917,0.0460741236497913,0.00303798104311165,0.00204412649537464,0.00478563571957111,-0.00161276095656743,-0.00444689135802336,0.0025348873066549,0.00476247435245884,0.0146116983627496,type1,theta_q
2.39,-0.196274899120187,0.366653569725649,-0.0201865797024334,0.128044295142101,0.170247982241355,0.153011635945185,0.964991047776967,0.0386456109043038,-0.0291577702278136,-0.00150966754940363,0.0472755446055246,0.00323818748490582,0.00208292978239614,0.00481966044571228,-0.00161967219219483,-0.00444634989214241,0.00256809174286364,0.00480803406141759,0.0147004382110105,type1,theta_q
2.4,-0.204013930187514,0.366365536545587,-0.00990903130372238,0.128711289179044,0.16940571913563,0.153457009570448,0.964979819776405,0.0393823032402517,-0.0295958915099286,-0.00160015644785448,0.0485198897508886,0.00344555408663689,0.00212314199442799,0.00485381886793479,-0.0016266345540042,-0.0044454663075386,0.00260196101536527,0.00485434558963327,0.0147891906263991,type1,theta_q
2.41,-0.192158011883427,0.228152919574978,-0.0200642918906559,0.146463477465867,0.16850326358827,0.163378086027544,0.960969667021121,0.0405429444250699,-0.0274795635123058,-0.00254334446417113,0.0322002987521622,0.0024043425776798,0.0019443247818168,0.00405697743247817,-0.00159148250867142,-0.0051281114800624,0.00263434819739663,0.0049360843315543,0.0143153390562915,type1,theta_q
2.42,-0.16303305723775,0.270647381215398,-0.0181066325121727,0.135107550386449,0.16797676886253,0.170616305607315,0.961467540383964,0.0420391158741182,-0.028407816005064,-0.00192349425020825,0.0289312821402248,0.00117111325452763,0.0017186329696852,0.00395530312808004,-0.00155998406143523,-0.00518162175144444,0.00265682676951105,0.00502427489693837,0.0141793301771336,type1,theta_q
