t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
4.04,-0.358777261230978,0.292275777269372,-0.409861359820569,0.212444109181148,0.186650825432068,0.328531944725505,0.901163542945804,0.0211989087437676,-0.00930888934899308,-0.000526248002730499,0.0103098543488323,0.000161169691983947,0.00093182721737425,0.00149899430342613,-0.00175456723520295,-0.00306156199418431,0.00411508259802036,0.00667121105940147,0.0119466055456642,type1,theta_q
4.05,-0.357506331875058,0.292934171459951,-0.421886491165666,0.211358027607462,0.186486042036382,0.329257645991593,0.901188183925845,0.0214655619966559,-0.00930346764777385,-0.000481980468329021,0.0103979415741516,0.000128864764042546,0.000950674891976568,0.00151083657792995,-0.00175764574214855,-0.00308327607754346,0.00410319582250811,0.00668272334170887,0.0120340040763714,type1,theta_q
4.06,-0.356176665610779,0.29342245340653,-0.433803347581451,0.210224620193423,0.186288263096142,0.330018177354923,0.901216008908235,0.0217450926425472,-0.00929939456416811,-0.00043514604859659,0.0104916023417735,9.59361376163728e-05,0.000970333112358358,0.00152245168837681,-0.00176007264469594,-0.00310477590389356,0.00408979826203144,0.00669326324255613,0.0121234496516857,type1,theta_q
4.07,-0.356169319721463,0.294775691302862,-0.441709195623323,0.2089364064211,0.185948118852228,0.330338521793898,0.901468433272168,0.0220102755005762,-0.00930163453587354,-0.000353521971763482,0.010604821381117,3.86004934224642e-05,0.000919456915130896,0.00153369114613843,-0.00176218786717566,-0.00312690444844017,0.00407410138922581,0.00670088320606586,0.0122102679754031,type1,theta_q
4.08,-0.354739832136867,0.294944459610232,-0.453353356946851,0.207705487007096,0.185682553463586,0.331169072709367,0.901502892556206,0.0223163174420999,-0.00930014900411537,-0.000300388149026533,0.0107100379107763,3.53711247098275e-06,0.000939626641506919,0.0015448309808539,-0.00176327805791309,-0.00314795450834725,0.0040576524850636,0.00670936213116131,0.0123038148128712,type1,theta_q
4.09,-0.353252508712736,0.294933234611769,-0.464872598878009,0.206426209793901,0.18538102725134,0.33203614527541,0.901539845417832,0.0226363751149824,-0.0093000444630041,-0.000244225914839957,0.0108215780282124,-3.21128200375253e-05,0.000960764364730843,0.00155570796429651,-0.00176366821917126,-0.00316873246123721,0.00403965009312927,0.00671675013659718,0.0123994867501908,type1,theta_q
4.1,-0.351707550850106,0.294738481448989,-0.476261437130327,0.205097713621331,0.185042815646255,0.332940228384206,0.90157910832521,0.0229708585267084,-0.00930132633559787,-0.000184862995190281,0.0109397050687187,-6.83374183095624e-05,0.000982932155736187,0.00156631161673591,-0.0017633441077129,-0.00318922005400998,0.00402008023287411,0.00672300270753642,0.0124973080561357,type1,theta_q
4.11,-0.350105217356928,0.294356727143064,-0.487514384614398,0.203719311792734,0.184667197970044,0.333881292887895,0.901620624351559,0.023320161681998,-0.00930401234302348,-0.000122123905022627,0.0110647126402584,-0.000105121616326548,0.00100619577484442,0.00157663971760438,-0.00176229420228356,-0.00320941580834609,0.00399890663963148,0.00672805637322452,0.0125973169547152,type1,theta_q
4.12,-0.347909634574564,0.293685206398094,-0.496317193451909,0.202120403529768,0.184298615891302,0.335122877740862,0.901595263670011,0.0236919653546267,-0.00929985672249561,-6.81888069469567e-05,0.011185495234763,-0.000142565355502267,0.000957478003659939,0.00158500023562827,-0.00175892996083738,-0.00322715464517572,0.00397470296148431,0.00672993428786298,0.0126968537896223,type1,theta_q
4.13,-0.346198303420479,0.292940135445604,-0.507256155326214,0.200641880938055,0.183845038193903,0.336140460130011,0.901639300723247,0.0240723506878024,-0.009305369931968,2.017372410757e-06,0.0113251183829684,-0.000181183773850592,0.000981452941076218,0.00159471251189105,-0.00175637028840103,-0.00324664916437933,0.00395031986204068,0.00673246578726637,0.0128012855457681,type1,theta_q
4.14,-0.344430452877671,0.291998069833477,-0.518042548395832,0.199111436857952,0.183351106346249,0.337197113897863,0.901684597790669,0.0244688767321505,-0.00931225195280279,7.62414399189038e-05,0.0114724386044034,-0.000220352384244826,0.00100671656853,0.00160410218641087,-0.00175302433876055,-0.00326576436113668,0.00392427857950949,0.00673363586758445,0.0129080050464321,type1,theta_q
4.15,-0.34260629075671,0.290855547253361,-0.528670860319132,0.197529594569682,0.182816061423262,0.338293181930188,0.90173059724863,0.024881985034019,-0.00932049424751375,0.000154664022031793,0.0116277622893484,-0.00026002266443261,0.00103335111589412,0.00161316539438594,-0.00174889854515984,-0.00328448239305509,0.00389661794655456,0.00673341916859037,0.0130169766896458,type1,theta_q
4.16,-0.340726031706007,0.289509119714523,-0.539135639240256,0.195896661341631,0.182239589124112,0.339429340300246,0.901776553905909,0.0253121456035012,-0.00933007262041367,0.000237467558690636,0.0117913853361098,-0.00030014477276132,0.00106144252135812,0.00162188980262859,-0.00174397803080636,-0.0033027767703625,0.00386732685417166,0.00673175723489645,0.0131282231699336,type1,theta_q
4.17,-0.327711109851855,0.283665042231853,-0.536792541557315,0.192743209096289,0.182456480564992,0.345055768492817,0.900275627059254,0.0258828274267944,-0.00917865271576257,0.00028474148313034,0.0117701023364358,-0.000328275574409005,0.00101340589459549,0.00162553908180071,-0.00173091908342091,-0.00330808058587955,0.00382502319250971,0.0067091375613697,0.0132085083503501,type1,theta_q
4.18,-0.325693467734504,0.282024438689216,-0.546766247263698,0.191003742769553,0.181786092699471,0.346280815283672,0.900311603677059,0.0263489074843808,-0.00918863977292441,0.000376974913872198,0.0119514021305576,-0.000369359617297589,0.00104253660675869,0.00163354313624251,-0.00172435832995184,-0.00332540809959412,0.00379237339034449,0.00670428434519922,0.0133242511978513,type1,theta_q
4.19,-0.323619084486178,0.280171547292069,-0.55655916834693,0.189210843015947,0.181070099606651,0.34754663979515,0.900346716038179,0.0268334511832439,-0.00919981780855134,0.000474470711267901,0.0121419517405179,-0.000410882303464317,0.00107337083430476,0.00164117416625309,-0.00171694914871313,-0.00334223647488878,0.00375801442834028,0.00669775369124822,0.0134423785712165,type1,theta_q
4.2,-0.321488167096305,0.278103022266407,-0.566165843559998,0.187364619170474,0.180307342963668,0.348853455524154,0.900380490751184,0.0273369344127983,-0.00921215743204994,0.000577507869838934,0.0123420978038367,-0.000452806746165666,0.00110601915128215,0.00164841277592686,-0.0017086797763044,-0.00335851734156971,0.00372197641661406,0.00668950321102601,0.0135628785197677,type1,theta_q
4.21,-0.328372686212218,0.23907691247696,-0.574491176716104,0.18960052123637,0.177900658440713,0.347347042513347,0.900973379257394,0.0275057429806074,-0.0101850977161429,0.00061036540065223,0.00940926765449074,-0.000333200559668376,0.00113117443608805,0.00153039276729742,-0.00157665506890198,-0.00331383009666848,0.0035633127173893,0.006620016233926,0.0136564884941985,type1,theta_q
4.22,-0.331643778384429,0.219449697630465,-0.5831853572386,0.189335743058448,0.17627014435349,0.347720216282587,0.901205561344634,0.0277026072816891,-0.0106640331091655,0.000590888380297148,0.00828195428314134,-0.00028342418303923,0.00107881148374988,0.00149198203142312,-0.00151341565372661,-0.0032906880481186,0.00345890632040917,0.0065540997883077,0.0137088433171744,type1,theta_q
4.23,-0.277042214166545,0.18964668973533,-0.59958165721688,0.195289838841048,0.177970045470993,0.339007217509712,0.902918959949791,0.0257876558590615,-0.0100677430959695,0.000572766560455806,0.00822917375408304,-0.000294295374893481,0.00104543984683825,0.00122119211270731,-0.0014261697706785,-0.00304859408643103,0.00339698099623194,0.00646981358272296,0.0135988894291538,type1,theta_q
4.24,-0.249618220151772,0.183663311380293,-0.60700509564626,0.193803494030733,0.178029465918735,0.342058395770376,0.902076365309039,0.0253639921782068,-0.00996365232292503,0.000568662947070234,0.00816372856403713,-0.000307943320928492,0.00107130452333523,0.00122106079848893,-0.00142032496735502,-0.0030678115385859,0.00334577440637281,0.0064411806160012,0.0137063210891145,type1,theta_q
4.25,-0.243846149289501,0.180785331552391,-0.614970942205784,0.191111087290244,0.177176268205367,0.344636103681893,0.901837611956013,0.0257376237880927,-0.0101091442515994,0.000638009874550145,0.00788949236302083,-0.000450344129343558,0.00107413956035835,0.00115301784017412,-0.00134437511349055,-0.00297695816156587,0.00324563132231227,0.00633296221565095,0.0136894216737846,type1,theta_q
4.26,-0.233140553927432,0.188533475294916,-0.638152276224958,0.193112722808753,0.178677390118971,0.332728319509599,0.905579224555191,0.0256616322244379,-0.0106467941335336,0.000528268505168544,0.00836725737578308,-0.000309607663674955,0.00098868972215945,0.0010763869786774,-0.00130184626949617,-0.00282042570479749,0.00319017035387272,0.00625153101674651,0.0134706257324327,type1,theta_q
4.27,-0.226187495358501,0.181896667862191,-0.642878436738695,0.190522850052792,0.177802102843439,0.335353670354779,0.905331636259217,0.0262017336693139,-0.0106156622994689,0.000628063565823659,0.00831694933234607,-0.000351326063530367,0.000947074440116032,0.00107420650888616,-0.00128403012345992,-0.00281985790773726,0.00313902981328571,0.00622086655207217,0.0135811229691239,type1,theta_q
4.28,-0.254316957365055,0.202443584031096,-0.646353201448205,0.182553802651768,0.174902954783449,0.33826371871721,0.906455030404158,0.0262914471888256,-0.0101711336362783,0.00113472420661716,0.00793386901631014,-0.00060634224923967,0.000993914326106058,0.00100555588105545,-0.00126612243666583,-0.00282516345488576,0.00309192122456296,0.00619806393907647,0.0137116286443469,type1,theta_q
4.29,-0.242081523718259,0.205112029833035,-0.666416725583151,0.183368006692931,0.175615090281633,0.329173824216124,0.909494424192786,0.0263413226976661,-0.0106079429081691,0.00111952337288983,0.00834222765661158,-0.000549413537028182,0.00092928456894803,0.000954003629543566,-0.00123144112965385,-0.00271714433570442,0.00303536668007123,0.00612922427874875,0.0135944076884355,type1,theta_q
4.3,-0.237360951375083,0.199316659858034,-0.674292183247971,0.18100187119739,0.174437641038977,0.330856347307204,0.909584470765819,0.026877946078248,-0.0106118862965773,0.00127757143301264,0.00833647998102368,-0.000608191826321292,0.000965547382012768,0.000953949106316391,-0.00121633265654528,-0.00272201764626362,0.0029853576114886,0.00610239630929211,0.0137278455536219,type1,theta_q
4.31,-0.232575051550289,0.193268379247814,-0.681934584825472,0.178580505392413,0.173205459218717,0.33257989633262,0.909669986613831,0.0274318661749376,-0.0106135242522755,0.00144353869114782,0.00833360037669107,-0.000667065244918065,0.0010047420265534,0.000953545835778349,-0.00120046152675775,-0.00272601835989753,0.00293389059294752,0.00607314813573844,0.0138633359822736,type1,theta_q
4.32,-0.211088239016527,0.181316473395717,-0.680605121754154,0.174768835522531,0.173083780884836,0.340056082622241,0.907667185479526,0.0278476221844862,-0.0100635688705027,0.00140317510883698,0.00773917469996805,-0.00053921596770581,0.000920769348828233,0.000932735050020844,-0.0011544513413549,-0.00263810806259286,0.00283400127387037,0.00591369646537293,0.013579795607161,type1,theta_q
4.33,-0.210084333679815,0.174292970148759,-0.692470784165011,0.174382636123593,0.171900165624611,0.335951561535712,0.909493033276525,0.0281406078030809,-0.0103220350989512,0.00142125993041691,0.00799811964682656,-0.000578459083055098,0.000887525954444901,0.000852029213139692,-0.00108171768089695,-0.00247421644730469,0.00274172428829485,0.00576450720909989,0.01337020070661,type1,theta_q
4.34,-0.171502846904926,0.164164600912034,-0.696469299552205,0.171265435981546,0.172214379259624,0.343848197201186,0.907071538135646,0.0275424860233737,-0.00991314832076084,0.00143555026756468,0.00771857826524546,-0.000583791172849196,0.000909764129972215,0.000849152490874794,-0.00105604573223611,-0.00245779365901655,0.00263421066305964,0.00562877040282992,0.0133146159899974,type1,theta_q
4.35,-0.155458408914699,0.146721801545328,-0.697425245475683,0.167683685585734,0.170530647593143,0.352910754151078,0.904574750600726,0.0282486646397171,-0.00943310853946405,0.00159121376945863,0.0072765843338425,-0.000539181319052886,0.000906357883564061,0.000828740790857883,-0.00102012519854495,-0.00237986640994491,0.00256203290529886,0.00551450347729481,0.0131275101656364,type1,theta_q
4.36,-0.121218304912296,0.120043495697086,-0.707483462086839,0.168073978454867,0.170735251333788,0.355191481069603,0.903570486179093,0.0282485419246627,-0.00897190903488183,0.00167154702445305,0.00698352138522582,-0.000564925684588231,0.000912186742604333,0.000788862598028555,-0.00101079987741018,-0.0023883188844499,0.00250705178830931,0.00547525816915388,0.013257403357213,type1,theta_q
4.37,-0.151798691165521,0.126166712803678,-0.716427885390179,0.164970750024306,0.167457364884492,0.349837237414243,0.906838789367069,0.0271832011205412,-0.00872459619051081,0.00183920722430088,0.00705843554132139,-0.000640509483241937,0.000959183887686236,0.000786123141973917,-0.000996828917906154,-0.00239515676181787,0.0024131636466739,0.00533994621333181,0.0131601919341525,type1,theta_q
4.38,-0.145659892476381,0.118458872053166,-0.722437663454356,0.162197100241638,0.165870096662171,0.351850346211596,0.906851997614421,0.0276137488692208,-0.00892241429677022,0.00201293944576908,0.00662717012042135,-0.000725496327387943,0.00100234115683086,0.000765443592563342,-0.00095763538296097,-0.00238022268933191,0.00233458026146039,0.00528427648229997,0.0132840425414703,type1,theta_q
4.39,-0.131188732357235,0.104666599075891,-0.729249989494615,0.160255997469541,0.164757479990751,0.354342343160375,0.906429529475819,0.0277430068013543,-0.00854905741054225,0.00221742388927161,0.00639102018992818,-0.000787827244341729,0.0010360046425401,0.000739099019069455,-0.000947654548020907,-0.00239280558663442,0.00227677414345572,0.00523470967673638,0.0134065187941216,type1,theta_q
4.4,-0.118372269923649,0.121540522795297,-0.746503356399887,0.158413421321238,0.165214306510094,0.344316026873315,0.910525065282589,0.0279003831674929,-0.00906811718706261,0.00228480743344868,0.00658696491535998,-0.000760687545504726,0.00101899866302168,0.000724271350921637,-0.000924902414052951,-0.00234009070254798,0.00222047260037569,0.00517312594475823,0.0133348143713563,type1,theta_q
4.41,-0.111722956096435,0.113125668067353,-0.75198349579649,0.155554122119485,0.163511653352511,0.346362134706795,0.910549353934709,0.0284836151960816,-0.00902265537323788,0.00249680947475846,0.00656744955129197,-0.000809098850847402,0.00107228436711044,0.000720860185849802,-0.000905885071134459,-0.0023353790858232,0.00216499820078121,0.00512599685431926,0.0134685718498683,type1,theta_q
4.42,-0.0875179456225876,0.0991747076341908,-0.750683577114056,0.151665689784836,0.162723543631768,0.354015110459314,0.908400720198135,0.0284749655997867,-0.00845258797049464,0.00241969324315806,0.00626408254363996,-0.000732485204031556,0.0010150513310527,0.000703392181629186,-0.000857073078396047,-0.00226267695682377,0.00204657419347817,0.00493391712700056,0.0132778955532715,type1,theta_q
4.43,-0.0805994618306209,0.0905076350572151,-0.755653509952463,0.148742145481094,0.160914730693066,0.356115740386523,0.908385272366642,0.0290661057032061,-0.00839641597515942,0.00263745793848918,0.00625835346747871,-0.000775797541083842,0.00106998564702004,0.000699845225340517,-0.000837953859394464,-0.00225655303783771,0.00199167639340835,0.00488293734906904,0.0134100026118324,type1,theta_q
4.44,-0.0736337089370642,0.0816891359217489,-0.760398779626495,0.145786380940155,0.159061394899037,0.358235048933317,0.908357558178985,0.0296680982712001,-0.00833598901669443,0.00286327768860858,0.00625713173807801,-0.000817547085609879,0.00112895062720685,0.000696138732427799,-0.000818538181983561,-0.00224962999439056,0.00193645082258363,0.00482956303552534,0.013542765908635,type1,theta_q
4.45,-0.0666234065104857,0.072727098425081,-0.764919941129351,0.142799805338609,0.157164222305872,0.360372039667929,0.908316913773944,0.0302806431383449,-0.00827123037180789,0.00309726030985408,0.00626066318420574,-0.000857614923595497,0.00119211336840785,0.000692287540169932,-0.000798859458298654,-0.0022419196110616,0.00188097923140845,0.00477378640075414,0.0136760843976595,type1,theta_q
4.46,-0.059571221971059,0.0636294515454203,-0.769217524468488,0.139783674145348,0.155224766350402,0.362524975961306,0.908262868424194,0.0309034093876299,-0.00820209862190594,0.00333946715679832,0.00626921263249013,-0.000895880094074349,0.00125963351640821,0.00068831428107918,-0.000778958385015487,-0.0022334584645787,0.00182533761295153,0.00471559376175203,0.0138098548851091,type1,theta_q
4.47,-0.0524798304330476,0.054404163375683,-0.773292078474361,0.13673993259737,0.153243942065322,0.364692728920139,0.90819474702639,0.0315360656809688,-0.00812855266538908,0.00358995594446467,0.0062830369396425,-0.000932218257483533,0.00133167060890741,0.000684215221289679,-0.000758853176739707,-0.00222420553881373,0.00176962611449909,0.00465500985525587,0.0139439762838119,type1,theta_q
4.48,-0.0453519550929629,0.0450591001081341,-0.777144166438322,0.133670847692863,0.151221925501503,0.366873593919293,0.908112217630305,0.0321782392443165,-0.00805060887239344,0.00384879809326773,0.00630242204123149,-0.0009665180458202,0.00140838907315475,0.000679999378429716,-0.000738569795017569,-0.00221415897179283,0.0017139199647706,0.00459202955271535,0.0140783595681157,type1,theta_q
4.49,-0.0381903399421741,0.0356021527949921,-0.780774410984881,0.130577736873837,0.149160183344639,0.369065298702854,0.908015142842273,0.0328295418657406,-0.00796830499543797,0.00411602497814294,0.00632765707890158,-0.000998675047851631,0.00148994509514918,0.000675693173930564,-0.000718153307553513,-0.00220337049636518,0.00165830107483587,0.00452665676734742,0.0142128915351166,type1,theta_q
4.5,-0.0309977418767805,0.026041296482582,-0.784183544391662,0.127461822053653,0.14706048068926,0.371266382745186,0.907903063097329,0.0334896075556976,-0.0078816478046004,0.00439164674008807,0.00635900180686346,-0.00102858017869426,0.00157648915143452,0.000671308238803618,-0.000697633057910534,-0.0021918500316459,0.00160284772217343,0.00445889658135302,0.0143474773237509,type1,theta_q
4.51,-0.0237768423297139,0.016384492233728,-0.787372221913479,0.124324991666324,0.144923402888053,0.373475655712079,0.907775544026687,0.0341580453945374,-0.00779066375564401,0.00467569842844965,0.0063967199389107,-0.0010561314693775,0.0016681791037126,0.000666844706166153,-0.000677028753317015,-0.00217957170146634,0.00154764869355614,0.00438877503755936,0.0144820229757818,type1,theta_q
4.52,-0.0246801835708225,0.00837392537238715,-0.792856252310612,0.121494628727493,0.142435919594353,0.37327442514517,0.908634837287357,0.0318630783446941,-0.00721455704526811,0.00407138674413315,0.00638569545808934,-0.000913418879989108,0.00148979455048912,0.000634341696390418,-0.000597531831052352,-0.00199295485207266,0.00136902053749599,0.00395117354793061,0.0135391645179802,type1,theta_q
4.53,-0.0174888793496415,-0.00147262550097938,-0.795621214320583,0.118317659155598,0.140233729383083,0.375490255802223,0.908483626970147,0.0324987813925623,-0.00713743453456788,0.00433679474529257,0.00644630993901822,-0.000939163311169199,0.0015749263996198,0.000630367822300962,-0.000578591708060297,-0.00198029610759666,0.00131919412396132,0.00388158702350083,0.0136631849968257,type1,theta_q
4.54,-0.0102775880418104,-0.0113914179812296,-0.798167420161423,0.115123983907874,0.137997596073448,0.377709403841107,0.908316430577541,0.0331416728880443,-0.00705692038134258,0.00460992954641795,0.00651377331598524,-0.000962817837188116,0.00166491948959836,0.000626360010369112,-0.000559663579609726,-0.00196699411886639,0.00126983630183411,0.00380987474759332,0.0137868893659369,type1,theta_q
4.55,-0.00304898561589108,-0.0213745555760958,-0.800495420167584,0.111916429984081,0.135728625431747,0.37992993992377,0.908133081485058,0.0337913722055235,-0.00697315066632931,0.00489073021063625,0.00658835606587485,-0.000984306557452203,0.00175988983524779,0.000622321393776679,-0.000540770365125978,-0.00195303800274731,0.00122103429595117,0.00373609084257301,0.0139101823627072,type1,theta_q
4.56,0.00419418724400145,-0.0314140985100669,-0.802605828049817,0.108696154328969,0.133427523199624,0.382150599511027,0.907933456471491,0.034447490442032,-0.00688622517766733,0.00517921136777386,0.00667030140055613,-0.00100358086162404,0.00185997456091624,0.000618263671718558,-0.00052193117930334,-0.00193845016247779,0.00117282595770942,0.00366021042522434,0.0140330094740019,type1,theta_q
4.57,0.0207880754927648,-0.0432151220384163,-0.80164891441479,0.105156979187714,0.131394135763423,0.387041068760949,0.9065742120243,0.0315855426679521,-0.00599093100045716,0.00438044639371868,0.00656790657094288,-0.000792554800068033,0.00162973226282279,0.000588543097111812,-0.000449795067025666,-0.00174167188059134,0.00101421851271569,0.00320447441437285,0.0128701191977385,type1,theta_q
4.58,0.0281409453839763,-0.0533255192555608,-0.803311873829133,0.101922302033301,0.129025561902301,0.389263173021395,0.906332406379328,0.0321943295570848,-0.00591693600215851,0.0046414290408609,0.00667578067725043,-0.000808046120827195,0.00171954170975814,0.000585177276930724,-0.000433084676723077,-0.00172757185651951,0.000972454849847986,0.00313156585699667,0.0129803296976726,type1,theta_q
4.59,0.0355006341363648,-0.0634685943140289,-0.804759025143842,0.0986797839894011,0.126629667041447,0.391481243409606,0.90607376284453,0.0328085802357997,-0.00584087852307469,0.00490909397975177,0.00679142110056175,-0.000821645761040049,0.00181395272667835,0.000581822580187689,-0.00041649671973061,-0.00171295879943961,0.000931444062404804,0.00305689175542919,0.0130898697682938,type1,theta_q
4.6,0.0428644287297542,-0.0736364547319664,-0.805991015398008,0.0954306526413065,0.124206605868057,0.393693941361154,0.905798426875821,0.0334279403943183,-0.00576291692445144,0.00518345501316828,0.00691505395259782,-0.000833345965349129,0.00191308197308128,0.000578479500416277,-0.00040004302986463,-0.00169782211368589,0.000891235215560401,0.00298047516389376,0.0131986852344811,type1,theta_q
4.61,0.0502296031057105,-0.0838212869936854,-0.807008436557347,0.0921768669581418,0.12175790246213,0.39589995943894,0.905506300641828,0.0340520873217135,-0.00568321800730444,0.00546441908691604,0.00704689974718386,-0.000843124160636889,0.00201701189437109,0.000575163278408803,-0.000383755728187219,-0.00168220447661487,0.000851905277696423,0.00290240143185573,0.0133066792824437,type1,theta_q
4.62,0.0710105290600733,-0.09599202586303,-0.803693571072527,0.0885647292388008,0.119634468901912,0.401781717611612,0.903557045226519,0.0306883522092069,-0.00481146547682956,0.00450330930837052,0.00701937993678825,-0.000628463113748631,0.00174099929660488,0.000551293291380218,-0.000325333936820844,-0.00149718080472428,0.000726513903315228,0.00247544205387506,0.012027459705133,type1,theta_q
4.63,0.0784947112397427,-0.106168903885184,-0.8042679179228,0.0853151784966333,0.117128782995712,0.403975949634748,0.903219574980932,0.0312581631616321,-0.00474916489197653,0.0047502817662165,0.0071772891831881,-0.000635781407679643,0.00183159019875036,0.000548720047249806,-0.000311266957804425,-0.00148273837126098,0.000693800321733899,0.00240233261778784,0.0121223154576161,type1,theta_q
4.64,0.0859722371866833,-0.116339337272046,-0.804629444824588,0.0820657622172459,0.114601709471344,0.406159561473576,0.902865476957415,0.0318321848675417,-0.00468631656661122,0.00500284147095642,0.00734370406164717,-0.000641633676132347,0.00192634445534933,0.00054618641228434,-0.000297393069911027,-0.00146791299714238,0.000662016365029407,0.00232786931525089,0.0122162743649084,type1,theta_q
4.65,0.0934403514865407,-0.126495464746058,-0.804778789670119,0.0788178093820356,0.112055037218081,0.408331532006993,0.902494754293394,0.0324101621277497,-0.00462309371605258,0.00526088955864339,0.0075188154059273,-0.000646037061461425,0.00202531728853702,0.000543702427832352,-0.000283729673109905,-0.00145273852118731,0.000631203632761813,0.00225210149090463,0.0123092807115255,type1,theta_q
4.66,0.10089634794552,-0.136629372421779,-0.804716499063091,0.0755729114814207,0.109489961395318,0.410490600203418,0.902107615835556,0.0329918230113571,-0.00455970189712517,0.00552433826061831,0.00770282087112912,-0.000649018769630401,0.00212856566518476,0.000541266576043866,-0.000270286109421097,-0.0014372044637033,0.00060140212683219,0.00217508303336906,0.0124012919717053,type1,theta_q
4.67,0.0222019040732395,-0.13686193754463,-0.831274568734867,0.0740580445988058,0.105086343438653,0.389811903268833,0.911876607070729,0.0288313364055876,-0.0050519341963005,0.0044555261669618,0.00829250983396836,-0.000735589143104871,0.00182912671488118,0.000524358101352552,-0.000227566149256613,-0.00127958681628107,0.000512707604629057,0.00180895787765885,0.0111093082899384,type1,theta_q
4.68,0.0288517223157232,-0.146995196848671,-0.830867395026158,0.0707747476128096,0.102558440775468,0.391909254752778,0.911526103501797,0.0293603315446542,-0.00503052447695501,0.00468168416559367,0.00849874057830279,-0.000752025150673557,0.00191756057384586,0.000522511621341499,-0.000216088390989468,-0.00126526732719932,0.000489034298607739,0.0017383792318889,0.0111889842924014,type1,theta_q
4.69,0.0354826253245185,-0.157079605798212,-0.830251034108354,0.0674984613666067,0.10001691355634,0.393990698062353,0.911159648226448,0.0298927876467322,-0.0050097967412343,0.00491232859256994,0.00871415879858178,-0.000767884946886229,0.00200958461310818,0.000520735471867061,-0.00020485240125463,-0.0012507335837101,0.000466361704364467,0.00166687568756014,0.0112676452401106,type1,theta_q
4.7,0.0420921533174642,-0.167107222863935,-0.829426143769705,0.064231144468526,0.0974642247041205,0.396055695488922,0.910777124797211,0.0304285328779546,-0.0049899117808069,0.00514729276095037,0.00893895504843148,-0.000783199961958695,0.00210520381049657,0.000519022608331291,-0.000193859902602846,-0.0012359569648722,0.000444713507103413,0.00159449911493034,0.0113452711028666,type1,theta_q
4.71,0.0486778743907719,-0.177070051150085,-0.828393372276373,0.0609743785255955,0.0949006072608381,0.398103402202778,0.910378866768948,0.0309673419182974,-0.00497106104281281,0.00538651777549543,0.00917333248868999,-0.000798027447687146,0.00220445892075083,0.000517375770498797,-0.000183117719719935,-0.00122095001429134,0.000424108975086273,0.00152129422916381,0.0114218365251198,type1,theta_q
4.72,0.0971479366560829,-0.1932683406337,-0.813784713102379,0.0571544408419255,0.0930304585436847,0.410919642620758,0.905109800512417,0.0274120612117958,-0.00388234168071546,0.00425707147920549,0.00912706266859815,-0.000496398980990317,0.00186530387838659,0.000506830443753496,-0.00015445698699364,-0.00109645899101842,0.000367733310691874,0.00122587958937844,0.0101660890326222,type1,theta_q
4.73,0.104045098808777,-0.203093959350422,-0.812311029012465,0.0539467786199308,0.090419329822554,0.412943281377481,0.904650173401946,0.0278968618621065,-0.00387735366948658,0.0044576301377941,0.00938732684172925,-0.000506897360399755,0.00194769000263792,0.000505811120682651,-0.000145462165073708,-0.00108360152692909,0.000352299920490927,0.00115976357755886,0.0102315841817389,type1,theta_q
4.74,0.110909842795253,-0.212832543587193,-0.810630907996191,0.0507536899655171,0.0878027770559208,0.414946170747533,0.904176094949492,0.0283849361336818,-0.00387443520703209,0.00466154937402512,0.00965744726983871,-0.000517337380649009,0.00203299031986204,0.000504855861296244,-0.00013669963250895,-0.001070594080872,0.000337835789981047,0.00109307006404261,0.0102960904507413,type1,theta_q
4.75,0.117739646044544,-0.222476222232503,-0.808744915203218,0.047576964449825,0.0851823047529581,0.416927026626714,0.903688144150913,0.0288761623273464,-0.00387379971073992,0.00486870832943625,0.00993762169775995,-0.000527793829702675,0.00212120202101546,0.000503976126570528,-0.000128184367354142,-0.00105749262552213,0.000324362477799771,0.00102590271005385,0.0103595721431476,type1,theta_q
4.76,0.124531887830915,-0.232017067204499,-0.806653691689506,0.0444182861548562,0.0825596240138173,0.418885835594725,0.903186349030958,0.0293704473838098,-0.00387561346889552,0.00507897352521023,0.010228026926076,-0.000538332484868671,0.00221231361471357,0.000503165273479798,-0.000119913417800867,-0.00104427335233872,0.00031188066251786,0.00095828408003376,0.0104220326435203,type1,theta_q
4.77,0.208672777656951,-0.250252218102637,-0.779277962759263,0.0406470827620403,0.0809012441101559,0.439702220189154,0.893568554127266,0.0260825748267288,-0.00277187208742501,0.00395911644013706,0.0102177563963234,-0.000214318174582291,0.00187067520886106,0.000497872831196027,-0.000102602661856596,-0.00095794489349149,0.000281463006717331,0.000741445371404373,0.00931350087356879,type1,theta_q
4.78,0.216030687162604,-0.259629438567962,-0.776744648616064,0.0375707944183097,0.0782258555918359,0.4416365842519,0.892987277834358,0.0265331240245006,-0.00278727592924782,0.00413293038802628,0.0105310791169041,-0.000219484758454119,0.00194512648848106,0.000497567220441258,-9.56466707216397e-05,-0.000947008582032778,0.000272970426705579,0.000680684018825325,0.00936696237011657,type1,theta_q
4.79,0.223339249928761,-0.268884122191322,-0.774007418432489,0.0345158525409386,0.0755538725562697,0.443545630071477,0.892394275143907,0.0269874398528643,-0.00280610616647817,0.00430916452052882,0.0108547457385956,-0.000225111426488644,0.00202182734295658,0.000497328365241832,-8.890984768276e-05,-0.000936033355254253,0.000265369896970385,0.000619703792330329,0.00941950232547491,type1,theta_q
