t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
1.95,0.253932669069239,-0.00543403368318518,-0.387429886833389,0.103419670252314,0.211781767923418,0.250297236014248,0.939044273835777,0.0262154200959287,-0.0143325825640886,0.00243093484126412,0.0132226669893228,-0.00178784717666232,0.00180892134056742,0.00348885396407123,-0.00128999387952668,-0.00333557771639009,0.00195678416429466,0.0032045805541298,0.00913335180188674,type1,theta_q
1.96,0.256735440749548,-0.0111872806997286,-0.385343796112514,0.103912443641323,0.211974432696208,0.251807646451384,0.938542462080552,0.0254499748167319,-0.0137700421060007,0.00255718842760079,0.0129290759864094,-0.00182926964449981,0.00179795304282129,0.00340227547371769,-0.00135899035366857,-0.00341225076147785,0.00193561711924271,0.00318396897703514,0.00916553278412862,type1,theta_q
1.97,0.258319276866754,-0.0200546104173177,-0.373788616062737,0.100189188677485,0.212733649004379,0.258092085420086,0.937067231577831,0.0245446880288321,-0.0128289596146307,0.00226088300521542,0.0121915011987688,-0.00156933637828115,0.00167412442396945,0.00334379302811832,-0.00129968888504941,-0.00332548678489538,0.00183000558960174,0.00300539836349943,0.00891986578016915,type1,theta_q
1.98,0.259697097605096,-0.00341241340001258,-0.367937219580326,0.0961941490058975,0.213359497675546,0.257711538017045,0.93744822450179,0.0248641299251199,-0.0130419732536075,0.00234202702265708,0.0119599875395067,-0.00167464964207681,0.00172106623508838,0.00333984355355178,-0.00128248970600978,-0.00336471247967346,0.0018327879485218,0.00303900182708042,0.00896248585403897,type1,theta_q
1.99,0.269686333761469,-0.0141139917594672,-0.36716986122999,0.0981117580753163,0.214530445846138,0.259666947883677,0.936442121494545,0.024688511463747,-0.0127487965623247,0.00231689246361028,0.0117697518734377,-0.0016375050427718,0.0016876067412457,0.00328880245162951,-0.0013265618557812,-0.00341714286103845,0.00182726457041858,0.00303349989723915,0.00900863022671623,type1,theta_q
2,0.276386187827789,-0.0126289139664997,-0.36556409166442,0.0976037138537826,0.215648925330965,0.259400408530056,0.93631217235492,0.0243964036639025,-0.0130972804920506,0.00239360283095003,0.0118541923366606,-0.00154775438840827,0.00167799636419476,0.00331222918997332,-0.00134815776184803,-0.00340695861213451,0.00179295778720237,0.00310486175116533,0.00901718586686409,type1,theta_q
2.01,0.273400027963714,-0.0145318746908821,-0.361652600457754,0.0973388451424466,0.215174056183594,0.260539498210663,0.936132706748338,0.0247392950847771,-0.0132192134243424,0.00238909750533646,0.0119639174240016,-0.00151750144359468,0.00170695996885891,0.00334230386024431,-0.00135209908924775,-0.00341628523632018,0.00180803909417834,0.00312235356140762,0.00908588265353813,type1,theta_q
2.02,0.21893375473241,0.0162546373988198,-0.381886996798092,0.102131929663882,0.20887863264382,0.245599799854756,0.94107360183956,0.0234614344142346,-0.0133502231304554,0.00213025782409141,0.0127785697302026,-0.00141247096814259,0.00160894939989159,0.00333519689786927,-0.00129905268736724,-0.00333600654920558,0.00173604736354476,0.00300335958274067,0.00894060059662111,type1,theta_q
2.03,0.215157617787396,0.0143571827503306,-0.377826709983743,0.101929330454979,0.208351724401337,0.246675284552626,0.940931067891198,0.0237940310099986,-0.0134839442329298,0.00211989094607966,0.012918873081326,-0.00137725795055332,0.00163597010217352,0.00336502103535957,-0.00130263940812355,-0.00334416290628863,0.00175111796954057,0.00302068096696803,0.00900864749619717,type1,theta_q
2.04,0.211271615735339,0.012413242630725,-0.373579362560088,0.101750609199562,0.207815962247611,0.247744422755853,0.940787989058101,0.0241357353302428,-0.0136217556168828,0.00210850148441552,0.0130691570910271,-0.00134025310246084,0.00166351245747905,0.00339491154871107,-0.00130631032689325,-0.00335205731834585,0.00176658439922945,0.00303844202592396,0.00907703868387822,type1,theta_q
2.05,0.20727495815306,0.0104224839442915,-0.369143015754243,0.101596170473774,0.207270921895705,0.248807411924818,0.940644382778552,0.0244869025089582,-0.0137638449795602,0.00209608261618505,0.0132299039337954,-0.00130140185613936,0.00169159470843232,0.00342487399545047,-0.00131006354172096,-0.00335969349709759,0.00178244063462554,0.0030566354696588,0.00914577403705672,type1,theta_q
2.06,0.203166784865918,0.00838452646587896,-0.364515731764116,0.101466497325821,0.206716624927024,0.249863347356935,0.940500448988089,0.0248478493737152,-0.0139104361869456,0.00208260994200404,0.0134016742939157,-0.00126064438638598,0.00172023316708995,0.00345490098334539,-0.00131389881316543,-0.00336705991293486,0.00179870540466305,0.00307528750150059,0.00921484163938681,type1,theta_q
2.07,0.206331364606163,0.00171342651031013,-0.356007534116377,0.10067580105951,0.207051395874924,0.2530964731013,0.939646889980994,0.0248365186918342,-0.013681258488137,0.00179449900801629,0.0132471984372483,-0.00103898971326266,0.00161645003270682,0.00346055074379276,-0.00127546482308853,-0.0033129938218979,0.00174196119616313,0.00298840358908719,0.00913119256238676,type1,theta_q
2.08,0.202094311598178,-0.000433318244032915,-0.350955414435853,0.100595741597665,0.206484103961097,0.254145050518191,0.939497261774032,0.0252056740102875,-0.0138318988211228,0.0017714822310283,0.0134406531574459,-0.000992219282962892,0.00164309599592766,0.00349083294563972,-0.00127933507236702,-0.00331969886830682,0.0017582415808622,0.00300696187000972,0.00919963934226668,type1,theta_q
2.09,0.197744448370835,-0.00262834822287174,-0.345706383182684,0.100541873057389,0.205907685211964,0.255186373779413,0.939347258243764,0.0255854177701599,-0.0139876434177243,0.00174715508650489,0.0136467326496249,-0.000943321793625302,0.00167029633784218,0.00352116211038352,-0.00128329311649001,-0.00332610922938814,0.00177494730482622,0.00302601250745874,0.00926840943339027,type1,theta_q
2.1,0.19328082229946,-0.00487204641592472,-0.340258570151372,0.100515203843992,0.205321441428838,0.256220300118285,0.939196974703966,0.0259761302807097,-0.0141487340541396,0.00172149412648175,0.0138660384679333,-0.000892217205320979,0.00169807203268087,0.00355154023674959,-0.00128733801464502,-0.00333222354306831,0.00179208107679082,0.00304555926905904,0.00933749747488087,type1,theta_q
2.11,0.188702498669247,-0.00716472126351913,-0.334610142379239,0.100515901288877,0.20472573924692,0.257246789429033,0.93904633251312,0.026378232406759,-0.0143154078980096,0.00169446594401868,0.0140991635910546,-0.000838821433743273,0.00172644357675159,0.0035819701955993,-0.00129147442504561,-0.00333803928385727,0.00180965388148639,0.00306561563452998,0.00940688894722765,type1,theta_q
2.12,0.219514408396334,-0.0290766493393207,-0.310128540161099,0.0974630527956467,0.208654831220433,0.267896483133415,0.935518887608836,0.0270106789566776,-0.0139739451796022,0.00134931081954571,0.0135935042024242,-0.000584025485727642,0.00162627040228629,0.00359751746406073,-0.00126572758570774,-0.00330413690654961,0.00176758857948629,0.00300711966549861,0.00937256609261895,type1,theta_q
2.13,0.21522455115781,-0.0315085475257905,-0.30386737724891,0.0975089797724253,0.208071432198355,0.26893916643104,0.935344857646656,0.0274337224062685,-0.0141443146498664,0.00130964793288162,0.0138467056345271,-0.00052460831352103,0.00165296550690684,0.00362847489354988,-0.00127014540929915,-0.00330958791095149,0.00178527960910929,0.00302726497394829,0.00944142650641134,type1,theta_q
2.14,0.210825957065823,-0.0339889084355866,-0.297398088112726,0.0975829583809834,0.207478848768628,0.269973561516138,0.935170770303239,0.0278693703216197,-0.0143210374346891,0.00126827977594214,0.0141153778248321,-0.000462698461039176,0.00168027867810207,0.00365948117824083,-0.00127464739651319,-0.00331473591013138,0.00180340447513167,0.00304792303359053,0.00951059001821314,type1,theta_q
2.15,0.206318281559969,-0.0365178153633202,-0.290719989354086,0.0976848252584537,0.206877200994464,0.270999967409932,0.934996532767228,0.028318100694519,-0.0145043562917452,0.00122518673627211,0.0144001383620071,-0.000398210719868653,0.0017082373908694,0.00369053383030127,-0.00127924407800403,-0.0033195712964892,0.0018219810645778,0.00306911548817194,0.00958004051421405,type1,theta_q
2.16,0.201702277314745,-0.0390946604083158,-0.283835388244388,0.097814752786466,0.206266784499987,0.272019183531953,0.934821828767369,0.0287804028441245,-0.014694479757705,0.00118032455338266,0.0147015646177954,-0.000331039659094545,0.00173686868196735,0.00372163338712008,-0.0012839328106538,-0.0033240913331664,0.00184101132782864,0.00309084439694665,0.00964977476042506,type1,theta_q
2.17,0.157003426959884,-0.0234495826852245,-0.299677320870164,0.101235991905343,0.200184275918498,0.263220826772082,0.938292239108557,0.0282459795904951,-0.0150522034190233,0.0010981845948803,0.0156339208225765,-0.000261764484769724,0.00167661973715121,0.00374458298892925,-0.00126905351672506,-0.00330546260012037,0.0018134228941061,0.0030584088707604,0.00965621488850771,type1,theta_q
2.18,0.151522070665791,-0.0261214789337747,-0.292667913422336,0.101432067688741,0.19951941897543,0.264189230426412,0.938140494607707,0.0287148031492807,-0.0152592836398753,0.00104940758654032,0.0159824457285536,-0.000187469527883826,0.00170383974715421,0.0037754091259416,-0.00127357635435992,-0.00330894848373835,0.00183283213917619,0.00308084196207981,0.00972635750015173,type1,theta_q
2.19,0.145927803694051,-0.0288400355111846,-0.285469314415069,0.101655397654024,0.198847163281286,0.265149845956867,0.937988030292411,0.0291978530991333,-0.0154737933880586,0.000998784435456479,0.0163499422456469,-0.000110125021439636,0.00173176422174737,0.00380630939956222,-0.00127818798184305,-0.00331213155760983,0.0018526923877844,0.00310380980683195,0.00979675236550088,type1,theta_q
2.2,0.140222593553405,-0.0316040399305931,-0.278086632850846,0.101905417327154,0.198166838457098,0.266102753596019,0.937835014586208,0.0296955799895966,-0.0156959681727016,0.000946348494709946,0.0167370900727488,-2.96605319861323e-05,0.00176043100498443,0.00383726517343699,-0.0012828698109967,-0.00331499366974693,0.00187299706261374,0.00312730700184752,0.00986742391130288,type1,theta_q
2.21,0.134408357889242,-0.0344121812493466,-0.270525000813052,0.102182221232815,0.197479017283225,0.267047525849272,0.93768142262421,0.0302084205234026,-0.0159260612929175,0.000892048233459673,0.0171446120723756,5.40475576155941e-05,0.0017898729383712,0.00386830996446595,-0.00128764225827584,-0.00331755834122389,0.00189376642857049,0.00315135210014872,0.00993831756314901,type1,theta_q
2.22,0.109697226293299,-0.0307750567630722,-0.274025179531183,0.103905404708891,0.194001639445469,0.264132950899207,0.939042499045719,0.0301570861553374,-0.0161863401623496,0.000755503243255804,0.0178347607616726,0.00016040906710198,0.00172758284110258,0.00389499965080457,-0.00127871806413831,-0.00330690594624909,0.00187226054173616,0.00313588409004655,0.00997188526677067,type1,theta_q
2.23,0.10331906831983,-0.0336975219243935,-0.266266637547909,0.104240120688606,0.193281839206761,0.26504635736473,0.938896456655027,0.0306858932523918,-0.0164333860286931,0.000694646786541575,0.0182910060870143,0.000251820193495513,0.0017557552481562,0.00392603925306378,-0.0012834742489058,-0.00330867005083841,0.00189341103044097,0.00316067494179418,0.0100431298701675,type1,theta_q
2.24,0.0968324614122013,-0.0366621346664553,-0.258345665393957,0.104600230730848,0.192556042957286,0.265952231308081,0.938749366292163,0.0312308214132163,-0.0166890608443753,0.000631774100994817,0.0187699184861486,0.000346852450606379,0.00178474994671828,0.0039571682729408,-0.00128831547629571,-0.00331012524557338,0.00191502753116431,0.00318601678636644,0.0101145883234119,type1,theta_q
2.25,0.0902393459490269,-0.0396676035101065,-0.25026733709094,0.10498623663295,0.191824534527128,0.266850335176373,0.938601159538682,0.0317923340166038,-0.0169536342423862,0.000566818930966335,0.0192722784710488,0.00044566217920471,0.00181460700578503,0.00398840480710104,-0.00129323309245099,-0.0033112875714828,0.00193710752017326,0.00321190364580917,0.0101862441978183,type1,theta_q
2.26,0.0835417155532414,-0.0427126123377158,-0.242036703107343,0.105397676612123,0.191087747198069,0.267740153002677,0.938451923705011,0.0323708989095507,-0.0172273831579123,0.000499753539757774,0.019798890101482,0.000548373757984334,0.00184536775632838,0.00401974820372248,-0.00129822793485583,-0.00331215270212437,0.00195965230135148,0.00323833363105234,0.0102580959891942,type1,theta_q
2.27,0.085352355708618,-0.0473593257921316,-0.228128850928037,0.105216701931091,0.191734653646043,0.269975899871048,0.937699462362432,0.0328535503820728,-0.0174239621225843,0.000231808748429689,0.020226183940322,0.000698487895345023,0.00177808357670644,0.00404919089696334,-0.001294603583922,-0.0033068476684933,0.00194517820771079,0.00323995984756482,0.0103129895907543,type1,theta_q
2.28,0.0786348889557086,-0.0504443591470819,-0.219532360881223,0.105674715227464,0.19099802532004,0.270855001837693,0.937544759926129,0.0334602486429822,-0.0177165928499366,0.000153482102847912,0.0208017599946282,0.000808853634573041,0.00180783418565043,0.00408091157376693,-0.00129979031740738,-0.0033072566385601,0.00196812256658692,0.00326713799679551,0.0103849769092478,type1,theta_q
2.29,0.0718212859449363,-0.0535640343366788,-0.210798452790298,0.106156610945205,0.190257099689096,0.271725969708537,0.937388930677377,0.0340853053085413,-0.0180192948329856,7.2764481147459e-05,0.0214039102501085,0.000923462121940301,0.00183854696309424,0.00411275562500247,-0.0013050454398515,-0.00330737841618613,0.00199153219121976,0.00329485753754645,0.0104571371667232,type1,theta_q
2.3,0.064913502776836,-0.0567171704763765,-0.201932263833297,0.106662861152883,0.189512250216633,0.272588467174277,0.93723191827428,0.034729223163034,-0.0183323720866665,-1.04283827873858e-05,0.0220334965357253,0.00104249863759458,0.00187027069189519,0.00414473253677741,-0.00131037704922362,-0.00330721682587391,0.00201541945590041,0.00332312891827741,0.0105294476109871,type1,theta_q
2.31,0.0579134691393768,-0.0599026001974194,-0.192938937693288,0.107193034605536,0.18876379952492,0.273442667935174,0.937073630337268,0.0353925572582054,-0.0186561155669053,-9.61371067651639e-05,0.022691349962689,0.00116611480942907,0.00190305383192832,0.00417684343340973,-0.00131577343282961,-0.00330677257235676,0.00203977581565212,0.00335193854298796,0.0106019147575592,type1,theta_q
2.32,0.0501088257165114,-0.0631596022413795,-0.184364324082295,0.107799427586739,0.187881857107103,0.274216222462747,0.93695525748043,0.0359043380955624,-0.0190029498934091,-0.000303371381657022,0.0233852871299339,0.0012862859037854,0.00184328458133002,0.00420845761748478,-0.00131684544729002,-0.00330446122530506,0.00203479255478743,0.00337049277551126,0.0106705762973519,type1,theta_q
2.33,0.0429124201591733,-0.0664115251963342,-0.175139881947213,0.108376562690268,0.187126990665171,0.275053953071357,0.936794178527952,0.0366001674352512,-0.0193505336271045,-0.000399159555746446,0.0241022101131004,0.00141845097857259,0.00187524901938874,0.00424085924693849,-0.00132236531476213,-0.0033034580419236,0.0020596945392024,0.00340026998636021,0.0107432871276604,type1,theta_q
2.34,0.0356293179315673,-0.0696919163140139,-0.165803609785826,0.10897587922201,0.186369343300167,0.275883879108391,0.936631630297505,0.0373168344246619,-0.0197097765869242,-0.000497716432830705,0.0248499609139319,0.00155560374577646,0.00190834485914585,0.00427341872827716,-0.00132795317049769,-0.00330218641553765,0.00208507456131813,0.00343058704230539,0.0108161163664748,type1,theta_q
2.35,0.0282614418471219,-0.0729996903870689,-0.156360577911486,0.109597781893146,0.185609556158442,0.276705842297655,0.936467455764008,0.0380548982688607,-0.0200810044123434,-0.000599157723274271,0.0256294559946133,0.00169796659669247,0.00194263053612575,0.00430613418247521,-0.00133360609995154,-0.00330064065524605,0.00211094228032341,0.00346145314325685,0.0108890552802881,type1,theta_q
2.36,0.0208107610027898,-0.0763336453957347,-0.146815931362074,0.1102420695255,0.18484864008517,0.277518967417259,0.936301708365982,0.0388148697552291,-0.0204645568487615,-0.00070358641780153,0.0264416757587495,0.00184574152982606,0.00197816251833797,0.00433904135314351,-0.00133932841684979,-0.00329885562212311,0.00213729742724184,0.00349285909919721,0.0109620674599831,type1,theta_q
2.37,0.00976733504072151,-0.0812580187755397,-0.140404705273428,0.111195866807632,0.18333801666058,0.278251261588921,0.936268597292486,0.0394673263718723,-0.020918317407524,-0.000884170991462006,0.0272818981174367,0.00194967524621076,0.00192134641129654,0.00437197195776752,-0.00134334590286702,-0.00329685510934522,0.00214007708178486,0.00352571873518362,0.0110351578152988,type1,theta_q
2.38,0.00205318039152881,-0.0846940879942329,-0.130720653283987,0.111885922118822,0.182569297375292,0.279046860103694,0.936099803415097,0.0402663110604525,-0.0213306924034222,-0.000998590747124536,0.0281611030087698,0.0021068151986538,0.00195624553138943,0.00440514951198525,-0.00134914735564573,-0.00329446355955346,0.00216711004006467,0.00355825781539123,0.0111083933008904,type1,theta_q
2.39,-0.00573923645886681,-0.0881533469774539,-0.120950577990813,0.112597322197246,0.181800449613622,0.279834242895459,0.935929076403452,0.0410887680762662,-0.0217565110382037,-0.00111633856774916,0.0290757539720203,0.00226989245751884,0.00199248514483977,0.00443851867121519,-0.0013550090856321,-0.00329182450675156,0.00219463671473671,0.00359133447476158,0.0111816906406235,type1,theta_q
2.4,-0.0136079850318469,-0.0916345240491408,-0.111099683910359,0.113329028463563,0.1810314415201,0.280613358262998,0.9357565343897,0.041935305976817,-0.0221961261716205,-0.00123742161434689,0.0300268293578238,0.00243905581181769,0.00203012039939185,0.00447208501936198,-0.00136092147299332,-0.00328894453303994,0.00222264575064032,0.00362492943961602,0.0112550546297139,type1,theta_q
2.41,-0.0553813151805449,0.0738965756545543,-0.0782767628246573,0.0915059309353585,0.181361337668909,0.273135166715277,0.940282888553235,0.0419008413579239,-0.0202954240416347,0.000362568455201239,0.0184255971245181,-0.00012669365487092,0.00178935406632495,0.00378665972308555,-0.0011644004969203,-0.00376505868854614,0.00219415835702936,0.00379401641372762,0.0110090969182487,type1,theta_q
2.42,-0.0956845779560036,0.088750127782231,-0.0762416401179913,0.0924169769983007,0.177306082342649,0.268555102835433,0.942284358496864,0.0411521774644647,-0.0204072030762457,0.000228471841322177,0.0190896276603943,-4.03768952710554e-05,0.00173706922751372,0.00381133014278648,-0.00116451801888519,-0.00376426957892292,0.00214697445625657,0.00373200565131553,0.0109587748903236,type1,theta_q
2.43,-0.0360734350150567,0.0529072532234407,-0.0738810912308695,0.100191673615793,0.181535660521708,0.270027077505375,0.940261564624929,0.0323868448181826,-0.0156147132061705,0.000628273365181066,0.0167592445675265,-0.000148376197612839,0.00159988694431465,0.00330067590533461,-0.00137989848674977,-0.00389902208596431,0.00208792825225036,0.00371201322296063,0.0109988348221847,type1,theta_q
2.44,-0.0405649723241305,0.0540856249645504,-0.0634123311504861,0.101056867585178,0.180889522069738,0.270537478709326,0.940146777334717,0.0318947786551014,-0.0161010335466135,0.000453452702118327,0.0169556700166733,-9.34478768421839e-05,0.00161487104225212,0.00330575125799976,-0.00138809189216318,-0.00389018531564633,0.00211347477302052,0.00374892183745189,0.0110616601541585,type1,theta_q
2.45,-0.0504296583647977,0.0640719096319817,-0.0514754318613909,0.100806040864798,0.179951745237293,0.270044849171355,0.940495237067811,0.0322150520629819,-0.0159034542218191,0.000492766699754453,0.01531841771956,-0.00040509777008725,0.00158123013195683,0.00327177812291724,-0.00139946817830385,-0.00398353090704002,0.00213957623257551,0.00377222197116626,0.0109747531256637,type1,theta_q
2.46,-0.100195775687598,0.0706986420703436,-0.0326406577174435,0.101418297541353,0.173263252532804,0.267977544236201,0.94227501825672,0.0304051766108104,-0.0158242696616255,0.0011259765349566,0.0157466138890709,-0.000565742950045305,0.00153779952467617,0.00327965314912858,-0.00144561523031252,-0.00400341051569993,0.00199040648568512,0.00373441406465393,0.0110164969351554,type1,theta_q
2.47,-0.107022512126132,0.0637739967756416,-0.0213683564251232,0.102547374980297,0.172844719864396,0.269979275281662,0.941658074684244,0.0307073391835005,-0.0158669709441026,0.000899916323902011,0.0147602650399057,-0.000580606798587974,0.0014495316776232,0.00327719643250167,-0.00144208838143067,-0.00403860949915362,0.00198486261844571,0.00374339662142977,0.0109689070104478,type1,theta_q
2.48,-0.0928903158858351,0.0456840873819207,-0.014964314985128,0.107766117870175,0.173882735410156,0.271164568883061,0.940542946785492,0.0300799377324094,-0.0151971419044584,0.00071269610763062,0.0143464126618079,-0.000462730571149992,0.00141708112643107,0.00312761069053899,-0.00147443603668804,-0.00408833947061134,0.00200650092743603,0.0037710990023833,0.0110273017785052,type1,theta_q
2.49,-0.0939834341157205,0.0435505470947211,-0.00613283948909064,0.108530977826957,0.174175636405354,0.2724679272187,0.940023990742715,0.0292456185662574,-0.0149920808471881,0.000859240079027721,0.0144208822065979,-0.000429851952165486,0.00137401685319069,0.00314001800582245,-0.00149683998759419,-0.00409924350604918,0.00191794225574988,0.00375037610379265,0.011070350082296,type1,theta_q
2.5,-0.105706892776501,0.0297267123846999,0.00323040916242234,0.111044171318998,0.172774696202403,0.274480683166026,0.939403241923806,0.0295495345449993,-0.0152454633149084,0.000720152423734689,0.0136820026604288,-0.000392683970933878,0.00138512078236016,0.00312613783420095,-0.00148448877881467,-0.00414387849418713,0.00193107527870445,0.00381473178248166,0.0110809388248968,type1,theta_q
2.51,-0.107551253247448,0.0436520888443082,0.0160150863806829,0.111716479652478,0.172611355228269,0.272684999006957,0.939876395882402,0.0296297389742816,-0.0155561627880563,0.000608910994196415,0.0136653122754833,-0.000376231643776088,0.00139889364887553,0.00313981999200058,-0.00149170315972476,-0.0041422156314956,0.00195725491008437,0.00385579602717876,0.0111135543356455,type1,theta_q
2.52,-0.130121437653988,0.0434980528437567,0.042916729921787,0.114713507345844,0.171534937740715,0.270794801799263,0.940258874823951,0.0294278903590677,-0.015780280138631,0.000510333806207162,0.0139931768388848,-0.000264538286437525,0.00132571504828593,0.0031381612834078,-0.00147014995701384,-0.00413033520968409,0.00191616446094901,0.0038673487294541,0.0111699945879058,type1,theta_q
2.53,-0.0861310394248784,0.00854780452712676,0.038682982521943,0.119473510152665,0.17750056207957,0.278507147230803,0.936297708944435,0.029279206694628,-0.0150519007887817,0.000193531013490627,0.0132859946095838,-5.71274651862503e-05,0.00125375968464417,0.00312360822613727,-0.00151899297317859,-0.00418042260265757,0.00188213141360465,0.00383756037827962,0.0111638108217723,type1,theta_q
2.54,-0.103231968211192,-0.00255111869515913,0.0479779770423573,0.119076852526629,0.176119616129799,0.281930654397666,0.935584143793356,0.0296163044189637,-0.0151295834196122,0.000183348742307699,0.0131547745518583,-5.18523941325751e-05,0.00127466636395658,0.00312379562256745,-0.00152576086664129,-0.00416426672278629,0.00190905287867037,0.00387454576292143,0.0112051714013637,type1,theta_q
2.55,-0.120842709784332,-0.00120254971965704,0.0612748611287144,0.12055113541792,0.174077644866433,0.281243389013485,0.935984269869647,0.0292693010061386,-0.015120177890579,0.000272794553935105,0.0133565212321932,-4.04875918866422e-05,0.00126321687469226,0.00313702210013327,-0.00152491309323038,-0.00416147666548963,0.00187857943981712,0.00387356065194184,0.0112459139284209,type1,theta_q
2.56,-0.123460332596911,-0.00658133138444057,0.0705696167293939,0.122670008657864,0.173984279997092,0.282068477758319,0.93547790628367,0.0288851114560637,-0.0147551083396829,0.000281138485478938,0.0131877265637809,-3.79821829863251e-05,0.00123847212116673,0.00302405703678579,-0.00156853091309485,-0.00420674031377008,0.00189605040991716,0.00390154552482649,0.011300892736498,type1,theta_q
2.57,-0.133253676532156,-0.00661899806200291,0.083174659092124,0.123761346335342,0.173518402619525,0.282000594349246,0.935441156830457,0.0289790479055914,-0.0147675489714505,0.000264039663567202,0.01330708804484,-3.01854993733265e-05,0.00118380186788874,0.00303173889754917,-0.00157937450192418,-0.00419469470520615,0.00192309180962213,0.00394744332831459,0.0113255099281237,type1,theta_q
2.58,-0.141867121970488,-0.0134983623891252,0.0932679823701648,0.125493739215592,0.172638813020486,0.283040903150124,0.935058826385019,0.0292007068621992,-0.0148835748141791,0.000149479415203039,0.0128159756662053,-2.20106273723857e-05,0.00119467193639062,0.00301749365210324,-0.00157438013212088,-0.00422826352413334,0.00194427577321375,0.00400347005602278,0.0113606235713524,type1,theta_q
2.59,-0.115437386364593,-0.0374103208538467,0.0941411227864684,0.132586269776868,0.175962012718701,0.285386560618847,0.932744746522211,0.0289258327469092,-0.0145096809155989,-0.000224591471082479,0.0125885457804787,0.000217201082525658,0.00116997581186197,0.00294022437223089,-0.00161835780792083,-0.00426879074405019,0.00195948233187612,0.00403056763796835,0.0114132241538103,type1,theta_q
2.6,-0.116179652641236,-0.0386197201331431,0.103815847053544,0.133408931834401,0.17598454558359,0.285948619029855,0.932451008845752,0.0281041155920627,-0.0147412824034783,-0.00016207288435862,0.012644435100489,0.000324865271444277,0.00116848648758814,0.00295218796524307,-0.00162535531416459,-0.00427305419426729,0.00193775454228878,0.00408281765565217,0.0114781895514496,type1,theta_q
2.61,-0.123263226897731,-0.0410451590065448,0.114504673524864,0.134512339735995,0.175334636064921,0.286523284614765,0.932238490531418,0.028255538616152,-0.0147880908520864,-0.000245420174314091,0.0127494923566068,0.000396100317787981,0.00119515549659279,0.0029645587066679,-0.00163539122470104,-0.00427676665012527,0.00196751147474075,0.00412604677564298,0.01154470705716,type1,theta_q
2.62,-0.123948109802329,-0.0483249941664591,0.121768802534427,0.135204910544588,0.17442752651839,0.289419720155842,0.931413386065618,0.0282298819382488,-0.0145195467744867,-0.000137669683162592,0.012537434740438,0.000327876134236086,0.00113374286669949,0.00295748150290673,-0.0016382052793262,-0.00422352754596907,0.00199505481094248,0.00414850883150746,0.0114462126268712,type1,theta_q
2.63,-0.131093354067513,-0.0507686737878311,0.13233467201124,0.136336329827818,0.173790535831841,0.289981704735175,0.931192711388595,0.028388256806092,-0.014565103116737,-0.000222158765774945,0.0126497216969937,0.000398967232786682,0.00115893368366104,0.00297016821554881,-0.00164838715089647,-0.00422692360261185,0.00202580523359194,0.00419251892994948,0.0115116198515962,type1,theta_q
2.64,-0.138248829431451,-0.0531978309856373,0.142859444494342,0.137480801222224,0.173161109534931,0.290534482240951,0.930969373324874,0.0285483094364819,-0.0146104460587735,-0.00030845124735551,0.0127674643595762,0.000471872804192445,0.00118516020683193,0.00298302331195267,-0.00165868133673761,-0.00423022663510809,0.00205708949486332,0.00423701732089545,0.0115768356082416,type1,theta_q
2.65,-0.145412519303731,-0.0556112786697454,0.153338057686307,0.138638173576998,0.172539381147459,0.291077938869085,0.930743386914036,0.0287101461590037,-0.0146556010175468,-0.000396549628352607,0.0128908795217562,0.000546621126682602,0.00121245741585837,0.0029960457080732,-0.00166907295854531,-0.00423344114131949,0.00208888276357652,0.00428196910315811,0.0116418848936505,type1,theta_q
2.66,-0.152582393963246,-0.05800769030439,0.163765396092492,0.139807373326738,0.171926204761347,0.291612529848589,0.930514594681428,0.0288739201719939,-0.0147005684213118,-0.00048644905695807,0.0130201429794059,0.000623228405423736,0.00124085914029984,0.00300927536363925,-0.00167958448811753,-0.00423660679333582,0.00212119968667111,0.00432737636394886,0.0117067122261402,type1,theta_q
2.67,-0.112774073288332,-0.0976686059160167,0.150058881324902,0.137786644813941,0.169748393708768,0.309660567349831,0.925370550845871,0.0297104424944254,-0.0138583126900817,-0.000220593299368011,0.0119041991223649,0.000457350209873653,0.00117382595354858,0.00300125281916187,-0.00167981844687996,-0.00417478739524827,0.00214901186364256,0.00434180031528947,0.0115747500125933,type1,theta_q
2.68,-0.120222312421341,-0.100359795243902,0.159974620223525,0.138985086675481,0.169145645919072,0.310215420204407,0.925115824757004,0.0298886732366661,-0.0139004889082667,-0.000311677543209016,0.0120374862693562,0.000529936280860127,0.00119965781032649,0.00301436439455507,-0.00169025221072265,-0.00417717708090833,0.00218229809030482,0.00438789138720503,0.0116387534242333,type1,theta_q
2.69,-0.127678880429601,-0.103032110971665,0.169821758346033,0.140194785672114,0.168551547016662,0.310761151267075,0.924858532388495,0.030069358565353,-0.013942803354145,-0.000404632757035654,0.0121772696786828,0.000604321177696753,0.00122655876518939,0.0030276648661075,-0.00170077662610347,-0.00417950030451783,0.00221609570816165,0.00443440512663715,0.0117025598450092,type1,theta_q
