t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
1.71,0.354402279486123,0.243272428694664,-0.303655775728745,0.0764717294468,0.230942783516963,0.174605499820999,0.954112375335899,0.0312972642949906,-0.0199490586886169,-0.000193256259571726,0.0324602884103721,0.000981567949855843,0.00209321201729519,0.00570401189489184,-0.00116722603140042,-0.00327686496581362,0.00226622202320825,0.00260308902356355,0.0104978724266764,type1,theta_q
1.72,0.337760417928479,0.266149338044253,-0.307745134278175,0.0737507059737296,0.228597324878663,0.171840625485817,0.95539253496107,0.0309975247463733,-0.0195062650861363,-0.00016885289495432,0.0329246635346979,0.000994298666387695,0.00205746367364176,0.00574424014362226,-0.00119539611236949,-0.00333381837368714,0.00222276425194234,0.00250201140559889,0.0104022542995855,type1,theta_q
1.73,0.337843116754731,0.271700598168887,-0.307859744432606,0.0725883281209713,0.228345203950809,0.172903803611167,0.955350028602112,0.0317311883704702,-0.0198381696680487,-0.00019683731421088,0.0339347715639457,0.00104416326570938,0.00207019545144008,0.00579621502179093,-0.00119783526666511,-0.00334584635744033,0.00223590868813931,0.00249950711602644,0.0104798209584973,type1,theta_q
1.74,0.33784622833093,0.277339946690536,-0.307845971134719,0.0714399249001557,0.228083971442647,0.173966217835092,0.955306125884977,0.0324909436689692,-0.0201830403146705,-0.000224231290095008,0.0349945359929105,0.00109240944778444,0.0020829443985349,0.00584843720464586,-0.00120038566645942,-0.00335775523309206,0.00224941164304025,0.00249717553396839,0.0105578259784504,type1,theta_q
1.75,0.337768494703759,0.283068140220894,-0.307702030700731,0.0703063958656313,0.227813673950643,0.175027737222703,0.95526081876323,0.0332776277067593,-0.0205413406283241,-0.000250969696750094,0.0361056032201851,0.00113894520821671,0.0020957352705029,0.00590092761848928,-0.00120303584730914,-0.0033695652197136,0.00226325229674194,0.00249498558318273,0.0106362687447216,type1,theta_q
1.76,0.337608630864838,0.288885969234812,-0.307426120985323,0.0691864885548959,0.2275345678646,0.176087360679729,0.955214369467378,0.0340920660538897,-0.0209135418408931,-0.000276878359695405,0.037269698084096,0.0011835156904334,0.00210858412517182,0.00595368291272047,-0.00120577156131865,-0.00338127729591896,0.00227741849876064,0.00249292399099051,0.0107151642478162,type1,theta_q
1.77,0.306647411418098,0.328254054187236,-0.312547867076979,0.0649207028950861,0.223848221153975,0.170845762709768,0.957334320697804,0.0334604289621139,-0.0201754974179535,-6.1806342580587e-05,0.0377976156608683,0.000985832404454825,0.00206559755035633,0.00598352268627987,-0.001244391851209,-0.00346118593922522,0.00223669458739832,0.00238557147791253,0.0105931527514546,type1,theta_q
1.78,0.305787948857607,0.334988318435664,-0.312113632998826,0.0638095502119513,0.223537329360058,0.171881208807188,0.957296324939828,0.0342836011849615,-0.0205294476065278,-8.37372886994085e-05,0.0390369979495533,0.00102261348678735,0.00207508031701049,0.00603612826080485,-0.00124729356307895,-0.00347348502326004,0.00225124345513142,0.00238299126810074,0.010671685073074,type1,theta_q
1.79,0.30483489954409,0.341824559625107,-0.311543854777198,0.062713472989876,0.223217520957302,0.172915280078525,0.95725715696389,0.0351355703309809,-0.0208969731848994,-0.000104549080942339,0.0403334239737018,0.001056826596122,0.00208463994498384,0.00608899831344833,-0.00125032228685382,-0.00348568846964183,0.00226614750591439,0.00238059628298447,0.0107506312079206,type1,theta_q
1.8,0.303786931901119,0.348763705234813,-0.310836751121784,0.0616334842068214,0.222888838842814,0.17394788186166,0.957216805922081,0.0360172258129725,-0.0212785349209318,-0.000124162670343561,0.0416887103420977,0.00108837788366552,0.00209430804828224,0.00614208797957191,-0.00125346121241117,-0.00349776697766983,0.0022814032157284,0.00237839393066562,0.010830039083976,type1,theta_q
1.81,0.318450761894238,0.246474025594647,-0.31981568387653,0.0765824761453348,0.221137566194636,0.178782934239498,0.955651591109269,0.0365197304331431,-0.0187031023015179,-0.000602264012307836,0.0226536046392158,2.18661832414505e-05,0.00191732964332277,0.00479056995427189,-0.000905168582651295,-0.00425091267759164,0.00220905121524175,0.00256189996579854,0.0105188289383222,type1,theta_q
1.82,0.298849636229361,0.221566114061666,-0.320238783715927,0.0787511190139427,0.218027489472669,0.182206586140812,0.955543319298088,0.0360761177581619,-0.020227117894129,-0.000873081157809339,0.0203927973393703,6.25688277119194e-05,0.00187736202911229,0.00477617378743013,-0.000856414273186036,-0.00435487950472814,0.00207745387418787,0.00264574064451874,0.0104607519476654,type1,theta_q
1.83,0.291328845242104,0.227442525679718,-0.318310620097951,0.0771179339848635,0.217198400926681,0.183509100034974,0.955616078295647,0.0285095571182598,-0.0172664409419073,0.000165322864498767,0.0193860209723218,-0.000325417959223133,0.00177369202908378,0.00422172673437833,-0.00107888661693247,-0.00428653370198095,0.00200564296779065,0.00268145835254972,0.0105263493601276,type1,theta_q
1.84,0.248347715992071,0.213182997283086,-0.323696979184407,0.0723498758058423,0.218600496273602,0.18800225662961,0.954795512139635,0.0287571812392918,-0.0175762996980062,0.000105646139647533,0.0191615935777021,-0.000407963335281626,0.00178539050626483,0.00423642316656811,-0.00106097581509245,-0.00428856708012454,0.00200776011566012,0.00267543356643822,0.0105959446146424,type1,theta_q
1.85,0.24384061363999,0.209079655706398,-0.32438288701776,0.0728172821026088,0.218164598084192,0.189665290594134,0.954530737647455,0.0292732559864631,-0.0178783703510874,-3.72504398596166e-05,0.0187256125872754,-0.000473855356654864,0.00176311911877584,0.00421601312111665,-0.00104778836569819,-0.00434966432993646,0.00201897018038659,0.00268755082872515,0.0106395422621445,type1,theta_q
1.86,0.26144896078265,0.211928435256697,-0.328404532445437,0.072688265743974,0.222247579367725,0.188674914436504,0.953794635207547,0.0286380938485213,-0.0180138271531146,-1.23208472159238e-05,0.0190231036597869,-0.000301600141017542,0.00170212054885131,0.00420621685618256,-0.00113876831532878,-0.00432164695113979,0.00185106243136511,0.00277799160159537,0.0106767569864323,type1,theta_q
1.87,0.250599671207391,0.195549575578586,-0.32873781959527,0.0738928655894047,0.221887489680997,0.191880428473139,0.953146204685837,0.0290408988922815,-0.0183394780826223,-0.000265686222506622,0.018613952129587,-0.000208785637833008,0.00164935711066712,0.0042321179816984,-0.00113904053781525,-0.00435866688700733,0.00183695090399864,0.00276884903539638,0.0107128341806097,type1,theta_q
1.88,0.26593786418417,0.187438229076098,-0.330890088035464,0.0764981702668659,0.223002199214904,0.192951384982692,0.95246407392846,0.0283127409022212,-0.0177373024446664,-0.000260465734649474,0.0183246386525592,-0.000165965110508095,0.00160791078222134,0.00406087235433203,-0.00118915094247812,-0.00442202255021758,0.00183688457730064,0.00276240110232207,0.0107804666744089,type1,theta_q
1.89,0.249014412995989,0.190535152519524,-0.3242743273668,0.0756082725461115,0.21895737532094,0.195716085051411,0.952909371854064,0.0283030249871611,-0.0178132721564505,3.37711336493672e-05,0.0183834914947602,-0.000233457380805409,0.00157996221701931,0.00408421361391083,-0.00122688631015466,-0.00441853212191585,0.00173753359607731,0.00282687872475777,0.0108279034522265,type1,theta_q
1.9,0.246146647905046,0.19171985274537,-0.322393138064184,0.0750302418094636,0.218482231985439,0.196926401052335,0.952814761477408,0.0286626129705048,-0.018112901630412,-3.43126373948927e-05,0.0180083933613038,-0.000281813444577205,0.0015864620272965,0.00409129890988393,-0.00121317699784568,-0.00447041051722396,0.00174251323067772,0.00285087801901928,0.0108616574684672,type1,theta_q
1.91,0.224627572670154,0.181983111177721,-0.321747538940905,0.0739049335164348,0.21759476204639,0.19900797673683,0.952673294223691,0.0288512218100922,-0.0184261846299503,-5.86380474462834e-05,0.0179304537585914,-0.000285825586420574,0.00160752495408225,0.00412557149855906,-0.00121388841621877,-0.00448412510170687,0.00175415105815142,0.00285896266884215,0.0109377165948937,type1,theta_q
1.92,0.226827584996925,0.19027648362301,-0.323601064617392,0.0715072684108864,0.219364998752476,0.198123045286695,0.952634749950403,0.0290712770403124,-0.0186399057545929,-0.000114665783062254,0.018110476845698,-0.000211252880150066,0.001565108982069,0.00415764128831801,-0.001209310832826,-0.00451149323768383,0.0016863383045657,0.00289670380928337,0.0109793503389881,type1,theta_q
1.93,0.230280320811578,0.189240961017656,-0.323601345471916,0.0715097777236221,0.22025978564697,0.198920083478311,0.952261927678331,0.0290768140866989,-0.0185354959860526,-8.02321816873456e-05,0.018105200531408,-0.000209063402645316,0.0015190505654672,0.0041455499145555,-0.0012607741180422,-0.00452461982984733,0.00164313947844311,0.00290749928263364,0.0110588553600871,type1,theta_q
1.94,0.227625823462835,0.192174430846327,-0.32090889217055,0.0707513048148031,0.219847939426525,0.19992738146514,0.952202803260632,0.0294837998362636,-0.018674322578346,-0.000107859367632499,0.0182548857033723,-0.000171189920301206,0.00154085518444486,0.00418157584872316,-0.00126175575680292,-0.00454053757734696,0.00165391735401398,0.00291563129645062,0.0111388041360426,type1,theta_q
1.95,0.219772691336607,0.19427528624977,-0.316220734138335,0.0706218752911109,0.217820100244979,0.201684701599928,0.952307847179777,0.0298191896082567,-0.0188265853156131,-4.9797811564451e-05,0.0183803724673461,-0.000145479815635406,0.00154699576273372,0.00421752860707133,-0.00126054207188905,-0.00455752561508173,0.00161740880181596,0.00295129414972534,0.0112037991270763,type1,theta_q
1.96,0.196046172514458,0.206075067068412,-0.308202705453944,0.0665763933676486,0.21480408279471,0.203051874884557,0.952993560296577,0.0292586985622342,-0.018514676755999,0.000453246624214445,0.0183051754160108,-0.000420589337031734,0.00151697545964593,0.00411190851147745,-0.00133230235943629,-0.00458564822432795,0.00159294203268354,0.00295429356076197,0.0112835923755337,type1,theta_q
1.97,0.202710122689091,0.207188995273739,-0.311200734813609,0.0678972920845711,0.213547833208839,0.202848737594603,0.953225928264474,0.0290077564865328,-0.018517971866807,0.000378702612250271,0.0185513713332839,-0.000323295565860114,0.00147641537535637,0.00409224461179148,-0.00134361966047765,-0.00460958070760316,0.00158290806972168,0.00295029593762929,0.0113565876312056,type1,theta_q
1.98,0.198223280542225,0.202344586595747,-0.309236314249244,0.0685885687717048,0.212701000180943,0.20482830318782,0.95294242164418,0.0294011980699256,-0.0186764730588522,0.000293036142850329,0.0180909410456515,-0.000333719282891543,0.00147828755813638,0.0040871854469031,-0.00132650325136127,-0.00467272911126729,0.00158481715537738,0.0029836981517657,0.0113779269976132,type1,theta_q
1.99,0.219935412670341,0.190108966002266,-0.312558093832599,0.0725856634242616,0.21525599029258,0.205788321388001,0.95186519365335,0.0290443129298183,-0.0184107697971609,8.30294673167133e-05,0.0180458938761853,-0.000125129977367571,0.00144326572954729,0.00401137222246118,-0.00137401031984445,-0.00470791864216519,0.00157655851310123,0.00298582737782023,0.0114566410606623,type1,theta_q
2,0.216734760087332,0.192597327602444,-0.308845286645298,0.0719859866915707,0.214754291736359,0.206769154145136,0.951811498562063,0.0293654703322926,-0.0185058151041882,5.90523126262356e-05,0.0181874775330929,-8.510075299775e-05,0.00146702751085805,0.00404332104685973,-0.00137612675443994,-0.00472274507567009,0.00158843924599351,0.00299744265701985,0.0115391438733193,type1,theta_q
2.01,0.213423491302226,0.195135957792545,-0.304953073275134,0.0714095316805968,0.214242995722958,0.207744028288829,0.95175786641306,0.0296932258155497,-0.0186026825318935,3.40792171626676e-05,0.0183401347204245,-4.32724544646591e-05,0.00149110741221359,0.00407526598907145,-0.00137837225643244,-0.00473728449286012,0.00160067948399713,0.00300953744069556,0.0116221387548356,type1,theta_q
2.02,0.209828489783298,0.194437292673298,-0.315497650456387,0.0695677805880674,0.210171301954087,0.209500578413655,0.952416849590198,0.0300726716787977,-0.0186864052578387,0.000241806398902659,0.0184544558487169,-0.000169869402669261,0.00145662269915771,0.00410175915312334,-0.00138875766623355,-0.00475010081196914,0.00160155906820731,0.00302423614148897,0.0117052303369186,type1,theta_q
2.03,0.205923979881971,0.1971331498122,-0.311476367237819,0.0690309739860864,0.20960726160321,0.210462340209316,0.952368166135006,0.0304149549534778,-0.018787832271278,0.000217782794061389,0.0186309302419542,-0.000126507127944577,0.001478946112085,0.00413302223300288,-0.00139109385640538,-0.00476361891610886,0.00161415836768735,0.00303714878742551,0.0117899468629371,type1,theta_q
2.04,0.201896243500888,0.199881562914483,-0.307272346527513,0.0685178574332495,0.209032901153003,0.211417937269018,0.952319801983152,0.0307647244058752,-0.0188915163196216,0.000192842443666125,0.0188201170920209,-8.13236761663935e-05,0.00150154632037188,0.00416426172454233,-0.0013935558215765,-0.00477682255086448,0.00162711823507581,0.00305055611125912,0.0118751707721991,type1,theta_q
2.05,0.197743939966213,0.202683116756958,-0.302883777887948,0.0680292177732399,0.208447534866246,0.212367992924796,0.952271750246977,0.0311223500318545,-0.0189975944609334,0.000167001593919793,0.0190225647573715,-3.42832214883938e-05,0.00152443477861663,0.00419546488122136,-0.00139614837415582,-0.00478969554694628,0.00164045268925578,0.00306448689217307,0.0119609006982039,type1,theta_q
2.06,0.1934657151047,0.20553835920703,-0.298308882889486,0.0675655340975186,0.207851096116143,0.213311990585725,0.952224141217702,0.0314881392594696,-0.0191062318322245,0.000140270282516526,0.0192389138687945,1.46497630783939e-05,0.00154762402240759,0.00422663467242504,-0.00139886906408672,-0.00480223783835593,0.00165415993714269,0.0030789408725728,0.012047135380151,type1,theta_q
2.07,0.18993465099682,0.208501854664616,-0.291744587176666,0.0673044276430152,0.20775182857094,0.214295887384363,0.952043362665391,0.0318545713754973,-0.0192166079274011,4.88960576567784e-05,0.0194643420686622,8.76406613335625e-05,0.00151418755449779,0.00425242767778599,-0.00141096621616243,-0.00481592787594435,0.0016523990315191,0.0030914317269397,0.0121334328413583,type1,theta_q
2.08,0.185459745148015,0.211453181632817,-0.286761271005478,0.0668929615725784,0.207139563110948,0.215227543396434,0.951995607999213,0.0322359752869338,-0.0193306159218502,1.73354458965352e-05,0.0197103210250645,0.00014118765985032,0.0015360944603888,0.0042835351734472,-0.00141417156474006,-0.00482790475802544,0.00166665681261372,0.00310696445252167,0.0122205087033864,type1,theta_q
2.09,0.180856211068031,0.214459859955639,-0.281585767330689,0.0665071133567214,0.206516851783765,0.216151777557688,0.951948529522962,0.0326264030863947,-0.0194476702794426,-1.52066204879024e-05,0.0199722082353659,0.000196764720869012,0.00155828761084601,0.00431462010674587,-0.00141750984471263,-0.00483955010617722,0.00168129731965234,0.00312304843531462,0.0123080655541198,type1,theta_q
2.1,0.176122720087054,0.217522522501484,-0.276216265162342,0.0661472900068156,0.205884014986986,0.217068757237587,0.951902023860083,0.0330262566218926,-0.0195679362883772,-4.87397361295631e-05,0.0202506679038961,0.000254430048582808,0.00158078229845092,0.00434566700214669,-0.00142099657256243,-0.00485084235022593,0.00169634279832074,0.00313972447579798,0.012396096573683,type1,theta_q
2.11,0.171257994469712,0.220641733121197,-0.270650920916068,0.0658135381369837,0.205241452818175,0.217979890667217,0.951855709394909,0.0334360575833802,-0.0196915525666639,-8.3267947916511e-05,0.0205462829809605,0.000314239955606243,0.00160359523425176,0.00437669134761091,-0.00142463332887837,-0.00486179178749577,0.00171178912567538,0.00315698474867193,0.0124845903351069,type1,theta_q
2.12,0.168154836402419,0.224039527039086,-0.261668791611268,0.0659280753389658,0.20553612887441,0.218869051363696,0.951580121148281,0.0338374735079726,-0.019819717072222,-0.000226123865416621,0.020858348622706,0.000421741267817945,0.00157354800493856,0.00439941561671772,-0.00143965654006451,-0.00487313163337277,0.00171231489113487,0.0031738183919224,0.0125734928189886,type1,theta_q
2.13,0.163144764554243,0.227243923369174,-0.25564940792343,0.0656523016811457,0.204879749866221,0.219766964972709,0.951533785256943,0.0342657518735522,-0.0199503194453188,-0.000266608374989746,0.0211905933346191,0.000487131143775043,0.0015952429708379,0.00443031318167837,-0.00144384859171706,-0.00488343143160202,0.0017284285736635,0.00319238398552282,0.0126627575964429,type1,theta_q
2.14,0.158001977792664,0.230506160517529,-0.249428213412354,0.0654039822603359,0.204211911803899,0.220657958577538,0.951488244540246,0.0347049602582802,-0.0200848280798097,-0.000308105123210259,0.0215423225651679,0.000554820848488765,0.00161725647388656,0.00446112241487093,-0.00144817861378527,-0.0048933187660199,0.00174496626412744,0.00321159194299886,0.0127525248337287,type1,theta_q
2.15,0.152725684739091,0.233826994582069,-0.243004608887217,0.065183295042609,0.203533240886585,0.221541429317888,0.951443510145179,0.0351554827056395,-0.0202234284911509,-0.000350618604088541,0.0219143314710193,0.000624875691049344,0.00163960925204109,0.00449188835893704,-0.00145265807493079,-0.0049028264925224,0.00176193478977593,0.0032314500308986,0.0128427426063434,type1,theta_q
2.16,0.147316468411567,0.237207568330426,-0.23638104429215,0.0649904591820124,0.202844761288396,0.222417037966165,0.951399445162505,0.0356177104861909,-0.0203662678070023,-0.000394181320922101,0.0223073595781269,0.000697377270405432,0.00166232530132892,0.00452260145328518,-0.00145729064325865,-0.00491194006425857,0.00177934462217542,0.00325197747121718,0.0129334099635154,type1,theta_q
2.17,0.134675553873092,0.238835791937621,-0.240794626365258,0.0629597073375083,0.198755780427146,0.223978674506455,0.952032440815492,0.0361306885494653,-0.0205066540589778,-0.0001713722271485,0.0226685289553726,0.000567754074170043,0.0016255592525277,0.00454099049334457,-0.0014751981468055,-0.0049190741022738,0.00178319494951503,0.00327488140381651,0.0130243054651672,type1,theta_q
2.18,0.128532826395418,0.2424583540534,-0.233994515863745,0.0628111972742995,0.198021315018814,0.224838655023954,0.951992590045851,0.0366158495980186,-0.0206590646256489,-0.000213873104562523,0.0231059406854218,0.000642346258786972,0.0016459741046856,0.0045709410844938,-0.00147999061454199,-0.00492701058184198,0.00180107507838292,0.00329647815743039,0.0131165635859064,type1,theta_q
2.19,0.12225316574125,0.246146752175039,-0.227011865698314,0.0626897974382246,0.197277513306621,0.225691483425675,0.951953216471182,0.037113865336492,-0.0208161197675154,-0.000257291974156735,0.0235665190493602,0.000719435498717626,0.00166672821178818,0.00460085879038421,-0.00148493365102246,-0.00493455200635192,0.00181939954109079,0.00331875019844985,0.0132092447081082,type1,theta_q
2.2,0.115838242661174,0.249902378660827,-0.219851880456805,0.0625956180059827,0.196525346206748,0.22653687007164,0.951914189096324,0.0376251532936414,-0.0209779700543974,-0.00030165182293166,0.0240510523488851,0.000799104763153004,0.00168784861605526,0.0046307557982548,-0.00149002636063069,-0.00494170429119407,0.0018381714846388,0.00334170188062199,0.0133023334092826,type1,theta_q
2.21,0.109289794823165,0.253726696675462,-0.212519832870897,0.0625278805783794,0.195764909321217,0.227374362893941,0.95187565549677,0.0381501280764857,-0.0211447738626403,-0.000346869473611803,0.0245603579358419,0.00088136353633394,0.00170936016063468,0.0046606323905457,-0.0014952485090422,-0.00494846771323194,0.00185737270746503,0.00336530220954678,0.0133958475025231,type1,theta_q
2.22,0.0936223209231672,0.258383380980284,-0.211634586684469,0.0612466836776985,0.192639175041559,0.228028472663525,0.95244002836532,0.038585771097429,-0.0213200151165415,-0.000233345626234131,0.0251150759977629,0.000826278219396639,0.00167676934403056,0.00467740547802342,-0.00151651026390367,-0.00495787546888797,0.00185774261296976,0.00338590524575178,0.0134890489789248,type1,theta_q
2.23,0.0864576598835945,0.26245565711964,-0.204104002104953,0.0612227462902508,0.191846063381983,0.228849011667321,0.952404847299932,0.0391327048679083,-0.021496526184535,-0.000279577838161198,0.0256767932113247,0.000912107890623137,0.00169623172819079,0.00470675903704992,-0.00152201119017995,-0.00496367381832488,0.00187742212134033,0.00341058297367662,0.0135838044906773,type1,theta_q
2.24,0.0791588464085203,0.266602447657492,-0.196418572727625,0.0612243262714679,0.191046077517448,0.229662316045997,0.9523697804562,0.0396944102769156,-0.0216783544290033,-0.000326634482542553,0.0262656624972549,0.00100065914973642,0.00171607763015175,0.00473611262674364,-0.00152766293108444,-0.00496907914356745,0.00189756147822462,0.0034359582865283,0.0136789302789205,type1,theta_q
2.25,0.0717275910414711,0.270825100559512,-0.1885834831133,0.0612514475819287,0.190239004224174,0.230468135517822,0.952334930553244,0.0402713356186784,-0.0218656731696453,-0.000374456385453165,0.0268825666491933,0.00109198473549609,0.00173633769743484,0.0047654658177695,-0.00153343241034814,-0.00497409283952692,0.00191813407013949,0.00346198766019288,0.0137744532203671,type1,theta_q
2.26,0.0641655757440126,0.275124985058037,-0.180603925896372,0.0613038404452269,0.189425281762831,0.231266004505026,0.952300339670222,0.0408639212747064,-0.0220586565141059,-0.000423006655905131,0.0275284127636587,0.00118614245321611,0.00175704241006516,0.00479484106100094,-0.00153934634909897,-0.00497872462408613,0.00193916892495458,0.0034887140007333,0.0138703216663812,type1,theta_q
2.27,0.056474493075607,0.279503542361442,-0.172485204949096,0.0613814780136804,0.188606626968514,0.232056286077618,0.952265579821238,0.0414726956222186,-0.0222574556435769,-0.000472358388497798,0.0282040451584868,0.00128325612005495,0.00177822608250075,0.00482427940852206,-0.00154540749749216,-0.00498300928905594,0.00196066124306945,0.00351612166524989,0.0139664992111429,type1,theta_q
2.28,0.048655987817373,0.28396212165961,-0.164232653632467,0.0614837063683441,0.18778231126956,0.232839245698107,0.952230771970855,0.0420981861649457,-0.0224622412549589,-0.000522379548085737,0.0289103471113224,0.00138333505445462,0.00179992013668969,0.00485371438202125,-0.00155158504294206,-0.00498688340987253,0.00198260533999881,0.00354420778686067,0.0140630578208112,type1,theta_q
2.29,0.0407117929364896,0.288502015978582,-0.1558515525522,0.0616099094849714,0.186951756219826,0.233614811654202,0.95219608257719,0.0427408985611555,-0.0226731919319348,-0.00057294286026884,0.0296482422426918,0.001486393791737,0.00182215650431456,0.00488319565078322,-0.00155788185201728,-0.00499038975939325,0.00200499576066872,0.00357295494423921,0.0141599530481219,type1,theta_q
2.3,0.0326437337697105,0.293124595974622,-0.147347107832656,0.0617600178279416,0.186116519379862,0.234382568333944,0.952161306225474,0.0434013197002645,-0.0228904877600957,-0.000624100443123777,0.0304186915764521,0.00159254939818845,0.00184497229820139,0.00491273819899343,-0.00156431350901687,-0.0049935337080806,0.00202785494216606,0.0036023958899002,0.0142571472622025,type1,theta_q
2.31,0.0244535595132628,0.297831232267192,-0.138724575656116,0.0619335645130127,0.185276839458843,0.235142541132439,0.952126415817056,0.0440799848323759,-0.0231143111230597,-0.000675791516828832,0.0312226438586556,0.00170185747482017,0.00186840286675261,0.00494234051560249,-0.00157085530011217,-0.00499631523805053,0.0020511601231242,0.00363249006777006,0.0143546645090108,type1,theta_q
2.32,0.0161429553702643,0.302623275342798,-0.129989323349792,0.0621304355847318,0.184432865983426,0.235895388851856,0.952091220649378,0.0447774886221579,-0.0233448316449901,-0.000727977551520866,0.0320610073037945,0.00181440270642222,0.00189248758915958,0.00497200481709313,-0.00157753382215982,-0.004998724649807,0.0020749492064037,0.00366329540584188,0.01445246442015,type1,theta_q
2.33,0.00771362390853378,0.307502111353726,-0.121146632005232,0.0623507455706749,0.183585490824017,0.236641080853494,0.952055539839024,0.0454943740574494,-0.023582236213503,-0.000780682952752786,0.0329347666564571,0.00193030769836132,0.00191726909801587,0.00500176237089533,-0.00158433592104219,-0.00500079159925261,0.00209920628273442,0.00369477946785139,0.0145505313965207,type1,theta_q
2.34,-0.000832686555242159,0.312469080426226,-0.11220168190004,0.0625945465424631,0.182734606818641,0.237378951424516,0.95201954792671,0.0462311307507904,-0.0238267374790767,-0.000833847289545993,0.0338449902680393,0.00204965755935731,0.00194278957212929,0.0050315818569012,-0.00159126146949303,-0.00500247757410186,0.00212395621741031,0.00372698463638598,0.0146488716449663,type1,theta_q
2.35,-0.00949416319448504,0.317525415231942,-0.103159707045247,0.0628608849623504,0.181880377235251,0.238109215240507,0.951983213683972,0.0469883635317876,-0.0240785264102371,-0.00088737253564094,0.0347926656224695,0.002172485956839,0.0019690859469557,0.00506150970482548,-0.00159829312313196,-0.00500383194252284,0.00214916064924282,0.00375983580332506,0.0147474768196794,type1,theta_q
2.36,-0.0182690439257111,0.322672326388748,-0.0940260159435383,0.063148888856412,0.181023528595618,0.238831731974311,0.951946481548802,0.047766652103833,-0.0243378060683043,-0.000941203289323822,0.0357788332807207,0.00229884578748577,0.00199619578452686,0.00509153917785932,-0.00160543961377106,-0.00500483906596337,0.00217484839118207,0.0037933788209323,0.0148463245588772,type1,theta_q
2.37,-0.027155605967718,0.327911083415355,-0.0848059129732869,0.0634597767381156,0.18016445309151,0.239546596566606,0.951909163025518,0.0485665687384748,-0.0246047790691174,-0.000995404994209306,0.0368045429407088,0.0024289438413081,0.00202417734536523,0.00512167730655797,-0.00161271735327774,-0.0050054971869454,0.00220104604762906,0.00382765089224536,0.0149453809543336,type1,theta_q
2.38,-0.0361520791120392,0.333242956880033,-0.0755046305822922,0.0637924238025769,0.179303758532201,0.240253445566297,0.951871299459723,0.0493886934244368,-0.0248796590641058,-0.00104989595547694,0.0378708877692627,0.00256281542023031,0.00205306798909511,0.00515195722491035,-0.00162009248396466,-0.00500584582307336,0.0022277070138091,0.00386256807099363,0.015044659193438,type1,theta_q
2.39,-0.0452566596630212,0.338669268633464,-0.0661273589663069,0.0641457877317131,0.178441204625495,0.240952871666127,0.951832846693119,0.0502336972828062,-0.0251626431996953,-0.0011045413264174,0.0389788871336179,0.00270048187477093,0.00208290552606487,0.00518234307271428,-0.00162757593156606,-0.00500584059890117,0.00225486181675089,0.00389817706231045,0.0151441642800494,type1,theta_q
2.4,-0.0544675082401704,0.344191375631735,-0.0566793180966937,0.0645201602113945,0.17757684784319,0.241644931610525,0.951793748174108,0.0511021906313849,-0.0254539457048347,-0.00115931560794261,0.0401296353565982,0.00284207910248255,0.00211374268461859,0.00521286914054404,-0.00163515818154761,-0.00500551398521125,0.00228250396056292,0.00393446138677554,0.0152438680801229,type1,theta_q
2.41,-0.060311200016679,0.195677177856043,-0.0645573726476016,0.0828938447337374,0.173753795509916,0.2535159407651,0.947980958051977,0.0527982682207652,-0.0248230329301079,-0.00235166085495552,0.023248756315637,0.00197208340645898,0.00205978067612823,0.00462317884800221,-0.00139834996214151,-0.00563657882830522,0.0022142907469563,0.00422044590023909,0.0147004649735955,type1,theta_q
2.42,-0.0731173510774724,0.183543661037193,-0.0652138706833676,0.0802275047550747,0.170133500839028,0.260766690264437,0.946899610635447,0.0544244101792697,-0.0247618966650783,-0.00204800814717646,0.0227219752390976,0.00161382726075029,0.00191248875715635,0.00452047911685304,-0.00143204794928762,-0.00548277151634842,0.00223759052601461,0.00429917320850424,0.0145916297224757,type1,theta_q
2.43,-0.0833369437672339,0.185737493676806,-0.0557483125270906,0.0807662553239493,0.169252195328829,0.261481018357482,0.946814756653092,0.0553845874827282,-0.0250518419095861,-0.00212713647584141,0.023149207196725,0.00171377753899958,0.00194252464574476,0.00454032693627505,-0.00143788279166063,-0.00548598065265669,0.00226743639690725,0.00434276317050775,0.0146857981362233,type1,theta_q
2.44,-0.097385574720762,0.187562623213947,-0.0462107205448579,0.0809564043644057,0.168117030492427,0.262604097888766,0.946689924116034,0.0513638145166341,-0.0259074371042088,-0.00213393292946528,0.0234829196779253,0.00178987937299964,0.00196872604601213,0.0042205569317684,-0.00151699672658939,-0.00523331542895774,0.00228204495507491,0.00444208581382239,0.0145877761364023,type1,theta_q
2.45,-0.0990311455375266,0.163577226428955,-0.0421537065104339,0.0839609096670887,0.167688188398247,0.266582483255349,0.94539146216845,0.0521118983625847,-0.0249834176376209,-0.00226845024343634,0.0206110075767414,0.00140608965500134,0.00189249503297245,0.00417075938279527,-0.00153171066306173,-0.00536384588802151,0.00231194655560821,0.00446992512739898,0.0144297782389918,type1,theta_q
2.46,-0.104108934286803,0.164080554681319,-0.0334806827138877,0.0847101783256998,0.167395091753937,0.267480779845242,0.945122796973018,0.0472345394673257,-0.0238968410466499,-0.00149231708677325,0.0206161810339621,0.00130285546980761,0.00177534944401944,0.00413266815039961,-0.00165210648144481,-0.00540827496845096,0.00210580431899064,0.00442657681046853,0.0144874942054865,type1,theta_q
