t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
4.63,-0.0864060832658959,-0.0988691041131581,-0.75611580717562,0.0847993678614093,0.122743351993786,0.377435838743789,0.913939453346559,0.0241788680432785,-0.00447709093598945,0.00359168165268056,0.00631794573589687,-0.000754943588774643,0.00157987028371223,0.000506201165662334,-0.000251725141946621,-0.00115476464703476,0.000664848846528488,0.00201696041439545,0.0091341625699576,type1,theta_q
4.64,-0.0787742311988761,-0.108185106410895,-0.755869306151139,0.0814982260142573,0.120315358837922,0.379547201600043,0.913688226553132,0.0246869731797664,-0.00444949795727263,0.00378220427150711,0.00646787803592592,-0.000769143725449873,0.00165346183341115,0.000504729848274388,-0.000240393538515054,-0.00114334873657141,0.000637946076022548,0.00196215890629293,0.00920962374819943,type1,theta_q
4.65,-0.071140569503774,-0.117468291016856,-0.755409210489095,0.0781984058423566,0.117867578745131,0.381647871136407,0.91342057435856,0.0252009636012397,-0.00442139091231518,0.00397750598032504,0.00662560746045089,-0.000782619672656936,0.00173018523987004,0.000503296418437527,-0.000229220242367366,-0.00113162210561229,0.000611747355270185,0.00190630795893455,0.00928442183784068,type1,theta_q
4.66,-0.063507438892996,-0.126710562725533,-0.754736237223926,0.0749016167329302,0.11540111592676,0.383736120137159,0.913136857407328,0.0257206644936512,-0.00439292752977049,0.00417755545716584,0.00679133438111267,-0.000795398540051518,0.0018100912007224,0.000501907944603463,-0.000218223012808218,-0.00111960678887376,0.000586297096417206,0.001849473388339,0.00935850223577878,type1,theta_q
4.67,-0.0387654686601753,-0.139015490306839,-0.748392936001563,0.0713706866169077,0.113416556994023,0.390206048904392,0.910923788848373,0.023060516922521,-0.00361729055087722,0.00333518594151724,0.00678685875608883,-0.000581974002333382,0.0015574547749945,0.000493971120313533,-0.000188926063118487,-0.00102697270788755,0.000509824152404505,0.00156655527427982,0.00845333116741048,type1,theta_q
4.68,-0.030966544728248,-0.148151374612827,-0.74728384413895,0.0680945410937527,0.110903895719951,0.39227400609187,0.910595719038918,0.0235350557700785,-0.00359883791706666,0.00350683665646798,0.00697585208205781,-0.000592490504719783,0.00162524911972087,0.000493044356420242,-0.000179366215917942,-0.001016310767252,0.000489083376194565,0.00151392744371037,0.00851833389020892,type1,theta_q
4.69,-0.0231751313053014,-0.157222909431272,-0.745963890363337,0.064825064461607,0.108377678691105,0.394326717028011,0.910251849773999,0.0240150393968184,-0.00358084916244683,0.00368248443730384,0.0071731844895208,-0.000602655320953756,0.00169570976094964,0.000492171968096201,-0.000169988682080522,-0.00100545547386023,0.000469084808357295,0.0014605226773673,0.00858260789678799,type1,theta_q
4.7,-0.0153936752857576,-0.166222049333031,-0.744433785395994,0.0615648734230156,0.105839683132122,0.396362473827444,0.909892585515614,0.0245003638209518,-0.00356350548565962,0.00386204296017648,0.00737904555447934,-0.000612503803857248,0.00176885302325411,0.000491351949209223,-0.000160801044968963,-0.000994398778622787,0.000449860128072695,0.00140641062916775,0.0086461208403204,type1,theta_q
4.71,-0.00762466173379584,-0.175140877786024,-0.742694239108747,0.0583157094309971,0.103290969047901,0.398379953181906,0.909518370704785,0.0249909222519896,-0.00354697821852759,0.00404546847281837,0.00759361763419364,-0.000622085324695425,0.00184470692930872,0.000490588731041488,-0.000151808515197815,-0.000983160139910423,0.000431419937413282,0.00135160845932104,0.00870885505909876,type1,theta_q
4.72,0.000129540073110552,-0.183971466034585,-0.740746041838558,0.0550783573203335,0.100732850294177,0.40037870983776,0.909129339607493,0.0254866186853675,-0.00353139999081402,0.00423272643080284,0.00781706533539828,-0.000631455830374643,0.00192330133444772,0.000489884514691363,-0.00014301854719937,-0.000971750077436322,0.000413783664695294,0.0012961639735198,0.00877078633218875,type1,theta_q
4.73,0.00786657336467968,-0.192705745982106,-0.738590058178625,0.0518541525215934,0.0981674056065983,0.402358211147431,0.908725578634703,0.0259873713445165,-0.00351691484676942,0.00442373153071963,0.00804955529189699,-0.00064066780328296,0.00200464647870145,0.000489246949139875,-0.000134440745348584,-0.000960203934132241,0.000396967901602534,0.00124012337106934,0.00883188789056075,type1,theta_q
4.74,0.0155840056324019,-0.201335634091661,-0.736227034327705,0.0486442510824002,0.0955964001709627,0.404317157062615,0.908307602971477,0.0264930885526315,-0.00350370192356874,0.00461840794442575,0.00829126649982777,-0.000649789985130518,0.00208875377788431,0.000488676378678886,-0.000126078443932286,-0.000948527463110767,0.00038098488095838,0.00118352626131903,0.00889214468946133,type1,theta_q
4.75,0.0232794130365957,-0.209853091896693,-0.733657599216363,0.0454507040641649,0.0930218125145123,0.406254664111195,0.907875720451035,0.0270036997545406,-0.00349194014885881,0.00481664078704017,0.00854237462514007,-0.00065887931693361,0.00217561707708874,0.000488178217534813,-0.000117942435750785,-0.000936748959127187,0.000365855928127025,0.00112645356989151,0.0089515276089961,type1,theta_q
4.76,0.0309503989607818,-0.218250051916135,-0.730882395214651,0.0422749005621327,0.0904449391049764,0.408170083395337,0.907430288668944,0.0275191260482958,-0.00348180170859384,0.00501835402255229,0.00880305152468374,-0.000668004775253412,0.00226524203027022,0.000487749659663991,-0.0001100300484414,-0.000924862045713306,0.00035158089151958,0.00106891739494306,0.00901003729530014,type1,theta_q
4.77,0.0714772121714772,-0.230852393953978,-0.717062125266184,0.0390182350925416,0.0885270705872754,0.417678735841774,0.903429581499918,0.0234978729234993,-0.00262198921194988,0.00367350139403307,0.00890154588645452,-0.000404246677103331,0.00184397929866362,0.000485289933359531,-9.48376098148689e-05,-0.000862806163837888,0.00031140452418729,0.000832466441543666,0.00787708691978881,type1,theta_q
4.78,0.0794033348248149,-0.239017330889565,-0.713865489250835,0.0358999567625887,0.085929017887286,0.419557302486617,0.902939126918046,0.023953078541156,-0.00262755372895537,0.00383193036625562,0.00918655639391829,-0.000412387958610496,0.00191352393105067,0.00048524525267763,-8.81194440559064e-05,-0.000853279431772373,0.000301303272911473,0.000781975424217137,0.00792648389114865,type1,theta_q
4.79,0.0872966421601092,-0.247039447124419,-0.710465084521417,0.0328030929102421,0.0833333163867467,0.421411282893254,0.902436726937557,0.0244134747276678,-0.00263554378967369,0.00399306661169792,0.00948136870338383,-0.000420992461712349,0.00198512367456436,0.000485264669469563,-8.15975563867129e-05,-0.000843705626313941,0.000291955966388572,0.000731227036910486,0.00797511086393443,type1,theta_q
4.8,0.0951546905936682,-0.254910702848338,-0.706861675626376,0.0297290984328703,0.0807424673830149,0.423239951931364,0.901922822505567,0.0248790758412329,-0.00264612327457528,0.00415679591261816,0.00978615055672473,-0.000430139678035917,0.00205875572316603,0.000485356699020512,-7.52790773929931e-05,-0.000834129565370707,0.000283366406642983,0.000680280197751417,0.00802295379743461,type1,theta_q
4.81,0.107837529973985,-0.302116088825228,-0.699535643671432,0.0288358321459027,0.0767949885592356,0.427237553739065,0.900410515926874,0.0253036299229578,-0.00211112950232434,0.00428182934721255,0.00612340218162974,-4.75201263180722e-05,0.00210723624751499,0.000470427393643308,-4.42844089011517e-05,-0.000856757337746702,0.000234516796127862,0.00068229977473648,0.00800121728247037,type1,theta_q
4.82,0.0208189528049735,-0.286849002130172,-0.728562797874444,0.024995402329355,0.0732573760863784,0.407252425556102,0.910029696542923,0.0217733808085738,-0.00266569989677458,0.0032617193506813,0.00501644621392565,-6.65184727604048e-06,0.00177065780144074,0.00046720231085178,-2.79352038490882e-05,-0.000833200316644832,0.000194496470773849,0.000549154777545599,0.0071469888910344,type1,theta_q
4.83,0.105205510556435,-0.330372463721876,-0.720785641555024,0.0271580889447125,0.0739099343538799,0.408513047081873,0.90934968530954,0.0178164654444357,-0.000680453753236584,0.00302155023569464,0.00422253206200102,0.000111570901610437,0.00175826592101077,0.000358648799441249,-3.56507678934283e-05,-0.000824303582584932,0.000186327592642269,0.000504436211046443,0.00718821990271796,type1,theta_q
4.84,0.113263726855443,-0.338734396996312,-0.716598191545874,0.0241654468477057,0.0714122279691737,0.410209579751526,0.908869861726753,0.0180926117097335,-0.000647416286158395,0.0031211625111641,0.0043538378734275,0.000129130338485954,0.00181322197222902,0.000358172441465034,-2.98384697804153e-05,-0.000816149978856742,0.000180593704081342,0.000459882167313008,0.00722872592573342,type1,theta_q
4.85,0.121290200331952,-0.346912622342142,-0.712210277459746,0.0212016698839231,0.0689274509038338,0.411877914791821,0.908381020834745,0.018370526615199,-0.000616145811609197,0.00322114364694735,0.00449045899167979,0.000146923141263659,0.0018691252924519,0.000357764913710951,-2.42091432520135e-05,-0.000808039254189667,0.000175493834256112,0.000415337686288211,0.0072685704908716,type1,theta_q
4.86,0.133554221674416,-0.356487513249022,-0.718687727396993,0.0199165106104823,0.068657847724747,0.406318954401355,0.910930480248135,0.0186438772302999,-0.000799464069948932,0.00328550932601512,0.00465145146001475,9.77460313860252e-05,0.0017611092941849,0.000323419394159444,-3.05731253954908e-05,-0.000707091170240393,0.00016692265035624,0.000403120714816067,0.00705400235922076,type1,theta_q
4.87,0.113199554873107,-0.391307222079456,-0.722293296348259,0.0186595649205832,0.064666418690039,0.403607457831746,0.912453338485522,0.0184151974564883,-0.00136351882162175,0.0032773934050606,0.00440974516315681,-3.92012223188264e-05,0.00178751944715718,0.000320341376039674,-2.00297662669848e-05,-0.000687227091420254,0.000150608340188674,0.00033632845305824,0.00704301745211527,type1,theta_q
4.88,0.150971097238699,-0.414771706351351,-0.714537987372223,0.0174843204912931,0.0629450289714284,0.407873655639664,0.910698250190413,0.0165497281923785,-0.000182524104489072,0.00312953324389178,0.00396792518471975,0.000102688661066526,0.00180572770750604,0.000292505169634261,-1.64947153136752e-05,-0.00072977380649921,0.000147168025652382,0.000292451671865175,0.0069866154814293,type1,theta_q
4.89,0.159993790925398,-0.423283218337541,-0.704684514653824,0.0140968480278781,0.0597428108266905,0.412639653429072,0.90882374080354,0.0167488324571787,-5.31735941870701e-05,0.00322795543291489,0.0040852108436757,0.000147769712486608,0.00175203883342847,0.000271457372584104,-1.96831064153905e-05,-0.000651179633791815,0.000141400226784832,0.000277988756741305,0.00677758707801424,type1,theta_q
4.9,0.161093463282797,-0.44335229606765,-0.700829120275017,0.0118692013797158,0.0565956925448177,0.414127975809958,0.908379914625773,0.0168158920647902,-0.000253991369414488,0.00330529419209276,0.003820133202226,0.000123821273548746,0.00180559856367528,0.000270734605931422,-1.36421588411978e-05,-0.000643661497666193,0.00012921454298127,0.000238331538108077,0.0068114658022054,type1,theta_q
4.91,0.148625562745246,-0.460631654250541,-0.700210497841448,0.0094086574186636,0.0533727544718468,0.412889720038452,0.909167149281272,0.0163462822091726,-0.000599445415679418,0.00326053009024423,0.00380653255130057,5.27177328969727e-05,0.00183161062767967,0.000270495327842648,-9.50907446054109e-06,-0.000635408095242855,0.000120698512963254,0.000180077726042777,0.00678909061200414,type1,theta_q
4.92,0.0930151139248772,-0.452253034477909,-0.725077078587823,0.00659534928918311,0.0525769376228253,0.393585524149914,0.9177595557539,0.0146005977241226,-0.000859248572471699,0.00246262265103919,0.0038915300935111,4.92047788645285e-05,0.00147824131611915,0.000266827165132059,-5.96378406095943e-06,-0.000575779512321317,0.000115564675621912,0.000138606295620718,0.00603240738930467,type1,theta_q
4.93,0.104152242245174,-0.472744878066863,-0.728974495909232,0.00589344546015483,0.0516027669091184,0.389567106610669,0.919532430746694,0.0147744635588575,-0.000952207858019796,0.00250585191766929,0.00388367683361419,-6.76140720512902e-05,0.00142106927953183,0.000244181534091325,-4.78536637240743e-06,-0.000519920555237894,0.000114433131507106,0.00010912341187568,0.00595210475896562,type1,theta_q
4.94,0.160167899564704,-0.480638269921916,-0.714834710715246,0.00418856982325916,0.0508640321214188,0.396484212695827,0.916621827801497,0.013998399753435,-0.000820887837324131,0.0023573622996002,0.00397019119312108,-2.64798778479351e-05,0.0014124601409861,0.000241762134342925,-4.29296750610862e-06,-0.000526497740265049,0.000111769323157821,6.46948552391627e-05,0.00591504636573746,type1,theta_q
4.95,0.168474904493722,-0.487956313037165,-0.708898783172459,0.00156295918462161,0.0486995187102545,0.397740384404156,0.916203307486941,0.0139485579640009,-0.000761083090911689,0.00228095266455186,0.00406635882924452,1.59285956969492e-05,0.00135987183239846,0.000237791789641759,-4.31303084521141e-06,-0.000490557887583922,0.000109905826234879,5.26921964379117e-05,0.00571679661510529,type1,theta_q
4.96,0.181970494636761,-0.498403374876228,-0.702951800187079,-0.000614073247108743,0.0467694939396572,0.399117792629332,0.915705861593867,0.0133491082995248,-0.000252084496628204,0.00237392844083054,0.00384585154440081,-4.65603276735956e-06,0.00138836678314632,0.000213211588228588,-3.68316694320503e-06,-0.00049147426656652,0.000109837114016355,2.18296885788334e-05,0.00574104586180567,type1,theta_q
4.97,0.22271610238836,-0.50828618069266,-0.684989835073852,-0.00287896060953666,0.0449474440901697,0.407273622999546,0.912194954417307,0.011901240752418,7.21192959044325e-05,0.00190398784480133,0.0039161225525214,7.13973035800454e-05,0.00121922045393101,0.000208549853683234,-1.35102107705282e-06,-0.000482735302800311,0.000109827899122817,-1.98637861478157e-05,0.00543117519981999,type1,theta_q
4.98,0.231908094062856,-0.519493562739046,-0.678214600911521,-0.00510995403458172,0.0426669496373425,0.408900213300401,0.91156680245679,0.0120059380142066,0.000143594671995755,0.00194549420076633,0.00355767694769297,9.95839108517551e-05,0.00124736162608028,0.000207083986859711,4.23210463768401e-06,-0.000483562867434865,0.000103518533423588,-3.65858604488176e-05,0.00543789641519516,type1,theta_q
4.99,0.251160048234918,-0.533071883430005,-0.672429148881552,-0.00663544274270896,0.0410951486541675,0.410174734271005,0.911056445574263,0.0117114962249244,0.000432656613659215,0.00200889595018119,0.00347046571574506,8.41634297744738e-05,0.00126543503189714,0.000191987375628526,5.52562844373931e-06,-0.000481227765418066,0.000104428205115164,-6.39392696176736e-05,0.00546127282024887,type1,theta_q
5,0.259995144252206,-0.539424481861121,-0.665472646470725,-0.00902183921219226,0.0390937182533249,0.411345831734911,0.910595900674209,0.0118027689219685,0.000457501896494454,0.00204699888514139,0.00356420818628347,9.32539066878518e-05,0.0012936954643182,0.000192107072666425,7.60735162411707e-06,-0.000477251799818071,0.00010565175401638,-9.06957809023673e-05,0.0054845960476644,type1,theta_q
5.01,0.268797509481273,-0.545477830661919,-0.658322247685906,-0.0113604416964077,0.0371355172541722,0.4124841598342,0.910136644470819,0.0118924817535175,0.000480815015617254,0.00208363604850573,0.0036611507171695,0.000102136104704193,0.0013218581431076,0.000192287317777922,9.58942219046707e-06,-0.000473508544313439,0.000107119082097892,-0.00011696670011003,0.00550765510612161,type1,theta_q
5.02,0.268199547940744,-0.551522568352837,-0.65561068739952,-0.013582521959662,0.0352425864281754,0.410949791318853,0.910875262708379,0.0113456581812699,0.000438226017115267,0.00180332602916391,0.00375535984269711,9.01285375810529e-05,0.00119353028390325,0.000191592965445666,1.15601199692801e-05,-0.000454892514161153,0.000108804561836141,-0.000144081350360391,0.00528617169859407,type1,theta_q
5.03,0.276890024873816,-0.556960492844219,-0.648082589621376,-0.0158254446284657,0.0333817811120241,0.412018164679532,0.910426407770672,0.0114302161886992,0.000455347657550719,0.00183241258085897,0.00385842697735046,9.67038646079388e-05,0.00121754355661472,0.00019192287221123,1.32837802916864e-05,-0.000451862274019002,0.00011071067577305,-0.000168163541908555,0.00530785887037074,type1,theta_q
5.04,0.285544752663593,-0.562074743619008,-0.640362190141371,-0.0180172446139578,0.0315700564726598,0.413053238377719,0.909981171616487,0.0115134635103353,0.000470825393395539,0.001859892977225,0.00396482615768132,0.00010294200627731,0.00124135919851504,0.00019231293275719,1.49244139742139e-05,-0.000449094874243699,0.000112794641915141,-0.000191707344606185,0.00532935124649582,type1,theta_q
5.05,0.2941621710945,-0.566857315688546,-0.632449904152091,-0.0201571667591618,0.0298094658577326,0.41405459593965,0.909540475160272,0.011595430568593,0.000484597430518301,0.00188568774671005,0.00407460727263995,0.000108797802813062,0.00126493909979353,0.000192763850786352,1.64851193967239e-05,-0.000446604369835488,0.000115037213744331,-0.000214676424308146,0.00535066829672061,type1,theta_q
5.06,0.302740795490555,-0.571300220605223,-0.624346084552195,-0.0222440524164562,0.0281021152957966,0.415021918266029,0.90910520876672,0.0116761532939552,0.000496603635389042,0.00190971317405421,0.00418782178822958,0.000114228310846343,0.00128824394024032,0.000193276504652396,1.79704058933525e-05,-0.000444405513853673,0.000117419819045721,-0.000237048699052744,0.0053718287428626,type1,theta_q
5.07,0.275102694053062,-0.576535574362432,-0.633899479374706,-0.0241529039979893,0.0265981277492393,0.405868678028205,0.913224941087537,0.0111768233404785,0.000336194822906446,0.00164340294960663,0.00428572814557773,7.31079485601563e-05,0.00116731938474823,0.000193296807190528,1.91755937305845e-05,-0.000431402768737323,0.000119845045487511,-0.000254620458844906,0.00517040593951627,type1,theta_q
5.08,0.283468526825034,-0.580280183960172,-0.62544364643191,-0.0261408837589638,0.0250171457567249,0.40675544734188,0.912820246637964,0.0112538889634199,0.000343111597122245,0.00166034551551214,0.00440551122175373,7.60647725888317e-05,0.00118692111685035,0.00019393342456233,2.04750115020292e-05,-0.000429873042064641,0.000122410172778782,-0.000274805930303681,0.0051905794030036,type1,theta_q
5.09,0.29179853686624,-0.583659903781027,-0.616798113638483,-0.0280714215939836,0.0234947253137005,0.407608747597995,0.912422655381661,0.011329958087297,0.00034828707734404,0.00167538942959539,0.00452896454689488,7.85402999291994e-05,0.00120618883420742,0.000194632197376386,2.17109375166246e-05,-0.000428658608896816,0.000125050214421585,-0.000294328386067129,0.00521066503803353,type1,theta_q
5.1,0.300091429605198,-0.586666672250257,-0.607963266473949,-0.0299438745284287,0.0220325205318268,0.408427852731129,0.912033234882743,0.0114050822682019,0.000351667156826723,0.00168846787856408,0.00465615044781913,8.04968117844243e-05,0.00122509576157906,0.000195393963185499,2.28885941681352e-05,-0.000427771598736466,0.000127748292565293,-0.000313179284301058,0.00523068024900932,type1,theta_q
5.11,0.308345920057379,-0.589292499260484,-0.598939578641151,-0.0317580123042839,0.0206319678650695,0.409212324959435,0.911652907447669,0.011479314574039,0.000353205301500469,0.00169952132348786,0.00478713364037208,8.18969104105305e-05,0.00124361877696497,0.000196219632305306,2.40113884949699e-05,-0.000427224290680583,0.000130486079315952,-0.000331334716131749,0.00525064389057311,type1,theta_q
5.12,0.316474262838724,-0.591529858324064,-0.589770344812742,-0.0335123558598244,0.019295911161978,0.409938878940111,0.911292875726831,0.0110134877063743,0.000349371513885866,0.00144202329178484,0.00492192690098409,8.10641074700037e-05,0.00113007357732213,0.00019682070762482,2.47812248091639e-05,-0.000419472346876658,0.000132932315545878,-0.000340935207739207,0.00507383953620213,type1,theta_q
5.13,0.324647751664776,-0.59336964298245,-0.580370739759555,-0.0352061437468712,0.0180258037479731,0.410654799353947,0.910932617491153,0.0110851492828649,0.000345943009658757,0.00144614092572443,0.00506069361976479,8.06606912349098e-05,0.00114537348691649,0.000197788364398923,2.57847655590931e-05,-0.000419746416490079,0.000135641254761332,-0.000356979149117761,0.00509312756504987,type1,theta_q
5.14,0.332778893325876,-0.594804383562557,-0.570783845837307,-0.0368384372542538,0.0168236820218219,0.411336280379104,0.910583525936954,0.0111563014802155,0.000340628853000884,0.00144812488307932,0.00520346319949891,7.96347438511618e-05,0.00116027712922156,0.000198823247815502,2.67433898900647e-05,-0.00042038860476564,0.000138332221584856,-0.00037226953133986,0.00511242338643983,type1,theta_q
5.15,0.340866311602013,-0.595826042152687,-0.561010043382065,-0.0384070160071894,0.0156913035560279,0.411983057877926,0.910246474387948,0.0112270259990423,0.000333388416098612,0.00144789849640161,0.00535030996719854,7.79692471307133e-05,0.00117476600145543,0.000199926679493906,2.7658911187896e-05,-0.000421409695212201,0.000140986471134092,-0.000386772963408508,0.00513174619835676,type1,theta_q
5.16,0.348908596916757,-0.596426605367188,-0.551049780550757,-0.0399109329706445,0.014630528894695,0.412594762864486,0.909922319052826,0.0112974077611965,0.000324186571542028,0.00144539285541239,0.00550131105281353,7.5640127730107e-05,0.00118882586409177,0.000201101106828907,2.85347371816254e-05,-0.000422826147814104,0.000143588466699429,-0.0004004747351715,0.00515111095168955,type1,theta_q
5.17,0.380003278800417,-0.596771218355297,-0.529367128519228,-0.0412646882272711,0.0134898889007665,0.419455586371587,0.906737150151365,0.0108912940177239,0.000388606598787353,0.00120219361423635,0.00566622878504939,9.18658512354992e-05,0.00108494692471668,0.000202221346920266,2.91087369421501e-05,-0.000420041187065012,0.000145573840173142,-0.000403792692088059,0.00500374174648944,type1,theta_q
5.18,0.387993890990531,-0.596536286715759,-0.519015743736697,-0.0426358885205976,0.0125736098852616,0.420005366244759,0.906432334854686,0.0109611978641546,0.000373879169805277,0.00119308860275696,0.00582541599160056,8.78168664662104e-05,0.00109641530304709,0.000203558890848186,2.99091481964397e-05,-0.000422379797512149,0.000147981682575561,-0.000415443528951511,0.00502270901266671,type1,theta_q
5.19,0.395929758038412,-0.595857138412014,-0.508479080418922,-0.0439409763016081,0.0117356132084355,0.420520265315489,0.906142468071812,0.0110312490495237,0.000357123408974745,0.00118162139589031,0.00598894977533165,8.30350664174278e-05,0.00110750128437754,0.000204975901651341,3.06758669407914e-05,-0.00042515271395908,0.000150289924190262,-0.000426239259057296,0.00504176297577276,type1,theta_q
5.2,0.403809501396403,-0.594725697424903,-0.497757643118489,-0.0451784353633792,0.0109780386155652,0.420999739393253,0.905868429230805,0.0111015578125043,0.000338312343402441,0.00116771653782508,0.00615691757951803,7.75081933445025e-05,0.00111820309665751,0.000206474869618647,3.14103176665651e-05,-0.000428370917996236,0.000152485209387195,-0.000436162237531725,0.0050609166419186,type1,theta_q
5.21,0.411631740427851,-0.593133948219013,-0.486851809203465,-0.046347350370464,0.0103018974369445,0.421443365182719,0.905611000356279,0.0111722350741531,0.000317423831717619,0.00115132338143865,0.00632941041352624,7.12276487951523e-05,0.00112852804888469,0.000208057089768311,3.21121868461569e-05,-0.000432037388338262,0.000154554077590467,-0.000445189639648446,0.00508018438183999,type1,theta_q
5.22,0.416719988586194,-0.591022316169259,-0.477131736171821,-0.0474650797309422,0.00972843447843878,0.421132282279159,0.905704159530628,0.0108584176355277,0.000295017955822821,0.000935448768220337,0.00650543784856029,6.63571861486906e-05,0.0010374185379227,0.000209684780986551,3.26110214685436e-05,-0.000433807330100425,0.000155785873664901,-0.000443602550258709,0.00496478304175345,type1,theta_q
5.23,0.424420429472028,-0.588480143760912,-0.465861007879368,-0.0484922390571979,0.00922054448221141,0.421502744642941,0.905482700314666,0.0109300599933216,0.000270283736787883,0.000912770420501463,0.0066873359818272,5.8720655601576e-05,0.00104589737337798,0.000211442418534139,3.32395453886211e-05,-0.000438365096869049,0.00015753459904642,-0.000450553822680024,0.00498390814897007,type1,theta_q
5.24,0.432059820257334,-0.585453456073703,-0.454407083338948,-0.0494472834841663,0.00879987433900471,0.421836780156566,0.905279658047609,0.0110025646288881,0.00024349880813259,0.000887498100802761,0.00687405620458514,5.03543660150722e-05,0.00105410186957961,0.000213296193977826,3.38337085489489e-05,-0.000443410941186291,0.000159122319232102,-0.000456552065807807,0.00500317571014144,type1,theta_q
5.25,0.439636762376364,-0.581934242589703,-0.442770395445388,-0.0503291902843978,0.00846879394992908,0.422133918472037,0.905095689421729,0.0110760716121498,0.000214653062105353,0.000859555177002072,0.00706570254348604,4.12567127007776e-05,0.00106205122716051,0.000215251671701454,3.43924733266962e-05,-0.000448964535690221,0.000160538887979472,-0.000461571693999765,0.00502259276683864,type1,theta_q
5.26,0.447149867672729,-0.577914435254564,-0.430951335685913,-0.0511365593531641,0.00822883058294599,0.422393597085457,0.904931482370884,0.0111507249982641,0.000183737437610321,0.000828876355739396,0.00726238240603133,3.14378056374744e-05,0.00106977116704482,0.000217311474498869,3.49121803055623e-05,-0.000455027871708548,0.000161774619439476,-0.0004655838014443,0.00504216890933748,type1,theta_q
5.27,0.442561210219355,-0.572612641549689,-0.425401644467192,-0.0519988714171486,0.00817866415074702,0.419402738099239,0.906272900454887,0.010925194923972,0.000145863242211747,0.000635876392779628,0.0074607299802522,2.5512423452153e-05,0.000990506801255977,0.000219476944861437,3.5326460106899e-05,-0.00046085034265951,0.000162081339363783,-0.000459769446797656,0.00495749902755751,type1,theta_q
5.28,0.449942443078237,-0.567527785879494,-0.413235844270453,-0.052652804689686,0.00812574432899565,0.419581639189903,0.906152803059243,0.0110023239671538,0.000112343830846328,0.000598933616900549,0.00766819882418781,1.49224486702742e-05,0.00099716880025421,0.000221757906430384,3.57518334700129e-05,-0.000467883057143751,0.000162929198534083,-0.000461653123922379,0.00497708938898239,type1,theta_q
5.29,0.457258999701246,-0.561917450884992,-0.400889153753053,-0.0532283123939676,0.00816872596220095,0.419720997697255,0.906054249351475,0.0110811409892774,7.68276704784082e-05,0.000559137471658915,0.00788106429193822,3.7042689026102e-06,0.00100377159583945,0.000224159373835565,3.61267180924465e-05,-0.00047545471559929,0.000163580721056686,-0.000462476219626668,0.00499684554108463,type1,theta_q
5.3,0.464509524752054,-0.555773632174459,-0.388361975805579,-0.0537241340441982,0.00830873558324739,0.419820858492975,0.905977444039547,0.0111618173499933,3.93238196145685e-05,0.000516426791127236,0.00809944830417331,-8.11362399157609e-06,0.00101036230457217,0.00022668858246963,3.64460430361434e-05,-0.00048358365552235,0.000164031641236585,-0.000462209792457923,0.00501676721642899,type1,theta_q
5.31,0.471692663385015,-0.549088360732072,-0.375654785348257,-0.0541387477729379,0.00854798169000732,0.419880880132083,0.905922719937034,0.0112445349120762,-1.58212894814703e-07,0.00047071696148991,0.00832347633307764,-2.05018717193614e-05,0.00101699085615813,0.000229353240549371,3.67034628463295e-05,-0.000492287649168554,0.000164277849139641,-0.000460818009139091,0.00503685358143485,type1,theta_q
5.32,0.478016223868742,-0.541741618139418,-0.363229993529798,-0.0544830347001841,0.00889604284924687,0.419687767375068,0.905988210335661,0.0111093050174706,-1.16027646385198e-05,0.000293543890882485,0.00854886670409447,-1.5507979908798e-05,0.000948614248269466,0.000232161198262514,3.69156371499409e-05,-0.000501817876553867,0.000163607308463503,-0.000450919627906887,0.00498105727659356,type1,theta_q
5.33,0.485061526451602,-0.533945682430876,-0.350165683475173,-0.0547319811341136,0.00933930296357759,0.419664215349584,0.905979654305938,0.011196979790609,-5.40012869499722e-05,0.000241362131852829,0.00878433523858332,-2.83089674659813e-05,0.000955091047072778,0.000235121258316919,3.70213555373767e-05,-0.000511627645681163,0.000163459467701098,-0.000447267667127955,0.00500121648765257,type1,theta_q
5.34,0.492035806458179,-0.525584061180646,-0.336922563004011,-0.0548959419423923,0.0098868195079799,0.419598407880343,0.905994405315262,0.0112873470816462,-9.82934482485116e-05,0.000186023183452541,0.00902582798510682,-4.15425445660507e-05,0.000961853362133118,0.000238240556499924,3.70402261227294e-05,-0.000522045639113533,0.000163111367901236,-0.000442417004432643,0.00502152016321378,type1,theta_q
5.35,0.498937745668084,-0.516648642203861,-0.32350107548067,-0.0549734960392147,0.0105405721469584,0.419488873962174,0.90603305441578,0.0113806177296415,-0.00014446124173369,0.000127439748930359,0.00927348534654431,-5.5161109048198e-05,0.000968977540170749,0.000241530175739476,3.69654049879874e-05,-0.000533094651598894,0.000162570736809677,-0.0004363575163975,0.00504195237735985,type1,theta_q
5.36,0.505766140006936,-0.50713296025129,-0.309902136005904,-0.0549640621459626,0.0113020711159924,0.419334263938643,0.906096015965163,0.0114770334303654,-0.00019247647852821,6.55397431213169e-05,0.00952745135737055,-6.91186709518422e-05,0.000976547412216804,0.000244999254339362,3.67854109910589e-05,-0.000544785841176567,0.000161843056385958,-0.000429056147207156,0.00506250140528973,type1,theta_q
