t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
3.9,-0.115986188554684,0.0868183894606651,-0.228385135153254,0.220528765764618,0.219126868030509,0.358241812238593,0.880348387368025,0.023262012118409,-0.00892207592605815,-0.000363937205493213,0.00783616793285575,-0.000113192443999957,0.000919186906259279,0.00131608819940561,-0.00195676318786842,-0.00288644095346898,0.00560273364188336,0.0076580553974644,0.0114453935900125,type1,theta_q
3.91,-0.111495203480621,0.0901109377091405,-0.241119844963338,0.220101163008289,0.219462749350312,0.358520181668012,0.880258404689633,0.0234580979043773,-0.00884419909420189,-0.000337671400108095,0.00783728126874926,-0.000137575658717527,0.000940034871811975,0.00133001854848264,-0.00196923052368536,-0.0029108539163669,0.0056142129088002,0.00768518051583335,0.011510357953249,type1,theta_q
3.92,-0.106674758645875,0.0930674230539189,-0.252973075992133,0.219557911091643,0.219815455759784,0.359017458428721,0.880103376672067,0.0236686945991349,-0.00875338144322462,-0.000325469851553058,0.00782848776685396,-0.000143398082052407,0.000886567412216129,0.00134119280450244,-0.00197720207254086,-0.0029296897227734,0.00561824562061832,0.00770351997250612,0.0115656311737823,type1,theta_q
3.93,-0.10191765884254,0.0961398312335243,-0.265632971243569,0.219052565136724,0.220101476293138,0.359352458720573,0.880021093072252,0.02388667737706,-0.00867257396806597,-0.000295493386286943,0.00783620377809115,-0.000168921649607736,0.000907012673790498,0.00135489861392876,-0.00198868707236158,-0.00295398832334054,0.0056269170326798,0.00772972872641807,0.0116341969276967,type1,theta_q
3.94,-0.0970242520441205,0.0990937212472908,-0.278252223428273,0.218507857643933,0.220361715980567,0.359716771964913,0.879942540308799,0.0241160669217995,-0.00859012551982799,-0.000263643081890569,0.00784736635583978,-0.000194735732817664,0.000928150087861839,0.00136847589750307,-0.00199964955438316,-0.00297820626160902,0.00563416209420965,0.00775547024569826,0.0117046322166061,type1,theta_q
3.95,-0.0919937998747262,0.101925754292479,-0.290825388107882,0.217922663782572,0.22059543443962,0.36011090030644,0.879867891444385,0.0243572067225866,-0.008505971188771,-0.0002298188280585,0.00786223368635978,-0.000220803354683608,0.000950013869228921,0.00138194716428407,-0.00201010165557202,-0.00300239742749327,0.00563989015538651,0.00778068950656063,0.0117770062100191,type1,theta_q
3.96,-0.0868256032416813,0.104632524782864,-0.303346996987663,0.217296772220393,0.220802643029618,0.360535968484093,0.879796636185301,0.0246104768011326,-0.00842001717972995,-0.000193975938630683,0.00788104911018007,-0.000247056823426343,0.000972640147969955,0.00139527757506154,-0.00202001092171408,-0.00302649583453372,0.0056441673676774,0.00780541090578644,0.0118512886092119,type1,theta_q
3.97,-0.0838407121973385,0.108871023568792,-0.32044989182959,0.217177523542712,0.220655049736687,0.359428073785469,0.880316268206161,0.0247969613782257,-0.00837827082097864,-0.00020411053081546,0.00795357469598036,-0.000240774118428713,0.000917288597071081,0.00140350660645762,-0.00202122752564639,-0.00303862200673183,0.00563357720209798,0.00781009835292644,0.011899080001418,type1,theta_q
3.98,-0.0783740991229701,0.111270619342933,-0.33290782181229,0.216470684322142,0.220806548951117,0.359912380122029,0.880254502632221,0.0250764082492776,-0.00829016075727269,-0.000164237798310477,0.00798134112355043,-0.000267967312519782,0.000939519194825568,0.00141650612581364,-0.00202996472149426,-0.00306248370782376,0.00563474135235335,0.00783365603002605,0.0119772821188641,type1,theta_q
3.99,-0.0727679418160334,0.113533859768158,-0.345298165652227,0.215722111831139,0.220928840669436,0.360429161562222,0.880196135712448,0.0253690951225127,-0.00820005827108443,-0.000122057401194974,0.00801390928838215,-0.00029521942075511,0.00096258388851717,0.00142932030308715,-0.0020380817404465,-0.0030861970887435,0.00563434683281614,0.00785663952977967,0.0120575476663488,type1,theta_q
4,-0.0670216634746661,0.115657375856334,-0.357615510918471,0.214931790214288,0.221020337175167,0.360978786319036,0.880141268171134,0.0256753911512317,-0.00810788843399035,-7.74455374183154e-05,0.00805160338630481,-0.000322468725141161,0.00098652372775208,0.00144194231821302,-0.00204555570033966,-0.0031097621256173,0.00563231802711963,0.00787900124780398,0.0121399600723976,type1,theta_q
4.01,-0.0611345313415801,0.117637772563311,-0.369854439448332,0.214098640807269,0.221080492671545,0.3615617451247,0.880089934169781,0.0259956922500416,-0.00801354665821477,-3.02753173470758e-05,0.00809473427885623,-0.000349659791765975,0.00101138394078878,0.00145436944135269,-0.00205237916137172,-0.00313317886648059,0.00562863381200065,0.0079007123444397,0.0122245441765743,type1,theta_q
4.02,-0.0514959104981465,0.117487951612748,-0.37746995292447,0.212564156782754,0.221532316313862,0.364237297828744,0.879244620654722,0.0263508406314632,-0.00780262243781635,-3.71730826581172e-05,0.00805418703955868,-0.000343905000357032,0.000953679232097528,0.00145838679234947,-0.00204437341282651,-0.00313491261376789,0.00559882390458053,0.00788460430680504,0.0122549110873448,type1,theta_q
4.03,-0.0453394203208818,0.119226345469962,-0.389478870622454,0.211642384723675,0.221526785904474,0.364892784237828,0.879196587872403,0.0267000394378608,-0.00770312233371515,1.50561491261155e-05,0.00811097937408314,-0.000371243350135713,0.000978235850843752,0.00147033736296499,-0.0020498082075531,-0.00315785720685341,0.00559178367358557,0.00790484609588184,0.0123436397268865,type1,theta_q
4.04,-0.039039409786915,0.120812352511636,-0.401392577787841,0.210677121512323,0.221488000346595,0.365583764069149,0.879151140375067,0.0270644689845972,-0.00760105452384946,7.01866276102087e-05,0.00817421991374952,-0.000398330523908525,0.00100380324138307,0.001482035450407,-0.00205450673864322,-0.00318056373327259,0.00558300715214983,0.00792434953013038,0.0124346806525174,type1,theta_q
4.05,-0.0325951003855164,0.122242452725414,-0.413205552554273,0.20966763901781,0.221414315202677,0.366310753841988,0.879108419816203,0.0274445547063973,-0.00749629893231353,0.000128410167067601,0.00824427660975821,-0.0004251030238467,0.00103043429953366,0.00149349171947433,-0.00205847699888124,-0.00320305456431743,0.00557246654156528,0.00794307081263936,0.0125280518803899,type1,theta_q
4.06,-0.0260057758682362,0.123513214452343,-0.424912300614662,0.208613214102259,0.221305376587006,0.367073678236876,0.879068468289734,0.027840716570974,-0.00738873944133715,0.000189869977863134,0.00832153630662892,-0.000451483132156248,0.00105818544186808,0.00150469281867954,-0.00206169433940233,-0.00322531107292238,0.00556011815626225,0.00796096499613106,0.0126238112935222,type1,theta_q
4.07,-0.0135519146555516,0.122157158995911,-0.43161722909174,0.206667232421994,0.221751779222371,0.370742026517078,0.877875363151716,0.0282230704494808,-0.00709563197979097,0.000160298067067295,0.00829001504550428,-0.00043402173693073,0.000997026006928798,0.00150281436067603,-0.00204075162768384,-0.00321063139304853,0.00550324665979673,0.00791103175975903,0.0126169679994572,type1,theta_q
4.08,-0.00667438647856206,0.123169092189827,-0.443032198723827,0.205521104316043,0.221566496482226,0.37158560574724,0.877834552133124,0.0286517186710027,-0.00698147852771785,0.000227527588988576,0.00838570198195902,-0.000459851587688466,0.00102443982263298,0.00151336098601552,-0.00204234537177661,-0.00323206330881023,0.00548737904984851,0.0079270644578685,0.0127169201953487,type1,theta_q
4.09,0.000351191388428104,0.124012910857388,-0.454324406573678,0.204329708763892,0.221342824247051,0.372466949020793,0.877795589051315,0.0290977376369832,-0.00686403609276245,0.000298486247777941,0.00848981213653755,-0.000485062218211901,0.00105308061244717,0.00152362208204289,-0.00204314659138382,-0.00325320092392915,0.00546967368193793,0.00794216482970685,0.0128193217659011,type1,theta_q
4.1,0.00752560952212008,0.124685259274471,-0.465488299448202,0.203091945137735,0.221080609391353,0.373387458896702,0.877757843320117,0.0295616293101035,-0.00674308773229256,0.000373362070511332,0.00860273548716376,-0.000509562542475331,0.00108301573332391,0.00153357751238911,-0.00204311744649859,-0.00327401397489643,0.00545006086324327,0.00795626834751311,0.0129242631806579,type1,theta_q
4.11,0.0148496624362976,0.12518276411076,-0.476518314288677,0.201807373723205,0.220778441746535,0.374347101414602,0.877721431453853,0.0300438500833577,-0.00661848688404484,0.000452385308922573,0.00872493040132902,-0.000533259563938479,0.00111431629201901,0.00154321540155769,-0.00204224323862124,-0.00329447789496923,0.00542853626307183,0.00796933494344865,0.013031761232548,type1,theta_q
4.12,0.0223241536706508,0.125502016723971,-0.487408967099981,0.20047531705045,0.220435489486349,0.375346361213538,0.877686134875214,0.0305448867285474,-0.00649004796133893,0.000535780661053615,0.00885684808520645,-0.000556053480905379,0.00114705769724785,0.00155252961932236,-0.002040504593271,-0.00331458370153523,0.00540503503020143,0.00798129157057944,0.0131418874246763,type1,theta_q
4.13,0.0299498449182658,0.125639619302132,-0.498154841234332,0.199096427065748,0.220050844402616,0.376386017228699,0.87765130014264,0.0310652353084231,-0.00635757521820536,0.000623740006102459,0.0089989554859276,-0.000577813046089305,0.00118131539635561,0.00156148587400926,-0.00203787878769104,-0.00333425356498298,0.00537963988841376,0.00799214227231079,0.0132545937569793,type1,theta_q
4.14,0.0377274320220529,0.12559217595457,-0.508750509481733,0.197671421416602,0.21962421767342,0.37746544871865,0.877616685797454,0.0316053718562955,-0.00622092241564842,0.000716427335216296,0.00915176611235696,-0.000598402993362349,0.00121716748512229,0.00157010690403505,-0.00203438215541282,-0.00335352769996667,0.0053522957531682,0.00800180458249925,0.0133699129068671,type1,theta_q
4.15,0.0456576570299217,0.125356291589894,-0.519190426017055,0.196198495334495,0.219154055046703,0.378585101560368,0.877582458496974,0.0321658012093617,-0.00607988067473848,0.000814181663578904,0.00931577560998873,-0.000617736394171665,0.00125470682509311,0.00157834996360557,-0.00202994444541734,-0.00337233382309555,0.0053229023185523,0.00801018947710765,0.0134879881988622,type1,theta_q
4.16,0.0537413186010759,0.124928631211156,-0.529469062739491,0.194676747134087,0.218639244847035,0.379746653660502,0.877547903975424,0.0327470642366338,-0.00593417367829964,0.000917305494264846,0.00949146720525581,-0.000635692500888312,0.00129402849217855,0.00158622694070628,-0.00202458707985785,-0.0033906786402105,0.00529148589494209,0.00801725093341133,0.0136087816203974,type1,theta_q
4.17,0.0642733870814795,0.123699449797251,-0.538400349030158,0.192857945970632,0.21827643506612,0.381912313428727,0.877099877677755,0.032854789805181,-0.00559548656255273,0.000761161289342696,0.00961848799503929,-0.000580066117722079,0.00119774629247736,0.00156426177099393,-0.00195963980903797,-0.00331050160123899,0.00514129100392629,0.00782781129220052,0.0134062132524085,type1,theta_q
4.18,0.0726747775101424,0.122900394464108,-0.548324805928852,0.191239178022348,0.217667705119318,0.383160012453442,0.877061429886245,0.0334755064700025,-0.00544529913076624,0.000869978075042624,0.00982334758982312,-0.000596854149768094,0.00123562743849304,0.0015712875793116,-0.00195252880729745,-0.00332727061508318,0.00510666053659538,0.00783195341695607,0.0135297791249064,type1,theta_q
4.19,0.081232280652707,0.121899922873498,-0.558071486987006,0.189571580987707,0.217011549635051,0.384450065727843,0.877021521952952,0.0341185028287559,-0.0052899470213739,0.000984873105010963,0.0100414752922899,-0.000612010850801243,0.0012754136193594,0.00157790630995437,-0.00194445933297759,-0.00334346113258647,0.00507002868042308,0.0078346238364267,0.0136560777691056,type1,theta_q
4.2,0.0899466614764743,0.120694729075505,-0.567634912321674,0.187854780432123,0.216306492349159,0.38578328757979,0.876979667871799,0.0347843170522095,-0.00512916977851535,0.00110620437613297,0.0102734410266508,-0.000625391609183174,0.00131721811296049,0.0015841105212988,-0.00193540730639995,-0.00335905416756728,0.00503131396066297,0.00783571330099837,0.0137851978324253,type1,theta_q
4.21,0.0988187151830816,0.119281479491055,-0.577009629980011,0.186087184079257,0.215551937541791,0.387159782471113,0.876935701736651,0.0354734924751957,-0.00496270689154759,0.00123434064386738,0.0105198349079233,-0.000636869179292629,0.0013611648877463,0.00158991865431103,-0.00192539005277214,-0.0033740709552543,0.00499049510730439,0.00783513236619248,0.0139171417532134,type1,theta_q
4.22,0.0352869652146079,0.0759925278506341,-0.596235279199583,0.193096883972683,0.207235272621227,0.367164381204789,0.885978245983585,0.0318980395096949,-0.00886200991899349,0.00119751106775887,0.00837749814743211,-0.000410481460207454,0.00124606109777507,0.00144018366735265,-0.00159209950807408,-0.00305564781120829,0.00427799032607593,0.00714277413905563,0.0132573175391011,type1,theta_q
4.23,-0.0320379187648632,0.12240089216304,-0.597794404415941,0.18164141122344,0.202632665519035,0.376316258703798,0.885625470517071,0.0298825894152686,-0.00653960434720719,0.00217297711997162,0.00701068273132009,-0.000762380992816396,0.00133835051717818,0.00118543928753996,-0.00154090665780556,-0.00293686492791241,0.00422938165946693,0.00711655502528906,0.0133206783226033,type1,theta_q
4.24,-0.0116106266646291,0.119310979950141,-0.605305903789602,0.179565640989427,0.202516510541241,0.379869717603252,0.884557652831222,0.0281082852616923,-0.00615807058468506,0.00206731652873862,0.00700381102882869,-0.000744134378949802,0.00136449999524414,0.00118800385306482,-0.00152558291513994,-0.00294268824904074,0.00408379439489205,0.00695251067748732,0.0132121110897148,type1,theta_q
4.25,-0.00103441404711093,0.118550392352593,-0.61333250452205,0.177122136302645,0.201836188319006,0.38245424602032,0.88409199273462,0.0273260342878774,-0.00674939619889752,0.00198801358977575,0.00660291202819589,-0.00088161807636471,0.00138075638942482,0.0010891510352327,-0.0013406996221989,-0.00271481617809395,0.00374651714609515,0.00653918613336269,0.0127872894669726,type1,theta_q
4.26,0.00622603295804362,0.115542427334788,-0.621139463888895,0.174962866262435,0.200714286226749,0.384352509367488,0.883954138672723,0.0277850865779149,-0.00672788081946948,0.00225971616382742,0.00655541925938794,-0.000796440061132559,0.00129119147852193,0.00101840372559507,-0.00131299959930502,-0.00258525003512253,0.00369770343696446,0.00649894470163328,0.0126575344374894,type1,theta_q
4.27,-0.0131683977594171,0.0981518968798384,-0.630967690910653,0.175525772508472,0.197143532404144,0.379019656793377,0.886943758409038,0.0257611284905435,-0.00711302144935048,0.00184882331923322,0.00653957789403181,-0.00076864622080182,0.00116969160532898,0.000956607001894727,-0.00115231397455265,-0.00235614645968896,0.00330690727148281,0.00593228280271144,0.0118768580308735,type1,theta_q
4.28,-0.00550522605449142,0.0945746057833885,-0.638861905991768,0.173359092866346,0.196011948859325,0.380657677293905,0.886919203502853,0.0263121108982137,-0.00705442697833599,0.00198974085080146,0.00657828862641521,-0.000794116746013634,0.0012160443035947,0.000957699212923762,-0.00113883816630493,-0.00236032747490478,0.00326147268626284,0.00591594501787635,0.0119985676549445,type1,theta_q
4.29,0.00700835780251456,0.0919211032142756,-0.652584437766167,0.172899570270289,0.19580269005514,0.377536953825653,0.888387805895357,0.0266961636163418,-0.00721120495781746,0.00210288081044872,0.00676101991985283,-0.000791217383407643,0.00114587530499666,0.000883011448652171,-0.00109813122209163,-0.00222930912148477,0.00320514784289551,0.00585036232943564,0.0118830588035637,type1,theta_q
4.3,0.0152194720545671,0.0877643668655785,-0.660095571229632,0.170629009561657,0.194573004776056,0.379253966935162,0.888365642892817,0.0272792645735505,-0.00714988772001839,0.00226190460877208,0.00681047701054855,-0.000817548285639278,0.00119415555160037,0.00088316022939904,-0.00108381135038672,-0.00223112981786114,0.00315712540506468,0.00583079064757142,0.0120068883125876,type1,theta_q
4.31,0.051869643394126,0.0875650736500539,-0.664463451070102,0.166891112822518,0.195482728382351,0.387426539352584,0.885344303630138,0.0265497062966741,-0.00701919708960408,0.00224096770857655,0.00661613291797174,-0.000823349699674747,0.00122200798402808,0.000872658478125412,-0.00103160497219393,-0.00217658090968092,0.00297412828172236,0.0056097695452232,0.0118351119935889,type1,theta_q
4.32,0.0616257976556243,0.104590031481023,-0.678126172877839,0.164130829042022,0.196463281181296,0.3831003994513,0.887523145639432,0.0257473871202204,-0.0066313542412419,0.0018109559980212,0.00644654860000408,-0.00060706480461459,0.00105012974005463,0.000843460625557764,-0.000954618623380333,-0.00202503490074864,0.00277823606521173,0.00526045464344492,0.0111631658673437,type1,theta_q
4.33,0.0711292858969464,0.0903124409864121,-0.692708773195217,0.165267441729116,0.195476993316106,0.377321037519254,0.890002389004548,0.0261263317769438,-0.00691671353142494,0.00181457282084438,0.00662011647177065,-0.000708494100551989,0.00100076465370443,0.000752717052526986,-0.000883470701831071,-0.00187793849081813,0.00269526758802828,0.0051447434157792,0.0110429371080777,type1,theta_q
4.34,0.0436584197723834,0.0905198728078666,-0.70215959549457,0.163012041411199,0.191620489817535,0.37225941960244,0.893382105682835,0.0246009559782129,-0.00689055660847168,0.00190968770373346,0.00685602911997835,-0.000779753568931144,0.00104750142631224,0.000752207753384452,-0.000868131939298286,-0.00187454528796146,0.00255733849101697,0.0049628591631084,0.0108877097218208,type1,theta_q
4.35,0.0535503407364425,0.0846847423025567,-0.707856699113016,0.160385129989842,0.190118718076364,0.374836237866976,0.893100933767776,0.0251458042547375,-0.00676920924774395,0.00201658205459916,0.00682901355261702,-0.0007351246446564,0.00102209867781874,0.000732316573360687,-0.000838780406486959,-0.00180613434391025,0.00249867190783625,0.00488478120037206,0.0107726398302449,type1,theta_q
4.36,0.0699401692134361,0.0741199065864986,-0.714593787544251,0.158591002159335,0.189016814897652,0.376846740021256,0.892809090598542,0.0247710602230442,-0.00598899762805107,0.00220891364824178,0.00633923843153551,-0.000800262624078328,0.00105456039533938,0.00067265573741447,-0.000833470084163009,-0.00182131662245051,0.00244952538968121,0.00485411743123976,0.0108818301335055,type1,theta_q
4.37,0.121688501723414,0.0561809868796337,-0.706095532217128,0.153872523316677,0.190367055357409,0.392574980552514,0.886548653739264,0.0233107084129963,-0.00444016359956041,0.00186381098839468,0.00570654132228685,-0.000580692763488621,0.000959883608366047,0.000655303228991948,-0.000791725975917598,-0.00176774678277154,0.00226429571348122,0.00452755390790515,0.010348403517962,type1,theta_q
4.38,0.138809499996404,0.0603220932563248,-0.71155736934506,0.150096160433953,0.189574118800194,0.396435248362744,0.885647723397788,0.0235640865201996,-0.00466443880349296,0.0020095330209492,0.00515720422731402,-0.000605991331525294,0.00100279040430385,0.000632844253216543,-0.000739444084093068,-0.00172768703084166,0.00215115091017108,0.00443190757676844,0.0103939056618649,type1,theta_q
4.39,0.16055662212978,0.0458401111554742,-0.717718366534239,0.148702298318904,0.188494680470424,0.398703448722747,0.885094877335541,0.023584401149866,-0.00416293662442973,0.00214100676439879,0.00488323321043154,-0.000629217081495787,0.00103368564433924,0.000601025926264544,-0.000728022615703047,-0.00173513484045435,0.00210436727257485,0.00439856392114068,0.0104998562310347,type1,theta_q
4.4,0.161690687947348,0.0255941877843953,-0.715388010388174,0.145696749499513,0.184989648464895,0.406082303383354,0.882977038220689,0.024070747637572,-0.00397019063866632,0.00245420904352493,0.00465874084490654,-0.000523329527425391,0.00104635114900458,0.000588878473352597,-0.000714249511749169,-0.00169624774739369,0.00205725765836724,0.00437036673969874,0.0104954777928699,type1,theta_q
4.41,0.172279452373114,0.0194298983668211,-0.720343923609746,0.142982982629704,0.183167400633012,0.408180737187811,0.882832971638732,0.0245759749011881,-0.00384839683468404,0.00262612541454142,0.00470489863548265,-0.000529262585588831,0.00109734113893822,0.000586614231817885,-0.000698665563286008,-0.0016905044581833,0.00200975802853531,0.00433535500715667,0.0106068293127736,type1,theta_q
4.42,0.152120365883348,0.0184770568091467,-0.735090170112389,0.141663001734219,0.179454346266274,0.400864970844497,0.887149934732363,0.023658103776011,-0.00390333017791984,0.00240789016184208,0.00487668961626858,-0.000518839248807407,0.00102315614569252,0.000570802174840368,-0.000646002518275104,-0.00160238067698766,0.00186087318509612,0.00407443581715831,0.0102219186417701,type1,theta_q
4.43,0.162589886831429,0.0118675247252294,-0.739658848743985,0.138866572155361,0.177562393646845,0.40298831015409,0.887010762831756,0.0241653593967304,-0.00379244784170229,0.00257804305242323,0.00493570815722146,-0.000526084164263019,0.00107341781037859,0.000568591585968017,-0.000630745519603147,-0.00159571474786144,0.00181496253616579,0.00403710653816347,0.0103295316039232,type1,theta_q
4.44,0.173152091569828,0.00512265671943479,-0.743999357112598,0.136040668441144,0.175623842225427,0.405130974432547,0.886858554746697,0.0246829123829659,-0.00367689099512565,0.00275457730754357,0.00500129325030469,-0.000531215871838671,0.00112674718879985,0.000566287329456186,-0.000615287276199853,-0.00158840425114183,0.00176873824893225,0.00399789570807044,0.0104377316652603,type1,theta_q
4.45,0.18380358758023,-0.00174987611778372,-0.748112312199556,0.133186673855243,0.173640162506255,0.407291458555885,0.886692771854828,0.0252105859408826,-0.00355663892953292,0.00293756794714551,0.0050737107340843,-0.000534128584029827,0.00118326135705537,0.000563905800216952,-0.000599655576067559,-0.00158047614174048,0.00172223692701283,0.00395676152916652,0.0105464627980797,type1,theta_q
4.46,0.194540976646854,-0.00874240659831646,-0.751998207685793,0.130305759812989,0.171612535761606,0.409467711456417,0.886513248521237,0.025748187533108,-0.00343170946805397,0.00312710086036411,0.00515323486097729,-0.000534727076188424,0.00124308157999538,0.000561454662763702,-0.000583876400690821,-0.00157192811240725,0.00167554218704164,0.00391371642780782,0.0106556305751918,type1,theta_q
4.47,0.152110714893982,-0.00816871692835799,-0.772084509303595,0.129434812922585,0.166747961889423,0.395966843327915,0.893673321406847,0.0242578031571383,-0.00371220770604519,0.00279886894708957,0.00544003783961674,-0.000562922563828871,0.0011472180879461,0.000544680170223963,-0.000528605209512563,-0.00146534421115916,0.00152005347140302,0.00359985392828955,0.0100997429692386,type1,theta_q
4.48,0.162438217529098,-0.0156036064402737,-0.775613850380597,0.126472217359418,0.16468045442641,0.398140109170658,0.893515293453716,0.0247879649569235,-0.00360935916175266,0.00298134049622024,0.00553200807762356,-0.000568276412479963,0.00120478798696196,0.000542456022628714,-0.000513663848985355,-0.00145624886183248,0.0014764477182105,0.00355570403449314,0.0102027084849573,type1,theta_q
4.49,0.17283570038337,-0.0231365732603353,-0.778917897708118,0.123487203095223,0.162571972031575,0.400324271221293,0.893343015001866,0.0253274816442748,-0.00350259588474564,0.00317014842247937,0.00563129729861945,-0.000571616437496912,0.00126561848159959,0.000540189404625429,-0.000498647365835596,-0.00144657878460823,0.00143284170184296,0.00350974399786332,0.01030587575098,type1,theta_q
4.5,0.183300109885693,-0.0307597893137851,-0.78199718395247,0.12048135197355,0.160424133738486,0.402517885015342,0.893156029696748,0.0258761654788271,-0.00339194686598553,0.00336533337419468,0.00573814935694101,-0.000572864397707267,0.00132981430307533,0.000537890739308549,-0.0004835860784891,-0.0014363454348283,0.0013893217903716,0.00346200825655886,0.0104091446325897,type1,theta_q
4.51,0.193828413448463,-0.0384653985793939,-0.784852236721244,0.117456680495208,0.15823829279521,0.404719625592424,0.892953859704202,0.0264338234070736,-0.00327745694986526,0.00356692830950427,0.00585280812245066,-0.000571941796531771,0.00139747804039005,0.000535565985313438,-0.000468497493318577,-0.00142554903763836,0.00134594014094326,0.00341249286522116,0.0105124535923234,type1,theta_q
4.52,0.142338187619137,-0.0378439928722614,-0.806219479650854,0.116301705902972,0.153149477909954,0.389249266910353,0.900835256209325,0.0243989767555309,-0.00356508547159798,0.00310204579751336,0.00618356651815904,-0.000609592374654909,0.001270494945378,0.000519823831327995,-0.000415703817592557,-0.00130898466527981,0.00119669010385041,0.00306518918033571,0.00978959866145544,type1,theta_q
4.53,0.152308126777857,-0.0458941777403765,-0.808714958389378,0.113202880387217,0.150943170676758,0.391429628739949,0.900657600224741,0.0249361610896245,-0.00347784619347291,0.00329029531014354,0.00631287897992031,-0.000615324156775151,0.00133373442007582,0.00051787069132822,-0.000401868667214337,-0.0012981740926037,0.00115760260879484,0.00301612082893558,0.00988464959692049,type1,theta_q
4.54,0.162327562447836,-0.0540033683367127,-0.810988215911635,0.11008866769155,0.14870251095503,0.39361301792349,0.900464791428699,0.0254816938958292,-0.0033876819300929,0.0034845637559056,0.00645015719090239,-0.000619365173519902,0.001400266151201,0.000515916114697844,-0.000388065241325063,-0.00128687432850134,0.00111879931553834,0.00296542283316347,0.00997955483368102,type1,theta_q
4.55,0.172393591091913,-0.0621636842225641,-0.813039778643328,0.10696060294497,0.146428525662928,0.395798359792408,0.900256504933716,0.0260353884386231,-0.00329465949050929,0.00368489319100393,0.00659562416442068,-0.000621672338911215,0.00147018654287698,0.000513966008841501,-0.000374318520899651,-0.00127508848270582,0.00108036690536381,0.00291315940667153,0.0100742183446825,type1,theta_q
4.56,0.182503342678504,-0.0703672953247225,-0.814870201075904,0.10382106697544,0.144122609846759,0.397984247652992,0.900032442750328,0.0265970573777071,-0.00319887648561232,0.00389128063057923,0.00674950802680097,-0.000622198976771745,0.0015435787889932,0.000512026456290803,-0.000360644083141242,-0.00126282428739619,0.00104234778229455,0.00285933433681136,0.0101685881651865,type1,theta_q
4.57,0.16620772392581,-0.0749803926361874,-0.82444941140814,0.101283788953243,0.140723917226418,0.392908919010922,0.903084134827645,0.0242522660621887,-0.00299117279688842,0.00326906440876819,0.0069500607122054,-0.000563834232839537,0.00137141340069931,0.000499168427518662,-0.000315226474254311,-0.00114846568931913,0.000912128320881113,0.00250814608978613,0.0093182140238389,type1,theta_q
4.58,0.176106915180495,-0.0833060123729072,-0.825867728998549,0.0981083161787851,0.138379720207556,0.395079022650464,0.902850141049663,0.0247782932469195,-0.00291470353767601,0.00345542486955896,0.00712489718273416,-0.00056726463019773,0.00143744629333809,0.00049768982572919,-0.000303053664132815,-0.00113680227899548,0.000879098009536696,0.00245639821300995,0.00940307708645087,type1,theta_q
4.59,0.186039930767272,-0.091650915153031,-0.827066770141513,0.0949261234564799,0.136007242721849,0.397245193216994,0.902600308818205,0.0253116028161838,-0.00283641658180369,0.0036472226656439,0.00730844973287101,-0.000569329827034479,0.0015066254409643,0.000496240248833501,-0.000290999724844199,-0.0011247493592867,0.000846603037442884,0.00240333147651123,0.00948749159311386,type1,theta_q
4.6,0.196004078500441,-0.100007209111993,-0.828047130180802,0.0917382242392732,0.133608315373949,0.399406554437154,0.902334372917823,0.0258520330012403,-0.00275640450421532,0.00384445485147988,0.00750091887908118,-0.000570022924455226,0.00157902173484251,0.000494823452310946,-0.00027907475928165,-0.00111231245656209,0.000814671619855501,0.00234894631359044,0.00957142226725385,type1,theta_q
4.61,0.205996563423145,-0.10836684917239,-0.828809371003851,0.0885454188804073,0.131184300932662,0.401561436997965,0.90205254852488,0.0263994027151288,-0.00267480055016058,0.00404713483458515,0.00770251355140797,-0.000569353701741717,0.00165471134804049,0.000493449946170717,-0.000267298999617062,-0.00109952516826198,0.000783350312115837,0.00229327823800438,0.00965480870986163,type1,theta_q
4.62,0.159327419828967,-0.109899048181087,-0.846571853716318,0.0862807781064337,0.126776373947096,0.388784522241536,0.908476732560386,0.0236648251714386,-0.0027307715293974,0.00334096197572525,0.00802950452683106,-0.000579092010455927,0.00146146668212574,0.000484564304616532,-0.000232509858177964,-0.00100042756731115,0.000681603735495037,0.00197272290010188,0.00875972377187398,type1,theta_q
4.63,0.168757179140328,-0.118325271279413,-0.84694557685888,0.0830466042674558,0.124350784665403,0.390897214440987,0.908206755984022,0.0241718497045773,-0.00267501738784558,0.00352002111377745,0.00825136010640483,-0.000585536227604307,0.0015283740974205,0.000483626490307396,-0.000222200251968767,-0.00098861820733673,0.000655285066897165,0.00192037525283478,0.00883356129880609,type1,theta_q
4.64,0.178205284833141,-0.12672953424683,-0.847103265343876,0.0798126087203241,0.121903943304604,0.393000073463416,0.907920876703358,0.0246853096732834,-0.00261855257877269,0.00370385589505433,0.00848260432800263,-0.000591185368708689,0.00159817754076226,0.000482736303958319,-0.000212057849561921,-0.000976516549363107,0.000629633615820917,0.00186698835152035,0.00890678086715908,type1,theta_q
4.65,0.187669253452652,-0.135103812004565,-0.84704555774773,0.0765804156065783,0.119437806407065,0.395092388955263,0.907618892782546,0.0252050832730214,-0.0025614950310264,0.00389242344510232,0.00872343075651483,-0.000596055273463923,0.0016709209117711,0.00048189712064517,-0.000202093850764133,-0.000964132174748507,0.00060468530745297,0.00181260602702255,0.0089793401611549,type1,theta_q
