t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
3.08,-0.396621910694411,0.0130560422416912,0.410861339760037,0.190187761736146,0.13990156390916,0.288682854051381,0.927856873379895,0.0326797781291615,-0.0186844399696682,-0.00161396674019075,0.0159038031803246,0.000878946625666325,0.00116206513531286,0.00226342150318131,-0.00225706193816283,-0.00446608472629319,0.00431100762386642,0.00762240651708088,0.0153333592494402,type1,theta_q
3.09,-0.402451086281492,0.0144926700661518,0.412822827150327,0.191514005224598,0.139775113533206,0.288807190643395,0.927564396725252,0.0327574957352653,-0.01864469331239,-0.00173059923598046,0.0159266782825622,0.000949593219691704,0.0011922787933469,0.00227831374712362,-0.00227537403760908,-0.00447883487724125,0.0043692281370493,0.00768610459118151,0.0153830898496126,type1,theta_q
3.1,-0.403608736711675,0.0188398637244346,0.414126642167359,0.192093074611792,0.140197726767196,0.289352081866357,0.927210990452068,0.0325175726646559,-0.0188048782290403,-0.00180389571563737,0.015770435298684,0.001021673498789,0.00121956517095978,0.00227019074116051,-0.00226218652865302,-0.00448367966002489,0.00438461300077477,0.00773830393567021,0.0154291406826924,type1,theta_q
3.11,-0.40718855209503,-0.00466629354218534,0.409545430670645,0.193337646221878,0.141042844559916,0.294438282260922,0.925220821475105,0.0329782914988678,-0.0185604069523807,-0.00196154662290382,0.0151309322096345,0.00103697949965024,0.0012415098246109,0.00228588322808902,-0.00228050405997053,-0.00449644687548914,0.00443635970663992,0.00778566312770337,0.0154389927195745,type1,theta_q
3.12,-0.451277653226486,0.0197943434151225,0.424183774343928,0.197902889346106,0.138857977089621,0.281212800549831,0.928693851273907,0.0301570937656402,-0.0181422539832633,-0.00161198918058799,0.0157538082980337,0.000959747126653165,0.00111828293391961,0.00225113273341278,-0.00219021719736085,-0.00434515641633927,0.00424298328227856,0.0075051215610215,0.0149368079354797,type1,theta_q
3.13,-0.451676973861575,0.0181283792651723,0.423457836727889,0.199470256827583,0.139469528441491,0.28205170492876,0.928012232152263,0.0292272532331858,-0.0174260591940568,-0.00143722068515115,0.0152907285763366,0.000849728906495321,0.00104923601569892,0.00224622412559248,-0.00225272163216978,-0.00440319585890817,0.00421325053082632,0.00748117894636,0.0148980095040614,type1,theta_q
3.14,-0.457124583453428,0.0197740342378446,0.424048710890349,0.200795202294108,0.139451859375886,0.282093584064238,0.927716376637854,0.0292441688243006,-0.0173706095082114,-0.00153873301217927,0.0152953255070709,0.000915715708891398,0.00107680880066002,0.00226327333532866,-0.002272958449077,-0.00441940156911838,0.004269586643156,0.00754237030243105,0.0149430682639689,type1,theta_q
3.15,-0.487466150665117,0.0320016501558746,0.431092988315277,0.203991985546478,0.136309129247313,0.276235193430669,0.929247657531062,0.0279412376375028,-0.0171256784941677,-0.00136678371903674,0.0156123245976203,0.000895139308186322,0.0010396500537694,0.00227157128577325,-0.00225860348730877,-0.00439993438970916,0.00419456150554519,0.00746682564854818,0.0148456264153937,type1,theta_q
3.16,-0.498198266480447,0.0358255907121194,0.432693642130726,0.203355142196659,0.135736653457731,0.277954809114813,0.928958218188644,0.0278724906655162,-0.0169498209100609,-0.00128281980574346,0.015476009684114,0.0008444932102679,0.00103692244109168,0.00214825247795041,-0.00225688244246075,-0.0043252922119452,0.00424676064274826,0.00751275065479357,0.0148297162308908,type1,theta_q
3.17,-0.489593375265596,0.0351330217347309,0.428805480406727,0.207090978934896,0.13644265096898,0.276568649630979,0.928443057748638,0.0269771806025743,-0.0163858492662323,-0.00125816296011655,0.0151511009925042,0.000831403487361464,0.000985787157597757,0.00207388375304278,-0.00219895628194835,-0.00415417039662362,0.00420890879554291,0.00735337050372465,0.0143577672991052,type1,theta_q
3.18,-0.501564148353605,0.0274781478872352,0.427077037134205,0.210909834868501,0.135765115600632,0.275122949501779,0.928112190200695,0.0267448322969594,-0.0164767189491879,-0.00145482592715678,0.0150818810031141,0.000952289882262654,0.00101938427604551,0.00204694137168694,-0.00218807883231291,-0.0041558979862519,0.00424162914178452,0.00740100427700743,0.0143934282558429,type1,theta_q
3.19,-0.500418355997941,0.0260597248769862,0.423954802560551,0.213808866155922,0.136609497850651,0.274098720492474,0.927627891600129,0.0264351785449803,-0.0163123055362111,-0.00157611123291535,0.0150794012877918,0.00105814287458424,0.00103336179682873,0.0019900817083736,-0.00221308388740318,-0.00414104132900157,0.00429738630763723,0.00746177714608074,0.0144192687576951,type1,theta_q
3.2,-0.522256077051308,0.0283178581334078,0.426434183508221,0.216004510896305,0.134994712932144,0.272328433555303,0.927876987013974,0.0250053237077217,-0.0162129036081274,-0.00136422713707138,0.0152032741081747,0.00110402281424782,0.00100015658128753,0.00200385445263285,-0.00221711511166408,-0.00414979113959043,0.00426376854190787,0.00747119411895965,0.0144312603049329,type1,theta_q
3.21,-0.527235359570392,0.0298227876599326,0.424895825729529,0.217336559743014,0.13511176118827,0.272254170906221,0.927570643246023,0.0249380663004356,-0.0161268483938014,-0.00144676668585244,0.0151890540973746,0.00116637823015794,0.00102813400332562,0.00202152555971526,-0.00223910073161875,-0.0041688256412507,0.00431989859862088,0.0075302609954196,0.0144701894213824,type1,theta_q
3.22,-0.532123881286933,0.0314131316527344,0.423019152688269,0.218664003569017,0.13525283675377,0.27216529193238,0.927264135810606,0.0248677344642603,-0.0160367456426275,-0.00152966214565595,0.0151745312140479,0.00122886458859485,0.00105711522695432,0.00203980313147157,-0.00226162848726038,-0.00418865194338958,0.00437638831565838,0.00758927509774877,0.0145085489012877,type1,theta_q
3.23,-0.536920838411709,0.0330872819196138,0.4208047511454,0.219985654078473,0.135417306987604,0.272062086542976,0.926957758494838,0.024794542983229,-0.0159426752113827,-0.00161280351737044,0.0151598225457875,0.0012913866376825,0.00108710677000033,0.00205866239831181,-0.00228467751775594,-0.0042092275743738,0.0044332294561973,0.00764823541328619,0.0145463728662293,type1,theta_q
3.24,-0.541626414238003,0.0348418067118644,0.418256822201222,0.221300995302868,0.135604595607802,0.271944526387995,0.926651734847355,0.0247187197773025,-0.0158447466361468,-0.00169611631709404,0.0151450861361382,0.00135387804160211,0.0011181179274177,0.00207813130859486,-0.00230826498724631,-0.00423059296100095,0.00449038331330546,0.00770710705950222,0.0145836732040311,type1,theta_q
3.25,-0.546241058922585,0.0366727658027662,0.41538066045799,0.222609610565965,0.135814388216562,0.271813492671686,0.926345960448174,0.0246405597115255,-0.0157430512233061,-0.00177954280641523,0.015130420008821,0.00141627929977487,0.00115015858883836,0.00209818432929536,-0.00233237666821171,-0.00425269977427017,0.0045478639350416,0.00776590455767867,0.0146204625242391,type1,theta_q
3.26,-0.550765171464385,0.0385761786699902,0.41218160941498,0.223911560478295,0.136045587937317,0.271669310392244,0.926040494189086,0.024560315922442,-0.0156377000064058,-0.00186301919131897,0.0151159781044233,0.00147853384697257,0.00118323703636668,0.00211882175443046,-0.002357005975698,-0.00427554549911527,0.0046056422128639,0.00782460772017553,0.0146567707089183,type1,theta_q
3.27,-0.547127515420856,0.0341610459560622,0.405743789910797,0.224410095084556,0.136781641649309,0.275043990715378,0.92481441105944,0.0236163525535479,-0.0146044300044115,-0.00153855481094495,0.0142056020479447,0.00120117243383733,0.00107187124264431,0.00208869793353698,-0.00228950926670705,-0.00410612567296107,0.00449654703968764,0.00753499591792533,0.0139671997778229,type1,theta_q
3.28,-0.551510093181184,0.0362017923237871,0.401888967603983,0.225691139905281,0.137057102116489,0.274882743702054,0.924509782177839,0.0235437740501576,-0.0144983262185214,-0.0016174658808594,0.0141949381739279,0.00125712287228629,0.00110174630898237,0.00210999973925942,-0.00231411248352014,-0.00412927832151763,0.00455266407877955,0.00759081013952239,0.0140009662453901,type1,theta_q
3.29,-0.555804541317531,0.0383040166070283,0.397727112354248,0.22696413194983,0.137351730350699,0.27470973335015,0.924205792765128,0.0234701662630461,-0.0143891718645963,-0.00169636049766148,0.0141852057847566,0.00131278345061645,0.00113256940209834,0.0021318389336108,-0.00233917387610031,-0.00415308474293731,0.00460899015987812,0.00764649154128952,0.014034382353035,type1,theta_q
3.3,-0.560011162829727,0.0404637544298373,0.393263489407426,0.228227950961854,0.137664767145339,0.2745251819172,0.923902775610021,0.0233957908278825,-0.0142770887713744,-0.00177515225828434,0.0141765880886726,0.0013680736142691,0.00116433795263427,0.0021542417993891,-0.00236471330541409,-0.00417757776257072,0.00466549924083043,0.00770201714782223,0.0140674488962509,type1,theta_q
3.31,-0.564130354621572,0.0426770532166693,0.388503354920144,0.229481749769103,0.137995763500961,0.274330010877425,0.923600747569365,0.0233209566753955,-0.0141621917160023,-0.00185378115582437,0.0141692375518168,0.0014229281922756,0.0011970508113549,0.00217718410952747,-0.0023907009187722,-0.00420271912020631,0.00472215864336306,0.00775737487985844,0.0141002238337856,type1,theta_q
3.32,-0.591354760310434,0.0632049495691334,0.392289964413384,0.233078126022565,0.136802853608761,0.263731786910905,0.92596172220405,0.0216946920850345,-0.0134673558115963,-0.00160834168535137,0.0141580900717696,0.00127329535484432,0.0011027848451461,0.00215368323150532,-0.00232888600829226,-0.00405240155010863,0.0046131964751105,0.00748178208738115,0.0134726684683741,type1,theta_q
3.33,-0.59518531674313,0.0654890225011646,0.387026293736942,0.234324678904884,0.137160223478997,0.263493676051679,0.925661979683776,0.0216342747736411,-0.0133518812216232,-0.00168172559609644,0.0141521570092641,0.00132470869258573,0.00113328194608901,0.00217740877457587,-0.00235497600685594,-0.00407794959547753,0.00466831606727909,0.00753447855436602,0.0135029908582555,type1,theta_q
3.34,-0.598927168124852,0.0678120821338822,0.381482003157964,0.235559456201175,0.137533806135516,0.263247075156113,0.925363264986155,0.021574599580218,-0.0132341276310872,-0.00175492422654539,0.0141480858245426,0.00137557159503917,0.00116464769297591,0.00220164456371684,-0.00238147069479676,-0.00410408282019842,0.0047235122758952,0.00758697892435688,0.013533120274385,type1,theta_q
3.35,-0.602580782469248,0.0701702223995971,0.375662424494877,0.236782852734344,0.137922150513071,0.262991578635097,0.925065830422817,0.0215158805724583,-0.0131142422387726,-0.00182791048088924,0.0141461516422888,0.00142585767283891,0.00119688188513549,0.00222639358467706,-0.00240837301379388,-0.00413079685874791,0.00477878884627808,0.00763928699736155,0.0135630509362669,type1,theta_q
3.36,-0.606146638295266,0.0725594836577036,0.369572847575423,0.237994367646208,0.138325259442661,0.262727155358648,0.924769833745649,0.0214583752014031,-0.0129923661589732,-0.00190067415570825,0.0141466013606905,0.00147553782460501,0.00122998468582695,0.00225167505553817,-0.00243568721663491,-0.0041581173704088,0.00483409509938979,0.00769137057573662,0.0135928152965204,type1,theta_q
3.37,-0.612282150803313,0.0771661987726529,0.364291118622087,0.239473754761839,0.138540228981837,0.261213804454529,0.924784447369395,0.0204691499929837,-0.0121704020338573,-0.00162641987829284,0.0136231729065179,0.00124491158525641,0.00112366939353629,0.00223181575938448,-0.00237337270575203,-0.00401496036388571,0.00471191284337329,0.0074059507433554,0.0129815762452918,type1,theta_q
3.38,-0.615660740281462,0.0796009094364682,0.357685447389809,0.240660884765235,0.138970264989253,0.260931498656584,0.924491404503936,0.0204258252045258,-0.0120509274205983,-0.00169513126028143,0.0136315328259132,0.00128960826876494,0.00115403835734258,0.00225759792616338,-0.0024004306665042,-0.00404223584710996,0.00476522221116693,0.00745529170101712,0.0130096486081639,type1,theta_q
3.39,-0.618952621380583,0.0820544046460056,0.350825569788721,0.241834085785314,0.139413254932055,0.260642740231979,0.924199968224408,0.0203847734792666,-0.0119300360496137,-0.00176365426410313,0.0136431123924273,0.00133364329835387,0.00118519943249247,0.00228386820874243,-0.00242784340427499,-0.00407003704214571,0.0048184958265413,0.00750439877424133,0.013037659534492,type1,theta_q
3.4,-0.622158289320752,0.0845227037383779,0.343716728240528,0.242992714882706,0.13986790630405,0.260348617295331,0.923910226576405,0.0203463026713724,-0.0118078705825813,-0.00183194793018414,0.013658158841907,0.00137697011061336,0.00121714274224785,0.00231061053402438,-0.00245558292185505,-0.00409834228576089,0.00487169260285536,0.00755325831190964,0.0130656671208972,type1,theta_q
3.41,-0.625278318650538,0.0870018172439672,0.336364158779741,0.244136292355186,0.14033382484654,0.260048411783196,0.923622602521203,0.0203106361778432,-0.011684595135224,-0.00190000898045335,0.0136770069680231,0.00141957041962725,0.00124986404943783,0.0023378546096581,-0.00248366835077028,-0.00412718725647701,0.00492478948956519,0.00760185339007561,0.013093665691252,type1,theta_q
3.42,-0.547081155020025,0.0222878799669675,0.293963501862812,0.236282044450556,0.147492916148843,0.298279219893375,0.912932715010244,0.021297290797394,-0.0102789205598783,-0.00152601548968183,0.0114373518844389,0.000927484274521439,0.00110895095584314,0.00232457329036999,-0.00242765625796585,-0.00400273057351453,0.00480396770193488,0.00733353375263317,0.012544781385845,type1,theta_q
3.43,-0.550418098460633,0.0249600840843255,0.285888631434764,0.237341111198849,0.148006335194044,0.2980546816976,0.912648195306092,0.0212629992231305,-0.0101641437068114,-0.00159279477328111,0.0114836460391606,0.000959474218412205,0.00113734183386383,0.00235161255606888,-0.00245478943918355,-0.00403062599951466,0.00485448892611161,0.00737950669227122,0.0125726958095766,type1,theta_q
3.44,-0.55367754845165,0.0276410146298323,0.277585593780111,0.238383830126589,0.148528331407474,0.297825710101914,0.912366335802555,0.0212323532504253,-0.0100489652278598,-0.00165938817337855,0.0115349218859189,0.000990770074572766,0.00116643761620524,0.00237909186559399,-0.00248219553822284,-0.00405897577279976,0.00490484799779701,0.00742522471103889,0.0126007195025211,type1,theta_q
3.45,-0.55685980906393,0.030326698915814,0.269059608264669,0.239409002917908,0.149058470776917,0.29759351455755,0.912087167821577,0.0212056965732391,-0.00993352697372461,-0.00172577516751701,0.0115914417304857,0.00102133820488809,0.00119622948367012,0.00240701862286159,-0.00250986977227465,-0.00408778939892648,0.00495500691903233,0.00747067089649266,0.012628884030066,type1,theta_q
3.46,-0.559965183836072,0.0330131635089054,0.260315916102142,0.240416529153422,0.149595993092956,0.29735847503802,0.911810763636522,0.0211833359419397,-0.00981799113975434,-0.00179196466076569,0.0116535156617913,0.00105117495674312,0.00122671324987404,0.00243536874427466,-0.00253779140252544,-0.0041170292585852,0.0050049727376177,0.00751586144982341,0.0126572073819095,type1,theta_q
3.47,-0.560321126476837,0.0338222489360897,0.250142793990547,0.241113487265319,0.150354110106534,0.298338945331252,0.911181541478681,0.0206243115658536,-0.00926460702105785,-0.00158500255171349,0.0113825701391972,0.000883783397064178,0.0011343520631443,0.00243440054250424,-0.00250353503991315,-0.00403562396685025,0.00492373216013662,0.00732770367515417,0.0122709446757929,type1,theta_q
3.48,-0.563286591913675,0.036503732771124,0.240970338235919,0.242082437269507,0.150905297745162,0.298102868501269,0.910910733535079,0.0206180140386271,-0.00915343406323367,-0.00164877490694133,0.011459223604071,0.000910043154532524,0.00116278256204328,0.00246318704971484,-0.00253118722851668,-0.00406482973458657,0.00497192504979818,0.00737094739737513,0.0122987631536166,type1,theta_q
3.49,-0.566176249037365,0.0391743011718529,0.231595992907692,0.243032304078152,0.151461982522793,0.297865067752173,0.910643161967257,0.0206170043502303,-0.00904274720760479,-0.00171245332435714,0.0115425000182691,0.000935611641383623,0.00119186024974974,0.00249237940781898,-0.00255903787469481,-0.00409444016826,0.00501982188548679,0.00741390804929468,0.0123268583619527,type1,theta_q
3.5,-0.568990397268517,0.0418300644867947,0.222025136946392,0.243962427027233,0.152023182061276,0.297626504760881,0.91037890462091,0.0206216199919929,-0.00893270873502847,-0.00177603225955106,0.0116327295394771,0.00096047788947271,0.0012215765178412,0.00252196921909267,-0.00258707740303797,-0.00412444084772766,0.00506742001801699,0.00745659281649292,0.012355242309048,type1,theta_q
3.51,-0.571729345277133,0.0444670395538041,0.2122630182112,0.244871960963855,0.152588660060517,0.297388049478074,0.910117998713507,0.0206322054200749,-0.00882348446171374,-0.00183952728821944,0.0117302520485984,0.000984636408925255,0.00125192517758392,0.00255196835552046,-0.0026152991067729,-0.0041548514304601,0.00511465951172259,0.00749897462333195,0.012383964057342,type1,theta_q
3.52,-0.55346892786209,0.0327701984343039,0.192279014197952,0.243471862253291,0.154963268867794,0.30668881119463,0.907000446902176,0.0204693492970786,-0.0081743726400391,-0.0016230829183129,0.0112489686123825,0.000776416539394903,0.00115397379662969,0.0025567841506839,-0.0025870246526772,-0.00408869617561106,0.00503600746531004,0.00732626615498695,0.0120455036942065,type1,theta_q
3.53,-0.556146226575533,0.0354069983670354,0.182077950122948,0.244326354611054,0.155539566650509,0.306472521753306,0.906745095966234,0.0204951387917042,-0.00807219990942942,-0.00168472219642176,0.0113677269883272,0.000796260677998359,0.00118213047244767,0.0025870187307719,-0.00261475864996324,-0.00411885106668312,0.00508131930125727,0.0073668706385065,0.0120743269828037,type1,theta_q
3.54,-0.558750073658629,0.0380152141375348,0.171701254243123,0.245159527824622,0.156118151784659,0.306258001588088,0.90649322394788,0.020527969899685,-0.00797146484374416,-0.00174640388035952,0.0114949322192141,0.000815483268766941,0.0012108868639335,0.0026176381611566,-0.00264264835360844,-0.00414937576849254,0.00512627419570711,0.00740720130167841,0.0121035084782208,type1,theta_q
3.55,-0.561280795533712,0.0405908456035909,0.161154220880766,0.245970545560349,0.156698311092133,0.306045849690293,0.90624503745122,0.0205681927424152,-0.00787235242591122,-0.00180813720084142,0.0116309767552596,0.000834084384224535,0.00124023579230266,0.00264860414623757,-0.00267063005331559,-0.00418024088702279,0.00517077335274248,0.00744722975998411,0.0121331862677031,type1,theta_q
3.56,-0.563738662789505,0.0431298507675876,0.150442133642327,0.246758633148591,0.157278969271315,0.305836380383407,0.906000889196897,0.0206161496525529,-0.00777505688752675,-0.0018699239536915,0.0117762758747989,0.000852065185175444,0.00127016805505352,0.00267993231154662,-0.00269872081689002,-0.00421145844789544,0.00521483436011215,0.0074869656682712,0.01216332815814,type1,theta_q
3.57,-0.627737661132674,0.0848677937603767,0.17087096563861,0.253965143877712,0.152215983144086,0.277924335539645,0.913832623561612,0.0192858057556078,-0.00783484499450605,-0.00176086214271498,0.0126566506400846,0.000889267554733441,0.00120386048996808,0.00269138975928827,-0.00267948824279669,-0.00416465380613357,0.00514723819482682,0.00734262183524717,0.0118901995524344,type1,theta_q
3.58,-0.629841991936854,0.0871735800106248,0.16006805052688,0.254742993777915,0.152783456228392,0.277660646117354,0.913601547843296,0.0193625962397004,-0.00773959460560923,-0.0018211170769978,0.0128140503261796,0.00090917928852972,0.00123306305076884,0.00272353950671659,-0.00270750840437338,-0.0041963751950638,0.00518955035831267,0.00738069611668165,0.0119200582876938,type1,theta_q
3.59,-0.631872980770321,0.0894246034842587,0.149116214677337,0.255496476499127,0.153350026747779,0.277401460276742,0.913374922816101,0.0194479168700898,-0.00764662447190012,-0.00188162670094605,0.012982261467745,0.000928618817309318,0.00126283433759639,0.00275599852528853,-0.00273556166085466,-0.00422838959827731,0.00523135211130513,0.00741847965353336,0.0119505059249469,type1,theta_q
3.6,-0.633831002522595,0.0916167750560411,0.138020655299574,0.25622539881676,0.153915627598805,0.277147607174027,0.913152631502406,0.0195421184406951,-0.00755611694076328,-0.00194244665959355,0.0131617437920983,0.000947623051343995,0.00129317558391623,0.00278880196377413,-0.00276366973846684,-0.00426073855265561,0.00527261841080263,0.00745595593940596,0.0119815333812132,type1,theta_q
3.61,-0.604523499646003,0.126116933466261,0.124375996986844,0.246707389758684,0.158725388777214,0.291495371940542,0.910479084292014,0.01860757147759,-0.00898968482389458,-0.00168988877069107,0.0109869368580461,0.000845463955692263,0.00126796536619451,0.00216845333233029,-0.0020678207908205,-0.00353603397916886,0.00451123804915747,0.0066540626658809,0.0111354402374911,type1,theta_q
3.62,-0.612129658588345,0.123107266878404,0.113215614058198,0.248964390418209,0.158626423090443,0.289075664437411,0.910653419491351,0.018072845940147,-0.00962366848450448,-0.00175684891827446,0.0104442352137483,0.000931584795078778,0.00130348219003105,0.0020220470781031,-0.00190113048490251,-0.00337623760223025,0.00433983241025682,0.00648187629569407,0.0109623883408127,type1,theta_q
3.63,-0.614032636411824,0.126111058091335,0.101701446776674,0.249573927521145,0.15919167927109,0.288864971037765,0.910454772330769,0.0182198456280212,-0.00961062969698847,-0.00181618454855159,0.0104764329004015,0.000955402505013901,0.00133374892671447,0.0020462469346914,-0.00192099301619199,-0.00340419569287285,0.00437227559556722,0.00651480387990597,0.0109962367486807,type1,theta_q
3.64,-0.601623402836025,0.133812362352957,0.089841976426003,0.252732504384355,0.159940933687572,0.283375524712876,0.911176981136191,0.0175495316426584,-0.00986906550527995,-0.00194754965383838,0.0106551083357953,0.00106628043981614,0.001385357846955,0.00196354995092168,-0.00186827760620131,-0.00326497292507115,0.00435498585657726,0.0064340032870436,0.0107690381348281,type1,theta_q
3.65,-0.603016914979091,0.141500842691117,0.0800341571162974,0.251432233410374,0.160503718043011,0.285421745359773,0.910798998556993,0.0177875649421339,-0.00983291324486566,-0.00195118359628476,0.0103279928034569,0.000926096633987035,0.00136059065201224,0.00180112269733431,-0.00178347418106548,-0.00312610597597384,0.00432794349481882,0.00637287854378831,0.010654651399307,type1,theta_q
3.66,-0.602313923658158,0.144090662709963,0.0673406590779226,0.252169779512663,0.161313495393411,0.284926806552903,0.910606980761766,0.0169667548520986,-0.00970138704936785,-0.00164162884479579,0.0103466551228155,0.000904168029584762,0.00124359698394374,0.00174155256686876,-0.00182757682834326,-0.00307309797141471,0.0043502821150437,0.00642946163899376,0.0106117180917501,type1,theta_q
3.67,-0.616603458664437,0.169042321813419,0.0703157194353522,0.25180795739776,0.160463690385744,0.279672351812094,0.912484264133277,0.0165018428402096,-0.00964596110638749,-0.00146021158073361,0.0103332446426411,0.000730818815501261,0.00113254966144411,0.00171342810057377,-0.00178982095652154,-0.00301768366026699,0.00428727604448493,0.00631782630865019,0.0104242895162363,type1,theta_q
3.68,-0.610861205891348,0.16838270357321,0.0565055536626609,0.256927238415107,0.160855658836492,0.271978076801561,0.913313624621898,0.0161343395719853,-0.00963031957559132,-0.00158710261361372,0.0106077325136246,0.000852073455278237,0.00117269366607121,0.00138675101412962,-0.00157286868732532,-0.00261616744851426,0.00415625751874016,0.00605870338628326,0.00993388505740698,type1,theta_q
3.69,-0.617433165397963,0.17175801417927,0.0467604948460324,0.257127037558384,0.160660875830597,0.272077032533262,0.91326220654404,0.0154671069529922,-0.00948821171326583,-0.00129211763112154,0.0106017745946688,0.000796899831462207,0.00107153433141691,0.00137964429420898,-0.00161553850413288,-0.00262249099662123,0.00415643431549701,0.00610711614952851,0.00995694604576255,type1,theta_q
3.7,-0.614694964631223,0.176423111288293,0.0343436910158803,0.256865316829332,0.161623866200409,0.272624501511961,0.91300263748795,0.015343631914658,-0.00960390840446956,-0.00129033921143027,0.0104916822291678,0.000803110020974892,0.00109099440032313,0.0013697288231285,-0.00159722900725365,-0.00262591409461621,0.00413736478813938,0.00611001108216367,0.00997798947308098,type1,theta_q
3.71,-0.623687563548963,0.168206669486771,0.0182246291394313,0.258806688921432,0.161919310649534,0.271460506557126,0.912748830724013,0.0153284917665803,-0.00965189967053868,-0.00137530016395453,0.0104712269641181,0.000820312013363121,0.00111100017800267,0.00138065944300527,-0.0016102404545257,-0.00264766530322699,0.00416090652299182,0.00613785349137381,0.0100146527371286,type1,theta_q
3.72,-0.636791268619536,0.181700267887759,0.0137153238099855,0.26011446909428,0.161523545122371,0.264823808697633,0.914395405547175,0.0146273624115932,-0.00946333594318942,-0.00111691946388252,0.0105745630010947,0.000709441260589179,0.000975474457281909,0.00138782519047301,-0.00159367547348489,-0.00262747586656587,0.004066205495035,0.00602825824640859,0.00984869659277789,type1,theta_q
3.73,-0.636909653037793,0.183464419265305,0.00111367449568947,0.260585109815161,0.162077827031282,0.264502354164872,0.914256355279349,0.014491814723542,-0.00934496976936789,-0.00102675684034551,0.0105353805351162,0.00065788192331366,0.000933395315789476,0.00130864976018365,-0.00158748511199227,-0.00255546450788125,0.00408468017342175,0.00603413739220502,0.00979115097289076,type1,theta_q
3.74,-0.626099151323623,0.189674022319387,-0.00900957298204222,0.262339755355336,0.162441513757418,0.261225118407801,0.914632191036994,0.0143092373533594,-0.00940134627671819,-0.0011045443889547,0.0106466889984734,0.000687581527849989,0.000953128367465244,0.00131371420552833,-0.0015938176860714,-0.00256052314442228,0.00409946244213609,0.00604611503038142,0.00979936665280931,type1,theta_q
3.75,-0.638126383933279,0.193072505726111,-0.0149788069556037,0.262687114850064,0.161010385411177,0.260837080914707,0.914896252425043,0.0141870216253427,-0.0093702183355389,-0.000986191259262755,0.0106865126530508,0.000651269914287625,0.000914720359997951,0.00132872309830585,-0.00161434829344154,-0.00258379823594276,0.00410397317005986,0.0060752604241795,0.00983899799205704,type1,theta_q
3.76,-0.626358882445511,0.189644233832639,-0.0301642430915225,0.269011750438144,0.161438167171673,0.25039426517628,0.915900162830692,0.0137281332252689,-0.00936318602509063,-0.00112973957008326,0.011072841545133,0.000810481905857053,0.000954680063454913,0.0011936812140403,-0.00153084833712427,-0.00241575062956261,0.00406049848763842,0.00597704052763991,0.00963691102734556,type1,theta_q
3.77,-0.614416236412878,0.177181550788988,-0.0525188161397819,0.266547706738823,0.1635972000904,0.260732238015063,0.913349317739118,0.0138730025101613,-0.00905937428540521,-0.000952645971168657,0.0104964703622546,0.000615254875418851,0.000871514028115789,0.00116500938935326,-0.00149274564006466,-0.00234720011764797,0.00398735332222132,0.00584277619384427,0.00940158004967247,type1,theta_q
3.78,-0.608211605766075,0.183163511756675,-0.0650703635526954,0.26481232976339,0.164914457161501,0.263323568585529,0.912873676941008,0.0139370566829199,-0.00912698489525045,-0.000930920420726371,0.01031049705628,0.000568814911800007,0.000883750293225223,0.00113038165270438,-0.0014536136535445,-0.00231790853087726,0.00394881183725001,0.00581284250291798,0.00938886247870239,type1,theta_q
3.79,-0.607081708355923,0.183727803903227,-0.0780416983402688,0.265314683450278,0.165382017851284,0.262703657208631,0.912821831140298,0.0139101156557509,-0.0090787213752268,-0.000920212614390003,0.0103209729281538,0.000559858991974912,0.000892875483428864,0.00106144233730103,-0.00141903498209016,-0.00223840717094936,0.00393918725949131,0.00577925605177306,0.00930704373977611,type1,theta_q
3.8,-0.609777004111026,0.183637121583151,-0.0896438356446764,0.265441360247362,0.165516234302289,0.263023601241286,0.91266852999459,0.0135836960931533,-0.00917115901603434,-0.000769827384304112,0.0102866619090938,0.000588959301283375,0.000855042498694554,0.00107200855619615,-0.00143587150404477,-0.00225116235696936,0.00395204623855419,0.00581621622922534,0.00932130355822954,type1,theta_q
3.81,-0.60931296627738,0.184244663181163,-0.102411115997445,0.265532182476651,0.165934113045019,0.263008785239751,0.912570495405073,0.0136504020689579,-0.00915806817798659,-0.000770011206542765,0.0102928661109262,0.000582014031969071,0.000871320311634025,0.00108512245872708,-0.00144898934512805,-0.00227247183732797,0.00396888495638486,0.00584114595628782,0.00936522822777825,type1,theta_q
3.82,-0.618439754151273,0.192509237392831,-0.108996214792922,0.266223277421189,0.165468887351213,0.258395512398084,0.913770744251754,0.0133543989986465,-0.00902263504143597,-0.000646064453553605,0.010352842562221,0.000482615060172576,0.000809273815883547,0.00109330509940746,-0.00144659824088645,-0.00226698606417977,0.00393761498931499,0.00578277254317172,0.00926456303595488,type1,theta_q
3.83,-0.61783952787989,0.192845912172147,-0.121773534794031,0.266244009016318,0.16585965778558,0.258408417139985,0.913690205448968,0.0134324027201789,-0.00901184090672829,-0.00064377084455383,0.0103621266170073,0.000473149536367466,0.000824902893656149,0.0011064238887634,-0.00145919191455773,-0.00228823671248046,0.0039525939644821,0.00580670395135397,0.00930995971563217,type1,theta_q
