t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
2.3,0.0880749713597643,0.074762255149159,-0.171056128039207,0.0806130169392332,0.204539656028185,0.273422650121938,0.936432125149561,0.0437226633059227,-0.0234195657051061,-0.000941073232276331,0.0273956130620635,0.00176633025407135,0.00185391886724965,0.00501529369948952,-0.0018937558701575,-0.0049369960727916,0.00242581399674174,0.00443000980486069,0.0137270951569314,type1,theta_q
2.31,0.0821038603927488,0.0748777067459986,-0.162437277786025,0.0809713710075193,0.203854016407082,0.274089088291435,0.936355887871398,0.0443779730897079,-0.0237118893110269,-0.00101347885531982,0.0280995501972984,0.00188000577303107,0.00188484808693126,0.00504601320923973,-0.00190316110121922,-0.00493946900929784,0.00245688020234387,0.00447148915854975,0.0138179735336324,type1,theta_q
2.32,0.0744064186170589,0.0746618549306977,-0.155068508252358,0.0813202379285712,0.20280862347894,0.274657679367185,0.93638605303072,0.0449384517536548,-0.024042396899072,-0.00114358965871495,0.0288417139444754,0.00196460945350368,0.00184509203788161,0.00507466107993212,-0.00191898494157439,-0.00494320783363089,0.00246982734728364,0.00450886410830327,0.013907791232437,type1,theta_q
2.33,0.0682392254952922,0.0748328954316929,-0.146242711945698,0.0817249872016505,0.202114069232008,0.275308093526521,0.936309982390534,0.0456263189906059,-0.024356259486519,-0.0012239390494355,0.0296073774791369,0.00208588069289322,0.00187508319283064,0.00510543258054603,-0.00192864925849158,-0.00494494192112852,0.00250186983141538,0.00455173820439038,0.01399909247815,type1,theta_q
2.34,0.0620012220810763,0.0750365427481923,-0.137310740943973,0.0821524585958696,0.201417560685691,0.275950294913876,0.936233611088079,0.0463341169439948,-0.0246808139747112,-0.00130680337288047,0.0304052368572019,0.00221153247542982,0.00190586627801702,0.00513631283962256,-0.00193840421561201,-0.00494634028668304,0.00253453239931427,0.00459532506684269,0.0140905261482257,type1,theta_q
2.35,0.0556943393388942,0.0752742296233726,-0.128277765055125,0.0826023040393804,0.200719375113618,0.2765839919558,0.93615697787026,0.0470623825285732,-0.0250163609508345,-0.00139220964660316,0.0312362385232009,0.00234168265788509,0.0019374777935728,0.00516729511972305,-0.0019482331790385,-0.00494739673186708,0.0025678045554149,0.00463960667352757,0.014182109623267,type1,theta_q
2.36,0.049320454062836,0.0755474187884975,-0.119149081961297,0.0830746646030618,0.200019618408722,0.277209577151737,0.936079912554518,0.0478117169567322,-0.0253631876488495,-0.00148021820334204,0.0321012830774939,0.00247648802799776,0.00196996104206598,0.00519838431608329,-0.00195815473745793,-0.00494810457183008,0.0026017263839215,0.00468462504565065,0.0142737980574761,type1,theta_q
2.37,0.0469627201080441,0.0772341268872682,-0.106786826625154,0.0836411604085036,0.200143028813713,0.277937587375042,0.935787166949266,0.0484798038795464,-0.0257513388151604,-0.00173474935518788,0.0329665300620282,0.00261920495180128,0.00193668846494147,0.00522716402519825,-0.00197490686746846,-0.00494942051569606,0.00261772244301626,0.00472781536370985,0.0143652423329902,type1,theta_q
2.38,0.0405817416302772,0.0776038265633425,-0.0974342234325059,0.0841573411394081,0.199446843824766,0.278546360978767,0.935708514018212,0.0492660925771189,-0.0261231766886333,-0.00183398453087706,0.033901841403135,0.00276320856443457,0.00196878264766435,0.00525854398753936,-0.00198514525925096,-0.00494955470325019,0.00265269981790623,0.00477424120724034,0.014457042675506,type1,theta_q
2.39,0.0341408298034778,0.0780139937557714,-0.0880014004832502,0.0846955626717176,0.198749289654134,0.279146833838848,0.935629428076867,0.0500748695872168,-0.0265072730467282,-0.00193611654468204,0.0348741148992282,0.00291228053826524,0.00200181485044306,0.00529005321672355,-0.00199547237002834,-0.00494935025164797,0.00268835624333932,0.00482142004990862,0.0145488948903604,type1,theta_q
2.4,0.0276418583819271,0.0784661306632862,-0.0784935831400058,0.0852551910688555,0.198052101022905,0.279738285012989,0.935549790002765,0.050906671784122,-0.0269039516733735,-0.00204127650647767,0.0358844037468638,0.00306658759343886,0.00203582953869482,0.00532174153798098,-0.0020058744994102,-0.00494886315919656,0.00272463982990761,0.00486927161141309,0.0146408011327048,type1,theta_q
2.41,0.0254489987987919,0.0478942218216247,-0.0728911560340352,0.0896800828858784,0.197078272573875,0.281940465997822,0.934680271989203,0.0515531933679387,-0.025114678386074,-0.00216773834278288,0.021692724596239,0.00149122986335243,0.00185264951788863,0.00468438173782169,-0.00180291275719389,-0.00546377585766882,0.00269350539963136,0.00508231715942988,0.0143353100559928,type1,theta_q
2.42,0.0171838849995934,0.0937452193001595,-0.0680147240142819,0.0847383466622658,0.195844109576221,0.279449250111876,0.936147752206431,0.0519553484620022,-0.0262165981264168,-0.00189739885458664,0.019675246584095,0.00101295420105985,0.00174868270081803,0.00464655960127331,-0.00177916158378579,-0.00553516746143182,0.00268608204299806,0.00518356386017751,0.0143416986878461,type1,theta_q
2.43,0.122560759282744,0.0445257261073594,-0.075730091358137,0.0972742532806892,0.203880664921628,0.280499174360672,0.932893674168059,0.0430153183439416,-0.0221871024142011,-0.00190820045334655,0.0180126103536204,0.00126068572626857,0.0016315453646331,0.00407905817227871,-0.0020219367323609,-0.00566491749551746,0.00262902514130934,0.00518503805224318,0.0144041771736747,type1,theta_q
2.44,0.120430114790442,0.0463534433157809,-0.0657914389740464,0.0984968566306416,0.203260941198291,0.280215528312354,0.932985860937719,0.0431874402282248,-0.0226083224805127,-0.00206935488609994,0.0180682438317093,0.00132837809980245,0.00166305741123638,0.00402544723970728,-0.00200868722315896,-0.00559403182474767,0.00265913248314961,0.00521214406821271,0.0144072116270936,type1,theta_q
2.45,0.117215918525232,0.0424066037801058,-0.0571841255536195,0.0995797914062898,0.202790192407699,0.281156873168802,0.932690096268139,0.0435582899681229,-0.0223423970740344,-0.00209310256828763,0.0171544173851696,0.0011032669772456,0.00160232695091797,0.00399987084977547,-0.00203822311878439,-0.00565846200594411,0.00268958694196613,0.00523846275816115,0.0144045306608538,type1,theta_q
2.46,0.0882563222424888,0.0465574334688062,-0.0411722957938557,0.0997645192059963,0.198664918151754,0.280661046193556,0.933706949825742,0.0421233491061962,-0.0222150304933685,-0.00144250747487093,0.0173856226115371,0.000935796470182185,0.00149132808648502,0.00399052707136024,-0.00210720763756409,-0.00568073014479204,0.00258855900196684,0.00525044000879279,0.0144773883274684,type1,theta_q
2.47,0.0688665487182925,0.0541268491549842,-0.0219668430162131,0.102068559310651,0.198729794135427,0.27686091825019,0.934578252512223,0.0419518721940445,-0.0225010729912798,-0.00154014786676742,0.0173019919859906,0.000866852014247431,0.00141593202710874,0.00397975057384451,-0.00211614667499285,-0.00566999501489613,0.00262689170511705,0.00530058094521619,0.0144533991263575,type1,theta_q
2.48,0.0796882150828078,0.0435408371473574,-0.0156270529726231,0.105481543851067,0.199383807619007,0.277934737437525,0.933740875667161,0.04108800824888,-0.0217852419369925,-0.00159658285314801,0.0168919295416077,0.000903765746747121,0.00139611354269815,0.00383200635336984,-0.00216924242160413,-0.00573958919921972,0.00265608617773128,0.00533969348327699,0.0145121974667229,type1,theta_q
2.49,0.0327776914747789,0.0523079575816727,0.00613359765452688,0.106315877842533,0.192379065822962,0.275833230488965,0.935736746157635,0.0400587557999671,-0.0218081539482155,-0.000945161508891856,0.017282114905291,0.000676017961546187,0.00131535430061373,0.00383847478030645,-0.00220564458988955,-0.00575230605525493,0.00258888143357177,0.00535864408279821,0.0145836536080462,type1,theta_q
2.5,0.018974434453908,0.0308184372793268,0.0131895962954119,0.110491935681216,0.190478687339819,0.277684479859485,0.935093969322808,0.0403635827139922,-0.022033247527612,-0.0011920019502401,0.0169126817259112,0.000780732201941984,0.00134294831820078,0.00382154086553852,-0.00219938834234355,-0.00577915139152159,0.00261557232429986,0.00543220223050041,0.0146495566398172,type1,theta_q
2.51,0.0117214074800253,0.0256340795889375,0.022314673187419,0.111449724682205,0.189740429062609,0.27871791139146,0.934822899974632,0.0406969158836763,-0.0221925250919744,-0.0012992378894887,0.0167496972765504,0.00078765443168356,0.00135633779273713,0.00383168993525905,-0.00221226297661053,-0.00578200510437635,0.00265649653567815,0.00548982626526487,0.0147126482929124,type1,theta_q
2.52,0.0226635071754818,0.0127888894607537,0.0237974674246636,0.110675230379917,0.188942759819939,0.284489500706114,0.933336676060661,0.0409672788408219,-0.0217935358380371,-0.00107764922982724,0.0162014624314469,0.000664643187204122,0.00127705487472055,0.00380272016050151,-0.00218780437053613,-0.0057194427500395,0.00263658665429034,0.00550991506754984,0.0146670300044596,type1,theta_q
2.53,0.0157312953060985,0.0119178155062453,0.034119086492729,0.111495571981413,0.188125553660414,0.284876868306539,0.933285960138884,0.0404139396660736,-0.0214054888526385,-0.000854406186951728,0.0160359307940923,0.000552804958197608,0.00120666213106193,0.00378002586851355,-0.0022439041783674,-0.00575697108729645,0.00262090319625654,0.00552333784471116,0.01471394465776,type1,theta_q
2.54,-0.00325037977853848,0.004246596228769,0.0441612343908801,0.110466076173081,0.185616602536863,0.287857463572415,0.932996143369977,0.0407943559648705,-0.0214354565065904,-0.000696058132529652,0.0158948789200902,0.000476428594859251,0.0012215920476426,0.00376497679704878,-0.0022648138523158,-0.00573962396755684,0.00266012252734026,0.00558925735909555,0.0147819616181184,type1,theta_q
2.55,-0.0229037570837879,0.0073717743321926,0.0582352278248254,0.11222364987905,0.182998330285857,0.286566645207309,0.933700712956267,0.040567376975934,-0.0215260388763758,-0.000584895111375382,0.0161619989235766,0.000466045327108196,0.00121248732675011,0.00377293258741349,-0.00226991572354931,-0.00573653454655973,0.00265913357714801,0.00562257381836543,0.0148489872361635,type1,theta_q
2.56,-0.0514597154805376,0.0170391436191249,0.0731305911013634,0.109875695564036,0.180090361931001,0.286527922714506,0.934556869627949,0.0398862975221247,-0.0211695149305394,-9.22018210627855e-05,0.0160822005846861,0.000210822595941913,0.00118323833227362,0.00367414822656887,-0.00232289178856434,-0.00576998391017559,0.00268673813671717,0.00567182335876601,0.014923769287667,type1,theta_q
2.57,-0.0246924321855289,0.000221479950590081,0.0711517025300082,0.112462571646003,0.179525030359573,0.291438851411954,0.93283778297239,0.0399932579191365,-0.0208505633307273,-0.000179319265603699,0.0157223053701961,0.000271102029927019,0.00113435970670132,0.00363693972934738,-0.00233953513482579,-0.0057459152957757,0.00272855408290956,0.00573152900969078,0.0149489827653949,type1,theta_q
2.58,-0.0257171175992198,0.0193005616981319,0.0845350335327402,0.109508347986283,0.179879625106964,0.290793401134102,0.933322259484662,0.0401505779819979,-0.0210283184506849,-7.29429354105149e-05,0.0155241281730629,0.00014083815773896,0.00114275443335518,0.00360983107444764,-0.00233282692520649,-0.00576853096320891,0.00275998278098197,0.00580633187978931,0.0150192078625955,type1,theta_q
2.59,-0.0454289259893678,0.0260043635710821,0.0975249184983387,0.108647223611005,0.177817687746001,0.290647902035691,0.933863184716336,0.0397314532009485,-0.0207778094056466,0.000213632128058629,0.0154735407605413,-8.34374841650025e-06,0.0011284521364373,0.00355446022340355,-0.00237465083726215,-0.00579760013524504,0.00279041312741349,0.00585581973792859,0.0150907752525048,type1,theta_q
2.6,-0.00944881158105474,0.0225530151742717,0.102902210161516,0.106802128735258,0.18105037169303,0.29595292506178,0.931786420997221,0.0385345293048033,-0.0203969722884973,0.000258145158859627,0.0150538386981252,6.60109344139546e-05,0.00112599632405221,0.00354294264264006,-0.00234239605511535,-0.00576302379345231,0.00271866526392636,0.00582787515679434,0.0151041111055944,type1,theta_q
2.61,-0.0163867739386515,0.0226221457072774,0.112631203022217,0.107763687704106,0.180395246348798,0.29638410804609,0.931665714301483,0.0386887031174936,-0.0204442712805373,0.000197254398961781,0.015145193502183,0.000119879889502397,0.00114748968913582,0.00355033897751997,-0.00235597307195303,-0.00576474134125927,0.0027613922972976,0.00588993098936676,0.0151875506349047,type1,theta_q
2.62,-0.0165202232930522,0.0134290944649866,0.105449274797601,0.108180050843283,0.17748386603846,0.299586937160837,0.931152093365082,0.0390384467011507,-0.0203538376642377,0.000323939436755971,0.0150101535607965,5.46753214657947e-05,0.00110153745882957,0.00355522868451669,-0.00237225312720449,-0.00576165498766289,0.00280240198916891,0.00595706563266809,0.0152625939527761,type1,theta_q
2.63,-0.0237395863963036,0.0134940961072338,0.114858181414879,0.109168285538392,0.176828230599713,0.30001084275788,0.931025003167632,0.0391960822323685,-0.0203996735181303,0.000260101855249211,0.0151093274107311,0.000110002061830103,0.00112172567354564,0.00356255172181741,-0.00238582571250405,-0.00576264253569366,0.00284644631738293,0.00602037726624763,0.015345923895808,type1,theta_q
2.64,-0.0309806126464903,0.0136186033209479,0.12421537305417,0.110169288742351,0.176179800352257,0.300426288290083,0.930896047402763,0.0393544300412341,-0.0204448073821356,0.00019433492903086,0.0152134017017161,0.000167001490016614,0.00114253516957628,0.00357004588353653,-0.00239948821649177,-0.0057634782969392,0.00289120964254977,0.00608428778443461,0.015428993370361,type1,theta_q
2.65,-0.0382413885621583,0.0138040745908706,0.13351564789545,0.111182848425958,0.175538949080167,0.300832263808274,0.930765491745214,0.0395134997100613,-0.020489294379794,0.000126625705380379,0.0153226502703183,0.000225694088692569,0.00116398940620552,0.00357777078775947,-0.00241325753763631,-0.00576422940846493,0.0029366745894224,0.0061487581880688,0.0155117597683827,type1,theta_q
2.66,-0.0455200392516661,0.0140519724296729,0.142753790900307,0.112208761567324,0.174906918272676,0.30122930028991,0.930632941827622,0.0396734418516666,-0.020533108931134,5.689864536587e-05,0.0154372134352729,0.000286134888894417,0.00118611211142012,0.00358572154202602,-0.00242715453533317,-0.00576488256018667,0.00298289450390692,0.00621383440229902,0.0155941742984337,type1,theta_q
2.67,-0.0535461892477511,0.0155875992083573,0.153876423926582,0.11331785820489,0.17454107179361,0.301256359272804,0.930558479229914,0.0397964855119874,-0.0205755236102275,-6.82151198388372e-06,0.0155568169889074,0.000312797989007478,0.00113677434002872,0.003590878190012,-0.00244367700900367,-0.0057598398597256,0.00302772468671686,0.0062841401688931,0.0156658513538683,type1,theta_q
2.68,-0.0608251758524869,0.0159803095576212,0.163001838672207,0.114367113307428,0.173928143890843,0.301633916107011,0.930422562500696,0.0399590087384569,-0.020618606494681,-8.13259241202496e-05,0.0156823073762224,0.000375776579905859,0.00115817110407336,0.00359934389383926,-0.00245783876493631,-0.00576036212086255,0.00307536515867693,0.00635036527790115,0.0157474500787776,type1,theta_q
2.69,-0.0681159763492261,0.0164398237814172,0.172049791621046,0.11542759058719,0.173324318849715,0.302001686106579,0.930284974303735,0.0401226210465406,-0.0206611210443875,-0.0001578652068704,0.0158138026940467,0.0004405097957364,0.0011802661795031,0.00360806645714757,-0.00247211951375585,-0.00576083357150993,0.00312373747565943,0.00641713864478266,0.0158286874448936,type1,theta_q
2.7,-0.0754166838964145,0.0169675615868716,0.181015072444511,0.116499215154448,0.172729680385934,0.302360596747717,0.930145397191501,0.0402875059171432,-0.0207030396970874,-0.000236452878010732,0.0159514437759923,0.00050702188123358,0.00120308639456007,0.00361703028740116,-0.0024865177492339,-0.00576123655629854,0.00317286231492395,0.00648447454189421,0.0159095580086068,type1,theta_q
2.71,-0.0827253992905828,0.0175648883736184,0.189892393526905,0.117581492028571,0.172144642667987,0.302710455629296,0.930003868156338,0.0404537636050938,-0.0207443887873958,-0.000317090875093461,0.0160954654799274,0.000575326144976119,0.00122665797869576,0.0036262820504473,-0.00250104300497488,-0.00576162919140736,0.00322271686793052,0.00655233178091067,0.0159900375599435,type1,theta_q
2.72,-0.0950601760722852,0.0254493790402282,0.207595587833616,0.119171771909904,0.172577814923187,0.300646586587512,0.930390572044596,0.0403992699788487,-0.0208643786295713,-0.000442699806736913,0.016394824907385,0.000630930865844499,0.00117792930972186,0.00363114225001861,-0.00251741771532359,-0.00575184102854973,0.00327269957209992,0.0066244545167102,0.0160480078894318,type1,theta_q
2.73,-0.102242924597836,0.0262694081279809,0.216402795538078,0.120274668795581,0.172018567292084,0.300970569393329,0.930247457890613,0.0405685192145588,-0.0209054936577578,-0.000528519048705983,0.0165525139954397,0.00070218774665387,0.00120112797199673,0.00364116348858313,-0.00253234012778421,-0.00575237915018717,0.00332410485471839,0.00669339927777949,0.0161272296027238,type1,theta_q
2.74,-0.109425710924729,0.0271636833233312,0.225106979168574,0.121387010283486,0.171469626208177,0.301284501633886,0.930102687931653,0.0407393944364223,-0.020946162251149,-0.000616427492548671,0.0167173639174755,0.000775254369363333,0.00122511939515892,0.00365150608996885,-0.00254740007034596,-0.0057529580430822,0.00337623840141321,0.0067628278196583,0.0162060270428125,type1,theta_q
2.75,-0.116606670481703,0.0281336188781064,0.23370293511428,0.122508461871728,0.170931652379166,0.301588379777484,0.929956179703078,0.0409120210187385,-0.0209864083873009,-0.00070645560581444,0.0168896154067824,0.000850158428590904,0.00124993191433421,0.0036621652168158,-0.00256260642054128,-0.00575357069617784,0.00342913200804816,0.00683276242302895,0.0162843729396181,type1,theta_q
2.76,-0.123783915796616,0.029180559606468,0.242185484976835,0.123638749647872,0.170404728541649,0.30188268575251,0.929807793105118,0.0410865655972882,-0.0210262386657385,-0.000798602980847106,0.0170694783741597,0.000926912801045203,0.00127559428133268,0.00367314963854574,-0.00257795571919654,-0.00575423438930144,0.00348276530632447,0.00690317246810086,0.0163622785752456,type1,theta_q
2.77,-0.133539607835312,0.0335049293198097,0.253654655822014,0.12502243876416,0.170151527151867,0.300998979947655,0.929955623502445,0.0411079835263849,-0.0210548152196812,-0.000854972579262549,0.0172742985324385,0.000941621164527063,0.00122507892768387,0.00367736926794392,-0.00259305748582577,-0.00573725493283938,0.00353712977625116,0.00697305250047071,0.016395553648931,type1,theta_q
2.78,-0.140658099034912,0.0347398816148122,0.261936010134543,0.126169531749007,0.169648535622292,0.301270124284271,0.929804783722469,0.0412879411975664,-0.0210946903800015,-0.000951602264531607,0.0174695390194658,0.00102062857400646,0.00125019492985535,0.00368910436753375,-0.00260874013954993,-0.00573807915197776,0.0035922851662704,0.00704436276147401,0.0164721310968586,type1,theta_q
2.79,-0.14776622156343,0.0360560141294304,0.27008848171855,0.127324914255337,0.169158044840197,0.301531829592446,0.929651804611998,0.0414702307640508,-0.0211342625082374,-0.00105049252990684,0.0176731482584446,0.00110154846616797,0.00127620144244141,0.00370122296496719,-0.00262462093481179,-0.00573902290061768,0.00364823884746406,0.00711616031463351,0.016548149975297,type1,theta_q
2.8,-0.154862119281382,0.0374546600094459,0.27810689776882,0.128487832650139,0.168680288587857,0.301783434347067,0.929496958497701,0.0416549340153455,-0.0211736020295725,-0.00115161807331569,0.0178854568721619,0.00118437362331187,0.00130312627568664,0.00371371315645629,-0.00264065675716347,-0.00574009297227438,0.00370491468848094,0.00718837030899809,0.0166236980646381,type1,theta_q
2.81,-0.161943876355914,0.0389372202633419,0.285986110033116,0.129657384896103,0.168214444395893,0.30202451104246,0.929340657653612,0.0418421417686992,-0.0212127768220079,-0.00125487496737013,0.018106792204253,0.00126905709739512,0.00133099271424508,0.00372657242225629,-0.0026568561387495,-0.00574128700525383,0.00376233369370043,0.00726100363050785,0.0166987565972407,type1,theta_q
2.82,-0.161517846999048,0.0317016914152157,0.286493476088758,0.130149572990578,0.167342484068114,0.30558375462618,0.92826512946725,0.0422367692902577,-0.0209845941127336,-0.00121878061520954,0.0179251174651991,0.00121530153556483,0.00127377756731781,0.00373072983686129,-0.00267014360607458,-0.00571754398398392,0.00381943505227824,0.00732551649769032,0.016704070136491,type1,theta_q
2.83,-0.168666885740585,0.0332812419936738,0.293985968979322,0.131331150357796,0.166901429853473,0.305813942182547,0.928102297392553,0.0424335300866188,-0.0210242778920457,-0.00132611676787473,0.0181623991688394,0.00130057726513326,0.00130064058750018,0.00374423300829962,-0.00268658424216163,-0.00571881455118957,0.00387830265506036,0.0073988446140588,0.0167778393380783,type1,theta_q
2.84,-0.175798147656619,0.0349486559013224,0.301323273100215,0.132519686725449,0.166473807759389,0.306033776680136,0.927937676512368,0.0426332735020059,-0.0210640331127252,-0.00143580765701114,0.0184095615425901,0.00138778568910536,0.00132847832584374,0.0037581559247732,-0.002703232609653,-0.00572027350061721,0.00393795156637463,0.0074725913565682,0.0168510281609576,type1,theta_q
2.85,-0.182909796280889,0.0367052606570062,0.308500166047189,0.133714374632895,0.166059925976227,0.306242992270378,0.927771414027501,0.0428361340844248,-0.0211039269511715,-0.00154783413006763,0.0186669311309499,0.00147691819735707,0.00135731964806667,0.00377249723155098,-0.00272007888418395,-0.00572192965157843,0.00399835071648378,0.00754672085607217,0.016923668819622,type1,theta_q
2.86,-0.189999964973011,0.0385524391134933,0.315511375751179,0.134914011024972,0.165660508190699,0.306441878169265,0.927603461053939,0.0430423008159712,-0.0211439938996927,-0.00166218198489745,0.0189347837533544,0.00156795894153598,0.00138719216880638,0.00378731074069239,-0.00273715433756566,-0.00572385236610242,0.00405949105219932,0.00762120459982464,0.0169957163723393,type1,theta_q
2.87,-0.19141826644165,0.0338586821726933,0.317438785831223,0.135621102670319,0.1650896865823,0.309150295647648,0.926702976468521,0.0433609893156224,-0.0209240597953027,-0.00164622976656743,0.0188352925895127,0.00151638780801692,0.00132866559367774,0.00379253621247647,-0.00274911904892187,-0.00569598705861112,0.00411857274191595,0.00768012914964879,0.0169772990243745,type1,theta_q
2.88,-0.198526510810309,0.0358362111122677,0.324042086804495,0.136829672610506,0.164719287500858,0.309335616730109,0.926529369874865,0.0435782330356786,-0.0209655488328472,-0.00176487141439626,0.0191220149370858,0.00160788896854606,0.00135767745720156,0.00380815062121433,-0.00276651444095382,-0.00569820992876868,0.00418112214524523,0.00775509978242424,0.0170478214655236,type1,theta_q
2.89,-0.20560884922642,0.0379083058489356,0.33046389515129,0.138042935588487,0.164363565009599,0.309509869046298,0.926354363834052,0.0437992324124547,-0.0210075489119237,-0.00188594091371544,0.0194202536220066,0.00170129712999742,0.00138775193353019,0.00382422055820729,-0.00278414854740522,-0.00570068723369685,0.00424445962010397,0.00783044198728958,0.0171177186702125,type1,theta_q
2.9,-0.212663370184569,0.0400763113499483,0.33669898569535,0.139260680549098,0.164023330018094,0.309672863760954,0.926177913531124,0.0440241418107582,-0.0210501353291793,-0.00200949886101514,0.0197303565886624,0.00179664310183943,0.00141892625374077,0.00384079951884374,-0.0028020424062835,-0.00570349567914578,0.00430853370204828,0.0079060916016592,0.017186988492337,type1,theta_q
2.91,-0.219688264771166,0.0423415259695436,0.342742093332243,0.140481789008473,0.163698460940434,0.309824812079883,0.926000143986154,0.0442531582960381,-0.0210933806391883,-0.00213548184551788,0.0200526580877658,0.00189388507303239,0.00145122483858472,0.00385784844951344,-0.00282016937072984,-0.00570659610991317,0.00437333940979008,0.00798204646535649,0.0172556748520146,type1,theta_q
2.92,-0.23449584327006,0.0536899336645963,0.354616420466841,0.142355875816018,0.163466186789479,0.3065300630538,0.926851083422464,0.0440245302218061,-0.0211299178465866,-0.00217665731331217,0.0204873585936445,0.00189181927976197,0.00139707828076333,0.00386446711575188,-0.00283032072707391,-0.00567425194835839,0.00443268803478059,0.00803133391567274,0.017206653857613,type1,theta_q
2.93,-0.241379089990073,0.0562251090593494,0.360331418281097,0.143584659777897,0.163170614708313,0.306650192144171,0.926673866918734,0.044263563567351,-0.0211750022241318,-0.00230670241447557,0.0208340522760159,0.00199092938542231,0.00142906543339121,0.00388266794452444,-0.00284896713425453,-0.00567811982676247,0.00449886596297213,0.00810751960993151,0.0172733420423546,type1,theta_q
2.94,-0.248225380011138,0.0588614516259638,0.365839096228877,0.144816028340179,0.162891361367852,0.306759193942202,0.926495288309355,0.0445072444271764,-0.0212209938727991,-0.00243929752707263,0.0211940365404942,0.00209194845781011,0.00146222462600756,0.00390139690285422,-0.00286790699312379,-0.00568236045580059,0.00456579409985179,0.00818398512053026,0.0173393684701667,type1,theta_q
2.95,-0.25503288921786,0.0616002617572139,0.371134330357052,0.146050057152179,0.162628273791759,0.306857298077135,0.92631529404742,0.0447557648755921,-0.021267973111975,-0.00257446339738519,0.0215676734081613,0.0021948899750229,0.00149659255277713,0.00392063728631475,-0.00288712399344078,-0.00568696241215501,0.00463345642252416,0.00826071471971695,0.0174047658160002,type1,theta_q
2.96,-0.261799668824775,0.0644428792173662,0.376212013874517,0.14728607091263,0.162381931161755,0.306943874800733,0.926134104473867,0.0450092565733815,-0.021316054458409,-0.00271221758931006,0.0219553941512325,0.00229974869391344,0.00153220240632078,0.00394045752086895,-0.00290666358578836,-0.00569201515632693,0.00470183654067301,0.0083376713592981,0.0174694820331452,type1,theta_q
2.97,-0.267299437248915,0.0660454894615541,0.38025797853953,0.148429609403947,0.162171156960505,0.307537448954582,0.925791490775753,0.0450854039130259,-0.0210883394482733,-0.00269865615323369,0.0220343793314107,0.00223504823924946,0.00146843009495074,0.00394847188565046,-0.0029135956200893,-0.00565300804580635,0.00475744322475039,0.00836835273861727,0.0173734518163431,type1,theta_q
2.98,-0.273987926907541,0.0690899826322898,0.384875633240633,0.149669001996002,0.16195981607001,0.307601994307556,0.925607487501102,0.0453532110217384,-0.0211395098871735,-0.00284055736282227,0.022447918221444,0.00233994132057378,0.00150338254657366,0.00396942573224885,-0.00293366332503333,-0.0056588526026525,0.00482703032603829,0.00844523486781557,0.0174360919703065,type1,theta_q
2.99,-0.28063013294059,0.0722423444044052,0.389259877371786,0.150909196722813,0.161765589165165,0.307654524411374,0.925422607307458,0.0456265846525442,-0.0211922010735091,-0.00298513216076511,0.0228767768416694,0.00244668711390157,0.00153960785482151,0.00399096033172135,-0.00295406089334567,-0.00566516576954999,0.00489731167635436,0.00852230325503973,0.0174980715834359,type1,theta_q
3,-0.28722413693538,0.0755038510848056,0.393405532598482,0.1521497709478,0.161589155428581,0.307694384414088,0.92523702792768,0.0459056699169627,-0.0212465462824009,-0.0031324289399362,0.02332142162681,0.00255529148834221,0.00157714394010612,0.00401311308573611,-0.00297481239931463,-0.0056719998596737,0.00496827587291248,0.00859953399148441,0.01755936474792,type1,theta_q
3.01,-0.313940062695667,0.0289539864336888,0.392999657281425,0.163930077784833,0.158883975663926,0.300963868047096,0.925906886249807,0.0446125326860275,-0.0235144547430411,-0.00398862762508223,0.0199102838256592,0.00275132973439604,0.00170190457389911,0.00331131973300252,-0.00250143559981656,-0.00535640318396087,0.00470250292223505,0.00845660421171654,0.0174760404631312,type1,theta_q
3.02,-0.300361641455865,0.00458395787817147,0.387020511286727,0.164746083865015,0.15958454716746,0.308987705695423,0.922994094176976,0.0445417536434866,-0.0229142711074342,-0.00390883663640579,0.0170806579328137,0.00231503351456032,0.00158694784391134,0.00313489189623993,-0.00236572097682388,-0.00519377865816683,0.00462584790632872,0.00830215967008564,0.0170164815004517,type1,theta_q
3.03,-0.330117970616416,0.0167578410322417,0.395405052426901,0.162654519622808,0.157534172553801,0.310853237870592,0.923090871057358,0.0405845462304637,-0.021001001218215,-0.00278224658219681,0.0162359465429653,0.00178477366445907,0.00137409258705409,0.00261533019785363,-0.00244440549893286,-0.00501692225018858,0.00468809701843188,0.00840013349472663,0.0170102540888671,type1,theta_q
3.04,-0.328476493646485,0.0298999089995647,0.399878947736983,0.166291817345837,0.157596259256251,0.305622110718326,0.924178324779548,0.0400799571415704,-0.0214263701998091,-0.00307500347139464,0.0165724406859539,0.00196681806600016,0.00143423147264419,0.0025643646241704,-0.00242514537773146,-0.00491495490771975,0.00473702567968675,0.0084147338653489,0.0168814180240068,type1,theta_q
3.05,-0.329799130574313,0.0218242424030331,0.399556194431675,0.168705446288673,0.15819305842059,0.306793700616425,0.923250266137064,0.0400912883016754,-0.0209456884613636,-0.00319997099268107,0.0157090543824351,0.00184595220119814,0.00141114080247125,0.00253257175038771,-0.00246436399550634,-0.00497161065031629,0.00479562992164253,0.00846475242876213,0.0168773030416129,type1,theta_q
